,netdata/netdata,grafana/grafana,cacti/cacti
2013-08-17,0.0,0,0
2013-08-18,0.0,0,1
2013-08-19,0.0,0,0
2013-08-20,0.0,5,0
2013-08-21,0.0,4,0
2013-08-22,0.0,8,0
2013-08-23,0.0,9,0
2013-08-24,0.0,1,2
2013-08-25,0.0,0,1
2013-08-26,0.0,30,0
2013-08-27,0.0,16,0
2013-08-28,0.0,5,0
2013-08-29,0.0,4,0
2013-08-30,0.0,19,0
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,0
2013-09-03,0.0,3,0
2013-09-04,0.0,4,0
2013-09-05,0.0,0,0
2013-09-06,0.0,5,0
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,1,0
2013-09-10,0.0,1,0
2013-09-11,0.0,12,0
2013-09-12,0.0,1,0
2013-09-13,0.0,9,0
2013-09-14,0.0,1,0
2013-09-15,0.0,8,0
2013-09-16,0.0,17,0
2013-09-17,0.0,10,0
2013-09-18,0.0,0,0
2013-09-19,0.0,9,0
2013-09-20,0.0,13,0
2013-09-21,0.0,0,1
2013-09-22,0.0,0,0
2013-09-23,0.0,4,0
2013-09-24,0.0,0,0
2013-09-25,0.0,3,0
2013-09-26,0.0,2,0
2013-09-27,0.0,1,0
2013-09-28,0.0,0,0
2013-09-29,0.0,1,0
2013-09-30,0.0,7,0
2013-10-01,0.0,3,0
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,1,0
2013-10-06,0.0,0,0
2013-10-07,0.0,1,0
2013-10-08,0.0,1,0
2013-10-09,0.0,5,0
2013-10-10,0.0,2,0
2013-10-11,0.0,4,0
2013-10-12,0.0,3,0
2013-10-13,2.0,0,0
2013-10-14,-0.20000000000000018,3,0
2013-10-15,-0.09000000000000007,6,0
2013-10-16,-0.057000000000000044,3,0
2013-10-17,-0.04132499999999985,8,0
2013-10-18,-0.032233499999999894,1,0
2013-10-19,-0.02632402499999992,0,0
2013-10-20,-0.022187392499999934,0,0
2013-10-21,-0.01913662603124995,3,0
2013-10-22,10.983202294928125,3,0
2013-10-23,-1.100000000000001,4,0
2013-10-24,-0.4950000000000004,3,0
2013-10-25,-0.3135000000000002,7,0
2013-10-26,-0.22728749999999917,0,0
2013-10-27,-0.17728424999999942,0,0
2013-10-28,-0.14478213749999957,3,0
2013-10-29,-0.12203065874999963,2,0
2013-10-30,-0.10525144317187474,9,0
2013-10-31,-0.09238737789531226,1,0
2013-11-01,0.0,8,0
2013-11-02,0.0,0,0
2013-11-03,0.0,0,0
2013-11-04,0.0,2,0
2013-11-05,0.0,3,0
2013-11-06,0.0,3,0
2013-11-07,0.0,4,0
2013-11-08,0.0,1,0
2013-11-09,0.0,0,0
2013-11-10,0.0,0,0
2013-11-11,0.0,0,0
2013-11-12,0.0,1,0
2013-11-13,0.0,1,0
2013-11-14,0.0,2,0
2013-11-15,0.0,7,0
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,0
2013-11-19,0.0,4,0
2013-11-20,0.0,0,0
2013-11-21,0.0,0,0
2013-11-22,0.0,0,0
2013-11-23,0.0,1,0
2013-11-24,0.0,0,0
2013-11-25,0.0,1,0
2013-11-26,0.0,2,0
2013-11-27,0.0,0,0
2013-11-28,0.0,0,0
2013-11-29,0.0,2,0
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,6,0
2013-12-03,0.0,12,0
2013-12-04,0.0,7,0
2013-12-05,0.0,2,0
2013-12-06,0.0,6,0
2013-12-07,0.0,2,0
2013-12-08,0.0,4,0
2013-12-09,0.0,5,0
2013-12-10,0.0,5,0
2013-12-11,0.0,4,0
2013-12-12,0.0,5,0
2013-12-13,0.0,4,0
2013-12-14,0.0,0,0
2013-12-15,0.0,3,0
2013-12-16,0.0,3,0
2013-12-17,0.0,4,0
2013-12-18,0.0,0,0
2013-12-19,0.0,2,0
2013-12-20,0.0,6,0
2013-12-21,0.0,1,0
2013-12-22,0.0,4,0
2013-12-23,0.0,7,0
2013-12-24,0.0,11,0
2013-12-25,0.0,4,0
2013-12-26,0.0,10,0
2013-12-27,0.0,7,0
2013-12-28,0.0,5,0
2013-12-29,0.0,12,0
2013-12-30,0.0,6,0
2013-12-31,0.0,2,0
2014-01-01,0.0,5,0
2014-01-02,0.0,2,0
2014-01-03,0.0,10,0
2014-01-04,0.0,2,0
2014-01-05,0.0,1,0
2014-01-06,0.0,7,0
2014-01-07,0.0,3,0
2014-01-08,0.0,2,0
2014-01-09,0.0,0,0
2014-01-10,0.0,1,0
2014-01-11,0.0,1,0
2014-01-12,0.0,5,0
2014-01-13,0.0,1,0
2014-01-14,0.0,3,0
2014-01-15,0.0,1,0
2014-01-16,0.0,0,0
2014-01-17,0.0,0,0
2014-01-18,0.0,0,0
2014-01-19,0.0,5,0
2014-01-20,0.0,16,0
2014-01-21,0.0,6,0
2014-01-22,0.0,4,0
2014-01-23,0.0,11,0
2014-01-24,0.0,6,0
2014-01-25,0.0,1,0
2014-01-26,0.0,0,0
2014-01-27,0.0,4,0
2014-01-28,0.0,1,0
2014-01-29,0.0,2,0
2014-01-30,0.0,0,0
