,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2015-03-30,0,28,14
2015-03-31,0,50,10
2015-04-01,1,51,4
2015-04-02,0,30,3
2015-04-03,0,33,11
2015-04-04,0,12,0
2015-04-05,0,2,0
2015-04-06,1,9,6
2015-04-07,2,19,2
2015-04-08,0,35,12
2015-04-09,2,19,7
2015-04-10,1,20,0
2015-04-11,0,11,1
2015-04-12,0,3,0
2015-04-13,0,7,1
2015-04-14,3,11,6
2015-04-15,1,12,2
2015-04-16,0,12,7
2015-04-17,0,16,5
2015-04-18,0,8,0
2015-04-19,0,6,0
2015-04-20,1,14,36
2015-04-21,3,30,2
2015-04-22,0,24,18
2015-04-23,0,23,5
2015-04-24,0,17,17
2015-04-25,0,5,0
2015-04-26,0,5,0
2015-04-27,2,9,3
2015-04-28,4,17,7
2015-04-29,0,12,7
2015-04-30,0,18,3
2015-05-01,0,5,0
2015-05-02,0,12,0
2015-05-03,0,5,0
2015-05-04,1,8,5
2015-05-05,0,19,7
2015-05-06,0,15,0
2015-05-07,0,25,2
2015-05-08,0,13,6
2015-05-09,0,0,0
2015-05-10,0,3,0
2015-05-11,0,4,11
2015-05-12,1,0,4
2015-05-13,3,50,8
2015-05-14,4,36,8
2015-05-15,1,21,11
2015-05-16,0,5,0
2015-05-17,0,2,0
2015-05-18,3,13,11
2015-05-19,9,2,13
2015-05-20,1,9,6
2015-05-21,5,6,8
2015-05-22,0,13,6
2015-05-23,1,7,0
2015-05-24,0,1,0
2015-05-25,0,4,14
2015-05-26,5,14,5
2015-05-27,9,9,11
2015-05-28,12,25,4
2015-05-29,2,20,9
2015-05-30,0,8,0
2015-05-31,0,10,1
2015-06-01,3,13,7
2015-06-02,10,18,11
2015-06-03,10,24,9
2015-06-04,16,7,3
2015-06-05,4,9,2
2015-06-06,0,5,0
2015-06-07,0,5,0
2015-06-08,9,9,4
2015-06-09,10,17,3
2015-06-10,12,10,3
2015-06-11,13,20,11
2015-06-12,5,42,4
2015-06-13,3,3,0
2015-06-14,0,0,0
2015-06-15,5,17,10
2015-06-16,10,9,3
2015-06-17,10,11,19
2015-06-18,12,11,33
2015-06-19,4,14,1
2015-06-20,0,7,0
2015-06-21,0,1,0
2015-06-22,10,19,0
2015-06-23,11,13,2
2015-06-24,10,17,2
2015-06-25,13,22,9
2015-06-26,11,6,14
2015-06-27,0,4,0
2015-06-28,0,1,0
2015-06-29,1,4,9
2015-06-30,2,13,5
2015-07-01,2,11,9
2015-07-02,1,7,4
2015-07-03,0,9,4
2015-07-04,0,0,0
2015-07-05,0,1,0
2015-07-06,8,10,22
2015-07-07,1,15,18
2015-07-08,4,16,6
2015-07-09,2,15,10
2015-07-10,2,17,9
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,0,12,6
2015-07-14,1,19,11
2015-07-15,0,17,23
2015-07-16,8,10,17
2015-07-17,18,14,4
2015-07-18,8,1,0
2015-07-19,0,0,0
2015-07-20,10,8,12
2015-07-21,34,17,6
2015-07-22,29,9,10
2015-07-23,31,12,6
2015-07-24,22,15,14
2015-07-25,6,4,0
2015-07-26,0,0,0
2015-07-27,19,22,11
2015-07-28,15,11,12
2015-07-29,17,11,8
2015-07-30,31,13,10
2015-07-31,13,6,11
2015-08-01,4,6,0
2015-08-02,2,4,0
2015-08-03,17,7,25
2015-08-04,18,9,12
2015-08-05,13,4,1
2015-08-06,17,8,6
2015-08-07,39,16,13
2015-08-08,7,4,0
2015-08-09,0,0,0
2015-08-10,27,8,5
2015-08-11,50,17,8
2015-08-12,11,9,7
2015-08-13,30,18,11
2015-08-14,17,19,4
2015-08-15,0,5,0
2015-08-16,0,1,0
2015-08-17,26,10,0
2015-08-18,20,8,6
2015-08-19,29,15,2
2015-08-20,26,21,1
2015-08-21,17,20,1
2015-08-22,9,3,0
2015-08-23,0,0,1
2015-08-24,21,2,4
2015-08-25,49,29,7
2015-08-26,43,17,3
2015-08-27,24,14,6
2015-08-28,25,6,18
2015-08-29,11,1,0
2015-08-30,6,3,0
2015-08-31,24,14,5
2015-09-01,15,21,12
2015-09-02,21,13,8
2015-09-03,29,15,12
2015-09-04,24,19,26
2015-09-05,4,5,3
2015-09-06,1,7,0
2015-09-07,1,8,7
2015-09-08,9,15,0
2015-09-09,12,17,8
2015-09-10,12,13,11
2015-09-11,21,10,6
2015-09-12,1,9,1
2015-09-13,0,1,1
2015-09-14,11,14,7
2015-09-15,4,26,6
2015-09-16,29,33,7
2015-09-17,24,12,7
2015-09-18,24,22,21
2015-09-19,10,7,1
2015-09-20,1,6,0
2015-09-21,14,7,6
2015-09-22,28,25,0
2015-09-23,32,29,5
2015-09-24,26,35,5
2015-09-25,39,18,10
2015-09-26,11,5,0
2015-09-27,3,0,0
2015-09-28,5,3,5
2015-09-29,24,14,11
2015-09-30,35,12,17
2015-10-01,42,29,22
2015-10-02,17,24,5
2015-10-03,15,7,0
2015-10-04,1,2,0
2015-10-05,26,24,11
2015-10-06,36,20,6
2015-10-07,13,18,7
2015-10-08,24,22,6
2015-10-09,23,30,18
2015-10-10,12,9,1
2015-10-11,4,0,0
2015-10-12,25,24,10
2015-10-13,26,35,12
2015-10-14,19,40,17
2015-10-15,20,9,20
2015-10-16,17,27,12
2015-10-17,4,5,0
2015-10-18,4,5,0
2015-10-19,27,21,10
2015-10-20,18,26,10
2015-10-21,20,37,17
2015-10-22,16,24,13
2015-10-23,27,19,6
2015-10-24,5,7,0
2015-10-25,0,1,0
2015-10-26,38,25,4
2015-10-27,22,34,2
2015-10-28,23,34,10
2015-10-29,31,22,20
