,golang/go,llvm/llvm-project,gcc-mirror/gcc
2016-05-03,9,124,29
2016-05-04,24,108,27
2016-05-05,21,117,13
2016-05-06,27,126,39
2016-05-07,4,42,6
2016-05-08,3,22,7
2016-05-09,11,101,22
2016-05-10,15,151,31
2016-05-11,17,100,18
2016-05-12,11,124,20
2016-05-13,5,130,27
2016-05-14,8,64,5
2016-05-15,6,34,2
2016-05-16,13,104,33
2016-05-17,6,129,27
2016-05-18,29,129,48
2016-05-19,19,125,34
2016-05-20,13,131,33
2016-05-21,3,47,5
2016-05-22,1,43,8
2016-05-23,3,116,24
2016-05-24,19,116,44
2016-05-25,19,159,27
2016-05-26,17,138,21
2016-05-27,26,135,22
2016-05-28,1,67,12
2016-05-29,4,43,6
2016-05-30,3,41,24
2016-05-31,18,111,26
2016-06-01,18,79,31
2016-06-02,22,157,16
2016-06-03,15,118,25
2016-06-04,0,57,7
2016-06-05,2,43,11
2016-06-06,4,101,32
2016-06-07,3,112,20
2016-06-08,8,126,30
2016-06-09,9,119,22
2016-06-10,5,96,27
2016-06-11,1,46,8
2016-06-12,2,32,4
2016-06-13,6,74,43
2016-06-14,8,133,33
2016-06-15,6,122,21
2016-06-16,8,119,36
2016-06-17,2,95,19
2016-06-18,0,31,6
2016-06-19,1,27,4
2016-06-20,6,89,28
2016-06-21,6,109,29
2016-06-22,5,148,40
2016-06-23,6,109,17
2016-06-24,9,119,18
2016-06-25,1,37,6
2016-06-26,2,47,6
2016-06-27,10,114,3
2016-06-28,13,113,19
2016-06-29,7,103,22
2016-06-30,9,109,13
2016-07-01,2,108,15
2016-07-02,2,46,3
2016-07-03,1,21,2
2016-07-04,4,49,35
2016-07-05,1,60,18
2016-07-06,6,118,33
2016-07-07,3,100,25
2016-07-08,7,138,20
2016-07-09,0,53,2
2016-07-10,0,29,2
2016-07-11,5,91,18
2016-07-12,4,104,18
2016-07-13,7,108,29
2016-07-14,1,150,29
2016-07-15,4,147,35
2016-07-16,3,48,3
2016-07-17,1,43,2
2016-07-18,12,151,14
2016-07-19,1,131,19
2016-07-20,5,139,28
2016-07-21,8,148,32
2016-07-22,2,126,27
2016-07-23,1,40,2
2016-07-24,1,48,11
2016-07-25,1,114,34
2016-07-26,8,106,23
2016-07-27,4,110,17
2016-07-28,2,115,27
2016-07-29,1,134,32
2016-07-30,0,34,8
2016-07-31,0,25,16
2016-08-01,1,88,30
2016-08-02,10,137,21
2016-08-03,1,106,28
2016-08-04,5,98,36
2016-08-05,4,97,20
2016-08-06,2,52,13
2016-08-07,1,27,8
2016-08-08,2,91,23
2016-08-09,4,102,35
2016-08-10,4,116,20
2016-08-11,3,128,25
2016-08-12,0,134,22
2016-08-13,0,35,6
2016-08-14,0,26,5
2016-08-15,5,100,20
2016-08-16,65,105,17
2016-08-17,29,132,26
2016-08-18,21,140,23
2016-08-19,18,148,24
2016-08-20,3,39,4
2016-08-21,18,17,2
2016-08-22,27,81,20
2016-08-23,44,97,23
2016-08-24,14,90,11
2016-08-25,19,88,8
2016-08-26,23,93,20
2016-08-27,4,39,6
2016-08-28,6,25,7
2016-08-29,20,77,19
2016-08-30,30,145,19
2016-08-31,21,135,19
2016-09-01,11,100,21
2016-09-02,12,122,13
2016-09-03,2,43,3
2016-09-04,11,37,9
2016-09-05,7,41,14
2016-09-06,19,83,11
2016-09-07,13,119,8
2016-09-08,30,119,4
2016-09-09,18,114,17
2016-09-10,12,28,14
2016-09-11,17,35,7
2016-09-12,23,93,14
2016-09-13,18,145,19
2016-09-14,24,135,18
2016-09-15,24,117,17
2016-09-16,32,113,22
2016-09-17,9,44,3
2016-09-18,3,27,4
2016-09-19,13,77,22
2016-09-20,18,84,28
2016-09-21,16,81,32
2016-09-22,9,84,36
2016-09-23,7,103,68
2016-09-24,4,27,7
2016-09-25,10,23,8
2016-09-26,20,86,28
2016-09-27,21,94,34
2016-09-28,8,91,30
2016-09-29,17,144,25
2016-09-30,14,161,29
2016-10-01,7,67,4
2016-10-02,4,25,3
2016-10-03,16,82,17
2016-10-04,27,112,16
2016-10-05,30,137,44
2016-10-06,22,98,19
2016-10-07,11,100,27
2016-10-08,2,56,11
2016-10-09,7,22,9
2016-10-10,5,120,36
2016-10-11,18,125,47
2016-10-12,42,127,57
2016-10-13,23,92,60
2016-10-14,3,114,39
2016-10-15,8,21,10
2016-10-16,6,36,7
2016-10-17,43,84,35
2016-10-18,33,109,25
2016-10-19,35,112,24
2016-10-20,16,116,27
2016-10-21,15,103,38
2016-10-22,9,28,6
2016-10-23,2,23,8
2016-10-24,41,88,32
2016-10-25,52,100,35
2016-10-26,35,111,41
2016-10-27,38,107,23
2016-10-28,69,110,24
2016-10-29,12,28,7
2016-10-30,10,21,7
2016-10-31,28,120,29
2016-11-01,33,113,24
2016-11-02,19,96,34
2016-11-03,50,102,21
2016-11-04,19,40,22
2016-11-05,11,26,8
2016-11-06,1,33,6
2016-11-07,20,87,40
2016-11-08,17,115,26
2016-11-09,8,106,29
2016-11-10,25,106,24
2016-11-11,30,152,14
2016-11-12,12,52,9
2016-11-13,7,50,19
2016-11-14,6,121,29
2016-11-15,14,128,46
2016-11-16,19,117,53
2016-11-17,22,104,40
2016-11-18,11,117,25
2016-11-19,1,57,13
2016-11-20,2,38,10
2016-11-21,8,82,34
2016-11-22,21,96,32
2016-11-23,8,103,67
2016-11-24,3,65,30
2016-11-25,1,48,28
2016-11-26,1,34,2
2016-11-27,0,20,12
2016-11-28,6,68,31
2016-11-29,20,126,30
2016-11-30,21,77,59
2016-12-01,31,116,38
2016-12-02,8,98,50
2016-12-03,3,51,11
2016-12-04,3,21,4
2016-12-05,7,108,16
2016-12-06,10,124,36
2016-12-07,13,103,32
2016-12-08,11,134,33
2016-12-09,22,113,25
2016-12-10,3,44,8
2016-12-11,1,51,9
2016-12-12,6,86,24
2016-12-13,11,101,21
2016-12-14,13,119,28
2016-12-15,20,149,48
2016-12-16,6,114,23
2016-12-17,0,37,9
2016-12-18,0,20,5
2016-12-19,7,74,26
2016-12-20,14,65,13
2016-12-21,11,73,37
2016-12-22,4,98,14
2016-12-23,3,73,3
2016-12-24,2,37,4
2016-12-25,0,26,1
2016-12-26,0,27,8
2016-12-27,0,80,14
2016-12-28,1,53,4
2016-12-29,1,37,9
2016-12-30,1,45,10
2016-12-31,1,21,1
2017-01-01,0,11,8
2017-01-02,3,40,6
2017-01-03,5,66,21
2017-01-04,6,118,32
2017-01-05,8,141,33
2017-01-06,11,111,58
2017-01-07,6,67,8
2017-01-08,1,34,7
2017-01-09,7,102,30
2017-01-10,13,108,29
2017-01-11,4,104,33
2017-01-12,10,105,38
2017-01-13,9,102,63
2017-01-14,4,55,10
2017-01-15,0,43,6
2017-01-16,4,86,27
2017-01-17,5,117,35
2017-01-18,4,113,38
2017-01-19,2,81,53
2017-01-20,6,131,53
2017-01-21,1,45,13
2017-01-22,0,33,9
2017-01-23,1,79,58
2017-01-24,9,129,28
2017-01-25,7,113,21
2017-01-26,5,112,34
2017-01-27,1,92,25
2017-01-28,1,54,8
2017-01-29,2,43,2
2017-01-30,2,123,19
2017-01-31,3,133,27
2017-02-01,34,105,17
2017-02-02,29,120,20
2017-02-03,28,79,26
2017-02-04,9,41,7
2017-02-05,1,49,13
2017-02-06,16,90,29
2017-02-07,31,114,19
2017-02-08,21,144,15
2017-02-09,25,122,21
2017-02-10,26,130,21
2017-02-11,9,71,14
2017-02-12,3,51,7
2017-02-13,24,71,25
2017-02-14,21,110,26
2017-02-15,17,123,17
2017-02-16,12,108,15
2017-02-17,19,133,22
2017-02-18,4,68,8
2017-02-19,7,39,12
2017-02-20,1,53,27
2017-02-21,22,99,26
2017-02-22,15,107,18
2017-02-23,8,127,16
2017-02-24,21,136,28
2017-02-25,6,72,8
2017-02-26,1,27,4
2017-02-27,15,107,13
2017-02-28,26,127,23
2017-03-01,28,152,18
2017-03-02,27,105,24
2017-03-03,19,87,27
2017-03-04,12,50,5
2017-03-05,2,10,5
2017-03-06,32,106,25
2017-03-07,24,123,11
2017-03-08,11,76,13
2017-03-09,14,80,31
2017-03-10,9,101,28
2017-03-11,4,39,10
2017-03-12,2,24,6
2017-03-13,17,93,19
2017-03-14,19,102,16
2017-03-15,10,123,20
2017-03-16,15,96,23
2017-03-17,26,130,19
2017-03-18,4,27,10
2017-03-19,9,34,3
2017-03-20,21,88,26
2017-03-21,25,135,27
2017-03-22,25,99,27
2017-03-23,23,103,13
2017-03-24,25,83,32
2017-03-25,7,32,6
2017-03-26,7,43,4
2017-03-27,11,65,20
2017-03-28,11,72,29
2017-03-29,23,68,11
2017-03-30,25,95,9
2017-03-31,34,123,17
2017-04-01,5,39,1
2017-04-02,1,24,5
2017-04-03,19,58,17
2017-04-04,6,78,18
2017-04-05,10,113,13
2017-04-06,16,136,12
2017-04-07,28,69,19
2017-04-08,4,10,5
2017-04-09,3,11,3
2017-04-10,13,72,26
2017-04-11,16,105,22
2017-04-12,26,133,13
2017-04-13,26,139,10
2017-04-14,8,92,9
2017-04-15,4,25,5
2017-04-16,3,28,2
2017-04-17,20,83,7
2017-04-18,21,112,16
2017-04-19,31,163,19
2017-04-20,22,125,19
2017-04-21,46,129,19
2017-04-22,6,27,1
2017-04-23,7,37,4
2017-04-24,18,130,18
2017-04-25,27,86,127
2017-04-26,33,123,9
2017-04-27,19,98,49
2017-04-28,38,112,36
2017-04-29,7,39,8
2017-04-30,8,22,4
2017-05-01,11,81,23
2017-05-02,8,102,55
2017-05-03,8,101,24
2017-05-04,10,109,34
2017-05-05,8,116,32
2017-05-06,3,25,14
2017-05-07,5,24,4
2017-05-08,4,94,21
2017-05-09,20,116,34
2017-05-10,15,145,30
2017-05-11,7,105,56
2017-05-12,7,110,34
2017-05-13,3,29,7
2017-05-14,3,28,18
2017-05-15,8,108,23
2017-05-16,8,86,33
2017-05-17,8,94,25
2017-05-18,16,78,34
2017-05-19,12,68,26
2017-05-20,2,26,2
2017-05-21,0,26,2
2017-05-22,14,67,27
2017-05-23,14,114,27
2017-05-24,16,111,30
2017-05-25,5,121,29
2017-05-26,7,106,21
2017-05-27,0,34,9
2017-05-28,1,33,4
2017-05-29,3,62,16
2017-05-30,5,73,29
2017-05-31,6,112,27
2017-06-01,2,114,26
2017-06-02,7,116,28
2017-06-03,2,58,4
2017-06-04,0,23,5
2017-06-05,14,56,23
2017-06-06,11,94,22
2017-06-07,16,110,50
2017-06-08,21,87,29
2017-06-09,12,98,30
2017-06-10,0,26,12
2017-06-11,1,17,5
2017-06-12,6,76,22
2017-06-13,16,87,31
2017-06-14,30,76,26
2017-06-15,20,98,13
2017-06-16,9,79,67
