,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2017-01-09,5,0.0,0
2017-01-10,0,0.0,0
2017-01-11,0,1.0,0
2017-01-12,1,-0.19999999999999996,0
2017-01-13,0,-0.08000000000000007,0
2017-01-14,0,-0.048000000000000036,0
2017-01-15,0,-0.03360000000000001,0
2017-01-16,0,-0.025536000000000014,0
2017-01-17,1,-0.02042880000000001,0
2017-01-18,7,-0.01692672000000001,0
2017-01-19,3,1.985612288,3
2017-01-20,5,-0.4124693503999999,0
2017-01-21,0,-0.16000000000000014,0
2017-01-22,3,-0.09600000000000007,0
2017-01-23,7,-0.06720000000000002,0
2017-01-24,3,-0.05107200000000003,1
2017-01-25,3,-0.04085760000000002,0
2017-01-26,2,0.96614656,0
2017-01-27,2,-0.22877542399999984,0
2017-01-28,1,-0.1049387008,0
2017-01-29,0,-0.048000000000000036,0
2017-01-30,0,-0.03360000000000001,0
2017-01-31,0,-0.025536000000000014,0
2017-02-01,2,-0.02042880000000001,0
2017-02-02,0,-0.01692672000000001,0
2017-02-03,2,-0.01438771199999994,0
2017-02-04,0,-0.012469350399999964,0
2017-02-05,3,0.0,0
2017-02-06,3,0.0,0
2017-02-07,1,0.0,0
2017-02-08,0,0.0,0
2017-02-09,1,3.0,0
2017-02-10,0,1.4000000000000001,0
2017-02-11,1,-0.6400000000000001,0
2017-02-12,1,-0.30400000000000027,0
2017-02-13,2,-0.19680000000000009,0
2017-02-14,0,0.856192,0
2017-02-15,0,-0.31235840000000004,0
2017-02-16,1,-0.17163776000000014,0
2017-02-17,0,-0.12501657599999988,0
2017-02-18,3,-0.09978347519999978,0
2017-02-19,2,-0.05047470079999994,0
2017-02-20,0,-0.02042880000000001,0
2017-02-21,0,-0.01692672000000001,0
2017-02-22,0,-0.01438771199999994,0
2017-02-23,0,-0.012469350399999964,0
2017-02-24,0,0.0,0
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,1,0.0,0
2017-02-28,1,0.0,0
2017-03-01,0,0.0,0
2017-03-02,2,0.0,0
2017-03-03,1,0.0,1
2017-03-04,0,0.0,0
2017-03-05,5,0.0,0
2017-03-06,2,0.0,0
2017-03-07,1,0.0,1
2017-03-08,1,0.0,0
2017-03-09,0,1.0,1
2017-03-10,1,-0.19999999999999996,0
2017-03-11,2,-0.08000000000000007,0
2017-03-12,1,-0.048000000000000036,0
2017-03-13,3,-0.03360000000000001,0
2017-03-14,3,-0.025536000000000014,0
2017-03-15,0,7.9795712,0
2017-03-16,2,-1.6169267199999997,1
2017-03-17,0,-0.6543877120000005,0
2017-03-18,1,-0.39646935040000025,0
2017-03-19,0,0.7311999999999999,0
2017-03-20,3,-0.4042880000000001,0
2017-03-21,1,0.7565695999999998,2
2017-03-22,1,-0.38341376000000005,0
2017-03-23,1,2.7712983040000005,0
2017-03-24,1,9.2267091968,0
2017-03-25,3,-2.2940288,0
2017-03-26,0,-0.9864627200000009,0
2017-03-27,2,-0.6156165120000003,0
2017-03-28,0,1.5579959295999999,0
2017-03-29,0,-0.731034112,0
2017-03-30,0,-0.42753751040000026,0
2017-03-31,1,0.691569664,0
2017-04-01,12,-0.44848517119999926,0
2017-04-02,4,-0.25576550399999975,0
2017-04-03,6,-0.08885760000000006,0
2017-04-04,2,-0.06745344000000003,0
2017-04-05,1,-0.05431142399999989,0
2017-04-06,0,-0.04536750079999994,0
2017-04-07,1,-0.01692672000000001,1
2017-04-08,1,-0.01438771199999994,0
2017-04-09,2,-0.012469350399999964,0
2017-04-10,0,0.0,0
2017-04-11,0,0.0,0
2017-04-12,1,0.0,0
2017-04-13,0,0.0,0
2017-04-14,1,0.0,0
2017-04-15,1,0.0,0
2017-04-16,0,0.0,0
2017-04-17,0,0.0,0
2017-04-18,0,0.0,0
2017-04-19,0,1.0,0
2017-04-20,0,8.8,0
2017-04-21,0,-0.8799999999999997,0
2017-04-22,4,-0.9680000000000006,0
2017-04-23,2,1.4543999999999997,0
2017-04-24,3,-0.7759360000000001,0
2017-04-25,1,-0.44385280000000027,0
2017-04-26,4,-0.3223219200000002,0
2017-04-27,3,-0.25435699200000006,0
2017-04-28,0,-0.20995747839999945,0
2017-04-29,3,-0.16746946559999965,0
2017-04-30,1,-0.04632279039999998,0
2017-05-01,0,-0.02877542399999988,0
2017-05-02,1,0.9750612992000001,0
2017-05-03,2,0.8,0
2017-05-04,0,-0.28,0
2017-05-05,0,-0.1280000000000001,0
2017-05-06,2,2.9184,0
2017-05-07,2,-0.6591359999999999,0
2017-05-08,5,0.7140351999999998,0
2017-05-09,2,1.61864448,0
2017-05-10,1,-0.6121144319999999,0
2017-05-11,0,-0.31146506240000016,0
2017-05-12,3,-0.2033557504000001,0
2017-05-13,6,-0.14351616000000006,0
2017-05-14,1,-0.11466393599999986,0
2017-05-15,2,-0.09519237119999992,0
2017-05-16,4,-0.04824115199999996,0
2017-05-17,5,-0.041244774399999844,0
2017-05-18,2,-0.02493870079999993,0
