,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2014-04-12,25,3.0,0
2014-04-13,12,11.4,0
2014-04-14,16,25.36,0
2014-04-15,16,10.296,1
2014-04-16,11,0.6831999999999976,0
2014-04-17,2,6.416191999999998,6
2014-04-18,6,5.115481599999999,3
2014-04-19,4,-3.7981337600000016,0
2014-04-20,4,-2.0156021760000016,0
2014-04-21,8,1.6603496448000001,2
2014-04-22,14,15.471860019200001,1
2014-04-23,26,20.806103244800003,2
2014-04-24,4,9.4056891392,2
2014-04-25,3,4.060817715199999,2
2014-04-26,9,-3.8333394944000005,4
2014-04-27,11,0.3330288639999983,5
2014-04-28,0,9.814581657599998,8
2014-04-29,3,7.2744380416,13
2014-04-30,6,3.9236634624000004,4
2014-05-01,23,3.319528140800001,1
2014-05-02,9,11.769210265600002,2
2014-05-03,4,-1.4929804287999993,1
2014-05-04,0,-3.5720515584000014,2
2014-05-05,13,17.8656934912,7
2014-05-06,6,10.4422145024,2
2014-05-07,11,9.0064990208,5
2014-05-08,8,31.9164598272,0
2014-05-09,9,-6.819868569599999,0
2014-05-10,1,-5.005985075200003,15
2014-05-11,21,-0.9222124544000012,2
2014-05-12,11,9.752887398399999,2
2014-05-13,8,23.14221824,1
2014-05-14,10,11.570470400000001,0
2014-05-15,8,6.8694081535999985,0
2014-05-16,9,2.720683008000001,2
2014-05-17,0,-5.042367283200001,0
2014-05-18,3,0.5123723263999977,11
2014-05-19,5,14.7775937536,0
2014-05-20,0,8.2059875328,1
2014-05-21,2,-1.9308838911999988,0
2014-05-22,1,24.9609791488,0
2014-05-23,0,21.846157312000003,0
2014-05-24,6,0.12839270399999947,0
2014-05-25,0,-6.858410496000003,1
2014-05-26,9,30.022751641599996,0
2014-05-27,0,16.3439105024,0
2014-05-28,4,18.8919016448,1
2014-05-29,1,26.896779366399997,0
2014-05-30,5,0.5103893504000006,1
2014-05-31,1,-3.9363337216000005,5
2014-06-01,5,-5.994872832000002,5
2014-06-02,1,13.399305215999998,6
2014-06-03,4,45.069519872,0
2014-06-04,1,14.487688294400002,1
2014-06-05,1,13.318518681599999,4
2014-06-06,3,9.085772902399999,3
