,defold/defold,cocos/cocos-engine,cocos2d/cocos2d-x
2016-02-05,13,6,1.0
2016-02-06,0,1,-0.3999999999999999
2016-02-07,0,0,-0.12
2016-02-08,14,0,3.936
2016-02-09,9,0,-1.6415999999999997
2016-02-10,8,0,-0.509952
2016-02-11,26,0,6.7210368
2016-02-12,9,0,3.01522944
2016-02-13,0,3,-1.3749637119999996
2016-02-14,0,5,5.9273490432000004
2016-02-15,10,8,7.8113177600000006
2016-02-16,8,6,0.5921131520000014
2016-02-17,10,28,1.7731529728000002
2016-02-18,6,15,-1.0670771199999995
2016-02-19,2,15,8.110944256
2016-02-20,0,9,-6.7795920895999995
2016-02-21,0,2,1.2735127551999996
2016-02-22,2,12,-2.2720951296
2016-02-23,3,17,-0.07259811840000019
2016-02-24,1,17,1.9844614144000001
2016-02-25,2,43,9.3848822784
2016-02-26,1,25,-1.9400646655999987
2016-02-27,0,5,-3.7340659711999997
2016-02-28,0,5,-1.7243273216000001
2016-02-29,0,27,10.000072192
2016-03-01,5,34,8.8792337408
2016-03-02,7,19,1.5680417792000014
2016-03-03,3,15,12.617481318400001
2016-03-04,6,8,9.659856588800002
2016-03-05,1,1,-10.982072729599999
2016-03-06,0,4,-5.1135158272000005
2016-03-07,3,6,8.016471039999999
2016-03-08,5,5,-4.4956574719999995
2016-03-09,5,25,4.2847644672
2016-03-10,5,13,-0.29783224319999935
2016-03-11,5,7,9.6608836608
2016-03-12,0,2,-6.689321779199998
2016-03-13,0,5,-2.3164180480000005
2016-03-14,2,30,6.875583283199999
2016-03-15,3,14,-2.903319552
2016-03-16,0,25,3.1622003712
2016-03-17,1,22,17.1522683904
2016-03-18,0,18,-1.110666854399998
2016-03-19,0,8,-7.174272512
2016-03-20,1,0,-1.1528732672000004
2016-03-21,1,24,14.331472691199998
2016-03-22,3,19,11.6328881152
2016-03-23,18,20,-2.1755133951999994
2016-03-24,5,13,-3.8801811456
2016-03-25,3,19,-0.2874979328000009
2016-03-26,0,2,-4.848273100800001
2016-03-27,0,2,-2.371738931200001
2016-03-28,3,20,4.442157055999999
2016-03-29,2,4,7.4148685824000005
2016-03-30,21,13,7.9523692544000015
2016-03-31,9,14,-0.8846627839999979
2016-04-01,7,2,-2.7012590592
2016-04-02,0,0,0.29971681279999984
2016-04-03,0,2,-3.5216419840000004
2016-04-04,9,2,-1.7453465600000004
2016-04-05,10,8,1.7950407679999998
2016-04-06,8,6,14.8823119872
2016-04-07,16,33,17.1697487872
2016-04-08,17,16,0.33577134080000093
2016-04-09,2,1,-5.6213364735999996
2016-04-10,0,0,-5.656073318400001
2016-04-11,9,16,24.018733772799997
2016-04-12,4,16,-11.791086079999998
2016-04-13,11,27,-4.127622656
2016-04-14,15,20,8.5783648256
2016-04-15,9,10,-1.0343315456000006
2016-04-16,0,1,-5.344764415999999
2016-04-17,0,2,-2.4065572864
2016-04-18,6,16,28.5166870528
2016-04-19,5,13,9.940438016000003
2016-04-20,9,10,8.365653094400002
2016-04-21,14,10,10.133820211200003
2016-04-22,6,16,-8.264890060799999
2016-04-23,3,1,-7.187872153600001
2016-04-24,2,0,-4.545780940800001
2016-04-25,14,30,2.175385599999999
2016-04-26,11,15,11.95956736
2016-04-27,8,19,-2.5646591999999977
2016-04-28,9,7,5.445076889600001
2016-04-29,8,6,1.172631142400001
2016-04-30,0,0,-5.8478620671999995
2016-05-01,0,0,-3.3244322816000005
2016-05-02,9,0,-0.9462137856000008
2016-05-03,7,12,13.225401651199999
2016-05-04,12,14,11.830243635200002
2016-05-05,5,10,-0.24472616959999804
2016-05-06,14,27,9.258646118400002
2016-05-07,3,0,-3.1783018496000004
2016-05-08,0,0,-5.8729823232000005
2016-05-09,12,11,2.3112952831999993
2016-05-10,16,36,12.298265087999999
2016-05-11,11,43,6.7968095232
2016-05-12,18,29,-6.129274879999999
2016-05-13,14,27,-3.7553160192000004
2016-05-14,0,0,-1.7280977920000007
2016-05-15,0,0,-1.950592409600001
2016-05-16,9,18,4.981027430399999
2016-05-17,9,48,7.9655488512
2016-05-18,18,50,8.432678195200001
2016-05-19,10,28,-0.5689726975999978
2016-05-20,5,25,1.5627871232000006
2016-05-21,0,2,-4.9700723712
2016-05-22,0,1,-3.0904446976000006
2016-05-23,11,33,5.141015654399999
2016-05-24,19,17,7.8798011392
2016-05-25,19,21,12.348064358400002
2016-05-26,24,15,25.7704643584
2016-05-27,2,30,-10.222345727999997
2016-05-28,0,1,-8.6868655104
2016-05-29,0,0,-4.0921073664000005
2016-05-30,3,10,8.484361523199997
2016-05-31,37,17,-5.157909504
2016-06-01,14,11,-2.0323874816
2016-06-02,14,10,11.8338658304
2016-06-03,19,10,2.1441497088000014
2016-06-04,0,0,-5.993937100799998
2016-06-05,0,0,-3.1145739264
2016-06-06,4,20,5.261769011199999
2016-06-07,16,10,-2.0066142207999995
2016-06-08,12,24,3.4538015744
2016-06-09,7,1,-2.679050137599999
2016-06-10,18,0,-0.9988007936000001
2016-06-11,0,0,-0.558764032
2016-06-12,1,18,2.80261632
2016-06-13,9,13,0.8073695232000002
2016-06-14,2,9,1.903837696
2016-06-15,35,14,20.4593629184
2016-06-16,18,24,13.773783654400003
2016-06-17,6,4,3.0061135872000015
2016-06-18,3,1,-8.1464332288
2016-06-19,0,1,-5.902933708800001
2016-06-20,17,2,1.7083185151999989
2016-06-21,9,3,5.725256396799999
2016-06-22,7,14,32.7233110016
2016-06-23,6,13,-1.4179346431999953
2016-06-24,2,16,7.651086745600001
2016-06-25,0,0,-10.1065188352
2016-06-26,0,0,-6.494973644800002
2016-06-27,13,11,1.540792729599998
2016-06-28,14,19,13.686167039999999
2016-06-29,7,31,16.498233856000002
2016-06-30,7,24,-13.138989055999996
2016-07-01,19,12,9.230038220800001
2016-07-02,0,3,-7.970396057599999
2016-07-03,0,1,-1.0258219008000014
2016-07-04,0,21,3.6312235008
2016-07-05,8,17,4.3937165312
2016-07-06,19,21,19.314889011200002
2016-07-07,20,12,-0.394825523199998
2016-07-08,8,13,0.8716749824000001
2016-07-09,0,0,-7.6762976256
2016-07-10,0,0,-3.425389772800001
2016-07-11,13,16,5.993632358399999
2016-07-12,20,20,3.4158368768000003
2016-07-13,16,11,9.8548294656
2016-07-14,16,21,-1.1409945599999993
2016-07-15,6,19,-0.8551676927999994
2016-07-16,0,5,-4.402390630399999
2016-07-17,0,1,-1.9481427968000005
2016-07-18,3,66,7.884010291199999
2016-07-19,9,13,-5.3551618048
2016-07-20,15,21,10.7854686208
2016-07-21,21,41,8.446029516800001
2016-07-22,19,34,2.5348452352000024
2016-07-23,3,0,-7.566173286399999
2016-07-24,2,0,-2.1607472128000005
2016-07-25,15,13,13.6709645312
2016-07-26,18,28,1.1102431232
2016-07-27,5,39,14.375281152000001
2016-07-28,4,24,0.7292221440000013
2016-07-29,16,27,4.8126601216000005
2016-07-30,4,8,-9.619280384
2016-07-31,0,0,5.882270515199999
2016-08-01,11,28,-0.5399454719999994
2016-08-02,1,12,-1.4446757888000006
2016-08-03,0,9,0.6181599232000003
2016-08-04,1,8,4.7446151168
2016-08-05,6,15,5.287062323200001
2016-08-06,0,0,-6.741501849599999
2016-08-07,0,1,-1.7244669952000002
2016-08-08,3,4,2.01820672
2016-08-09,3,18,-2.85438208
2016-08-10,9,6,-0.3094053888000001
