,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2017-06-10,3,0,0
2017-06-11,7,0,6
2017-06-12,11,1,0
2017-06-13,11,5,3
2017-06-14,21,0,0
2017-06-15,13,2,0
2017-06-16,25,0,2
2017-06-17,16,2,5
2017-06-18,3,0,3
2017-06-19,21,0,2
2017-06-20,10,0,1
2017-06-21,2,0,2
2017-06-22,14,9,1
2017-06-23,11,1,0
2017-06-24,19,0,0
2017-06-25,25,0,0
2017-06-26,30,1,0
2017-06-27,13,4,2
2017-06-28,10,0,0
2017-06-29,4,0,0
2017-06-30,5,0,1
2017-07-01,12,0,1
2017-07-02,4,1,5
2017-07-03,18,1,2
2017-07-04,4,0,1
2017-07-05,18,0,0
2017-07-06,9,0,0
2017-07-07,4,0,0
2017-07-08,23,1,0
2017-07-09,4,0,3
2017-07-10,16,0,0
2017-07-11,19,0,1
2017-07-12,8,0,1
2017-07-13,12,1,0
2017-07-14,6,2,2
2017-07-15,10,1,3
2017-07-16,7,3,4
2017-07-17,19,2,2
2017-07-18,20,1,8
2017-07-19,13,2,0
2017-07-20,8,4,0
2017-07-21,7,5,0
2017-07-22,25,0,0
2017-07-23,31,2,4
2017-07-24,26,0,0
2017-07-25,36,0,1
2017-07-26,28,2,0
2017-07-27,24,0,0
2017-07-28,20,1,1
2017-07-29,10,1,1
2017-07-30,10,11,1
2017-07-31,16,1,3
2017-08-01,16,1,8
2017-08-02,17,0,3
2017-08-03,13,0,7
2017-08-04,13,1,0
2017-08-05,11,0,0
2017-08-06,11,0,0
2017-08-07,46,0,0
2017-08-08,25,0,1
2017-08-09,15,0,0
2017-08-10,11,5,1
2017-08-11,24,2,0
2017-08-12,10,4,0
2017-08-13,21,2,0
2017-08-14,11,2,4
2017-08-15,25,0,3
2017-08-16,33,2,2
2017-08-17,17,0,3
2017-08-18,23,1,0
2017-08-19,36,0,1
2017-08-20,23,0,8
2017-08-21,37,2,0
2017-08-22,42,2,0
2017-08-23,21,0,0
2017-08-24,17,2,1
2017-08-25,14,0,0
2017-08-26,30,0,18
2017-08-27,47,2,0
2017-08-28,16,4,3
2017-08-29,37,6,6
2017-08-30,37,3,0
2017-08-31,43,1,0
2017-09-01,33,1,0
2017-09-02,25,0,0
2017-09-03,21,0,0
2017-09-04,49,0,0
2017-09-05,20,0,1
2017-09-06,14,0,0
