,rails/rails,sinatra/sinatra,django/django
2007-11-08,4,0,0.0
2007-11-09,7,0,2.0
2007-11-10,1,0,0.0
2007-11-11,3,0,8.0
2007-11-12,2,0,1.0
2007-11-13,1,0,1.0
2007-11-14,10,0,4.0
2007-11-15,1,0,3.0
2007-11-16,6,0,0.0
2007-11-17,6,0,7.0
2007-11-18,2,0,4.0
2007-11-19,2,0,8.0
2007-11-20,4,0,4.0
2007-11-21,10,15,1.0
2007-11-22,5,3,0.0
2007-11-23,0,2,1.0
2007-11-24,3,6,0.0
2007-11-25,9,9,6.0
2007-11-26,10,6,2.0
2007-11-27,2,2,0.0
2007-11-28,6,12,9.0
2007-11-29,7,11,24.0
2007-11-30,3,5,15.0
2007-12-01,5,0,30.0
2007-12-02,7,3,29.0
2007-12-03,4,1,3.0
2007-12-04,3,0,23.0
2007-12-05,47,0,2.0
2007-12-06,6,0,0.0
2007-12-07,4,0,0.0
2007-12-08,4,0,0.0
2007-12-09,8,0,3.0
2007-12-10,29,0,0.0
2007-12-11,2,0,10.0
2007-12-12,1,0,0.0
2007-12-13,4,0,2.0
2007-12-14,9,0,0.0
2007-12-15,20,0,0.0
2007-12-16,9,0,0.0
2007-12-17,6,0,21.0
2007-12-18,3,0,0.0
2007-12-19,8,0,13.0
2007-12-20,3,0,1.0
2007-12-21,18,0,2.0
2007-12-22,10,0,8.0
2007-12-23,1,0,1.0
2007-12-24,0,0,0.0
2007-12-25,0,0,0.0
2007-12-26,0,0,0.0
2007-12-27,9,0,0.0
2007-12-28,10,0,0.0
2007-12-29,4,0,0.0
2007-12-30,3,0,0.0
2007-12-31,6,0,0.0
2008-01-01,0,0,0.0
2008-01-02,13,0,7.0
2008-01-03,13,0,1.0
2008-01-04,7,0,2.0
2008-01-05,18,0,1.0
2008-01-06,7,0,6.0
2008-01-07,10,0,0.0
2008-01-08,7,0,0.0
2008-01-09,6,0,7.0
2008-01-10,4,0,0.0
2008-01-11,14,0,0.0
2008-01-12,6,1,0.0
2008-01-13,12,0,7.0
2008-01-14,7,0,0.0
2008-01-15,0,2,0.0
2008-01-16,5,1,0.0
2008-01-17,2,2,1.0
2008-01-18,7,0,2.0
2008-01-19,14,0,0.0
2008-01-20,2,0,0.0
2008-01-21,6,0,0.0
2008-01-22,8,0,0.0
2008-01-23,12,0,0.0
2008-01-24,0,0,0.0
2008-01-25,7,0,0.0
2008-01-26,7,0,0.0
2008-01-27,6,0,0.0
2008-01-28,2,0,10.0
2008-01-29,2,0,0.0
2008-01-30,4,0,0.0
2008-01-31,1,0,4.0
2008-02-01,6,0,1.0
2008-02-02,14,0,0.0
2008-02-03,7,0,25.0
2008-02-04,2,0,6.0
2008-02-05,2,0,2.0
2008-02-06,4,0,1.0
2008-02-07,10,0,0.0
2008-02-08,3,0,2.0
2008-02-09,3,0,0.0
2008-02-10,10,0,0.0
2008-02-11,3,0,0.0
2008-02-12,6,0,2.0
2008-02-13,2,0,2.0
2008-02-14,5,0,4.0
