,elastic/elasticsearch,blevesearch/bleve,apache/solr
2014-06-17,7.0,0,14
2014-06-18,9.299999999999999,0,19
2014-06-19,14.684999999999999,0,8
2014-06-20,7.750499999999997,0,5
2014-06-21,3.8503624999999992,0,2
2014-06-22,-0.82544225,0,2
2014-06-23,-0.23890158749999846,0,4
2014-06-24,0.010231001250001981,0,6
2014-06-25,4.152850146390627,0,1
2014-06-26,4.845542637092189,1,3
2014-06-27,12.682730178890626,0,6
2014-06-28,0.8409317892687493,0,1
2014-06-29,0.613916637796875,0,0
2014-06-30,5.9772241130187505,0,7
2014-07-01,18.643653575698437,0,13
2014-07-02,17.187970278198435,0,6
2014-07-03,18.503753979885936,7,9
2014-07-04,13.85892707422656,0,3
2014-07-05,3.8699781388156254,0,6
2014-07-06,-0.2331953545499985,0,0
2014-07-07,13.66486069261094,0,7
2014-07-08,15.741616428818752,0,5
2014-07-09,22.07750207193594,0,12
2014-07-10,13.05775764646875,0,4
2014-07-11,10.4260871804375,6,4
2014-07-12,-3.1866954975718738,0,4
2014-07-13,3.3969576114781286,0,0
2014-07-14,17.61306636316563,1,9
2014-07-15,19.37017888039219,0,9
2014-07-16,21.525054334628123,0,13
2014-07-17,11.849437193410937,0,4
2014-07-18,5.394382243534375,0,3
2014-07-19,-3.6883423121312484,0,5
2014-07-20,-0.30776377855468384,0,5
2014-07-21,19.154293056870316,7,10
2014-07-22,19.490263535721876,1,4
2014-07-23,29.636593934921876,0,6
2014-07-24,13.163012292017186,0,6
2014-07-25,11.9563855503,0,1
2014-07-26,0.3975231017328138,0,2
2014-07-27,-2.2622884303593715,0,2
2014-07-28,20.695112465218756,0,5
2014-07-29,8.934623532850003,0,10
2014-07-30,12.23549173738594,4,5
2014-07-31,7.1052230578921876,5,4
2014-08-01,13.596383917731252,0,3
2014-08-02,0.3188322368015637,4,1
2014-08-03,2.4769402080609395,5,1
2014-08-04,21.87252074805469,0,2
2014-08-05,24.14917294685469,1,4
2014-08-06,9.981022294970312,7,6
2014-08-07,12.780157537532812,7,6
2014-08-08,17.769642280003126,3,7
2014-08-09,-4.723085546660936,0,3
2014-08-10,-2.7881170264234343,0,4
2014-08-11,18.06376421477813,9,9
2014-08-12,15.491752792445315,1,7
2014-08-13,14.985786618450001,0,5
2014-08-14,4.818150322509375,21,15
2014-08-15,3.7575445731953137,4,15
2014-08-16,-0.7147058794546854,0,1
2014-08-17,0.08167924420937833,0,2
2014-08-18,43.5463670875,0,10
2014-08-19,10.4110870234375,6,5
2014-08-20,13.484844410734375,1,11
2014-08-21,25.59058800077031,0,22
2014-08-22,4.4222810859265635,0,19
2014-08-23,1.89006696856719,1,4
2014-08-24,0.77280045121719,1,16
2014-08-25,9.38928063764688,20,7
2014-08-26,10.897085344225005,6,9
2014-08-27,84.53526922013282,0,2
2014-08-28,13.277607212643744,6,7
2014-08-29,19.300445226384372,12,5
2014-08-30,-6.237534933734377,7,13
2014-08-31,-3.386651838453119,1,2
2014-09-01,18.765267102721882,10,14
2014-09-02,9.319826486168756,7,10
2014-09-03,9.598809067350004,10,9
2014-09-04,9.725002221621878,4,14
2014-09-05,10.818877903212503,1,18
2014-09-06,1.3429838789656263,0,2
2014-09-07,7.374095197264065,6,2
2014-09-08,28.38629384194844,0,4
2014-09-09,12.213446338620312,1,2
2014-09-10,13.616625189490625,0,10
2014-09-11,24.660008997278126,3,11
2014-09-12,13.520039176028126,3,10
2014-09-13,-5.017078986987499,2,10
2014-09-14,-3.0201934531171846,3,6
2014-09-15,22.86384981091407,0,3
2014-09-16,13.833911459906254,3,8
2014-09-17,4.764371105120314,0,13
2014-09-18,10.690694443857813,0,10
2014-09-19,8.525996848150001,0,11
2014-09-20,-0.28670842083906045,0,6
2014-09-21,-1.2036925106828105,0,8
2014-09-22,4.474415618750003,0,15
2014-09-23,10.238563029609377,1,9
2014-09-24,16.579799111070315,1,12
2014-09-25,15.7694371897125,0,15
2014-09-26,12.380751802457812,0,5
2014-09-27,-1.6199972929406252,0,8
2014-09-28,12.732954559271876,0,4
2014-09-29,13.995923051876563,0,5
2014-09-30,8.482170426870315,0,8
2014-10-01,16.682235662346876,0,13
2014-10-02,21.929372393521874,1,11
2014-10-03,5.019786939520313,0,15
2014-10-04,-3.794223536432811,0,13
2014-10-05,-1.3413289228562473,0,3
2014-10-06,7.248580613443754,0,9
2014-10-07,26.744330785695315,0,9
2014-10-08,7.683646000701563,0,8
2014-10-09,12.50562878175625,0,9
2014-10-10,12.303730598375,0,2
2014-10-11,0.26652144140937617,4,0
2014-10-12,0.4951239158906269,0,2
2014-10-13,10.048889058234378,0,13
2014-10-14,14.38835698907344,0,2
2014-10-15,29.63719469472344,1,4
2014-10-16,13.720067680270311,0,8
2014-10-17,11.35017332131875,3,4
2014-10-18,1.6885010286749997,0,4
2014-10-19,-1.1812273813874974,0,1
2014-10-20,16.73038083330938,1,8
2014-10-21,9.43922618745469,1,18
2014-10-22,26.526539234553127,2,15
2014-10-23,20.855567248623437,2,6
2014-10-24,22.539247704017185,1,10
2014-10-25,-0.8053881589328133,0,1
2014-10-26,1.2055501013312528,0,0
2014-10-27,28.00485636750313,0,8
2014-10-28,32.797240421381254,0,10
2014-10-29,22.14892902011406,2,7
2014-10-30,22.26939682406406,0,6
2014-10-31,14.113703478015626,3,7
2014-11-01,-2.1238557241218725,0,1
2014-11-02,0.8703506951656301,0,1
2014-11-03,6.721004863492192,0,5
2014-11-04,37.61783096383594,1,7
2014-11-05,40.55902237304219,0,13
2014-11-06,19.807463572431246,0,4
2014-11-07,23.822627777754686,0,5
2014-11-08,0.7374838556296872,0,4
2014-11-09,6.973337988432817,0,5
2014-11-10,22.48844629977813,0,4
2014-11-11,4.229059973414067,0,12
2014-11-12,17.411851317250004,0,6
2014-11-13,26.69090645179219,0,6
2014-11-14,8.661851982623439,0,5
2014-11-15,-0.9872565444906236,0,2
2014-11-16,1.5718478747609401,0,0
2014-11-17,7.263570999775005,0,2
2014-11-18,13.075694580646879,1,5
2014-11-19,31.49540088387344,6,10
2014-11-20,33.480300620796875,2,6
2014-11-21,21.071776983959374,4,9
2014-11-22,-4.5667403238843765,0,1
