,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2019-07-07,3,0,6.0
2019-07-08,6,1,5.800000000000001
2019-07-09,14,2,7.12
2019-07-10,18,2,2.352
2019-07-11,2,0,14.7424
2019-07-12,8,4,-2.6204160000000005
2019-07-13,3,1,3.3962751999999985
2019-07-14,7,5,-2.8183859200000008
2019-07-15,14,4,21.336447488
2019-07-16,3,1,13.1806734336
2019-07-17,4,23,25.4586299392
2019-07-18,7,1,-4.689990553600001
2019-07-19,15,6,14.291835903999997
2019-07-20,9,2,0.49595729919999965
2019-07-21,2,1,-3.5815113728000014
2019-07-22,13,33,15.162570137599998
2019-07-23,11,25,10.550073344000001
2019-07-24,14,8,10.0005193728
2019-07-25,6,16,-0.13402204159999886
2019-07-26,5,3,-5.238394572800001
2019-07-27,7,1,-2.9587563520000004
2019-07-28,11,3,-2.1278013439999994
2019-07-29,4,9,4.5332604928
2019-07-30,7,2,25.687898931200003
2019-07-31,11,2,12.007735398400001
2019-08-01,3,5,1.0969428992
2019-08-02,4,4,11.021707059199999
2019-08-03,3,3,-3.9333014528000003
2019-08-04,12,7,7.460019199999998
2019-08-05,9,1,10.444449279999999
2019-08-06,4,1,18.333690368
2019-08-07,2,2,5.033513881600001
2019-08-08,3,5,6.2545451008
2019-08-09,8,1,15.7593995264
2019-08-10,4,0,-5.841968435199999
2019-08-11,2,0,-3.554574950400003
2019-08-12,0,2,14.8878364672
2019-08-13,6,1,0.128037785600001
2019-08-14,4,2,13.665040896
2019-08-15,2,0,4.815542374400001
2019-08-16,4,5,31.6792767488
2019-08-17,7,4,8.661838540800002
2019-08-18,0,9,-6.733762252800002
2019-08-19,1,1,4.008171827199996
2019-08-20,6,0,-1.136822886400001
2019-08-21,12,0,-0.03940433920000075
2019-08-22,5,6,8.6197615616
2019-08-23,9,7,10.3373790208
2019-08-24,6,0,-4.548197478399998
2019-08-25,1,1,-0.16498913279999883
2019-08-26,6,2,7.5949072384
2019-08-27,1,9,10.5977178112
2019-08-28,7,1,8.356732518400001
2019-08-29,2,5,8.056683110399998
2019-08-30,4,10,2.7785324543999996
2019-08-31,4,1,-0.43342100479999957
2019-09-01,4,0,-3.314800128000001
2019-09-02,8,5,32.0163291136
2019-09-03,13,1,8.7233983488
2019-09-04,8,0,-0.27043123200000085
2019-09-05,9,2,17.7607670784
2019-09-06,7,9,9.315329228800001
2019-09-07,3,1,-2.360334131200001
2019-09-08,3,0,11.014803148799999
2019-09-09,1,0,0.6597725183999987
2019-09-10,5,0,-2.998466047999999
2019-09-11,4,0,1.4129895424000005
2019-09-12,0,0,4.7894228992
2019-09-13,7,2,1.4521229312000008
2019-09-14,4,0,7.931167436800001
2019-09-15,4,2,-3.9008186367999995
2019-09-16,3,7,8.031625216
2019-09-17,6,0,11.663490969600002
2019-09-18,4,0,11.338595123200001
2019-09-19,3,0,2.5046689792
2019-09-20,4,0,1.5772011519999989
2019-09-21,4,0,-0.7252472832000008
2019-09-22,12,0,-2.8095395840000004
2019-09-23,6,0,11.1817619456
2019-09-24,1,5,3.1254732800000005
2019-09-25,7,0,16.531216896
2019-09-26,3,1,4.064161792000002
2019-09-27,2,3,-0.8502580224000003
2019-09-28,3,0,21.6359707648
2019-09-29,2,0,1.9656943615999998
2019-09-30,2,0,-3.2391770112000025
2019-10-01,8,1,-1.4238632960000008
2019-10-02,7,7,-2.7397819392000002
2019-10-03,9,6,-1.8228220927999992
2019-10-04,8,0,-1.364715007999999
2019-10-05,1,0,6.092456448
