,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2018-12-31,1.0,5.0,8.0
2019-01-01,-0.10000000000000009,2.0,17.0
2019-01-02,0.955,7.0,36.0
2019-01-03,-0.12850000000000011,-2.08,109.0
2019-01-04,0.9343375,1.0479999999999992,105.0
2019-01-05,0.8553832499999999,1.9875199999999997,5.0
2019-01-06,-0.1788245125,3.792448,5.0
2019-01-07,0.8992895537500001,0.31379199999999985,18.0
2019-01-08,1.828107174484375,-0.29734912000000024,38.0
2019-01-09,3.6987282012140623,2.007204352,38.0
2019-01-10,2.4426529244843747,5.7860246528,33.0
2019-01-11,0.40968293871406225,-1.0777746431999997,54.0
2019-01-12,-0.42710375926562505,-0.17037158400000063,15.0
2019-01-13,-0.2765126780515621,1.0640709631999998,3.0
2019-01-14,1.799228926214063,-1.0034368511999996,44.0
2019-01-15,2.6465834944843754,1.4103127039999999,49.0
2019-01-16,7.482486948932813,2.2117558272,52.0
2019-01-17,1.9064859416156246,1.9527156736000002,31.0
2019-01-18,1.1397809545593747,5.8374504448,57.0
2019-01-19,-0.6919858706234375,-2.0106574848,8.0
2019-01-20,4.576126872464063,-0.9165825024000006,17.0
2019-01-21,0.1904050700000004,-0.5955103744000001,13.0
2019-01-22,4.42761093521875,2.5681134592,13.0
2019-01-23,5.10652824838125,1.080406016,68.0
2019-01-24,1.8818393245171876,-0.9018835968,31.0
2019-01-25,1.068170598165625,1.4969417728,54.0
2019-01-26,-0.7355724961390622,3.2650779648000006,27.0
2019-01-27,-0.4654869488218742,-1.1910934527999997,23.0
2019-01-28,0.6595666761718759,4.4716416,35.0
2019-01-29,5.624321618054688,-1.35083776,42.0
2019-01-30,4.1604778673859375,-0.6624885760000003,39.0
2019-01-31,2.042490745476562,-0.44918507520000006,85.0
2019-02-01,3.1820520532375,-0.3085073408000001,33.0
2019-02-02,0.13807506636093758,-0.22416230399999998,18.0
2019-02-03,-0.5954727175718745,-0.18463354879999974,17.0
2019-02-04,0.6083629787500007,-0.1345110015999999,19.0
2019-02-05,3.5985591969843758,-0.0719385599999997,29.0
2019-02-06,6.309107250620313,1.9376532480000002,24.0
2019-02-07,0.8912194309562498,-0.3999999999999999,123.0
2019-02-08,0.2221015007734375,-0.16000000000000014,31.0
2019-02-09,3.4371697440796876,2.904,5.0
2019-02-10,1.2325697643406255,1.3328000000000002,1.0
2019-02-11,2.365217151214063,-0.6910720000000001,31.0
2019-02-12,6.297026814484375,-0.34485760000000026,61.0
2019-02-13,3.8585812466515623,-0.2306534400000001,82.0
2019-02-14,1.8577849937468751,1.827416576,57.0
2019-02-15,1.0396086599671877,4.4627028992,40.0
2019-02-16,0.23244742191250056,2.74836224,23.0
2019-02-17,-0.5999752845984367,-1.3730165760000002,8.0
2019-02-18,-0.42271846242499905,2.3066165248,28.0
2019-02-19,0.6928561696312507,5.9639892992,68.0
2019-02-20,4.659974732532813,2.0570624,63.0
2019-02-21,3.2726446034203125,-1.7421414400000006,119.0
2019-02-22,-0.7595486067265628,-0.9519242240000005,39.0
2019-02-23,1.6014106201109375,-0.6683921408,8.0
2019-02-24,1.5402047319125003,-0.4943359999999998,3.0
2019-02-25,1.525205384964063,5.6541968384,55.0
2019-02-26,2.51162924125,0.5566346240000004,25.0
2019-02-27,3.3939901557343752,0.9141710848000002,49.0
2019-02-28,2.2338262973859377,1.0071636992000004,54.0
2019-03-01,0.25434996025781254,-0.9074774016,59.0
2019-03-02,-0.5253278276437497,0.5235839999999996,11.0
2019-03-03,0.6708517064687505,0.4631551999999999,8.0
2019-03-04,0.6474377388968756,4.45931008,40.0
2019-03-05,3.6641237801468756,-1.3401093119999996,27.0
2019-03-06,3.38101978338125,2.3400974336,28.0
2019-03-07,1.2609245890796874,-0.9867035647999999,41.0
2019-03-08,1.3958267045593749,-0.5076789248000001,46.0
2019-03-09,0.44930636687656267,0.6660257791999998,14.0
2019-03-10,-0.4267715612859371,-0.434258432,27.0
2019-03-11,-0.2811020592656245,4.7319013376,42.0
2019-03-12,0.7829514994484381,-1.1936943103999995,52.0
2019-03-13,1.729733085401563,-0.5467269120000002,34.0
2019-03-14,5.61850317029375,1.691300864,29.0
2019-03-15,-0.8065814411750004,6.3741631488,81.0
2019-03-16,-0.39469052735312504,3.29539328,29.0
2019-03-17,1.7451922319125002,-1.7725317120000004,10.0
2019-03-18,2.6222306349640627,7.0996970496,21.0
2019-03-19,2.47588177875,0.8017894400000003,31.0
2019-03-20,3.3972722194843747,8.310043647999999,94.0
2019-03-21,2.2440773439328123,-0.9285350400000003,109.0
2019-03-22,-0.7339285831656249,-1.862206464000001,88.0
2019-03-23,0.5639451097843754,3.8446257152,9.0
2019-03-24,-0.3781736799999995,-1.8312624127999995,6.0
2019-03-25,6.736641747718751,2.0183930879999994,45.0
2019-03-26,1.0917179671312498,4.738758144,51.0
2019-03-27,3.3265751808453126,0.03895726080000039,36.0
2019-03-28,0.19763235157968717,1.6331813888000002,29.0
2019-03-29,-0.5570998616906245,-1.4044129279999997,162.0
2019-03-30,-0.349432503857812,1.2762196991999997,6.0
2019-03-31,0.7549140994843757,4.1023590400000005,4.0
2019-04-01,0.7024917487140631,1.4524282880000001,27.0
2019-04-02,4.697069616390626,0.6418109439999997,49.0
2019-04-03,1.2910346087171873,-0.1660741631999998,49.0
