,eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator
2017-02-23,0,2,0
2017-02-24,0,0,0
2017-02-25,0,1,0
2017-02-26,0,0,4
2017-02-27,0,2,1
2017-02-28,0,0,2
2017-03-01,0,1,1
2017-03-02,0,10,0
2017-03-03,0,1,1
2017-03-04,0,1,0
2017-03-05,2,0,0
2017-03-06,0,10,0
2017-03-07,0,1,1
2017-03-08,0,2,0
2017-03-09,0,0,1
2017-03-10,0,0,0
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,0,0,2
2017-03-14,0,0,0
2017-03-15,0,0,0
2017-03-16,0,0,0
2017-03-17,0,0,0
2017-03-18,2,0,0
2017-03-19,0,0,0
2017-03-20,1,0,0
2017-03-21,1,0,0
2017-03-22,1,0,1
2017-03-23,3,0,0
2017-03-24,2,0,0
2017-03-25,2,0,0
2017-03-26,1,0,0
2017-03-27,0,1,0
2017-03-28,0,0,0
2017-03-29,2,0,0
2017-03-30,1,0,0
2017-03-31,0,0,0
2017-04-01,0,0,0
2017-04-02,1,0,0
2017-04-03,0,0,0
2017-04-04,1,9,0
2017-04-05,1,0,1
2017-04-06,3,0,0
2017-04-07,0,0,0
2017-04-08,4,0,0
2017-04-09,0,0,0
2017-04-10,0,0,0
2017-04-11,3,0,0
2017-04-12,1,0,0
2017-04-13,0,0,0
2017-04-14,4,0,1
2017-04-15,2,0,1
2017-04-16,5,0,0
2017-04-17,4,0,0
2017-04-18,0,0,0
2017-04-19,0,7,1
2017-04-20,2,6,0
2017-04-21,0,1,0
2017-04-22,0,0,0
2017-04-23,3,2,0
2017-04-24,1,0,0
2017-04-25,0,0,0
2017-04-26,0,0,0
2017-04-27,1,0,0
2017-04-28,4,0,0
2017-04-29,1,0,0
2017-04-30,3,0,0
2017-05-01,5,10,0
2017-05-02,0,0,0
2017-05-03,0,3,0
2017-05-04,0,0,0
2017-05-05,0,0,0
2017-05-06,0,3,0
2017-05-07,0,3,0
2017-05-08,0,1,0
2017-05-09,0,0,0
2017-05-10,0,3,0
2017-05-11,1,0,0
2017-05-12,0,1,1
2017-05-13,2,0,0
2017-05-14,1,0,0
2017-05-15,0,0,0
2017-05-16,0,0,0
2017-05-17,0,0,0
2017-05-18,0,0,0
2017-05-19,0,0,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,0,0
2017-05-23,0,0,0
2017-05-24,0,5,0
2017-05-25,0,2,0
2017-05-26,0,0,1
2017-05-27,0,0,0
2017-05-28,0,6,0
2017-05-29,0,3,0
2017-05-30,0,0,0
2017-05-31,0,4,0
2017-06-01,1,2,0
2017-06-02,0,0,1
2017-06-03,5,0,0
2017-06-04,1,1,0
2017-06-05,0,0,0
2017-06-06,0,2,0
2017-06-07,0,1,0
2017-06-08,0,0,0
2017-06-09,1,0,0
2017-06-10,0,0,1
2017-06-11,0,1,0
2017-06-12,0,0,0
2017-06-13,0,0,0
2017-06-14,0,2,0
2017-06-15,0,0,0
2017-06-16,0,0,1
2017-06-17,0,0,0
2017-06-18,0,0,0
2017-06-19,0,3,0
2017-06-20,3,6,1
2017-06-21,2,0,0
2017-06-22,0,0,0
2017-06-23,1,1,0
2017-06-24,26,0,1
2017-06-25,0,0,0
2017-06-26,2,0,0
2017-06-27,4,2,0
2017-06-28,1,0,0
2017-06-29,1,0,0
2017-06-30,14,0,0
2017-07-01,5,2,1
2017-07-02,0,1,0
2017-07-03,9,0,0
2017-07-04,8,1,1
2017-07-05,18,0,0
2017-07-06,3,0,0
