,tryghost/ghost,getgrav/grav,WordPress/WordPress
2018-10-02,12,7,6
2018-10-03,6,5,3
2018-10-04,17,3,1
2018-10-05,16,1,2
2018-10-06,9,5,0
2018-10-07,2,2,0
2018-10-08,3,6,0
2018-10-09,8,1,0
2018-10-10,5,0,0
2018-10-11,5,0,0
2018-10-12,29,4,0
2018-10-13,0,0,0
2018-10-14,1,0,0
2018-10-15,5,2,0
2018-10-16,14,4,0
2018-10-17,10,6,0
2018-10-18,25,0,0
2018-10-19,6,1,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,4,5,0
2018-10-23,4,7,0
2018-10-24,3,4,0
2018-10-25,1,1,0
2018-10-26,1,7,0
2018-10-27,2,1,0
2018-10-28,1,0,0
2018-10-29,2,7,0
2018-10-30,8,5,0
2018-10-31,0,0,0
2018-11-01,0,1,0
2018-11-02,1,2,0
2018-11-03,0,6,0
2018-11-04,0,3,0
2018-11-05,3,6,0
2018-11-06,8,4,0
2018-11-07,8,0,0
2018-11-08,10,2,0
2018-11-09,2,0,0
2018-11-10,0,4,0
2018-11-11,0,2,0
2018-11-12,6,16,0
2018-11-13,13,8,0
2018-11-14,8,7,0
2018-11-15,4,11,1
2018-11-16,0,5,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,1,7,0
2018-11-20,6,3,0
2018-11-21,0,1,0
2018-11-22,1,0,0
2018-11-23,1,0,0
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,8,3,0
2018-11-27,3,5,0
2018-11-28,0,3,0
2018-11-29,2,9,0
2018-11-30,0,9,0
2018-12-01,0,2,0
2018-12-02,0,0,0
2018-12-03,8,13,0
2018-12-04,13,2,0
2018-12-05,5,3,0
2018-12-06,2,0,0
2018-12-07,3,3,0
2018-12-08,0,0,0
2018-12-09,1,0,0
2018-12-10,9,2,0
2018-12-11,18,4,7
2018-12-12,1,9,8
2018-12-13,7,9,22
2018-12-14,7,6,56
2018-12-15,0,0,3
2018-12-16,0,0,5
2018-12-17,12,0,57
2018-12-18,0,0,9
2018-12-19,0,5,41
2018-12-20,4,2,14
2018-12-21,0,1,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,0,3
2018-12-25,0,0,1
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,0,10
2018-12-29,0,0,1
2018-12-30,0,0,2
2018-12-31,0,0,2
2019-01-01,5,0,2
2019-01-02,4,0,3
2019-01-03,5,0,4
2019-01-04,15,0,6
2019-01-05,2,0,3
2019-01-06,0,0,3
2019-01-07,6,0,19
2019-01-08,11,6,39
2019-01-09,4,3,39
2019-01-10,2,2,29
2019-01-11,2,2,12
2019-01-12,0,0,7
2019-01-13,0,1,0
2019-01-14,10,4,12
2019-01-15,18,10,20
2019-01-16,4,8,22
2019-01-17,4,4,13
2019-01-18,15,4,10
2019-01-19,0,0,3
2019-01-20,0,0,2
2019-01-21,27,1,29
2019-01-22,26,2,5
2019-01-23,5,9,3
2019-01-24,7,2,3
2019-01-25,2,11,0
2019-01-26,0,0,2
2019-01-27,1,0,1
2019-01-28,18,1,9
2019-01-29,19,5,5
2019-01-30,8,8,5
2019-01-31,19,14,2
2019-02-01,2,7,1
2019-02-02,0,1,0
2019-02-03,2,0,1
2019-02-04,4,4,0
2019-02-05,7,6,1
2019-02-06,14,0,1
2019-02-07,23,10,6
2019-02-08,4,8,7
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,21,3,0
2019-02-12,8,4,1
2019-02-13,12,4,1
2019-02-14,8,9,4
2019-02-15,12,6,0
2019-02-16,0,0,0
2019-02-17,0,1,1
2019-02-18,4,7,1
2019-02-19,0,4,2
2019-02-20,0,0,4
2019-02-21,9,0,2
2019-02-22,20,0,0
2019-02-23,21,0,1
2019-02-24,8,0,0
2019-02-25,29,6,1
2019-02-26,34,8,1
2019-02-27,7,3,0
