,JuliaLang/julia,python/cpython,rust-lang/rust
2010-08-16,3,35,3.0
2010-08-17,5,48,2.0999999999999996
2010-08-18,6,24,21.785
2010-08-19,1,26,-3.393500000000001
2010-08-20,3,6,18.086012500000002
2010-08-21,1,24,-7.5981482499999995
2010-08-22,0,22,-3.9307408374999984
2010-08-23,4,18,-2.3849301587499996
2010-08-24,3,14,11.298082190953124
2010-08-25,0,13,10.788470863754686
2010-08-26,7,6,4.811356954692187
2010-08-27,8,0,7.130233743582813
2010-08-28,13,13,-4.356691195525
2010-08-29,4,5,-4.427675057887499
2010-08-30,6,17,-2.4217086257328115
2010-08-31,4,8,3.2836436412500003
2010-09-01,0,39,-1.8256550479531257
2010-09-02,0,11,-1.8981919502765632
2010-09-03,0,39,2.854400367087499
2010-09-04,0,26,-1.902459314762501
2010-09-05,4,31,-0.8465616855562501
2010-09-06,0,29,-0.42487480219843743
2010-09-07,0,40,3.72128276875
2010-09-08,0,25,13.582778142421875
2010-09-09,4,20,-1.0969172329296883
2010-09-10,3,40,-0.10241250823281156
2010-09-11,1,26,-2.4366568670624993
2010-09-12,1,28,-0.3286521529312496
2010-09-13,0,39,-0.1780771999999997
2010-09-14,2,29,3.9305894675
2010-09-15,2,19,1.8053498266874994
2010-09-16,2,8,13.737181413084375
2010-09-17,1,16,-5.911512636804688
2010-09-18,8,19,-2.273777415728124
2010-09-19,0,23,-1.344239625948437
2010-09-20,0,20,0.08728069698437502
2010-09-21,2,32,11.007106051251561
2010-09-22,0,4,3.753710107939062
2010-09-23,1,21,-0.15424031322656262
2010-09-24,1,13,4.89747637881875
2010-09-25,4,14,-4.025004861725
2010-09-26,9,6,-1.7792238624999992
2010-09-27,14,16,1.8272603762500004
2010-09-28,19,31,3.2302080982343746
2010-09-29,16,29,-1.5016476544203128
2010-09-30,12,3,3.44440931208125
2010-10-01,5,16,-0.34681986292500033
2010-10-02,8,20,-0.6558206370562503
2010-10-03,10,15,-1.1747736433624998
2010-10-04,7,12,0.37219111625
2010-10-05,7,11,1.2458763684531249
2010-10-06,0,51,3.939901590223437
2010-10-07,0,16,0.9756378733203124
2010-10-08,4,14,4.261675092939063
2010-10-09,5,12,6.358826976554687
2010-10-10,10,17,-1.8350774057312496
2010-10-11,9,4,-0.2501911619828121
2010-10-12,4,18,9.154168673234375
2010-10-13,3,45,2.6212501969859368
2010-10-14,1,61,3.97508534345625
2010-10-15,1,43,-2.368084121460937
2010-10-16,4,30,-1.710915729042187
2010-10-17,10,89,-1.9029274527875002
2010-10-18,1,30,7.798650062373437
2010-10-19,1,17,1.4919966912531248
2010-10-20,0,17,0.9346384728624999
2010-10-21,0,18,12.251005272079688
2010-10-22,1,13,6.137744463245312
2010-10-23,19,14,1.9593272368562502
2010-10-24,15,17,-5.114322555731249
2010-10-25,4,11,-2.5759216894828114
2010-10-26,8,9,3.2654459803593747
2010-10-27,3,22,-0.8046193354234381
2010-10-28,3,19,5.9420846105234375
2010-10-29,1,55,-3.613718589415626
2010-10-30,1,37,-1.7057424896796878
2010-10-31,1,68,-0.9949409429187503
2010-11-01,9,30,-0.6058121183625002
2010-11-02,3,26,1.62088990625
2010-11-03,1,14,8.096454968671875
2010-11-04,1,27,-0.16132868969531255
2010-11-05,10,48,5.881819439409375
2010-11-06,7,49,5.5605076941375
2010-11-07,9,28,-4.139403
2010-11-08,6,23,0.14446852500000085
2010-11-09,18,33,0.20659694000000028
2010-11-10,7,17,-0.6814359847812499
2010-11-11,4,10,0.6903417513937498
2010-11-12,1,21,1.5646081781078123
2010-11-13,1,18,-0.6476449375734379
2010-11-14,2,6,5.868277518246875
2010-11-15,0,1,-1.700272241595313
2010-11-16,3,11,-0.36737684353124966
2010-11-17,1,9,-1.0752625087468748
2010-11-18,1,24,0.37384157176875
2010-11-19,7,6,3.2668062194859373
2010-11-20,13,84,3.3683969619875
2010-11-21,18,29,3.7781710147859373
2010-11-22,7,43,3.2298789331578126
2010-11-23,0,14,3.9522118668546877
2010-11-24,7,15,0.5405655075015625
2010-11-25,9,9,7.192759613017188
2010-11-26,5,59,5.536093375734375
2010-11-27,2,17,-3.0590208240453123
2010-11-28,8,7,-3.0008378042593744
2010-11-29,4,15,3.2346069532421877
2010-11-30,5,34,3.2795873537593745
