,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2016-08-08,0.0,4,1
2016-08-09,0.0,3,1
2016-08-10,0.0,0,0
2016-08-11,7.0,0,1
2016-08-12,-0.7000000000000006,4,0
2016-08-13,0.6849999999999998,0,0
2016-08-14,-0.2995000000000002,1,0
2016-08-15,3.8103625000000005,5,0
2016-08-16,-0.54131725,2,0
2016-08-17,-0.2927965874999998,1,0
2016-08-18,0.7922273762500002,0,0
2016-08-19,0.7372097963906254,0,0
2016-08-20,9.720647335998438,0,0
2016-08-21,12.864283636984375,0,0
2016-08-22,-1.951936137535939,0,0
2016-08-23,3.0099474979374996,3,0
2016-08-24,-1.0684991726437496,4,0
2016-08-25,2.3453017912500016,3,0
2016-08-26,0.2080833657343758,5,0
2016-08-27,0.3691776969484385,0,0
2016-08-28,-0.5543607301921867,0,0
2016-08-29,0.593919542421876,2,0
2016-08-30,-0.35947147050312445,1,0
2016-08-31,-0.1595385395624997,4,0
2016-09-01,0.8753447386062503,0,0
2016-09-02,1.8263768522031252,1,0
2016-09-03,1.6930246831265625,2,0
2016-09-04,-0.3496291780515627,6,0
2016-09-05,2.8128449512140623,0,0
2016-09-06,-0.42401006301562505,0,0
2016-09-07,0.7698806349640628,1,0
2016-09-08,1.74484877875,1,0
2016-09-09,-0.36506723051562484,0,0
2016-09-10,2.7834268789328127,1,0
2016-09-11,1.546917131396875,0,0
2016-09-12,-0.4425205438218749,0,0
2016-09-13,0.7503995484531251,1,0
2016-09-14,-0.28160177885781223,1,0
2016-09-15,0.8335690444843753,4,0
2016-09-16,-0.22775501606718732,2,0
2016-09-17,-0.14206531882187473,0,0
2016-09-18,-0.09550908154687483,5,0
2016-09-19,0.9218423038609378,5,0
2016-09-20,0.8559918486781251,2,0
2016-09-21,1.832269674484375,0,0
2016-09-22,-0.29299254878593767,0,0
2016-09-23,1.851269186984375,1,0
2016-09-24,-0.3021781025359376,2,0
2016-09-25,13.8393962375,0,0
2016-09-26,0.48651079124999885,0,0
2016-09-27,-0.9183110342656253,0,3
2016-09-28,-0.5613880580515627,2,4
2016-09-29,-0.4001345035671864,2,0
2016-09-30,-0.305944597571874,0,5
2016-10-01,7.7643616989687505,0,0
2016-10-02,0.001566522428124939,0,0
2016-10-03,-0.6161437747187499,0,0
2016-10-04,-0.40972056153437486,0,4
2016-10-05,-0.21059770507187436,3,0
2016-10-06,1.8504035000000005,0,0
2016-10-07,3.6785871500000002,0,2
2016-10-08,0.4080884174999999,1,0
2016-10-09,4.575359799625,0,0
2016-10-10,1.2229158666968747,0,0
2016-10-11,-0.5767823525359375,0,0
2016-10-12,-0.3439535249999998,0,0
2016-10-13,-0.2512646924999994,0,0
2016-10-14,-0.19858217353124935,0,0
2016-10-15,1.8357917841156255,0,0
2016-10-16,5.675043770590625,0,3
2016-10-17,-0.7684278101140629,1,2
2016-10-18,1.6118691112890624,1,0
2016-10-19,-0.4291227050718751,0,0
2016-10-20,-0.2462084999999995,0,1
2016-10-21,-0.18002452499999966,1,0
2016-10-22,-0.14248446749999955,3,0
2016-10-23,-0.11793230353124964,0,0
2016-10-24,-0.10053160816562473,0,0
2016-10-25,-0.0725805077156248,0,0
2016-10-26,-0.01913662603124995,0,0
2016-10-27,-0.016797705071874957,0,1
2016-10-28,0.0,0,0
2016-10-29,1.0,2,0
2016-10-30,-0.10000000000000009,3,0
2016-10-31,-0.04500000000000003,1,0
2016-11-01,-0.028500000000000022,4,0
2016-11-02,-0.020662499999999924,0,0
2016-11-03,-0.016116749999999947,4,0
2016-11-04,-0.01316201249999996,0,0
2016-11-05,-0.011093696249999967,1,0
2016-11-06,8.990431686984374,3,0
2016-11-07,0.09160114746406167,0,0
2016-11-08,-0.5050000000000003,0,0
2016-11-09,2.6984999999999997,1,0
2016-11-10,-0.5144624999999996,1,0
2016-11-11,2.6992867500000006,3,0
2016-11-12,10.4799251375,0,0
2016-11-13,4.59000722125,1,0
2016-11-14,-0.32605876339062556,6,0
2016-11-15,-0.8701315233390625,2,0
2016-11-16,-0.5333176912859365,1,0
2016-11-17,-0.3979502265468738,0,0
2016-11-18,-0.3206227838578115,1,0
2016-11-19,-0.24582442279687428,3,0
2016-11-20,-0.21017219077968693,2,0
2016-11-21,-0.1608909522390621,0,0
2016-11-22,-0.05996142823124984,1,0
2016-11-23,-0.008398852535937478,0,0
2016-11-24,0.0,0,0
2016-11-25,0.0,0,0
2016-11-26,0.0,0,0
2016-11-27,10.0,0,0
2016-11-28,2.999999999999999,0,0
2016-11-29,2.1499999999999995,0,0
2016-11-30,-0.7650000000000006,0,0
2016-12-01,-0.4556249999999994,0,0
2016-12-02,-0.3293174999999992,0,0
2016-12-03,-0.25807462499999917,2,0
2016-12-04,0.7880647375000006,0,0
2016-12-05,-0.2795439526562496,0,0
2016-12-06,-0.20054286617187464,0,0
2016-12-07,-0.09080034919062487,0,0
2016-12-08,-0.04585905760781236,0,0
2016-12-09,-0.016116749999999947,0,1
2016-12-10,-0.01316201249999996,0,0
2016-12-11,-0.011093696249999967,0,0
2016-12-12,0.990431686984375,0,0
2016-12-13,-0.10839885253593756,0,0
2016-12-14,-0.04500000000000003,0,0
2016-12-15,-0.028500000000000022,0,4
2016-12-16,-0.020662499999999924,0,1
2016-12-17,-0.016116749999999947,0,5
2016-12-18,-0.01316201249999996,0,1
2016-12-19,0.98890630375,0,3
2016-12-20,-0.10956831301562506,2,3
2016-12-21,3.9466011474640625,0,3
2016-12-22,-0.4285000000000004,0,4
2016-12-23,3.7993375,0,0
2016-12-24,-0.5301167500000004,0,0
2016-12-25,-0.27581201249999976,1,0
2016-12-26,-0.18956069624999983,1,1
2016-12-27,-0.1448663630156245,0,0
2016-12-28,-0.11724063753593714,0,0
2016-12-29,-0.09092130206249974,2,2
2016-12-30,-0.07797019514374978,0,6
2016-12-31,-0.0382732520624999,10,0
2017-01-01,0.9664045898562501,2,3
2017-01-02,-0.10000000000000009,0,4
2017-01-03,-0.04500000000000003,11,7
2017-01-04,-0.028500000000000022,0,2
2017-01-05,-0.020662499999999924,2,0
2017-01-06,-0.016116749999999947,4,15
2017-01-07,0.9868379875000001,4,0
2017-01-08,-0.11109369625000005,0,6
2017-01-09,-0.05456831301562501,0,8
2017-01-10,0.9631011474640625,1,8
2017-01-11,2.8793375,2,2
2017-01-12,-0.36111675000000026,2,2
2017-01-13,-0.17666201250000008,0,5
2017-01-14,0.8827438037500001,2,1
2017-01-15,-0.1876725630156248,1,1
2017-01-16,-0.11491111503593732,0,8
2017-01-17,-0.07907973374999987,0,0
2017-01-18,-0.0635119017656248,0,0
2017-01-19,-0.05322054158281235,2,0
2017-01-20,-0.03835857010781239,1,0
2017-01-21,0.98890630375,4,0
2017-01-22,-0.10956831301562506,3,0
2017-01-23,-0.05339885253593751,3,0
2017-01-24,-0.028500000000000022,3,0
2017-01-25,-0.020662499999999924,0,0
2017-01-26,-0.016116749999999947,0,0
2017-01-27,-0.01316201249999996,0,0
2017-01-28,1.98890630375,0,0
2017-01-29,0.7904316869843748,0,0
2017-01-30,-0.19839885253593764,1,0
2017-01-31,-0.10200000000000008,0,0
2017-02-01,-0.06982499999999987,0,2
2017-02-02,-0.05289599999999982,0,0
2017-02-03,-0.04244077499999987,0,4
2017-02-04,-0.035349404999999896,5,0
2017-02-05,-0.030230322281249916,1,0
2017-02-06,-0.026366018087499932,1,8
2017-02-07,-0.008398852535937478,0,0
2017-02-08,0.0,0,0
2017-02-09,0.0,1,0
2017-02-10,0.0,2,0
2017-02-11,2.0,1,1
2017-02-12,-0.20000000000000018,0,0
2017-02-13,-0.09000000000000007,2,0
2017-02-14,-0.057000000000000044,0,0
2017-02-15,-0.04132499999999985,0,0
2017-02-16,-0.032233499999999894,0,0
2017-02-17,-0.02632402499999992,1,2
2017-02-18,-0.022187392499999934,1,0
2017-02-19,-0.01913662603124995,0,0
2017-02-20,-0.016797705071874957,1,0
2017-02-21,0.0,3,0
2017-02-22,0.0,0,1
2017-02-23,0.0,1,0
2017-02-24,0.0,2,0
2017-02-25,0.0,3,0
2017-02-26,2.0,0,0
2017-02-27,-0.20000000000000018,0,0
2017-02-28,-0.09000000000000007,0,0
2017-03-01,-0.057000000000000044,2,0
2017-03-02,-0.04132499999999985,2,0
2017-03-03,-0.032233499999999894,0,0
2017-03-04,-0.02632402499999992,2,0
2017-03-05,-0.022187392499999934,0,0
2017-03-06,-0.01913662603124995,0,0
2017-03-07,-0.016797705071874957,0,2
2017-03-08,0.0,0,0
2017-03-09,0.0,1,2
2017-03-10,0.0,0,0
2017-03-11,0.0,0,0
2017-03-12,0.0,5,0
2017-03-13,1.0,0,0
2017-03-14,-0.10000000000000009,0,0
2017-03-15,0.955,4,0
2017-03-16,3.8714999999999997,1,0
2017-03-17,2.5343374999999995,2,0
2017-03-18,-0.5246167500000003,4,0
2017-03-19,-0.28282451250000007,0,1
2017-03-20,-0.19536044624999965,0,2
2017-03-21,-0.1491848255156245,2,0
2017-03-22,-0.12049084878593713,0,0
2017-03-23,-0.09342913551562473,0,0
2017-03-24,1.9200468066515628,0,0
2017-03-25,-0.262300349190625,3,0
2017-03-26,1.8848034423921876,2,0
2017-03-27,-0.25700000000000023,0,2
2017-03-28,-0.13132499999999991,0,0
2017-03-29,0.9107665,0,0
2017-03-30,-0.16764902499999984,2,0
2017-03-31,-0.09942089249999986,0,0
2017-04-01,1.9260393489687502,0,0
2017-04-02,-0.259647597571875,1,0
2017-04-03,-0.12525337603124997,0,0
2017-04-04,-0.08695971757187496,4,0
2017-04-05,-0.05241869624999981,2,0
2017-04-06,-0.04180181301562487,1,0
