,swiftlang/swift,golang/go,rust-lang/rust
2010-09-17,0.0,3.0,0.0
2010-09-18,2.0,1.6999999999999997,0.0
2010-09-19,-0.3999999999999999,2.6649999999999996,0.0
2010-09-20,-0.16000000000000014,15.5245,1.0
2010-09-21,-0.09600000000000007,3.1460124999999985,11.9
2010-09-22,-0.06720000000000002,15.604824749999999,6.754999999999999
2010-09-23,-0.05107200000000003,9.485292962499997,2.631499999999999
2010-09-24,-0.04085760000000002,26.45394463625,6.8773374999999985
2010-09-25,-0.03385344000000002,-2.3760588690468776,-1.47206675
2010-09-26,-0.02877542399999988,-2.567052722389062,-0.8458630124999991
2010-09-27,-0.02493870079999993,10.272753403381252,2.391378153750001
2010-09-28,0.0,7.49287424039219,4.2222442319843765
2010-09-29,0.0,11.422529058096877,-0.028550228723436932
2010-09-30,0.0,13.056288198554688,4.262496380443751
2010-10-01,0.0,1.631408534451563,1.0562988576500003
2010-10-02,0.0,-2.4194807003843737,0.2846953357312505
2010-10-03,0.0,-0.5520899995734352,-0.5404231077874997
2010-10-04,0.0,1.9197233149281276,0.6794795987500006
2010-10-05,0.0,0.8837946063125022,1.6522558172031256
2010-10-06,0.0,11.993542941912501,4.552162118564063
2010-10-07,0.0,11.042583389921875,2.232028168054687
2010-10-08,0.0,-0.34624967500312565,5.305747677385938
2010-10-09,17.0,-0.440560468153125,7.992833665039062
2010-10-10,7.6000000000000005,-0.9539199964296866,0.5694259694124995
2010-10-11,-0.5600000000000005,10.350696323234377,1.0356121762140624
2010-10-12,0.7039999999999988,14.390259903417189,10.183608981984376
2010-10-13,-1.9392000000000007,6.492446602610936,5.347847002682813
2010-10-14,-1.1877120000000008,7.738655399474999,6.3847318161
2010-10-15,3.1270143999999993,7.642789942829688,0.24222200827343743
2010-10-16,-1.4898790400000002,-0.3537996552484368,-0.22779472695156144
2010-10-17,3.1113205760000007,2.450021344412501,-0.9249410998562488
2010-10-18,-0.47431034879999867,12.532302538714063,8.358186921145315
2010-10-19,-0.8855061503999998,4.593998804328126,3.6511419226468753
2010-10-20,-0.4547151871999999,14.876563722604688,2.73710287800625
2010-10-21,-0.3015232512,14.008062954784375,13.827944085995313
2010-10-22,-0.2034508800000001,8.673224209520313,9.820849623123436
2010-10-23,-0.1648020479999998,-3.074279098015625,5.665215607431249
2010-10-24,0.8619869184000001,-0.8203478613906232,-2.0755578805875006
2010-10-25,-0.2744775679999997,9.630235957865628,-1.2504566812859361
2010-10-26,-0.14426511359999988,11.864103371387502,4.088067401609377
2010-10-27,-0.060469350399999997,5.286189824637501,0.7760627895984393
2010-10-28,-0.03360000000000001,11.667847224732814,7.041448891507814
2010-10-29,-0.025536000000000014,4.159029580623438,-1.4480405603781246
2010-10-30,-0.02042880000000001,1.7046784882015635,-0.8498646142265616
2010-10-31,-0.01692672000000001,2.2384034358187512,-0.5272414845562493
2010-11-01,-0.01438771199999994,16.486423853234378,-0.3305343827874989
2010-11-02,-0.012469350399999964,3.1614698567921877,1.7892734937500006
2010-11-03,0.0,3.7811712448859383,8.624674942421874
2010-11-04,0.0,8.028306725371875,1.860119541289062
2010-11-05,0.0,11.791156873743752,7.1446557908031245
2010-11-06,0.0,1.2833385383875004,7.6999841797125
2010-11-07,0.0,-1.9140317298140617,-1.5636960000000002
2010-11-08,0.0,4.767147230293752,1.1336377250000003
2010-11-09,0.0,3.484198203075002,1.1892042450000009
2010-11-10,0.0,7.514943973759377,0.23663757021875131
2010-11-11,5.0,2.2365248691906254,1.366459539037501
2010-11-12,-0.9999999999999998,6.574488957128126,2.3451727056296883
2010-11-13,-0.40000000000000036,1.3011673074218755,0.306355172017188
2010-11-14,-0.24000000000000019,-1.275375512565624,6.4754743375718755
2010-11-15,-0.16800000000000007,-0.756668400143749,-0.012042840323437609
2010-11-16,-0.12768000000000007,-0.5466034718437486,0.40779296896875017
2010-11-17,-0.10214400000000005,1.5583525034562515,-0.48686480235312485
2010-11-18,-0.08463360000000004,7.473869785179688,0.6777063019125007
2010-11-19,-0.0719385599999997,3.8679014676140624,3.664041670182813
2010-11-20,-0.062346751999999825,-0.060423003018750254,4.36949032213125
2010-11-21,0.0,0.3097792406656249,5.149800493126563
2010-11-22,0.0,3.489769942392188,4.940704747604687
2010-11-23,0.0,1.2679294750000005,5.809279272982812
2010-11-24,0.0,0.36277025750000036,2.6600913219484372
2010-11-25,4.0,-0.5144755085312496,8.837300651214063
2010-11-26,-0.7999999999999998,0.6372585470531257,8.280071339484374
2010-11-27,0.6799999999999997,0.6264199058843756,0.013549339151562645
2010-11-28,-0.3920000000000001,0.6867996780546879,-1.3574384777218744
2010-11-29,0.7855999999999999,4.721717274448437,4.095807594226564
2010-11-30,-0.350144,9.323815990401563,4.837100582940627
2010-12-01,-0.19531520000000013,2.645895017574999,4.679141283675001
2010-12-02,-0.1412428800000001,7.9311927194125,6.615644192685938
2010-12-03,-0.11157964799999978,3.482916188714062,12.3891479722
2010-12-04,-0.09234012159999988,-1.3400327717656246,2.6625822019843746
2010-12-05,-0.03481651199999995,2.179811575698438,-1.7476107138906247
2010-12-06,-0.029396070399999974,12.102014728198439,-0.03723876132187409
2010-12-07,-0.01438771199999994,26.096811319885937,8.145915182421877
2010-12-08,-0.012469350399999964,25.14840595966406,3.454790581726564
2010-12-09,0.0,12.119597393828123,10.605095511690626
2010-12-10,0.0,0.7048585414656241,7.949776070659375
2010-12-11,0.0,-2.042485025401561,8.85880506624375
2010-12-12,0.0,1.893636986070316,1.6810492369187497
2010-12-13,0.0,16.052392409703128,7.319920178570313
2010-12-14,0.0,13.772296265689064,5.031252358234376
2010-12-15,0.0,10.352184498845313,11.084618699073438
2010-12-16,0.0,13.456181402790625,7.480390032098438
2010-12-17,0.0,8.274249461442189,2.5525373811328134
2010-12-18,0.0,-3.2597278044390614,4.018663680662501
2010-12-19,0.0,-1.9206133356953106,-1.8435026160312484
2010-12-20,0.0,0.6109901504015656,5.848719266292189
2010-12-21,0.0,0.6993791943250032,5.496047736465626
2010-12-22,0.0,-1.1763076269124977,4.362035209817188
2010-12-23,0.0,4.229726138420314,0.42887243804531283
2010-12-24,0.0,-0.011694611768749308,0.8465537306265634
2010-12-25,0.0,-0.6561587492984369,3.0831529820625008
2010-12-26,0.0,-0.3468437554312497,-0.9753304782734367
2010-12-27,0.0,2.8196760825000005,-0.5952085764656241
2010-12-28,0.0,-0.4425702685312498,-0.41116463985937424
2010-12-29,0.0,-0.2528611436031247,0.6664601386390635
2010-12-30,0.0,0.8290718011781252,6.670819736654688
2010-12-31,0.0,-0.22092276132812472,16.110634816253125
2011-01-01,0.0,-0.14491282569531225,-1.1238091161031267
2011-01-02,0.0,-0.07638489003593739,-1.1402334571343755
2011-01-03,0.0,1.9460564112500003,8.276150339856251
2011-01-04,0.0,12.755178310953125,12.5942582375
2011-01-05,0.0,12.571641429892185,1.7971249662499997
2011-01-06,0.0,3.9469063037499983,4.386404850734375
2011-01-07,0.0,6.348606686984374,3.357905607604688
2011-01-08,0.0,3.221755147464062,0.44912726473281395
2011-01-09,0.0,1.4438832250000009,-1.175091418626561
2011-01-10,0.0,3.704096945000001,11.286547706214064
2011-01-11,0.0,13.612876647718751,3.2489123853593753
2011-01-12,0.0,13.581783903225,8.505198334957813
2011-01-13,0.0,8.024929007314062,-0.8874629275656254
2011-01-14,0.0,8.271283803903124,5.886752205512501
2011-01-15,0.0,-1.6634153880906246,0.5528644272062504
2011-01-16,0.0,1.305025213384377,-1.0497837887109362
2011-01-17,0.0,-0.46725337047656046,6.312937877428126
2011-01-18,0.0,12.881892483564066,5.780337387562501
2011-01-19,0.0,28.763753014585937,3.5581309794906253
2011-01-20,0.0,27.617507157460935,5.712361323414062
2011-01-21,0.0,3.5621614950031217,6.533325762875
2011-01-22,0.0,-0.7771103048171883,0.3874808138546877
2011-01-23,0.0,-2.6315707921609355,-1.1456924312828118
2011-01-24,0.0,8.215215087167191,4.270191083678126
2011-01-25,0.0,9.614702494376566,2.954438622640626
2011-01-26,0.0,9.235517531495315,4.931368272389063
2011-01-27,0.0,10.038991718512502,9.755680993420313
2011-01-28,0.0,3.9054952511359384,5.188641451210938
2011-01-29,0.0,1.5757233129593762,-1.6867596143765626
2011-01-30,0.0,2.2372342631296886,2.0309204911812504
2011-01-31,0.0,14.46440882989219,3.051597763678126
2011-02-01,0.0,21.365093114843752,3.971889824921876
2011-02-02,0.0,14.067493950953125,7.830070920257813
2011-02-03,0.0,19.06492487463125,1.3938424655125
2011-02-04,1.0,8.455454776615625,0.7881993178625004
2011-02-05,-0.19999999999999996,2.1250458909234387,-0.9581311065046868
2011-02-06,-0.08000000000000007,-2.9512592048140602,-0.5867673565015612
2011-02-07,-0.048000000000000036,4.028904897793754,4.597071963453126
2011-02-08,-0.03360000000000001,4.899848896606254,0.17292834657968803
2011-02-09,-0.025536000000000014,22.830073277050005,9.422000221028126
2011-02-10,-0.02042880000000001,7.1172362286062505,8.624785806429687
2011-02-11,-0.01692672000000001,12.857084328743749,7.291705495629687
2011-02-12,-0.01438771199999994,-0.43296185502968765,-1.7805794336390635
2011-02-13,-0.012469350399999964,-0.2084467860609358,-0.9953495175718745
2011-02-14,0.0,7.369704369784377,4.307077006250001
2011-02-15,0.0,4.952499685656252,9.962314613671877
2011-02-16,0.0,16.978648649925002,5.235829586804687
2011-02-17,0.0,10.808202098107813,-0.6709770576921876
2011-02-18,0.0,9.795096065929688,1.8886725782343756
2011-02-19,0.0,-1.0662737498953128,2.977525407500001
2011-02-20,0.0,-0.9931368346218732,-1.0268214853234365
2011-02-21,0.0,3.60769621261094,0.40076963125000087
2011-02-22,10.0,8.473106366537502,3.445889438671876
2011-02-23,-1.9999999999999996,21.95804098231719,11.185936157898439
2011-02-24,-0.8000000000000007,6.387596174951562,6.317087697245312
2011-02-25,-0.48000000000000037,14.051494093348438,10.371048080482812
2011-02-26,2.6639999999999997,-2.398530159706251,3.9177546734171864
2011-02-27,0.14464,-2.0122929677484356,-1.7570488221703122
2011-02-28,-0.6442880000000003,5.6636183756625025,0.9319618436062511
2011-03-01,3.6067327999999996,7.27600431988594,8.040228751984376
2011-03-02,4.907322880000001,8.954806522164064,25.407531440401563
2011-03-03,-1.7549015039999998,11.631064037265626,12.34619061366875
2011-03-04,0.24117759999999944,7.20485206023125,8.497745835443748
2011-03-05,-0.6936089600000003,7.4999767071250005,-0.15626875397500095
2011-03-06,0.556166144,9.534178856373437,3.816541616475002
2011-03-07,1.4652730368,28.393927911214064,15.966209129784378
2011-03-08,-0.7163490304000001,14.331136905140625,13.86432777021875
2011-03-09,-0.392647168,7.544001881357811,19.4505769790375
2011-03-10,-0.2862324735999996,10.184609511504688,13.580297335754686
2011-03-11,-0.18447882239999983,10.215660652385939,12.659402080779689
2011-03-12,-0.08588851199999997,2.2536450718406273,-0.16831856051249972
2011-03-13,3.9297463296,-0.9039866480156222,-0.8601918219781224
2011-03-14,6.151758848,1.8555328972031284,24.88684256929844
2011-03-15,0.2387552256000003,11.057962187334379,7.740694126753127
2011-03-16,-1.1769387008000005,17.353835594089063,11.365453344337501
2011-03-17,6.369599999999999,12.548996623129687,5.298415562529687
2011-03-18,2.166656,3.5455900648499994,20.88623487114219
2011-03-19,1.3123327999999996,-1.6675060202218743,10.6998582730875
2011-03-20,5.482219519999999,-0.7435970060968726,9.101546024826563
2011-03-21,6.715904512,6.717554311253128,28.403080265075
2011-03-22,16.9984031744,9.261465241615626,23.54085255100625
2011-03-23,-1.5180064768000001,15.787570645653126,17.966308169092187
2011-03-24,-3.368948940800002,3.870036179220312,11.212593758084374
2011-03-25,-1.990859264000001,16.58319530478125,24.847005747320317
2011-03-26,1.5675579391999999,2.6901629595656242,-0.20668929144843595
2011-03-27,1.3594932224,0.6115406729828137,6.691714642653129
2011-03-28,-1.6411825152,9.202262126948439,4.049868000257816
2011-03-29,-1.0210244607999999,28.644703009589065,13.587163659282817
2011-03-30,-0.7124852735999986,3.4250438665406246,7.982775218896878
2011-03-31,-0.48434585599999913,6.7404608765734375,19.426352552832814
2011-04-01,-0.18777180159999993,-0.02704759050624972,21.556899005371875
2011-04-02,1.8879334399999999,3.8575401199515653,0.9016293014203125
2011-04-03,-0.49394329599999975,0.9200294474734401,6.515863037078127
2011-04-04,0.7594288128000002,11.399789899487502,-2.147786840887498
2011-04-05,1.6665919488,17.591196315470313,5.855618881729692
2011-04-06,-0.5472,7.547799973620313,3.6612867159468783
2011-04-07,-0.2590720000000002,6.983478067260937,19.853206911951567
2011-04-08,-0.1704576000000001,21.34291013580625,19.431904392709377
2011-04-09,0.87341056,-3.0050094294062504,-1.2825487992328135
2011-04-10,12.699723776,-0.30161618695156056,-1.6147880190281243
2011-04-11,3.2372769792000002,5.2005343944875015,5.295758458378127
2011-04-12,-2.3362411520000004,7.008191810689066,16.078415516625004
2011-04-13,-1.1788447744000008,19.766333372970315,11.982755440839064
2011-04-14,0.22472529919999973,20.438004493609377,9.750098946618749
2011-04-15,-0.7539968000000001,23.709147769448435,0.7957086971906251
2011-04-16,-0.5157171200000004,-4.156825508984377,4.651468693600002
2011-04-17,-0.4050078720000002,0.030911996121876673,5.824354668876564
2011-04-18,-0.33466992639999926,8.782882035182816,11.911299280626565
2011-04-19,-0.2739638271999992,6.297964562568754,19.275838486354687
2011-04-20,-0.09524490239999979,10.342712097607816,11.164362291717186
2011-04-21,-0.01692672000000001,14.982518130832814,5.341312607868749
2011-04-22,1.985612288,10.344662474334376,13.992911270257814
2011-04-23,-0.4124693503999999,3.5361882909500006,0.45688019122031376
2011-04-24,-0.16000000000000014,-1.6794626602718736,-0.45959734625312265
2011-04-25,-0.09600000000000007,12.32696468716719,6.12757175562344
2011-04-26,-0.06720000000000002,10.374726070470315,8.857048042493753
2011-04-27,-0.05107200000000003,10.111591528714063,10.513414871903127
2011-04-28,0.9591424,14.998587800473437,22.219311070225
2011-04-29,6.76614656,3.410247697751563,18.950628008570312
2011-04-30,-1.5087754239999995,-2.750700614115624,-2.4606713040890638
2011-05-01,-0.6329387008000005,2.313945752137502,8.298066012326563
2011-05-02,-0.36960000000000026,18.424279059232816,2.142156006325002
2011-05-03,-0.2607360000000001,10.927581551495313,24.683362719553127
2011-05-04,-0.1991808000000001,3.85007646904375,12.703779122790625
2011-05-05,-0.15992832000000007,3.491956227829688,38.88613485915156
2011-05-06,-0.132874752,2.8492124090015643,12.255031302892185
2011-05-07,0.8868166656000005,0.148084413243752,-2.5549832927578127
2011-05-08,-0.28728545279999973,4.6673209972484395,-2.5670657056078103
2011-05-09,-0.08000000000000007,2.4862923979375013,11.528135783006254
2011-05-10,-0.048000000000000036,2.6005794945437515,6.720379295776567
2011-05-11,-0.03360000000000001,8.6685298683125,32.91839616214844
2011-05-12,-0.025536000000000014,12.232857133387501,12.365449734014062
2011-05-13,-0.02042880000000001,19.65865514790469,20.185124030967188
2011-05-14,-0.01692672000000001,1.5384888522062483,21.642348792407812
2011-05-15,-0.01438771199999994,1.6595668837890623,-2.6266625084796864
2011-05-16,-0.012469350399999964,12.126327081834376,17.498675256876567
2011-05-17,0.0,9.332629222721877,16.461711352745315
2011-05-18,0.0,9.231045200293751,25.059137394340627
2011-05-19,0.0,2.1236116872000004,26.002175611078126
2011-05-20,0.0,6.736441712421877,22.261932180675
2011-05-21,0.0,1.6232121469031267,20.303232742712503
2011-05-22,0.0,3.1498897191312523,24.34667413392969
2011-05-23,0.0,5.373263087757814,0.9489536587328153
2011-05-24,0.0,10.235833452637502,14.066592372814066
2011-05-25,0.0,14.683461140809376,11.699920985917192
2011-05-26,0.0,9.00318791963125,0.9411883137765678
2011-05-27,0.0,14.166659638240624,35.19333762867188
2011-05-28,0.0,-2.323561177320313,-0.4298180448531239
2011-05-29,0.0,2.986871006364064,-4.134592608714059
2011-05-30,0.0,10.131528251028127,-1.6416742794546848
2011-05-31,2.0,18.53598547871094,24.055016626010943
2011-06-01,-0.3999999999999999,12.402704039810938,26.085918071165626
2011-06-02,-0.16000000000000014,17.373244630803125,14.802679315551561
2011-06-03,-0.09600000000000007,11.793611151951563,10.176520900045311
2011-06-04,-0.06720000000000002,-2.9686648104468745,14.701538749675
2011-06-05,5.9489279999999995,-0.4533131873765601,-1.5820376394953097
2011-06-06,-1.2408575999999998,14.14145246488594,1.1170483635343778
