,flutter/flutter,NativeScript/NativeScript,facebook/react-native
2015-03-30,0.0,14,28
2015-03-31,0.0,10,50
2015-04-01,1.0,4,51
2015-04-02,-0.19999999999999996,3,30
2015-04-03,-0.08000000000000007,11,33
2015-04-04,-0.048000000000000036,0,12
2015-04-05,-0.03360000000000001,0,2
2015-04-06,0.974464,6,9
2015-04-07,1.7795712,2,19
2015-04-08,-0.49692672,12,35
2015-04-09,1.7776122879999998,7,19
2015-04-10,0.4579306496000001,0,20
2015-04-11,-0.45273600000000014,1,11
2015-04-12,-0.2475008000000002,0,3
2015-04-13,-0.17298432000000008,1,7
2015-04-14,2.867086848,6,11
2015-04-15,0.29236162560000023,2,12
2015-04-16,-0.5192209408000001,7,12
2015-04-17,-0.26970214400000003,5,16
2015-04-18,-0.18812641279999995,0,8
2015-04-19,-0.12267735040000002,0,6
2015-04-20,0.9131775999999999,36,14
2015-04-21,2.72879104,2,30
2015-04-22,-0.7400898559999998,18,24
2015-04-23,-0.33979576320000004,5,23
2015-04-24,-0.19006935040000006,17,17
2015-04-25,-0.12633600000000003,0,5
2015-04-26,-0.09703680000000005,0,5
2015-04-27,1.92178688,3,9
2015-04-28,3.534832128,7,17
2015-04-29,-1.0156324863999997,7,12
2015-04-30,-0.4534080512000003,3,18
2015-05-01,-0.25920000000000015,0,5
2015-05-02,-0.18547200000000008,0,12
2015-05-03,-0.14300160000000006,0,5
2015-05-04,0.88443136,5,8
2015-05-05,-0.29648230399999986,7,19
2015-05-06,-0.16248954879999977,0,15
2015-05-07,-0.09787740159999989,2,25
2015-05-08,-0.03360000000000001,6,13
2015-05-09,-0.025536000000000014,0,0
2015-05-10,-0.02042880000000001,0,3
2015-05-11,-0.01692672000000001,11,4
2015-05-12,0.9856122880000001,4,0
2015-05-13,2.7875306496,8,50
2015-05-14,3.3200000000000003,8,36
2015-05-15,-0.08800000000000008,11,21
2015-05-16,-0.6976000000000003,0,5
2015-05-17,-0.39833600000000025,0,2
2015-05-18,2.7205632,11,13
2015-05-19,8.18604288,13,2
2015-05-20,-1.2124190719999999,6,9
2015-05-21,3.7922318336,8,6
2015-05-22,-1.7246856191999997,6,13
2015-05-23,0.10872688639999972,0,7
2015-05-24,-0.7771797504000003,0,1
2015-05-25,-0.5081753600000003,14,4
2015-05-26,4.608387584,5,14
2015-05-27,7.680431820800001,11,9
2015-05-28,9.5632185344,4,25
2015-05-29,-1.4648367104000002,9,20
2015-05-30,-2.039273472000001,0,8
2015-05-31,-1.1804677120000007,1,10
2015-06-01,2.1563626495999997,7,13
2015-06-02,8.7578752,11,18
2015-06-03,7.2395033600000005,9,24
2015-06-04,12.6201856,3,7
2015-06-05,-0.8995301375999993,2,9
2015-06-06,-3.151015628800001,0,5
2015-06-07,-1.765585100800001,0,5
2015-06-08,7.7599718399999995,4,9
2015-06-09,7.240305664,3,17
2015-06-10,8.5004428288,3,10
2015-06-11,8.746886656000001,11,20
2015-06-12,0.23499622400000053,4,42
2015-06-13,-0.4388844544000001,0,3
2015-06-14,-2.5162966016000006,0,0
2015-06-15,3.4201395199999993,10,17
2015-06-16,7.812129792,3,9
2015-06-17,6.6467236864000006,19,11
2015-06-18,8.263854592000001,33,11
2015-06-19,-0.33059246079999927,1,14
2015-06-20,-2.9885002752000007,0,7
2015-06-21,-1.6950138880000005,0,1
2015-06-22,8.8231103488,0,19
2015-06-23,8.11367424,2,13
2015-06-24,6.277219328000001,2,17
2015-06-25,9.086593536,9,22
2015-06-26,6.370947072,14,6
2015-06-27,-4.5521430528,0,4
2015-06-28,-2.3750614016000013,0,1
2015-06-29,-0.6141440000000009,9,4
2015-06-30,0.5640729600000001,5,13
2015-07-01,0.5213040640000006,9,11
2015-07-02,-0.33380413439999934,4,7
2015-07-03,-0.9875276799999991,4,9
2015-07-04,-0.5891023871999991,0,0
2015-07-05,-0.3238636543999997,0,1
2015-07-06,7.85754368,22,10
2015-07-07,-0.7146347519999996,18,15
2015-07-08,3.0644729855999997,6,16
2015-07-09,0.6653591552,10,15
2015-07-10,0.9238735871999997,9,17
2015-07-11,-1.0023573504000003,0,0
2015-07-12,-0.5793664000000004,0,0
2015-07-13,-0.42118656000000027,6,12
2015-07-14,0.6679843840000004,11,19
2015-07-15,-0.4737789951999997,23,17
2015-07-16,7.7752687616000005,17,10
2015-07-17,16.2394937344,4,14
2015-07-18,3.672685875200001,0,1
2015-07-19,-3.474474700800001,0,0
2015-07-20,8.206771199999999,12,8
2015-07-21,30.78998528,6,17
2015-07-22,20.493733888,10,9
2015-07-23,21.2801104896,6,12
2015-07-24,10.928786943999999,14,15
2015-07-25,-4.163907379200001,0,4
2015-07-26,-6.834462003200002,0,0
2015-07-27,14.718254796799997,11,22
2015-07-28,8.0693632,12,11
2015-07-29,9.978564608000001,8,11
2015-07-30,23.5194205184,10,13
2015-07-31,2.779009126400002,11,6
2015-08-01,-3.6898238464000004,0,6
2015-08-02,-3.0310391808000015,0,4
2015-08-03,13.477432217599999,25,7
2015-08-04,12.145027072000001,12,9
2015-08-05,6.103851622400001,1,4
2015-08-06,10.752721919999999,6,8
2015-08-07,32.1139674112,13,16
2015-08-08,-4.505066598399999,0,4
2015-08-09,-6.833243443200003,0,0
2015-08-10,22.9307065344,5,8
2015-08-11,41.679702835200004,8,17
2015-08-12,-3.4293987327999993,7,9
2015-08-13,20.8292819968,11,18
2015-08-14,5.6029636608,4,19
2015-08-15,-9.5890587648,0,5
2015-08-16,-5.584996249600001,0,1
2015-08-17,22.329357107199996,0,10
2015-08-18,12.003198976,6,8
2015-08-19,20.630772019200002,2,15
2015-08-20,15.715176448000001,1,21
2015-08-21,6.7898515455999995,1,20
2015-08-22,0.17339238399999957,0,3
2015-08-23,-6.636247756800002,1,0
2015-08-24,17.001185279999998,4,2
2015-08-25,41.827813888,7,29
2015-08-26,29.149506969600004,3,17
2015-08-27,8.788161024,6,14
2015-08-28,12.495094886399999,18,6
2015-08-29,-0.8877906943999996,0,1
2015-08-30,-2.818537164800002,0,3
2015-08-31,17.3468555264,5,14
2015-09-01,5.729146368,12,21
2015-09-02,12.599005593600001,8,13
2015-09-03,19.8188729344,12,15
2015-09-04,13.311012044800002,26,19
2015-09-05,-6.2125879296,3,5
2015-09-06,-5.262490112000002,0,7
2015-09-07,-3.1188184064000017,7,8
2015-09-08,5.8780292096,0,15
2015-09-09,7.861759590400002,8,17
2015-09-10,7.2259077120000015,11,13
2015-09-11,15.981807513600002,6,10
2015-09-12,-5.858987929599998,1,9
2015-09-13,-3.4831947776000014,1,1
2015-09-14,8.9373169664,7,14
2015-09-15,0.31562485760000003,6,26
2015-09-16,26.1599190016,7,33
2015-09-17,16.4094618624,7,12
2015-09-18,15.6202253312,21,22
2015-09-19,1.0040031232000004,1,7
2015-09-20,-5.649504870400001,0,6
2015-09-21,10.020677529599997,6,7
2015-09-22,22.402329088000002,0,25
2015-09-23,23.1072562176,5,29
2015-09-24,15.0353864704,5,35
2015-09-25,28.0826184704,10,18
2015-09-26,-2.548569497599999,0,5
2015-09-27,-6.1042794496000035,0,0
2015-09-28,-0.9908136960000027,5,3
2015-09-29,18.916096921599998,11,14
2015-09-30,26.6402653184,17,12
2015-10-01,30.411937484800003,22,29
2015-10-02,2.745433395199999,5,24
2015-10-03,4.493115801599998,0,7
2015-10-04,-7.962357657600002,0,2
2015-10-05,20.723789209599996,11,24
2015-10-06,27.1256921088,6,20
2015-10-07,0.8757913600000009,7,18
2015-10-08,14.9943138304,6,22
2015-10-09,12.897966592000003,18,30
2015-10-10,1.9398305792000006,1,9
2015-10-11,-3.7239661568000013,0,0
2015-10-12,19.620672512,10,24
2015-10-13,17.456849817600002,12,35
2015-10-14,9.064972697600002,17,40
2015-10-15,10.9671274496,20,9
2015-10-16,8.147989196800001,12,27
2015-10-17,-4.3390176256,0,5
2015-10-18,-1.460210483200001,0,5
2015-10-19,22.7453161472,10,21
2015-10-20,9.768267878400001,10,26
2015-10-21,12.063490048,17,37
2015-10-22,7.744062361600001,13,24
2015-10-23,19.4325146624,6,19
2015-10-24,-4.577672192,0,7
2015-10-25,-5.948462284800003,0,1
2015-10-26,34.3235119104,4,25
2015-10-27,11.692621414400003,2,34
2015-10-28,13.4414815232,10,34
2015-10-29,21.3537123328,20,22
2015-10-30,1.5884441599999999,20,23
2015-10-31,-4.566179430400002,0,11
2015-11-01,-4.847497420800002,0,0
2015-11-02,15.072076287999998,29,16
2015-11-03,32.310600704,14,28
2015-11-04,20.3526596608,6,22
2015-11-05,9.0367101952,8,28
2015-11-06,9.669487308799999,30,24
2015-11-07,4.326690201599998,0,9
2015-11-08,-4.103830323200002,0,3
2015-11-09,9.414652006399997,18,21
2015-11-10,23.2000444416,27,27
2015-11-11,13.858181734400002,9,18
2015-11-12,16.8773474304,12,13
2015-11-13,16.3081572352,5,21
2015-11-14,-6.9713398784,0,10
2015-11-15,-6.653433856000002,0,0
2015-11-16,14.765049446399999,9,16
2015-11-17,24.1475421184,10,29
2015-11-18,13.879637504000002,10,33
2015-11-19,13.97787136,2,13
2015-11-20,22.9271307264,2,22
2015-11-21,-2.9916315647999987,0,2
2015-11-22,2.027613491199997,0,2
2015-11-23,8.271958118399997,20,25
2015-11-24,13.757949952,7,37
2015-11-25,11.3954427904,15,16
2015-11-26,10.221929369600002,6,28
2015-11-27,-6.554370457599999,11,14
2015-11-28,-3.0993273856000005,0,1
2015-11-29,0.3030668288,0,4
2015-11-30,11.8558731264,7,19
2015-12-01,10.927069696,10,25
2015-12-02,14.073864192000002,10,25
2015-12-03,15.902452121600001,5,23
2015-12-04,30.828391424000003,10,8
2015-12-05,15.098098278399998,0,6
2015-12-06,-11.132429004800002,0,6
2015-12-07,24.021228851199997,3,11
2015-12-08,21.8611753984,10,22
2015-12-09,14.071255552,3,17
2015-12-10,16.4372263936,10,22
2015-12-11,-3.016024064,4,18
2015-12-12,-1.434217267200001,8,14
2015-12-13,-6.642388889599999,0,11
2015-12-14,22.9050683392,11,22
2015-12-15,21.742156800000004,9,36
2015-12-16,15.528387584000003,9,27
2015-12-17,0.49434091520000045,3,17
2015-12-18,-1.6496011264000003,7,18
2015-12-19,-5.622590259200001,0,5
2015-12-20,0.5878042623999988,0,7
2015-12-21,3.7212931071999993,4,9
2015-12-22,-0.6299146239999995,6,8
2015-12-23,-2.938331340799998,2,28
2015-12-24,0.23267225600000185,0,10
2015-12-25,-0.4653722623999985,0,3
2015-12-26,2.0552436736000006,0,7
2015-12-27,-1.1381325824,0,2
2015-12-28,3.407475712,1,5
2015-12-29,0.7699564544000006,0,16
2015-12-30,1.9823578112000002,0,22
2015-12-31,2.8797017088,0,6
2016-01-01,-1.377388544,0,4
2016-01-02,9.276549427199999,0,4
2016-01-03,-2.4812196863999993,0,5
2016-01-04,6.8430194688,2,24
2016-01-05,5.665165312,0,22
2016-01-06,12.2128518144,0,37
2016-01-07,25.5848312832,1,31
2016-01-08,7.847953100800002,3,18
2016-01-09,-2.0122326016000027,0,7
2016-01-10,2.264404479999998,0,3
2016-01-11,25.617422335999997,11,7
2016-01-12,14.339372544,16,17
2016-01-13,2.0058027007999986,10,12
2016-01-14,8.006887116799998,4,14
2016-01-15,7.837604864000001,8,16
2016-01-16,1.9012008960000006,0,6
2016-01-17,-5.679727206400001,0,4
2016-01-18,9.634379264,6,18
2016-01-19,11.948011827200002,13,10
2016-01-20,19.676936192,12,22
2016-01-21,14.580783308800001,3,34
2016-01-22,12.2764614656,5,17
2016-01-23,-3.7463644160000005,0,6
2016-01-24,2.326183935999998,2,1
2016-01-25,6.875702886399999,8,14
2016-01-26,11.421128704,16,10
2016-01-27,13.2350942208,5,15
2016-01-28,10.263141171200001,3,14
2016-01-29,6.2637863936,4,26
2016-01-30,-2.9146330111999994,0,3
2016-01-31,4.395533721599999,0,6
2016-02-01,7.364621312,10,22
2016-02-02,11.7892144128,8,25
2016-02-03,19.615619891199998,12,24
2016-02-04,17.3690386432,14,11
2016-02-05,6.443920896,11,11
2016-02-06,7.916925644799999,0,18
2016-02-07,-7.665319833600002,1,5
2016-02-08,6.684686950399998,5,20
2016-02-09,32.7266842624,13,20
2016-02-10,15.208357171200001,15,21
2016-02-11,17.470409011199997,17,8
2016-02-12,45.8304280576,9,25
2016-02-13,1.7290699776000018,1,3
2016-02-14,8.797602201599997,1,3
2016-02-15,3.7772660735999963,15,10
2016-02-16,10.445163007999998,5,19
2016-02-17,23.0020509696,7,16
2016-02-18,-4.597089587199999,17,15
2016-02-19,15.6797147136,9,19
2016-02-20,-0.9988938751999967,0,4
2016-02-21,4.630467379200001,0,1
2016-02-22,12.414975590400001,4,15
2016-02-23,14.306955161600001,7,10
2016-02-24,12.391929344000001,24,23
2016-02-25,33.145089536,15,12
2016-02-26,24.8024772608,1,30
2016-02-27,8.9650700288,3,3
2016-02-28,-6.943413657600001,0,2
2016-02-29,1.3326260223999968,9,14
2016-03-01,16.1222966272,8,15
2016-03-02,14.9299139584,6,19
2016-03-03,36.1089876992,2,23
2016-03-04,13.366701977600002,1,16
2016-03-05,-4.9965283328000005,0,8
2016-03-06,7.485026508799999,0,10
2016-03-07,9.676599500799998,9,13
2016-03-08,18.549102079999997,7,23
2016-03-09,10.6190843904,15,17
2016-03-10,21.0513763328,4,24
2016-03-11,32.2121462784,7,14
2016-03-12,14.906431385600001,1,4
2016-03-13,-4.505861427200003,0,5
2016-03-14,24.923927244799998,1,12
2016-03-15,6.425469337599999,5,28
2016-03-16,-2.6852544512000005,9,12
2016-03-17,14.117110067199999,7,15
2016-03-18,32.6102608896,7,15
2016-03-19,-7.761893990399997,1,5
2016-03-20,-8.1971864576,0,10
2016-03-21,30.093286399999997,12,26
2016-03-22,2.6525635584000025,8,13
2016-03-23,16.0437161984,8,15
2016-03-24,27.7443672064,14,20
2016-03-25,10.6302204928,13,9
2016-03-26,-1.0227299328000008,0,6
2016-03-27,2.9205850111999982,0,2
2016-03-28,11.107110297599998,9,1
2016-03-29,22.10845952,7,10
2016-03-30,14.3230976,7,15
2016-03-31,12.507482316799999,3,6
2016-04-01,17.6490916864,2,28
2016-04-02,-6.2939153408,0,0
2016-04-03,-4.934664499200003,0,3
2016-04-04,3.244296703999998,2,9
2016-04-05,6.0572087296,0,11
2016-04-06,7.631881932800002,3,18
2016-04-07,15.246025728000001,1,14
2016-04-08,11.693384704000001,11,10
2016-04-09,-4.493030195199999,0,8
2016-04-10,-4.4640602112000005,0,2
2016-04-11,7.359179263999999,7,17
2016-04-12,11.0895352832,4,15
2016-04-13,7.706944204800001,18,14
2016-04-14,4.5755805696,15,15
2016-04-15,10.056862412800001,16,12
2016-04-16,-2.7693630463999988,0,7
2016-04-17,-3.584208793600001,0,6
2016-04-18,7.858924748799999,11,11
2016-04-19,6.43328768,10,19
2016-04-20,10.951315456,8,10
2016-04-21,11.793612288000002,8,15
2016-04-22,3.9628341247999996,7,29
2016-04-23,-2.0626493440000004,0,8
2016-04-24,-1.409851392000001,0,9
2016-04-25,9.514796748799998,5,15
2016-04-26,2.90631168,6,11
2016-04-27,7.318078976,8,10
2016-04-28,9.687640576,5,19
2016-04-29,11.867543040000001,1,26
2016-04-30,-3.0371258367999996,0,9
2016-05-01,-0.6272076800000015,0,3
2016-05-02,5.180398284799999,10,5
2016-05-03,14.5465009152,8,12
2016-05-04,17.358544691200002,2,28
2016-05-05,5.5687780352,11,18
2016-05-06,2.662960537599999,5,11
2016-05-07,-4.2843165696000005,2,4
2016-05-08,-3.2458006528000007,1,2
2016-05-09,15.880168652799998,20,18
2016-05-10,8.790578892800001,7,14
2016-05-11,7.4829534208,3,15
2016-05-12,6.4311917568000005,1,21
2016-05-13,5.6365954048,16,13
2016-05-14,-4.0225656832,3,13
2016-05-15,-1.9446342656000013,0,2
2016-05-16,13.8536784896,8,16
2016-05-17,15.234440704,12,20
2016-05-18,8.4664347648,11,15
2016-05-19,7.7834153984,12,5
2016-05-20,5.935487180799999,15,16
2016-05-21,-2.665828556800001,0,11
2016-05-22,-3.742058086400001,0,1
2016-05-23,10.6242994176,0,20
2016-05-24,6.6076568576,0,18
2016-05-25,3.3256001536000017,11,16
2016-05-26,11.872069632,8,17
2016-05-27,5.542324736000001,8,15
2016-05-28,-1.9635716095999998,0,5
2016-05-29,0.7439342591999987,0,0
2016-05-30,-0.7920602112000008,17,1
2016-05-31,6.821159424,10,14
2016-06-01,8.6836630528,4,19
2016-06-02,11.8251831296,7,6
2016-06-03,12.661217484800002,9,18
2016-06-04,-4.2997417983999995,0,9
2016-06-05,-3.5299144704000014,1,3
2016-06-06,5.819296460799999,4,26
2016-06-07,14.8144850944,8,31
2016-06-08,5.548742451200001,14,14
2016-06-09,5.0015053823999995,5,15
2016-06-10,6.2618258432000005,5,16
2016-06-11,-4.8294298624,0,3
2016-06-12,-0.605902131200001,0,1
2016-06-13,8.927033139199999,14,17
2016-06-14,8.370540544,16,21
2016-06-15,4.593888460800001,7,17
2016-06-16,9.8681028608,8,11
2016-06-17,1.0160941056000006,12,14
2016-06-18,-2.7599119360000004,0,4
2016-06-19,-1.3565650944000005,0,0
2016-06-20,5.271661055999999,16,10
2016-06-21,11.342712627200001,7,26
2016-06-22,12.657024921600001,3,31
2016-06-23,11.4461955072,0,31
2016-06-24,1.8716227584,10,24
2016-06-25,0.27659530239999874,0,3
2016-06-26,-2.633836134400001,0,1
2016-06-27,1.5793406975999984,5,9
2016-06-28,6.4796409856,5,14
2016-06-29,-3.4640452607999994,4,9
2016-06-30,8.056373350400001,9,18
2016-07-01,3.713936179200002,6,24
2016-07-02,-2.0366870527999996,0,1
2016-07-03,-1.7401592832000004,0,1
2016-07-04,0.9196994559999996,4,5
2016-07-05,-1.1609206784,4,17
2016-07-06,4.2439931904,9,19
2016-07-07,3.4539710464000004,2,29
2016-07-08,8.25000704,2,15
2016-07-09,-2.933406207999999,1,2
2016-07-10,-1.3505307648000007,0,2
2016-07-11,2.1779972095999995,5,23
2016-07-12,3.8054005760000003,8,18
2016-07-13,2.2929236991999997,6,29
2016-07-14,2.29513984,5,22
2016-07-15,2.235647488,4,17
2016-07-16,-0.7628318719999996,0,2
2016-07-17,-1.1600599040000001,0,2
2016-07-18,6.33853184,10,11
2016-07-19,1.1059440640000002,10,11
2016-07-20,6.4454873088,8,18
2016-07-21,7.52914432,7,8
2016-07-22,7.7852360704,7,11
2016-07-23,-2.7879069696,0,3
2016-07-24,-2.1126747136000015,0,0
2016-07-25,4.659469209599999,4,10
2016-07-26,7.812115456000001,5,7
2016-07-27,11.7353536512,4,11
2016-07-28,4.339970252800001,5,10
2016-07-29,5.8681453567999995,7,13
2016-07-30,-4.229101055999999,0,3
2016-07-31,-2.265483366400001,0,7
2016-08-01,1.516242329599999,4,8
2016-08-02,5.272150528,3,26
2016-08-03,0.44818677760000014,3,21
2016-08-04,8.998862336,2,27
2016-08-05,20.637403136000003,3,17
2016-08-06,-5.3919092736,0,4
2016-08-07,-3.113531904000002,1,4
2016-08-08,5.128010239999998,1,13
2016-08-09,10.241767423999999,1,20
2016-08-10,1.7799170047999997,0,10
2016-08-11,10.5915302912,2,14
2016-08-12,0.23845703679999986,3,10
2016-08-13,-1.5229466623999999,0,3
2016-08-14,-2.4622217216,0,1
2016-08-15,7.5798532095999995,2,18
2016-08-16,8.135161856,4,18
2016-08-17,8.2232307712,5,18
2016-08-18,6.6493820928,2,12
2016-08-19,5.6078647296,0,15
2016-08-20,-3.335786905600001,0,1
2016-08-21,-2.487077376000001,0,2
2016-08-22,4.3619720191999996,7,9
2016-08-23,4.574275072000001,3,11
2016-08-24,5.1327135744,1,14
2016-08-25,5.8261666816,1,9
2016-08-26,3.5248069632000005,0,10
2016-08-27,-2.1903826943999998,0,4
2016-08-28,-1.9012060160000006,0,0
2016-08-29,6.820280729599999,9,10
2016-08-30,3.5187322880000003,5,12
2016-08-31,3.4528449536,7,11
2016-09-01,7.4127347712,7,9
2016-09-02,2.5950399488,2,12
2016-09-03,-1.9237528576000003,0,4
2016-09-04,-1.7799195648000006,0,2
2016-09-05,-1.1276719104000006,2,11
2016-09-06,-0.8441948159999999,0,29
2016-09-07,3.3212546048000005,2,14
2016-09-08,6.721481625600001,2,13
2016-09-09,12.739317657600001,2,22
2016-09-10,-4.059946495999999,0,2
2016-09-11,-1.807603814400001,0,2
2016-09-12,7.8965866496,3,14
2016-09-13,4.4099968,2,9
2016-09-14,4.265822719999999,6,14
2016-09-15,8.108603392,9,14
2016-09-16,11.182720102400001,10,11
2016-09-17,-3.996594483199999,12,0
2016-09-18,-2.712851456000001,0,1
2016-09-19,5.356305919999999,4,19
2016-09-20,14.376125952,5,15
2016-09-21,7.0672180224000005,6,8
2016-09-22,12.197838643199999,0,9
2016-09-23,0.06892011519999919,0,18
2016-09-24,-2.2558572544000004,0,4
2016-09-25,-1.8777415680000007,0,1
2016-09-26,12.996122009599999,6,19
2016-09-27,7.554674176000001,10,12
2016-09-28,4.2492972032,9,12
2016-09-29,1.6403694592000004,7,8
2016-09-30,4.4378227712000005,3,14
2016-10-01,-1.6508274687999998,0,2
2016-10-02,-1.363782246400001,0,1
2016-10-03,8.2862031872,4,7
2016-10-04,7.786719129600001,3,12
2016-10-05,5.045905920000001,7,9
2016-10-06,4.2112156672,2,6
2016-10-07,2.4156422143999996,7,11
2016-10-08,-2.1411600384000002,0,1
2016-10-09,-1.9970409472000006,0,4
2016-10-10,1.7000655871999995,1,4
2016-10-11,6.419712409600001,9,21
2016-10-12,1.374454784000001,1,17
2016-10-13,11.865825177600001,5,9
2016-10-14,7.045885030400001,5,16
2016-10-15,0.9395842048,0,8
2016-10-16,-0.041178214400001245,0,8
2016-10-17,9.6727760896,7,8
2016-10-18,6.132603904,5,14
2016-10-19,6.9408841728,9,12
2016-10-20,12.5765234688,10,12
2016-10-21,6.2205487104,3,6
2016-10-22,-5.4091877376,0,3
2016-10-23,1.0940128255999988,0,3
2016-10-24,8.258985471999999,13,14
2016-10-25,6.0386434048,13,10
2016-10-26,-0.20542484479999956,7,17
2016-10-27,8.921741824,5,15
2016-10-28,6.743381401600001,7,7
2016-10-29,-1.435242700799999,0,7
2016-10-30,-2.887815884800001,0,1
2016-10-31,5.278623231999999,13,14
2016-11-01,16.320843366400002,3,17
2016-11-02,13.6644115456,9,23
2016-11-03,9.657310208,4,16
2016-11-04,-3.3372102656000004,5,13
2016-11-05,-3.9678291968000012,0,7
2016-11-06,-1.454911590400001,0,2
2016-11-07,7.089173708799999,10,13
2016-11-08,4.800155136,7,23
2016-11-09,5.546271539200001,1,12
2016-11-10,12.252001894400001,13,19
2016-11-11,-1.1498372095999985,6,26
2016-11-12,-0.27372554240000113,0,4
2016-11-13,-2.432881971200001,0,1
2016-11-14,4.470417407999999,6,31
2016-11-15,10.6517922816,5,32
2016-11-16,10.0105288704,4,19
2016-11-17,0.21360506879999974,3,15
2016-11-18,4.5829791744,1,17
2016-11-19,-1.5698566144,0,4
2016-11-20,-2.2979813376000005,0,5
2016-11-21,5.525953228799999,13,22
2016-11-22,13.515143168,3,17
2016-11-23,4.367537561600001,6,30
2016-11-24,-2.0786655231999998,5,8
2016-11-25,-2.5459808256000005,4,5
2016-11-26,-1.5196538880000001,0,2
2016-11-27,1.9214921728,0,2
2016-11-28,6.6326894592,4,23
2016-11-29,6.553527296,6,17
2016-11-30,8.9053130752,5,20
2016-12-01,0.032347545600000416,4,10
2016-12-02,2.3215924223999993,3,20
2016-12-03,-1.4889131008000005,0,6
2016-12-04,-0.6392345600000007,0,3
2016-12-05,4.6767319039999995,7,16
2016-12-06,8.8518601728,1,14
2016-12-07,-0.40336005119999907,2,10
2016-12-08,1.7181364224000002,0,25
2016-12-09,5.8926185472,0,4
2016-12-10,-1.7459874815999998,0,2
2016-12-11,-0.6299299840000006,0,2
2016-12-12,4.771857817599999,4,5
2016-12-13,1.9547800576000003,21,6
2016-12-14,0.06853570560000044,1,13
2016-12-15,4.5214007296,7,4
2016-12-16,1.9700625408000003,4,22
2016-12-17,-1.8659506175999998,0,2
2016-12-18,-0.030986035200000206,0,1
2016-12-19,1.1451954175999997,16,254
2016-12-20,0.025023897600000233,19,4
2016-12-21,0.20106280960000023,14,13
2016-12-22,-0.6715283456,10,11
2016-12-23,-0.39970785279999976,0,5
2016-12-24,-0.2854677503999996,0,0
2016-12-25,-0.16679772159999992,0,0
2016-12-26,-0.094205952,0,2
2016-12-27,-0.07860029439999987,20,2
2016-12-28,-0.05625313279999988,12,0
2016-12-29,-0.026857062399999902,2,4
2016-12-30,-0.012469350399999964,8,4
2016-12-31,0.0,0,1
2017-01-01,0.0,0,0
2017-01-02,0.0,0,3
2017-01-03,2.0,19,6
2017-01-04,2.6,18,6
2017-01-05,15.24,7,4
2017-01-06,7.464,14,17
2017-01-07,-2.6912000000000003,0,7
2017-01-08,-1.9998720000000014,0,4
2017-01-09,4.736934399999999,8,19
2017-01-10,17.87868416,6,11
2017-01-11,9.799087616000001,10,14
2017-01-12,5.5228178431999995,11,11
2017-01-13,3.9641658367999995,12,13
2017-01-14,-2.5999171584000003,0,7
2017-01-15,-2.936843366400001,0,2
2017-01-16,-1.8672456704000011,9,5
2017-01-17,4.589411328,1,1
2017-01-18,2.6617880576000017,3,10
2017-01-19,11.633672192000002,0,10
2017-01-20,5.973496832000001,1,13
2017-01-21,0.13789429759999994,0,6
2017-01-22,1.2657844223999994,0,1
2017-01-23,11.654408499199999,4,13
2017-01-24,8.79079168,0,9
2017-01-25,11.241276928,5,12
2017-01-26,7.2634392576,1,15
2017-01-27,14.40869888,2,13
2017-01-28,-1.0701741055999996,0,4
2017-01-29,-3.829522432000001,0,3
2017-01-30,2.904647270399999,1,12
2017-01-31,12.6298184704,0,21
2017-02-01,7.661666918400001,2,12
2017-02-02,17.6242556928,2,20
2017-02-03,5.517206937600001,1,19
2017-02-04,7.673339084799999,0,3
2017-02-05,-5.2645888,0,2
2017-02-06,4.433607065599999,1,14
2017-02-07,17.9886744576,3,12
2017-02-08,17.1147027456,15,6
2017-02-09,19.6234571776,12,21
2017-02-10,4.130594508800002,3,18
2017-02-11,-4.866726195200002,0,9
2017-02-12,-1.976078643200001,0,0
2017-02-13,6.160530022399999,3,15
2017-02-14,21.4403419136,0,20
2017-02-15,13.0031638528,5,21
2017-02-16,2.6830098432000007,5,18
2017-02-17,10.4590111744,10,14
2017-02-18,-0.07959633920000009,0,5
2017-02-19,-3.1303382016000008,0,1
2017-02-20,0.5371568127999984,12,13
2017-02-21,10.8015193088,12,6
2017-02-22,12.035736064000002,14,18
2017-02-23,7.882219417600002,10,11
2017-02-24,6.1316509696,6,16
2017-02-25,-4.4496425984000005,0,0
2017-02-26,-1.1889655808000006,0,0
2017-02-27,2.5697170431999994,2,26
2017-02-28,10.3645427712,5,32
2017-03-01,15.7389051904,2,20
2017-03-02,7.725982310400001,4,19
2017-03-03,3.1199716352000006,0,14
2017-03-04,9.1505122304,0,3
2017-03-05,-4.4959853568,0,7
2017-03-06,7.875427225599998,8,19
2017-03-07,8.662595379199999,7,17
2017-03-08,11.897851392,9,18
2017-03-09,5.7702069248,11,21
2017-03-10,11.331705344,10,20
2017-03-11,-6.4551591936,1,2
2017-03-12,-3.394463641600001,0,1
2017-03-13,12.7059610624,10,10
2017-03-14,9.3842968576,10,21
2017-03-15,12.7087850496,15,13
