period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,1_0,365,13,16.484948712402442,17.807668651082487,17.011437972307245,26,95.09564378324637,0.931652810352918
original,T2,1_0,730,14,17.055430054719952,17.880359352632578,17.37400094606831,28,126.6138898250137,0.4678785291128988
original,T3,1_0,1064,15,18.245547889054457,18.897475229339193,18.49274970381539,30,124.53869407060499,0.7300721709316336
1_month_shifted,T1,1_0,365,13,16.427384964486006,17.750104903166047,16.953874224390805,26,98.0533346685127,0.8976633386383727
1_month_shifted,T2,1_0,730,14,17.06599333761674,17.890922635529364,17.384564228965097,28,126.7118268559744,0.46543551717215115
1_month_shifted,T3,1_0,1065,15,18.244986850567578,18.896418537381784,18.491989240913792,30,128.67913451127333,0.6368689235196306
original,T1,2_0,365,14,5.172826965554421,6.594750899635467,5.738802919952083,28,129.89720224317668,0.38785302479795886
original,T2,2_0,731,7,5.1770070613971555,5.598603277904701,5.339808380693677,10,36.65976297680927,0.10159537425307147
original,T3,2_0,752,7,5.100829753799813,5.5130018038466195,5.259778113869638,10,34.97219722473328,0.13957160264942345
1_month_shifted,T1,2_0,365,14,4.989137404643074,6.41106133872412,5.555113359040736,28,125.93107246726797,0.48497497014703916
1_month_shifted,T2,2_0,731,7,5.052593718545142,5.474189935052688,5.215395037841664,10,34.45506082753608,0.1532140528438027
1_month_shifted,T3,2_0,753,7,5.001518728538786,5.413253542120942,5.160288439388888,10,35.05226609105817,0.13754688681389896
original,T1,3_0,365,15,6.104070106987333,7.625198036469382,6.709532755877856,30,142.8712267183304,0.3048803518429795
original,T2,3_0,730,15,7.49884979927491,8.381332304018649,7.8396465667638475,30,128.43373033272906,0.6426407825542451
original,T3,3_0,1066,15,7.145001589200701,7.795938446651719,7.391804895464767,30,144.91314902125464,0.26451932928626715
1_month_shifted,T1,3_0,365,15,6.669378417366599,8.190506346848649,7.274841066257122,30,104.16693614481844,0.9772809030659289
1_month_shifted,T2,3_0,730,15,7.456506413738924,8.338988918482663,7.7973031812278615,30,123.11397216521216,0.7595512480064467
1_month_shifted,T3,3_0,1065,15,7.110385968520883,7.76181765533509,7.3573883588671,30,143.1709793586559,0.2987624297717536
original,T1,4_0,365,7,12.629511930756001,13.357007897030025,12.919081023703642,10,7.015665520613789,0.9999612039873302
original,T2,4_0,601,10,12.189493319349422,12.88355260336079,12.459961598978932,20,60.69485830580533,0.9924251894851709
1_month_shifted,T1,4_0,365,7,12.537688011299915,13.265183977573939,12.827257104247556,10,8.683346447441192,0.999676909642046
1_month_shifted,T2,4_0,602,10,12.121556302353685,12.814703335137352,12.391648576779325,20,56.59956169296338,0.997721911446472
original,T1,5_0,366,7,5.875691652668939,6.601651455371923,6.1646188795604875,10,20.587449667935637,0.8052219238026465
original,T2,5_0,731,7,4.740169697846448,5.161765914353993,4.90297101714297,10,25.699600874353578,0.5353164391982588
