,getsentry/sentry,elastic/kibana,grafana/grafana
2017-06-22,6,18.0,17
2017-06-23,14,8.4,15
2017-06-24,1,-3.8400000000000007,1
2017-06-25,1,-1.8240000000000016,3
2017-06-26,27,7.8191999999999995,1
2017-06-27,21,13.337152,9
2017-06-28,19,7.4058496,5
2017-06-29,17,8.338173439999998,5
2017-06-30,13,9.907500544,1
2017-07-01,0,-3.780524851199999,0
2017-07-02,0,-3.3692674048000013,0
2017-07-03,11,4.897566719999999,7
2017-07-04,0,-2.977430528,10
2017-07-05,11,5.178637414400001,12
2017-07-06,21,8.3142864896,5
2017-07-07,5,4.373369139200001,4
2017-07-08,2,-3.4065226751999997,0
2017-07-09,0,-0.7620172800000002,1
2017-07-10,1,12.7242222592,3
2017-07-11,9,16.326588416,1
2017-07-12,14,8.1972227072,10
2017-07-13,12,7.444061695999999,1
2017-07-14,4,13.4430999552,2
2017-07-15,0,-6.814197350400001,0
2017-07-16,0,-2.5278047232000023,0
2017-07-17,3,7.433758207999999,1
2017-07-18,12,19.1111970816,4
2017-07-19,12,6.101942374400002,3
2017-07-20,2,9.987390464,2
2017-07-21,7,15.6112451584,3
2017-07-22,0,-6.7880568831999994,0
2017-07-23,0,-4.210260377600002,0
2017-07-24,9,13.340914687999998,13
2017-07-25,6,3.7929885696000003,1
2017-07-26,13,13.32208896,1
2017-07-27,21,0.6923675648000014,2
2017-07-28,10,7.4052784127999995,1
2017-07-29,0,-4.0679419904,1
2017-07-30,0,-2.9461982208000013,0
2017-07-31,7,11.1819959296,25
2017-08-01,3,23.019785728000002,16
2017-08-02,2,8.4432864256,14
2017-08-03,9,5.2556283904,9
2017-08-04,6,8.038488268799998,10
2017-08-05,2,-5.0440327168,1
2017-08-06,0,-3.5526663168000017,0
2017-08-07,10,11.652129689599999,26
2017-08-08,8,11.404245504,26
2017-08-09,9,14.222353100800001,17
2017-08-10,5,8.9664643072,16
2017-08-11,3,0.33203496959999956,6
2017-08-12,0,-3.9030908928000008,0
2017-08-13,0,-3.083537817600001,0
2017-08-14,9,8.9593757696,10
2017-08-15,4,1.2273925120000007,15
2017-08-16,9,10.8374785024,5
2017-08-17,5,15.345371033600001,9
2017-08-18,7,11.65189376,11
2017-08-19,0,-4.6380463104,3
2017-08-20,2,-3.724469964800002,2
2017-08-21,10,8.645688729599998,10
2017-08-22,20,5.059578368,1
2017-08-23,16,5.9385005055999995,7
2017-08-24,17,11.730900479999999,14
2017-08-25,6,19.3905362944,4
2017-08-26,1,-7.885515263999999,5
2017-08-27,0,-3.811764531200002,0
2017-08-28,14,11.612048179199999,13
2017-08-29,7,4.436530688,8
2017-08-30,9,11.6788197376,2
2017-08-31,9,1.3703512064000005,5
2017-09-01,6,2.639535104,6
2017-09-02,1,-3.9471064063999988,1
2017-09-03,0,0.7388390399999998,0
2017-09-04,0,-0.0006092800000008225,14
2017-09-05,8,7.265418752,8
2017-09-06,4,3.9993585664000006,4
2017-09-07,10,21.0792838144,18
2017-09-08,10,7.645481369600001,10
2017-09-09,0,-5.658757836800001,0
2017-09-10,0,-2.9159472128000017,0
2017-09-11,6,20.081972223999998,5
2017-09-12,16,18.1552104448,18
2017-09-13,9,10.3192896512,17
2017-09-14,6,21.518817382399998,27
2017-09-15,8,8.199235379200001,23
2017-09-16,0,-8.652884377600001,0
2017-09-17,1,-4.673668505600002,0
2017-09-18,6,1.839272959999998,40
2017-09-19,5,12.564166656000001,8
2017-09-20,15,15.423605043200002,4
2017-09-21,2,4.863163494400001,30
2017-09-22,23,9.0376270848,16
2017-09-23,0,-6.253869977599999,0
2017-09-24,1,-3.2167683072000015,9
2017-09-25,5,-2.0709504000000014,1
2017-09-26,12,18.41779712,7
2017-09-27,8,-2.2761968639999983,11
2017-09-28,14,16.7887958016,15
2017-09-29,8,-1.8884097023999988,54
2017-09-30,1,-2.5814478848,0
2017-10-01,0,-2.2785602560000005,4
2017-10-02,8,8.570815999999999,20
2017-10-03,8,12.907059199999999,11
2017-10-04,9,3.1171456000000006,14
2017-10-05,7,5.901664255999999,42
2017-10-06,5,12.8427020288,6
2017-10-07,1,-5.7008245760000005,3
2017-10-08,0,-1.7859291136000017,2
2017-10-09,13,7.935114649599999,11
2017-10-10,9,5.51530496,17
2017-10-11,13,5.223289344,31
2017-10-12,4,5.1352318976,41
2017-10-13,12,0.1550778368000003,16
2017-10-14,0,6.1005265920000005,3
2017-10-15,0,-2.5174176768,2
2017-10-16,6,-2.011738112000001,18
2017-10-17,4,-1.3687701504,24
2017-10-18,10,9.957073408000001,18
2017-10-19,20,-1.9391932415999986,6
2017-10-20,13,-1.5988156416000001,7
2017-10-21,0,-0.9505442816,0
2017-10-22,0,0.38610647040000057,14
2017-10-23,8,19.3588921344,19
2017-10-24,7,10.6572778496,32
2017-10-25,11,14.145377279999998,12
2017-10-26,10,37.831208448,22
2017-10-27,4,3.1109134336000004,6
2017-10-28,0,-8.479618150400004,5
2017-10-29,0,-4.758942720000003,5
2017-10-30,11,7.657061887999998,8
2017-10-31,12,10.230144409600001,30
2017-11-01,10,10.051282432,21
2017-11-02,5,22.560385536,8
2017-11-03,6,5.706522214400003,8
2017-11-04,0,-6.6373630976,1
2017-11-05,0,-4.124397056000002,0
2017-11-06,1,30.324398079999998,3
2017-11-07,2,3.3684295680000016,1
2017-11-08,2,6.327118745599999,4
2017-11-09,0,7.615913471999999,4
2017-11-10,0,-1.4158828543999995,1
2017-11-11,4,-3.5842415616,2
2017-11-12,0,-2.8908103680000004,0
2017-11-13,12,8.061435289599999,14
2017-11-14,14,4.483006464000002,10
2017-11-15,19,8.3485283328,41
2017-11-16,7,6.7786734592,22
2017-11-17,9,13.651408076800001,23
2017-11-18,0,-4.8435961856,0
2017-11-19,1,-3.0565104640000014,0
2017-11-20,5,7.034801049599999,18
2017-11-21,9,17.74186752,24
2017-11-22,3,12.91911936,14
2017-11-23,0,-3.7638556671999996,20
2017-11-24,0,-4.063406796800001,8
2017-11-25,0,-2.5004923904,0
2017-11-26,0,-1.7413512192,1
2017-11-27,5,10.8202013696,18
2017-11-28,8,11.650294272,11
2017-11-29,9,12.242739814400002,15
2017-11-30,6,9.2379969536,15
2017-12-01,8,12.2367192064,25
2017-12-02,1,-5.463840051200002,7
2017-12-03,0,-3.5593856000000024,5
2017-12-04,6,21.608335359999998,13
2017-12-05,5,4.390317056000001,22
2017-12-06,6,12.4271178752,20
2017-12-07,5,4.289213440000001,52
2017-12-08,8,3.2726956032,39
2017-12-09,1,-3.989409792,8
2017-12-10,0,-3.062823219200001,9
2017-12-11,8,12.015324569599999,35
2017-12-12,11,20.669486592000002,39
2017-12-13,11,14.6296489984,69
2017-12-14,10,2.1362692096,36
2017-12-15,5,20.014117580799997,32
2017-12-16,0,-5.537082982400001,1
2017-12-17,0,-4.950215065600002,0
2017-12-18,25,8.8540445696,11
2017-12-19,19,5.253010432,38
2017-12-20,10,3.164324454400001,18
2017-12-21,22,4.618712576000001,7
2017-12-22,2,-1.2427839487999996,9
2017-12-23,0,-1.8959861759999992,2
2017-12-24,0,0.9913281536000005,0
2017-12-25,0,3.2244953088,2
2017-12-26,0,-1.123974144,7
2017-12-27,0,-1.4669902847999994,10
