,apache/thrift,apache/avro,protocolbuffers/protobuf
2013-05-09,1,5,0
2013-05-10,5,0,0
2013-05-11,3,0,1
2013-05-12,1,0,2
2013-05-13,2,0,0
2013-05-14,1,0,0
2013-05-15,0,1,0
2013-05-16,5,1,1
2013-05-17,0,0,0
2013-05-18,1,0,0
2013-05-19,0,0,0
2013-05-20,0,0,0
2013-05-21,0,1,0
2013-05-22,0,0,0
2013-05-23,0,0,0
2013-05-24,0,2,0
2013-05-25,0,0,3
2013-05-26,0,0,0
2013-05-27,1,0,0
2013-05-28,2,0,3
2013-05-29,0,0,0
2013-05-30,6,0,0
2013-05-31,3,0,0
2013-06-01,3,0,0
2013-06-02,1,0,0
2013-06-03,3,0,0
2013-06-04,7,0,1
2013-06-05,6,0,1
2013-06-06,2,0,4
2013-06-07,3,0,3
2013-06-08,2,0,0
2013-06-09,7,0,0
2013-06-10,2,0,0
2013-06-11,0,0,0
2013-06-12,1,0,0
2013-06-13,0,2,0
2013-06-14,0,0,0
2013-06-15,1,0,0
2013-06-16,0,0,0
2013-06-17,0,0,0
2013-06-18,1,0,0
2013-06-19,2,0,0
2013-06-20,4,1,0
2013-06-21,3,0,0
2013-06-22,3,0,0
2013-06-23,0,0,0
2013-06-24,0,1,1
2013-06-25,2,0,3
2013-06-26,1,0,0
2013-06-27,0,0,0
2013-06-28,5,0,0
2013-06-29,3,0,0
2013-06-30,0,0,0
2013-07-01,0,1,0
2013-07-02,0,3,0
2013-07-03,0,0,0
2013-07-04,0,0,0
2013-07-05,2,0,0
2013-07-06,2,0,0
2013-07-07,0,0,0
2013-07-08,1,0,0
2013-07-09,0,2,5
2013-07-10,0,2,0
2013-07-11,0,0,3
2013-07-12,0,0,0
2013-07-13,1,0,0
2013-07-14,1,0,0
2013-07-15,1,1,0
2013-07-16,1,0,0
2013-07-17,1,0,0
2013-07-18,1,0,0
2013-07-19,3,0,8
2013-07-20,0,0,0
2013-07-21,0,0,0
2013-07-22,0,0,0
2013-07-23,0,0,4
2013-07-24,0,0,0
2013-07-25,2,0,3
2013-07-26,1,3,4
2013-07-27,0,0,0
2013-07-28,0,1,0
2013-07-29,0,0,3
2013-07-30,1,0,1
2013-07-31,2,1,3
2013-08-01,0,0,0
2013-08-02,0,0,0
2013-08-03,2,0,0
2013-08-04,1,0,0
2013-08-05,0,0,1
2013-08-06,0,0,0
2013-08-07,0,6,1
2013-08-08,0,0,6
2013-08-09,0,0,2
2013-08-10,0,0,0
2013-08-11,0,0,0
2013-08-12,0,0,0
2013-08-13,3,0,4
2013-08-14,6,0,0
2013-08-15,2,0,0
2013-08-16,4,0,0
2013-08-17,4,0,0
2013-08-18,6,0,0
2013-08-19,0,0,0
2013-08-20,0,3,0
2013-08-21,2,0,0
2013-08-22,0,0,0
2013-08-23,0,0,0
2013-08-24,2,0,0
2013-08-25,1,0,0
2013-08-26,3,0,0
2013-08-27,2,1,0
2013-08-28,3,0,0
2013-08-29,4,0,0
2013-08-30,3,0,0
2013-08-31,0,0,0
2013-09-01,0,0,0
2013-09-02,2,0,0
2013-09-03,0,0,0
2013-09-04,1,1,0
2013-09-05,2,0,0
2013-09-06,4,0,0
2013-09-07,2,0,0
2013-09-08,0,0,0
2013-09-09,2,0,0
2013-09-10,6,0,0
2013-09-11,0,1,0
2013-09-12,0,1,0
2013-09-13,1,0,0
2013-09-14,0,0,0
2013-09-15,0,0,0
2013-09-16,2,0,0
2013-09-17,0,0,1
2013-09-18,2,0,2
2013-09-19,1,0,0
2013-09-20,5,0,1
2013-09-21,2,0,3
2013-09-22,0,0,0
2013-09-23,3,0,1
2013-09-24,0,0,9
2013-09-25,1,0,1
2013-09-26,1,0,0
2013-09-27,2,2,0
2013-09-28,0,0,6
2013-09-29,0,0,0
2013-09-30,0,0,0
2013-10-01,0,0,0
2013-10-02,0,0,0
2013-10-03,0,0,0
2013-10-04,1,0,4
2013-10-05,1,0,0
2013-10-06,0,0,0
2013-10-07,0,0,1
2013-10-08,1,0,1
2013-10-09,6,0,6
2013-10-10,1,0,4
2013-10-11,3,0,5
2013-10-12,0,0,0
2013-10-13,0,0,0
2013-10-14,0,0,0
2013-10-15,2,0,7
2013-10-16,0,0,11
2013-10-17,0,0,0
2013-10-18,0,0,0
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,0,0,0
2013-10-22,0,0,0
2013-10-23,0,0,0
2013-10-24,1,0,3
2013-10-25,0,1,4
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,0,0,0
2013-10-29,0,0,0
2013-10-30,0,0,0
2013-10-31,0,0,0
2013-11-01,0,0,0
2013-11-02,1,0,0
2013-11-03,1,0,0
2013-11-04,4,0,0
2013-11-05,6,1,1
2013-11-06,1,1,1
2013-11-07,0,1,2
2013-11-08,1,1,0
2013-11-09,1,0,0
2013-11-10,0,0,0
2013-11-11,4,1,1
2013-11-12,0,0,3
2013-11-13,1,0,1
2013-11-14,0,0,0
2013-11-15,0,0,7
2013-11-16,2,0,0
2013-11-17,1,0,0
2013-11-18,0,0,2
2013-11-19,0,0,0
2013-11-20,0,0,0
2013-11-21,0,1,2
2013-11-22,0,0,1
2013-11-23,0,0,2
2013-11-24,0,0,0
2013-11-25,2,0,0
2013-11-26,1,0,0
2013-11-27,1,0,0
2013-11-28,1,0,0
2013-11-29,0,0,0
2013-11-30,0,0,0
2013-12-01,0,0,0
2013-12-02,0,0,0
2013-12-03,2,0,0
2013-12-04,0,0,0
2013-12-05,0,0,1
2013-12-06,4,0,2
2013-12-07,0,0,0
2013-12-08,2,0,0
2013-12-09,0,0,1
2013-12-10,0,0,7
2013-12-11,0,1,0
2013-12-12,0,1,1
2013-12-13,1,3,0
2013-12-14,0,0,0
2013-12-15,0,1,0
2013-12-16,0,4,0
2013-12-17,2,0,0
2013-12-18,0,4,0
2013-12-19,1,5,3
2013-12-20,1,8,0
2013-12-21,2,1,1
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,1,0,0
2013-12-25,0,0,0
2013-12-26,5,0,0
2013-12-27,0,0,0
2013-12-28,0,0,0
2013-12-29,0,0,0
2013-12-30,2,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,1,0,0
2014-01-03,0,0,0
2014-01-04,2,0,0
2014-01-05,1,0,0
2014-01-06,1,1,0
2014-01-07,1,3,0
2014-01-08,3,1,0
2014-01-09,0,6,0
2014-01-10,2,8,3
2014-01-11,2,0,0
2014-01-12,8,0,0
2014-01-13,1,0,6
2014-01-14,1,0,4
2014-01-15,7,0,0
2014-01-16,1,0,2
2014-01-17,1,0,0
2014-01-18,0,0,0
2014-01-19,1,0,0
2014-01-20,1,0,0
2014-01-21,1,0,0
2014-01-22,0,0,1
2014-01-23,4,1,0
2014-01-24,1,0,0
2014-01-25,2,0,0
2014-01-26,4,0,0
2014-01-27,2,3,0
2014-01-28,0,4,0
2014-01-29,0,0,0
2014-01-30,2,0,0
2014-01-31,1,0,0
2014-02-01,1,0,0
2014-02-02,3,0,0
2014-02-03,0,0,0
2014-02-04,2,1,1
2014-02-05,1,3,0
2014-02-06,1,0,0
2014-02-07,4,0,0
2014-02-08,0,0,0
2014-02-09,5,0,0
2014-02-10,0,0,3
2014-02-11,1,0,0
2014-02-12,1,0,0
2014-02-13,0,0,2
2014-02-14,0,0,0
2014-02-15,0,0,0
2014-02-16,1,0,0
2014-02-17,0,0,3
2014-02-18,1,0,0
2014-02-19,4,0,0
2014-02-20,0,0,0
2014-02-21,2,0,2
2014-02-22,9,0,0
2014-02-23,1,0,0
2014-02-24,2,0,0
2014-02-25,1,0,0
2014-02-26,1,0,0
2014-02-27,0,0,0
2014-02-28,2,1,0
2014-03-01,1,0,0
2014-03-02,0,0,0
2014-03-03,0,2,0
2014-03-04,0,0,0
2014-03-05,1,0,0
2014-03-06,3,0,0
2014-03-07,3,0,2
2014-03-08,0,0,1
2014-03-09,0,0,0
2014-03-10,1,0,0
2014-03-11,2,0,0
2014-03-12,4,0,0
2014-03-13,0,4,0
2014-03-14,0,2,0
2014-03-15,1,0,0
2014-03-16,0,0,0
2014-03-17,2,0,0
2014-03-18,4,0,0
2014-03-19,3,0,0
2014-03-20,4,0,0
2014-03-21,1,0,4
2014-03-22,0,0,6
2014-03-23,0,0,0
2014-03-24,1,0,2
2014-03-25,0,0,0
2014-03-26,2,0,1
2014-03-27,1,0,0
2014-03-28,2,0,0
2014-03-29,1,0,0
2014-03-30,1,0,0
2014-03-31,3,0,0
2014-04-01,5,0,0
2014-04-02,3,0,1
2014-04-03,1,0,0
2014-04-04,6,1,0
2014-04-05,2,0,1
2014-04-06,0,0,0
2014-04-07,3,0,1
2014-04-08,1,0,0
2014-04-09,4,0,1
2014-04-10,0,1,1
2014-04-11,3,0,0
2014-04-12,0,0,0
2014-04-13,1,0,0
2014-04-14,3,0,3
2014-04-15,3,0,0
2014-04-16,1,0,0
2014-04-17,2,0,0
2014-04-18,2,1,0
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,2,0,0
2014-04-22,3,0,2
2014-04-23,1,0,1
2014-04-24,1,0,3
2014-04-25,0,0,4
2014-04-26,0,0,0
2014-04-27,1,0,0
2014-04-28,0,0,0
2014-04-29,0,0,1
2014-04-30,4,0,2
2014-05-01,3,0,5
2014-05-02,8,0,5
2014-05-03,1,0,0
2014-05-04,8,0,0
2014-05-05,0,0,1
2014-05-06,0,0,0
2014-05-07,0,0,95
2014-05-08,2,0,1
2014-05-09,3,0,0
2014-05-10,0,0,0
2014-05-11,2,0,0
2014-05-12,0,0,0
2014-05-13,1,0,1
2014-05-14,0,0,0
2014-05-15,0,0,0
2014-05-16,6,0,0
2014-05-17,0,0,0
2014-05-18,0,0,0
2014-05-19,3,0,0
2014-05-20,1,0,0
2014-05-21,0,0,6
2014-05-22,0,0,0
2014-05-23,1,0,0
2014-05-24,0,0,0
2014-05-25,1,0,0
2014-05-26,2,0,0
2014-05-27,4,0,0
2014-05-28,3,4,1
2014-05-29,4,0,0
2014-05-30,6,0,0
2014-05-31,3,0,0
2014-06-01,0,0,0
2014-06-02,0,0,0
2014-06-03,0,0,0
2014-06-04,1,0,0
2014-06-05,1,0,0
2014-06-06,0,2,0
2014-06-07,0,0,0
2014-06-08,0,0,0
2014-06-09,2,1,0
2014-06-10,5,0,0
2014-06-11,3,3,0
2014-06-12,0,1,0
2014-06-13,0,0,0
2014-06-14,1,0,0
2014-06-15,1,0,0
2014-06-16,1,0,0
2014-06-17,2,0,0
2014-06-18,1,0,0
2014-06-19,3,0,0
2014-06-20,0,0,0
2014-06-21,0,0,0
2014-06-22,3,0,0
2014-06-23,0,0,0
2014-06-24,5,0,0
2014-06-25,1,0,0
2014-06-26,0,0,0
2014-06-27,1,0,1
2014-06-28,1,0,0
2014-06-29,1,2,0
2014-06-30,0,0,0
2014-07-01,1,3,0
2014-07-02,0,0,1
2014-07-03,2,6,1
2014-07-04,7,0,0
2014-07-05,0,1,0
2014-07-06,1,0,0
2014-07-07,7,0,0
2014-07-08,4,0,0
2014-07-09,1,0,0
2014-07-10,11,0,0
2014-07-11,0,0,0
2014-07-12,1,0,0
2014-07-13,1,0,0
2014-07-14,3,0,3
2014-07-15,0,1,3
2014-07-16,7,1,0
2014-07-17,0,0,2
2014-07-18,0,2,5
2014-07-19,0,0,1
2014-07-20,0,0,0
2014-07-21,1,0,2
2014-07-22,2,0,1
2014-07-23,1,0,1
2014-07-24,6,1,2
2014-07-25,9,0,1
2014-07-26,8,0,0
2014-07-27,3,0,0
2014-07-28,1,0,1
2014-07-29,5,1,2
2014-07-30,0,0,1
2014-07-31,0,0,3
2014-08-01,3,0,2
2014-08-02,2,0,1
2014-08-03,1,0,0
2014-08-04,0,2,0
2014-08-05,0,1,5
2014-08-06,0,0,2
2014-08-07,10,1,4
2014-08-08,0,0,0
2014-08-09,0,0,3
2014-08-10,6,0,0
2014-08-11,0,0,0
2014-08-12,0,0,2
2014-08-13,2,0,3
2014-08-14,0,0,2
2014-08-15,4,0,0
2014-08-16,1,0,0
2014-08-17,2,0,0
2014-08-18,1,0,0
2014-08-19,0,0,0
2014-08-20,1,0,81
2014-08-21,1,0,79
2014-08-22,0,0,0
2014-08-23,2,0,0
2014-08-24,0,0,0
2014-08-25,0,0,2
2014-08-26,0,0,1
2014-08-27,0,0,2
2014-08-28,0,0,9
2014-08-29,0,0,6
2014-08-30,0,0,3
2014-08-31,0,0,1
2014-09-01,10,0,7
2014-09-02,0,1,4
2014-09-03,3,0,4
2014-09-04,3,0,5
2014-09-05,1,0,0
2014-09-06,2,0,0
2014-09-07,0,0,0
2014-09-08,1,0,0
2014-09-09,0,1,1
2014-09-10,0,0,0
2014-09-11,4,0,0
2014-09-12,1,0,0
2014-09-13,0,0,1
2014-09-14,0,0,1
2014-09-15,0,0,0
2014-09-16,0,0,0
2014-09-17,3,1,3
2014-09-18,0,0,3
2014-09-19,1,0,5
2014-09-20,0,0,2
2014-09-21,0,0,0
2014-09-22,1,2,2
2014-09-23,1,1,3
2014-09-24,0,0,0
2014-09-25,0,0,0
2014-09-26,0,0,0
2014-09-27,1,0,0
2014-09-28,1,0,0
2014-09-29,12,1,0
2014-09-30,6,0,1
2014-10-01,6,0,5
2014-10-02,4,0,4
2014-10-03,4,2,5
2014-10-04,0,1,0
2014-10-05,0,0,0
2014-10-06,0,0,1
2014-10-07,3,2,0
2014-10-08,10,0,2
2014-10-09,11,0,9
2014-10-10,2,0,3
2014-10-11,2,0,1
2014-10-12,2,0,0
2014-10-13,3,0,0
2014-10-14,1,0,2
2014-10-15,0,0,0
2014-10-16,0,0,1
2014-10-17,1,0,0
2014-10-18,0,0,0
2014-10-19,0,0,0
2014-10-20,0,0,0
2014-10-21,4,0,3
2014-10-22,4,0,2
2014-10-23,1,0,0
2014-10-24,0,0,0
2014-10-25,0,0,0
2014-10-26,0,0,0
2014-10-27,0,1,0
2014-10-28,0,2,1
2014-10-29,2,0,1
2014-10-30,2,0,0
2014-10-31,0,0,2
2014-11-01,2,0,1
2014-11-02,2,0,0
2014-11-03,0,0,2
2014-11-04,0,2,1
2014-11-05,4,0,4
2014-11-06,3,2,2
2014-11-07,1,0,0
2014-11-08,2,2,3
2014-11-09,4,0,0
2014-11-10,4,0,0
2014-11-11,3,0,9
2014-11-12,0,0,0
2014-11-13,0,1,0
2014-11-14,3,0,2
2014-11-15,4,0,0
2014-11-16,5,0,0
2014-11-17,1,2,4
2014-11-18,9,1,12
2014-11-19,1,0,1
2014-11-20,1,0,5
2014-11-21,1,0,1
2014-11-22,2,0,0
2014-11-23,0,0,0
2014-11-24,5,0,0
2014-11-25,1,0,9
2014-11-26,0,3,5
2014-11-27,1,0,5
2014-11-28,0,0,1
2014-11-29,4,0,0
2014-11-30,2,0,0
2014-12-01,7,0,0
2014-12-02,2,0,7
2014-12-03,0,0,8
2014-12-04,4,0,4
2014-12-05,0,0,9
2014-12-06,4,0,0
2014-12-07,2,0,0
2014-12-08,3,0,0
2014-12-09,2,0,9
2014-12-10,2,1,6
2014-12-11,0,1,5
2014-12-12,1,0,8
