,vercel/next.js,denoland/fresh,alephjs/aleph.js
2021-06-07,15.0,0,4
2021-06-08,16.5,0,3
2021-06-09,14.524999999999999,0,3
2021-06-10,6.062499999999998,2,3
2021-06-11,12.512062499999999,3,6
2021-06-12,-1.00317625,3,3
2021-06-13,1.029705812500002,0,4
2021-06-14,8.319231081250003,0,3
2021-06-15,10.786046309765627,0,1
2021-06-16,19.27616037892969,1,2
2021-06-17,13.2246648793375,0,5
2021-06-18,6.262899970998437,0,5
2021-06-19,-3.1025677980578124,0,1
2021-06-20,2.09138662217969,0,0
2021-06-21,2.281623230881253,0,6
2021-06-22,10.384728235985941,0,5
2021-06-23,3.6686403754375014,0,1
2021-06-24,7.023449069439064,1,0
2021-06-25,4.88250996044375,0,1
2021-06-26,-1.8795286732671868,0,5
2021-06-27,-1.0698873603593737,0,6
2021-06-28,5.277244812937502,0,0
2021-06-29,3.826346657793751,0,2
2021-06-30,8.78374729366875,0,7
2021-07-01,11.253826537725,0,4
2021-07-02,9.769361193893749,0,7
2021-07-03,-2.412580863932813,0,1
2021-07-04,-0.3354727927515617,0,1
2021-07-05,0.9958477600000015,0,0
2021-07-06,8.053033765656252,0,0
2021-07-07,8.407821194706251,0,0
2021-07-08,5.077497905914063,0,1
2021-07-09,5.1945573004375,0,0
2021-07-10,1.244637148345313,0,2
2021-07-11,0.6956202983187509,0,5
2021-07-12,18.009481181984377,0,0
2021-07-13,2.4080463801828125,0,0
2021-07-14,2.1072116777875003,0,1
2021-07-15,6.402761985770313,0,1
2021-07-16,11.184570372281252,0,10
2021-07-17,-2.368906022610937,0,9
2021-07-18,-1.3359962867984365,0,5
2021-07-19,8.07880952511094,0,1
2021-07-20,18.39574131638125,1,0
2021-07-21,2.028391601739062,0,1
2021-07-22,10.003376752757813,0,1
2021-07-23,8.56467753448125,0,4
2021-07-24,-0.5323796394906237,0,1
2021-07-25,7.309709304532814,0,3
2021-07-26,4.0048827337500015,0,0
2021-07-27,8.143512695359377,0,3
2021-07-28,0.7745221856140634,0,5
2021-07-29,5.367078891703127,0,5
2021-07-30,0.3058055473828132,1,2
2021-07-31,-0.2505086786031234,0,3
2021-08-01,1.0970056548234388,0,1
2021-08-02,8.203917425287502,0,2
2021-08-03,9.543935199082814,0,0
2021-08-04,4.113612578378125,0,1
2021-08-05,7.37438488684375,0,3
2021-08-06,5.170779846282812,2,0
2021-08-07,-1.763684565032812,0,0
2021-08-08,-0.03977077308749877,1,0
2021-08-09,7.1456761176828145,0,0
2021-08-10,5.561396494037501,0,0
2021-08-11,15.432821344004688,0,2
2021-08-12,13.394562890260936,0,0
2021-08-13,12.03991944389375,0,0
2021-08-14,8.866198623567186,0,0
2021-08-15,2.029738485998438,0,0
2021-08-16,7.737463279484377,0,0
2021-08-17,5.478839057089065,0,1
2021-08-18,7.584444702353127,0,4
2021-08-19,6.4619038834828135,0,5
2021-08-20,4.514568154889064,0,0
2021-08-21,-2.1933082533093735,0,4
2021-08-22,-0.3349501504765604,0,14
2021-08-23,4.988509141990627,0,12
2021-08-24,8.707264662164064,0,1
2021-08-25,10.198752645515626,0,13
2021-08-26,0.8034861958062498,0,1
2021-08-27,0.4871490337500002,0,13
2021-08-28,-0.1360553764328114,0,1
2021-08-29,0.16652476099843916,0,9
2021-08-30,6.334860884484376,0,0
2021-08-31,7.802134906870313,0,0
2021-09-01,4.3849173621281246,1,5
2021-09-02,14.500307354703125,0,2
2021-09-03,4.5479051755218745,0,0
2021-09-04,-0.9583686423890625,0,2
2021-09-05,-0.2696195518374993,0,20
2021-09-06,12.014118348198439,0,0
2021-09-07,15.969802115104688,0,5
2021-09-08,3.0309590876078123,0,0
2021-09-09,5.780087971582812,0,0
2021-09-10,1.8379667402843758,0,2
2021-09-11,1.261941709565627,0,3
2021-09-12,-0.37263663951718606,0,0
2021-09-13,12.98989805819844,0,0
2021-09-14,2.8464704707609383,0,0
2021-09-15,9.261772505251564,0,0
2021-09-16,15.857000406259374,0,10
2021-09-17,10.046307808159375,0,3
2021-09-18,-0.9043541736000007,0,13
2021-09-19,0.13646652955937588,0,4
2021-09-20,5.534404069376564,0,15
2021-09-21,17.251680146495314,0,0
2021-09-22,5.95278486566875,0,1
2021-09-23,1.4539030991484374,0,3
2021-09-24,4.041469911573438,0,6
2021-09-25,-1.8659835823499982,9,5
2021-09-26,0.8811760610015644,2,6
2021-09-27,5.0376308076468765,0,1
2021-09-28,8.708543762568752,1,0
2021-09-29,8.183218268701562,0,0
2021-09-30,6.968635124676562,0,0
2021-10-01,6.028366397614063,0,0
2021-10-02,-0.9106548132374999,0,0
2021-10-03,0.7641549172843762,0,0
2021-10-04,4.962551071468751,3,0
2021-10-05,14.654384579334376,0,0
2021-10-06,11.547932179628125,0,0
2021-10-07,2.2667472282343746,0,0
