,php/php-src,ruby/ruby,python/cpython
2012-02-05,27,2,25
2012-02-06,16,1,12
2012-02-07,6,6,6
2012-02-08,7,15,21
2012-02-09,1,16,13
2012-02-10,0,3,12
2012-02-11,0,10,10
2012-02-12,5,3,23
2012-02-13,2,9,17
2012-02-14,19,10,18
2012-02-15,0,20,37
2012-02-16,7,5,23
2012-02-17,1,14,14
2012-02-18,6,13,12
2012-02-19,2,11,22
2012-02-20,7,13,56
2012-02-21,3,12,62
2012-02-22,4,23,29
2012-02-23,4,19,45
2012-02-24,4,19,13
2012-02-25,21,15,25
2012-02-26,3,2,37
2012-02-27,2,15,21
2012-02-28,3,13,12
2012-02-29,5,9,17
2012-03-01,11,3,9
2012-03-02,51,15,13
2012-03-03,6,8,6
2012-03-04,21,4,26
2012-03-05,19,20,41
2012-03-06,19,12,19
2012-03-07,5,6,13
2012-03-08,16,9,17
2012-03-09,2,6,11
2012-03-10,3,4,11
2012-03-11,31,16,6
2012-03-12,11,11,41
2012-03-13,3,13,46
2012-03-14,6,19,57
2012-03-15,3,22,45
2012-03-16,2,26,39
2012-03-17,9,0,52
2012-03-18,6,11,14
2012-03-19,26,5,8
2012-03-20,24,2,9
2012-03-21,36,3,20
2012-03-22,37,17,27
2012-03-23,17,7,19
2012-03-24,41,5,8
2012-03-25,17,1,22
2012-03-26,3,13,21
2012-03-27,27,12,8
2012-03-28,43,7,8
2012-03-29,28,11,13
2012-03-30,13,7,12
2012-03-31,6,13,37
2012-04-01,10,9,22
2012-04-02,18,5,20
2012-04-03,19,11,18
2012-04-04,23,6,8
2012-04-05,0,2,27
2012-04-06,4,6,15
2012-04-07,3,8,10
2012-04-08,2,9,15
2012-04-09,4,5,27
2012-04-10,49,20,33
2012-04-11,4,11,20
2012-04-12,8,7,15
2012-04-13,9,9,21
2012-04-14,2,5,16
2012-04-15,0,2,28
2012-04-16,33,14,30
2012-04-17,5,16,17
2012-04-18,20,18,29
2012-04-19,21,10,12
2012-04-20,9,2,21
2012-04-21,7,5,9
2012-04-22,13,8,24
2012-04-23,6,19,32
2012-04-24,14,16,35
2012-04-25,3,4,16
2012-04-26,8,7,9
