,matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios
2014-08-10,0,0,0.0
2014-08-11,0,0,0.0
2014-08-12,0,0,2.0
2014-08-13,0,0,-0.3999999999999999
2014-08-14,0,0,-0.16000000000000014
2014-08-15,0,0,-0.09600000000000007
2014-08-16,0,0,-0.06720000000000002
2014-08-17,2,0,-0.05107200000000003
2014-08-18,1,0,-0.04085760000000002
2014-08-19,0,0,-0.03385344000000002
2014-08-20,7,0,-0.02877542399999988
2014-08-21,0,0,-0.02493870079999993
2014-08-22,0,0,0.0
2014-08-23,3,0,0.0
2014-08-24,1,0,0.0
2014-08-25,0,0,0.0
2014-08-26,2,0,2.0
2014-08-27,0,0,-0.3999999999999999
2014-08-28,0,0,-0.16000000000000014
2014-08-29,0,0,-0.09600000000000007
2014-08-30,1,0,-0.06720000000000002
2014-08-31,0,0,-0.05107200000000003
2014-09-01,0,0,-0.04085760000000002
2014-09-02,0,0,-0.03385344000000002
2014-09-03,0,0,-0.02877542399999988
2014-09-04,0,0,-0.02493870079999993
2014-09-05,0,0,0.0
2014-09-06,0,0,0.0
2014-09-07,0,0,0.0
2014-09-08,0,0,0.0
2014-09-09,0,0,0.0
2014-09-10,0,0,0.0
2014-09-11,0,0,0.0
2014-09-12,0,0,10.0
2014-09-13,0,0,-1.9999999999999996
2014-09-14,0,0,-0.8000000000000007
2014-09-15,0,0,-0.48000000000000037
2014-09-16,0,0,-0.33600000000000013
2014-09-17,0,0,1.74464
2014-09-18,0,0,-0.604288
2014-09-19,0,0,-0.3292672000000002
2014-09-20,0,0,-0.23987711999999944
2014-09-21,0,0,-0.19189350399999966
2014-09-22,0,0,-0.05107200000000003
2014-09-23,0,0,-0.04085760000000002
2014-09-24,0,0,-0.03385344000000002
2014-09-25,2,0,-0.02877542399999988
2014-09-26,0,0,-0.02493870079999993
2014-09-27,0,0,0.0
2014-09-28,0,0,0.0
2014-09-29,0,0,0.0
2014-09-30,0,0,0.0
2014-10-01,0,0,0.0
2014-10-02,0,0,0.0
2014-10-03,0,0,0.0
2014-10-04,1,0,0.0
2014-10-05,0,0,0.0
2014-10-06,2,0,0.0
2014-10-07,3,0,0.0
2014-10-08,0,0,0.0
2014-10-09,2,0,0.0
2014-10-10,0,0,0.0
2014-10-11,0,0,0.0
2014-10-12,1,0,0.0
2014-10-13,3,0,0.0
2014-10-14,0,0,0.0
2014-10-15,0,0,4.0
2014-10-16,0,0,1.2000000000000002
2014-10-17,1,0,-0.7200000000000002
2014-10-18,0,0,-0.3520000000000003
2014-10-19,0,0,0.7695999999999998
2014-10-20,1,0,0.630656
2014-10-21,2,0,3.5872127999999996
2014-10-22,2,0,1.96343552
2014-10-23,0,0,-1.093004288
2014-10-24,3,0,3.4302111744
2014-10-25,0,0,-0.14930350079999988
2014-10-26,0,0,0.23970047999999966
2014-10-27,6,0,2.338362368
2014-10-28,0,0,-1.0182503424
2014-10-29,0,0,-0.5445443584
2014-10-30,0,0,-0.37789173759999983
2014-10-31,1,0,-0.25187973119999996
2014-11-01,0,0,-0.1715143679999998
2014-11-02,0,0,-0.14247823359999984
2014-11-03,0,0,-0.07763722239999993
2014-11-04,0,0,-0.05563248639999978
2014-11-05,0,0,-0.03740805119999989
2014-11-06,0,0,0.0
2014-11-07,0,0,0.0
2014-11-08,0,0,0.0
2014-11-09,0,0,0.0
2014-11-10,0,0,0.0
2014-11-11,0,0,0.0
2014-11-12,0,0,0.0
2014-11-13,0,0,0.0
2014-11-14,0,0,0.0
2014-11-15,0,0,0.0
2014-11-16,2,0,0.0
2014-11-17,0,0,0.0
2014-11-18,0,0,0.0
2014-11-19,0,0,0.0
2014-11-20,2,0,0.0
2014-11-21,1,0,0.0
2014-11-22,0,0,0.0
2014-11-23,0,0,0.0
2014-11-24,0,0,0.0
2014-11-25,0,0,0.0
2014-11-26,1,0,0.0
2014-11-27,0,0,0.0
2014-11-28,2,0,0.0
2014-11-29,0,0,0.0
2014-11-30,0,0,0.0
2014-12-01,0,0,0.0
2014-12-02,4,0,0.0
2014-12-03,1,4,0.0
2014-12-04,0,0,0.0
2014-12-05,0,0,0.0
2014-12-06,0,0,0.0
2014-12-07,0,0,0.0
2014-12-08,0,0,0.0
2014-12-09,2,4,6.0
2014-12-10,0,1,1.8000000000000003
2014-12-11,0,5,2.92
2014-12-12,0,0,3.6719999999999997
2014-12-13,0,0,0.3343999999999998
2014-12-14,0,0,-1.2460160000000005
2014-12-15,2,0,-0.7335808000000005
2014-12-16,0,0,-0.5289907200000004
2014-12-17,0,0,-0.4137016319999998
2014-12-18,1,0,1.6610978816000004
2014-12-19,0,0,2.3795499008000003
2014-12-20,0,0,-0.9156694015999995
2014-12-21,0,0,2.572877824
2014-12-22,0,7,-0.8361387007999999
2014-12-23,0,0,-0.3918720000000003
2014-12-24,0,0,-0.2614656000000002
2014-12-25,0,0,0.8040601599999999
2014-12-26,0,0,-0.3561635839999999
2014-12-27,0,0,-0.20938823679999985
2014-12-28,0,0,-0.13618821119999996
2014-12-29,1,0,-0.07676313599999983
2014-12-30,0,0,-0.0629440511999999
2014-12-31,0,0,-0.02042880000000001
2015-01-01,0,0,-0.01692672000000001
2015-01-02,0,0,-0.01438771199999994
2015-01-03,2,0,-0.012469350399999964
2015-01-04,0,0,3.0
2015-01-05,1,0,-0.5999999999999999
2015-01-06,0,0,-0.2400000000000002
2015-01-07,0,0,-0.1440000000000001
2015-01-08,0,0,-0.10080000000000003
2015-01-09,0,0,-0.07660800000000004
2015-01-10,0,0,-0.06128640000000003
2015-01-11,0,0,-0.05078016000000003
2015-01-12,1,0,-0.04316313599999982
2015-01-13,2,0,-0.03740805119999989
2015-01-14,0,0,1.0
2015-01-15,0,0,0.8
2015-01-16,7,0,1.72
2015-01-17,0,0,-0.528
2015-01-18,0,0,0.7583999999999997
2015-01-19,0,0,-0.35513600000000006
2015-01-20,0,0,1.8068351999999999
2015-01-21,0,0,3.46357248
2015-01-22,0,0,0.9342279680000001
2015-01-23,0,0,1.0977534975999999
2015-01-24,0,0,-0.8808735744
2015-01-25,0,0,0.5166625791999997
2015-01-26,2,0,0.479410688
2015-01-27,2,0,4.4736900096
2015-01-28,0,0,-0.31641190399999974
2015-01-29,0,0,3.1611994112
2015-01-30,0,0,0.7083577344000003
2015-01-31,0,0,-1.0356789248
2015-02-01,0,0,-0.5755742208000003
2015-02-02,0,0,-0.3893944320000001
2015-02-03,0,0,1.6987365375999999
2015-02-04,0,0,8.3658781696
2015-02-05,2,0,-1.1452989439999994
2015-02-06,2,0,7.8801263615999995
2015-02-07,0,0,-2.4578528256
2015-02-08,0,0,0.8535892991999994
2015-02-09,0,0,0.8637183999999996
2015-02-10,0,0,1.8943513599999997
2015-02-11,6,0,9.712631296
2015-02-12,2,0,-2.958414028799999
2015-02-13,4,0,-1.4212243456000007
2015-02-14,0,0,-0.8626883583999998
2015-02-15,0,0,-0.6331431935999999
2015-02-16,0,0,-0.40481126400000006
2015-02-17,0,0,0.6707889152000001
2015-02-18,0,0,0.5457042432000002
2015-02-19,0,0,-0.47567288319999923
2015-02-20,2,0,-0.26516285439999976
2015-02-21,0,0,-0.08160000000000005
2015-02-22,1,0,-0.05913600000000002
2015-02-23,2,0,-0.04596480000000003
2015-02-24,3,0,-0.03735552000000002
2015-02-25,2,0,0.968685568
2015-02-26,1,0,-0.22685706239999986
2015-02-27,12,0,7.9075306496
2015-02-28,3,0,-1.6479999999999997
2015-03-01,6,0,-0.6736000000000005
2015-03-02,9,0,-0.4095360000000003
2015-03-03,7,0,0.7107711999999999
2015-03-04,1,0,-0.42121472000000004
2015-03-05,5,0,11.742181888
2015-03-06,3,0,-1.5958831103999995
2015-03-07,5,0,-1.3087016960000004
2015-03-08,0,0,-0.7812908032000002
2015-03-09,0,0,0.5283711999999998
2015-03-10,6,0,-0.5569587200000001
2015-03-11,1,0,1.6349306879999999
2015-03-12,0,0,-0.6840187904000001
2015-03-13,2,0,6.616820736
2015-03-14,0,1,-1.6855559167999994
2015-03-15,0,0,-0.6600981504000005
2015-03-16,2,0,-0.40399872000000026
2015-03-17,2,0,5.709554688
2015-03-18,2,0,2.5749252096
2015-03-19,4,0,0.5482229759999999
2015-03-20,1,0,-0.15142574080000037
2015-03-21,0,1,6.145686016
2015-03-22,0,0,6.0490985472
2015-03-23,3,0,2.5000831999999997
2015-03-24,0,0,-2.2439475200000008
2015-03-25,2,0,-1.2396267520000004
2015-03-26,2,0,1.1257988096
2015-03-27,0,0,0.9891308544000001
2015-03-28,0,0,-1.0089238528000002
2015-03-29,0,0,-0.6067410943999999
2015-03-30,1,0,6.5497792512
2015-03-31,6,0,1.3100346368000009
2015-04-01,5,1,3.6857236479999997
2015-04-02,0,0,-1.6507110400000002
