,huggingface/transformers,pytorch/vision,tensorflow/models
2018-11-29,0,0,0.0
2018-11-30,20,0,15.0
2018-12-01,4,0,-4.500000000000001
2018-12-02,2,0,-1.5749999999999988
2018-12-03,0,0,5.107500000000001
2018-12-04,2,3,0.5975624999999996
2018-12-05,4,0,0.024196250000000363
2018-12-06,12,3,-0.6212129374999995
2018-12-07,1,0,5.786165893750001
2018-12-08,0,0,1.1390402485156237
2018-12-09,5,0,-2.507422123492187
2018-12-10,3,0,0.8803107700000006
2018-12-11,11,1,-1.3475515968437501
2018-12-12,3,0,1.2309822103062498
2018-12-13,17,3,-0.09230798447968769
2018-12-14,8,1,5.14080709051875
2018-12-15,0,0,-1.2839900255921881
2018-12-16,0,0,-1.2749774846921875
2018-12-17,1,1,0.3461487995687502
2018-12-18,2,1,2.29148959146875
2018-12-19,9,0,2.688153763534375
2018-12-20,4,1,9.20538386771875
2018-12-21,0,1,-0.11873054823124995
2018-12-22,1,0,0.12899126242343817
2018-12-23,0,0,-0.3449688086624998
2018-12-24,0,0,4.183948225517188
2018-12-25,0,2,-1.8419447380156249
2018-12-26,0,0,-0.6815006460296871
2018-12-27,0,0,1.6626036819890624
2018-12-28,0,0,-0.7395647198531257
2018-12-29,0,0,-1.2093419588734378
2018-12-30,0,1,-0.632946275728125
2018-12-31,0,0,-0.4192359282296877
2019-01-01,0,0,-0.29398851330937525
2019-01-02,1,0,0.7841026925874999
2019-01-03,4,0,1.5903871862515624
2019-01-04,0,0,6.214829162720312
2019-01-05,1,0,-2.426126956464063
2019-01-06,0,0,-0.9077459132328118
2019-01-07,13,0,21.473454750000002
2019-01-08,7,3,0.0361411374999987
2019-01-09,1,0,-3.683560748749999
2019-01-10,5,0,-1.5607573017656238
2019-01-11,2,0,5.116887236985938
2019-01-12,0,0,-2.3377868438250005
2019-01-13,3,0,-1.9499671176296869
2019-01-14,5,0,-0.17140880999999974
2019-01-15,4,0,1.824372702406249
2019-01-16,8,0,-0.7054144947312508
2019-01-17,2,0,2.0028958293546877
2019-01-18,1,0,-0.40910440874843745
2019-01-19,1,0,0.0316145456578123
2019-01-20,0,0,-0.8470647218953127
2019-01-21,0,0,-0.4170910244828124
2019-01-22,1,0,-0.284852650515625
2019-01-23,0,0,-0.21989617477968765
2019-01-24,0,0,-0.1664998902140626
2019-01-25,0,1,-0.10345169977968766
2019-01-26,0,0,0.9244157697859374
2019-01-27,1,0,-0.3294601299984376
2019-01-28,4,0,-0.11858341323281245
2019-01-29,4,0,-0.05949999999999997
2019-01-30,4,0,0.9598375
2019-01-31,1,0,0.67027975
2019-02-01,4,0,5.5717191375
2019-02-02,0,0,-0.9834572737500002
2019-02-03,0,0,-0.04553921676562456
2019-02-04,5,0,-0.8454661632328123
2019-02-05,16,0,0.5415238875000001
2019-02-06,4,0,1.37977786375
2019-02-07,12,0,-0.949401915515625
2019-02-08,16,0,0.5342951150015626
2019-02-09,7,0,0.38975564992343725
2019-02-10,0,0,0.3686202800874998
2019-02-11,15,1,2.4233185075015626
2019-02-12,2,2,2.8162350880171876
2019-02-13,8,4,0.301825985734375
2019-02-14,1,4,5.662999540735938
2019-02-15,2,0,-1.7676127127156254
2019-02-16,1,0,-1.4619256030156245
2019-02-17,6,0,-0.8389659912484373
2019-02-18,16,2,-0.5795334012484376
2019-02-19,3,0,0.5681913664703124
2019-02-20,5,0,-0.6348579417609378
2019-02-21,4,1,4.6529311347875
2019-02-22,1,0,2.2832388824249996
2019-02-23,1,1,-0.8761231093953126
2019-02-24,1,0,-0.060803663232812166
2019-02-25,0,0,0.1329066375000001
2019-02-26,2,1,-0.79270852375
2019-02-27,9,1,1.544175470734375
2019-02-28,1,2,3.0691240180171873
2019-03-01,0,1,1.3416237086718747
2019-03-02,0,0,-0.6423823194765625
2019-03-03,2,0,-1.045773505946875
2019-03-04,1,0,-0.5520079037484373
2019-03-05,3,0,-0.3748903549984375
2019-03-06,11,1,1.7260553392671876
2019-03-07,2,3,4.19285463396875
2019-03-08,2,0,-1.8808263772781253
2019-03-09,5,4,-0.7649210769781248
2019-03-10,0,0,-0.4344519564640625
2019-03-11,5,3,0.7261635867671875
2019-03-12,4,0,1.504837025
2019-03-13,2,0,1.1406811399999999
2019-03-14,9,0,-0.99603980228125
2019-03-15,2,0,-0.47571291029375007
2019-03-16,2,0,-0.29696231616406255
2019-03-17,2,0,-0.16304636249999999
2019-03-18,7,0,0.87504050125
2019-03-19,0,1,2.5996470107343748
2019-03-20,9,1,0.9117486057359374
2019-03-21,12,0,0.9665797400031251
2019-03-22,0,0,0.9441706735343751
2019-03-23,0,0,-1.07920775
2019-03-24,6,1,-0.5217666124999998
2019-03-25,2,2,0.6524346387500001
2019-03-26,1,6,3.440924236984375
2019-03-27,8,0,0.4898696639703122
2019-03-28,2,2,3.7635200542703124
2019-03-29,3,3,1.915002692503125
2019-03-30,2,0,-0.09329050999687505
2019-03-31,0,0,-1.5671536889656248
2019-04-01,1,1,1.1796662762500003
2019-04-02,4,2,0.833481213234375
2019-04-03,16,1,2.7593848597046873
2019-04-04,0,2,0.13756259478749988
2019-04-05,0,2,1.5517337697062499
2019-04-06,0,0,-1.6571039807265628
