,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2018-02-05,21,0,2
2018-02-06,8,0,1
2018-02-07,11,0,3
2018-02-08,13,0,5
2018-02-09,12,0,2
2018-02-10,5,1,3
2018-02-11,5,0,1
2018-02-12,10,0,5
2018-02-13,5,2,4
2018-02-14,11,0,5
2018-02-15,148,0,0
2018-02-16,11,0,2
2018-02-17,0,0,3
2018-02-18,7,0,5
2018-02-19,6,2,2
2018-02-20,13,0,3
2018-02-21,8,0,0
2018-02-22,6,0,4
2018-02-23,7,0,1
2018-02-24,20,0,2
2018-02-25,7,2,2
2018-02-26,41,5,7
2018-02-27,18,0,5
2018-02-28,14,0,6
2018-03-01,30,0,3
2018-03-02,19,0,1
2018-03-03,33,13,1
2018-03-04,7,3,1
2018-03-05,2,40,3
2018-03-06,13,2,2
2018-03-07,6,0,6
2018-03-08,4,0,4
2018-03-09,28,0,1
2018-03-10,5,0,1
2018-03-11,14,0,0
2018-03-12,5,1,1
2018-03-13,5,1,2
2018-03-14,12,0,2
2018-03-15,18,0,2
2018-03-16,30,0,2
2018-03-17,4,0,1
2018-03-18,2,0,2
2018-03-19,6,6,0
2018-03-20,5,8,0
2018-03-21,6,7,0
2018-03-22,8,20,5
2018-03-23,6,5,0
2018-03-24,7,17,2
2018-03-25,2,2,1
2018-03-26,12,1,1
2018-03-27,3,0,2
2018-03-28,7,0,1
2018-03-29,8,2,1
2018-03-30,24,3,1
2018-03-31,14,0,1
2018-04-01,3,0,1
2018-04-02,6,0,2
2018-04-03,22,0,4
2018-04-04,8,0,2
2018-04-05,8,4,1
2018-04-06,8,10,2
2018-04-07,6,1,0
2018-04-08,1,0,0
2018-04-09,5,0,2
2018-04-10,8,2,1
2018-04-11,4,1,2
2018-04-12,1,3,2
2018-04-13,8,12,3
2018-04-14,1,5,2
2018-04-15,5,1,0
2018-04-16,13,2,5
2018-04-17,12,12,2
2018-04-18,2,12,1
2018-04-19,4,23,1
2018-04-20,5,4,1
2018-04-21,5,2,3
2018-04-22,1,11,2
2018-04-23,7,3,5
2018-04-24,4,7,0
2018-04-25,6,7,7
2018-04-26,5,8,4
2018-04-27,4,9,0
2018-04-28,1,2,0
2018-04-29,0,5,0
2018-04-30,8,4,0
2018-05-01,2,3,0
2018-05-02,3,3,3
2018-05-03,4,2,3
2018-05-04,8,0,5
2018-05-05,5,4,0
2018-05-06,0,0,3
2018-05-07,1,4,2
2018-05-08,2,4,1
2018-05-09,2,2,2
2018-05-10,4,0,0
2018-05-11,9,2,1
2018-05-12,3,1,1
2018-05-13,1,7,0
2018-05-14,5,9,0
2018-05-15,5,2,2
2018-05-16,7,4,1
2018-05-17,14,2,0
2018-05-18,7,32,3
2018-05-19,8,40,0
2018-05-20,7,2,1
2018-05-21,7,2,0
2018-05-22,2,0,2
2018-05-23,14,1,4
2018-05-24,1,2,4
2018-05-25,1,3,3
2018-05-26,2,9,1
2018-05-27,5,4,0
2018-05-28,2,1,0
2018-05-29,0,10,3
2018-05-30,2,1,9
2018-05-31,8,4,3
2018-06-01,7,8,3
2018-06-02,3,5,1
2018-06-03,3,4,0
2018-06-04,12,5,8
2018-06-05,3,3,0
2018-06-06,6,2,7
2018-06-07,2,7,1
2018-06-08,13,3,2
2018-06-09,22,0,0
2018-06-10,8,7,3
2018-06-11,6,8,3
2018-06-12,8,6,3
2018-06-13,9,34,2
2018-06-14,6,1,9
2018-06-15,0,3,5
2018-06-16,7,0,1
2018-06-17,28,2,4
2018-06-18,3,1,5
2018-06-19,6,1,1
2018-06-20,2,8,7
2018-06-21,11,12,9
2018-06-22,11,1,4
2018-06-23,8,4,4
2018-06-24,5,0,3
2018-06-25,5,0,1
2018-06-26,0,2,5
2018-06-27,8,5,2
2018-06-28,4,5,8
2018-06-29,4,13,3
2018-06-30,2,2,1
2018-07-01,8,0,1
2018-07-02,9,1,6
2018-07-03,7,0,4
2018-07-04,6,3,5
2018-07-05,5,2,3
2018-07-06,4,8,0
2018-07-07,7,2,0
2018-07-08,9,0,1
2018-07-09,3,3,5
2018-07-10,2,0,5
2018-07-11,4,0,1
2018-07-12,3,0,5
2018-07-13,1,0,1
2018-07-14,3,0,6
2018-07-15,2,0,6
2018-07-16,2,0,19
2018-07-17,9,0,41
2018-07-18,5,2,9
2018-07-19,4,2,9
2018-07-20,7,5,8
2018-07-21,6,1,4
2018-07-22,7,0,6
2018-07-23,7,2,3
2018-07-24,2,0,3
2018-07-25,9,0,3
2018-07-26,5,1,1
2018-07-27,8,2,6
