,facebook/react,sveltejs/svelte,vuejs/core
2018-10-19,8.0,3,0.0
2018-10-20,9.4,6,0.0
2018-10-21,2.16,0,0.0
2018-10-22,-1.264000000000001,0,0.0
2018-10-23,21.6032,2,3.0
2018-10-24,-3.493887999999999,7,-0.30000000000000027
2018-10-25,-2.9003264000000017,0,-0.1350000000000001
2018-10-26,-1.7854105600000012,0,4.9145
2018-10-27,1.702224384,13,-0.5619875000000002
2018-10-28,-1.6176100351999991,25,15.72664975
2018-10-29,22.0130374656,4,-0.7819860375000014
2018-10-30,-2.250906623999999,2,2.04340641125
2018-10-31,0.08195983360000003,0,-0.9102886890468753
2018-11-01,-0.3361784832000003,0,-0.5851066201078111
2018-11-02,3.3569748991999995,0,11.58050101875
2018-11-03,-2.0429081600000005,0,-1.5365380150781252
2018-11-04,-1.1864335360000005,5,-0.8210056651796871
2018-11-05,8.128182988799999,1,-0.5456727419999997
2018-11-06,6.537944064000001,1,-0.4251810423406236
2018-11-07,11.930724044800002,0,-0.23050479158281179
2018-11-08,-0.36856862720000017,1,5.816859292392188
2018-11-09,11.114782924799998,1,3.266875645
2018-11-10,-2.4691012608000005,0,0.21518024381249978
2018-11-11,-2.6920299520000013,0,-0.5517862304312501
2018-11-12,-0.6856396800000013,0,2.7170250000000005
2018-11-13,2.543194112,1,6.4921495
2018-11-14,1.1179664384000005,1,-0.9991015750000002
2018-11-15,-0.7008219135999991,0,-0.5358269775
2018-11-16,-0.18802278399999972,0,-0.3764341755937496
2018-11-17,-0.8690948095999992,0,-0.29274781352812407
2018-11-18,-0.5547191295999996,0,-0.19546701065937439
2018-11-19,4.7182113791999996,0,-0.13381402878593712
2018-11-20,0.7974830080000002,3,-0.1063608127968747
2018-11-21,-0.9667651584000001,0,-0.09217474871718727
2018-11-22,4.4696039424,0,-0.05879196775156235
2018-11-23,1.6672775168000002,0,0.0
2018-11-24,-0.22173706240000035,0,0.0
2018-11-25,-0.8456853504000004,0,0.0
2018-11-26,1.4825087999999997,0,0.0
2018-11-27,3.217728,0,0.0
2018-11-28,0.7365258240000001,0,0.0
2018-11-29,-0.012394700800000269,0,0.0
2018-11-30,2.23765248,0,0.0
2018-12-01,-0.08390860799999977,0,2.0
2018-12-02,1.2500026368,1,-0.20000000000000018
2018-12-03,2.1632900096,0,-0.09000000000000007
2018-12-04,0.9283240959999999,0,-0.057000000000000044
2018-12-05,1.0170202112,0,-0.04132499999999985
2018-12-06,1.0463980544,0,-0.032233499999999894
2018-12-07,1.0815926272,0,-0.02632402499999992
2018-12-08,-0.9132248064,2,-0.022187392499999934
2018-12-09,-0.5212076032000001,1,-0.01913662603124995
2018-12-10,-0.34715453440000005,0,-0.016797705071874957
2018-12-11,-0.26108487679999987,0,0.0
2018-12-12,1.8080334848000001,0,0.0
2018-12-13,1.4715748352000002,0,0.0
2018-12-14,1.3524324352000001,0,0.0
2018-12-15,-0.7097141248,8,0.0
2018-12-16,-0.34813870080000014,4,0.0
2018-12-17,-0.21427200000000013,2,0.0
2018-12-18,2.8408704,0,0.0
2018-12-19,-0.7257830399999999,0,1.0
2018-12-20,2.656513536,0,-0.10000000000000009
2018-12-21,-0.8315675647999998,1,-0.04500000000000003
2018-12-22,-0.39451412480000003,13,-0.028500000000000022
2018-12-23,-0.24554670080000007,37,-0.020662499999999924
2018-12-24,-0.16208640000000007,21,-0.016116749999999947
2018-12-25,0.8726118399999999,9,-0.01316201249999996
2018-12-26,-0.3044495359999998,8,-0.011093696249999967
2018-12-27,-0.1681882112,1,-0.009568313015624975
2018-12-28,-0.09116313599999985,7,-0.008398852535937478
2018-12-29,-0.0710080511999999,19,0.0
