,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2018-11-30,47.0,0.0,4.0
2018-12-01,9.0,0.0,0.5999999999999996
2018-12-02,13.0,1.0,-0.28000000000000025
2018-12-03,20.0,7.9,1.841
2018-12-04,30.0,9.155,1.68885
2018-12-05,38.0,3.6114999999999986,5.6248705
2018-12-06,73.0,2.801337499999999,2.1842352
2018-12-07,36.0,3.9085832499999995,0.2741382024999998
2018-12-08,8.0,0.8287789875000005,-0.5289254483124999
2018-12-09,4.0,5.0801302037500005,-0.35619624815937434
2018-12-10,35.0,-1.2256717580156244,0.7559017299640631
2018-12-11,114.0,3.2435281183390634,0.7106911564687505
2018-12-12,33.0,-0.9638992316937494,5.696900703896875
2018-12-13,46.0,-0.578223437937499,1.2058493155843748
2018-12-14,20.0,0.6272394790078132,5.3906457494875
2018-12-15,1.0,1.6347535572781258,1.067455879376562
2018-12-16,3.0,1.5628399337890628,-0.6886526150359373
2018-12-17,33.0,8.554644366834376,-0.42328120874999964
2018-12-18,63.0,1.8375695997843744,6.687157415734376
2018-12-19,27.0,1.1422849979374998,7.051121131948438
2018-12-20,38.0,-0.71181592264375,0.6857983018703122
2018-12-21,75.0,2.568886278750001,-0.9219159437468751
2018-12-22,13.0,7.3778820194843755,0.4409675243343756
2018-12-23,7.0,-0.1928562335671875,1.495353008753126
2018-12-24,7.0,0.2470028651468752,-0.5241907925718743
2018-12-25,2.0,1.4024948640375003,-0.3336854737499994
2018-12-26,4.0,1.3863677456296883,0.7402857138906256
2018-12-27,1.0,12.448084278860938,2.685032385623438
2018-12-28,1.0,5.360845856178124,1.5232770411812502
2018-12-29,2.0,6.469941728453124,1.5822845736781248
2018-12-30,3.0,1.314942729517187,-0.42791820551562515
2018-12-31,8.0,3.7254771454468756,0.7473602714328127
2019-01-01,17.0,1.716366166948438,-0.2766349675718748
2019-01-02,36.0,6.890553716432814,0.8308617662500004
2019-01-03,109.0,-1.5407079698531243,-0.2299069267656248
2019-01-04,105.0,1.0786995019750012,0.8487222909171878
2019-01-05,5.0,2.1250298684234386,0.7888626738609377
2019-01-06,5.0,4.161920126873438,-0.21475884360312492
2019-01-07,18.0,0.9882157219156253,0.882491848678125
2019-01-08,38.0,0.23655968856406284,1.828107174484375
2019-01-09,38.0,2.413830228273438,3.6987282012140623
2019-01-10,33.0,6.318270163267188,2.4426529244843747
2019-01-11,54.0,-0.11427300028750009,0.40968293871406225
2019-01-12,15.0,0.3283762227187501,-0.42710375926562505
2019-01-13,3.0,1.4501005996312504,-0.2765126780515621
2019-01-14,44.0,-0.5748752776859367,1.799228926214063
2019-01-15,49.0,1.6363096275390632,2.6465834944843754
2019-01-16,52.0,2.5544395556625004,7.482486948932813
2019-01-17,31.0,2.424636572167188,1.9064859416156246
2019-01-18,57.0,6.359336042532813,1.1397809545593747
2019-01-19,8.0,-1.0676030020171878,-0.6919858706234375
2019-01-20,17.0,-0.5348755580515623,4.576126872464063
2019-01-21,13.0,-0.36369725356718713,0.1904050700000004
2019-01-22,13.0,2.728541114928126,4.42761093521875
2019-01-23,68.0,1.4952789977187504,5.10652824838125
2019-01-24,31.0,-0.5059178203687498,1.8818393245171876
2019-01-25,54.0,1.6929426295953127,1.068170598165625
2019-01-26,27.0,3.5888377512828127,-0.7355724961390622
2019-01-27,23.0,-0.6384672177515625,-0.4654869488218742
2019-01-28,35.0,4.6912804625,0.6595666761718759
2019-01-29,42.0,-0.7149301137500002,5.624321618054688
2019-01-30,39.0,-0.3907758315468746,4.1604778673859375
2019-01-31,85.0,-0.27762420863906223,2.042490745476562
2019-02-01,33.0,-0.19494564757187435,3.1820520532375
2019-02-02,18.0,-0.14409516103124956,0.13807506636093758
2019-02-03,17.0,-0.12088101963437467,-0.5954727175718745
2019-02-04,19.0,-0.08906389139374975,0.6083629787500007
2019-02-05,29.0,-0.04784156507812488,3.5985591969843758
2019-02-06,24.0,1.9580057373203126,6.309107250620313
2019-02-07,123.0,-0.20000000000000018,0.8912194309562498
2019-02-08,31.0,-0.09000000000000007,0.2221015007734375
2019-02-09,5.0,2.943,3.4371697440796876
2019-02-10,1.0,1.658675,1.2325697643406255
2019-02-11,31.0,-0.36723350000000016,2.365217151214063
2019-02-12,61.0,-0.20182402500000005,6.297026814484375
2019-02-13,82.0,-0.14117489249999976,3.8585812466515623
2019-02-14,57.0,1.8911881239687505,1.8577849937468751
2019-02-15,40.0,4.711482757428125,1.0396086599671877
2019-02-16,23.0,3.3503948862499997,0.23244742191250056
2019-02-17,8.0,-0.7328923315468754,-0.5999752845984367
2019-02-18,28.0,2.5918418163609376,-0.42271846242499905
2019-02-19,68.0,6.4336562949281255,0.6928561696312507
