,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-02-28,2,0,1.0
2015-03-01,3,2,-0.30000000000000004
2015-03-02,11,0,1.895
2015-03-03,15,1,5.3405
2015-03-04,8,10,0.9498375000000001
2015-03-05,10,34,10.32127975
2015-03-06,5,8,0.6243941374999995
2015-03-07,5,0,-3.257872773749999
2015-03-08,1,0,-1.6002474417656243
2015-03-09,17,8,1.9402061142671876
2015-03-10,16,14,5.32720483646875
2015-03-11,13,1,5.9777294516906245
2015-03-12,11,20,-1.0865222271937496
2015-03-13,12,4,2.2919552903640623
2015-03-14,13,0,-2.963182792621875
2015-03-15,2,0,-0.410763903664062
2015-03-16,24,10,1.7946923912500001
2015-03-17,19,15,4.315167920953125
2015-03-18,21,6,2.284553441692187
2015-03-19,17,9,0.2400870227296874
2015-03-20,16,10,3.8031250118578126
2015-03-21,12,1,-2.8860504360265624
2015-03-22,8,0,-1.344350927414062
2015-03-23,31,12,3.1614775369843753
2015-03-24,23,38,1.1785027314703123
2015-03-25,44,5,2.2010390034578124
2015-03-26,138,12,2.8895589405249997
2015-03-27,42,6,-1.4884408589609377
2015-03-28,12,0,-1.4383790402921874
2015-03-29,21,0,-0.8269346793968748
2015-03-30,28,14,-0.5248651824999999
2015-03-31,50,10,-0.40226588831250015
2015-04-01,51,4,0.6760825392718748
2015-04-02,30,3,-0.5223243380109378
2015-04-03,33,11,-0.2576745105093753
2015-04-04,12,0,-0.14329378292968764
2015-04-05,2,0,-0.05374591323281252
2015-04-06,9,6,0.97027975
2015-04-07,19,2,1.6767191375
2015-04-08,35,12,-0.72395727375
2015-04-09,19,7,1.714623283234375
2015-04-10,20,0,0.2272540867671875
2015-04-11,11,1,-0.6200452499999999
2015-04-12,3,0,-0.30672136249999987
2015-04-13,7,1,-0.20534399874999995
2015-04-14,11,6,2.846605735734375
2015-04-15,12,2,-0.021618821764062712
2015-04-16,12,7,-0.7033622364656249
2015-04-17,16,5,-0.3342107072812499
2015-04-18,8,0,-0.22303104323125006
2015-04-19,6,0,-0.1429066632328125
2015-04-20,14,36,0.9004371625
2015-04-21,30,2,2.61984731625
2015-04-22,24,18,-1.0715874240468752
2015-04-23,23,5,-0.43112695646406235
2015-04-24,17,17,-0.23224591323281243
2015-04-25,5,0,-0.15020775
2015-04-26,5,0,-0.11244161249999998
2015-04-27,9,3,1.91120013875
2015-04-28,17,7,3.3272514619843747
2015-04-29,12,7,-1.4712135635296877
2015-04-30,18,3,-0.5797502396984372
2015-05-01,5,0,-0.31832499999999986
2015-05-02,12,0,-0.22009049999999997
2015-05-03,5,0,-0.16544272499999998
2015-05-04,8,5,0.8689620025
2015-05-05,19,7,-0.40758252853125015
2015-05-06,15,0,-0.19567369352812514
2015-05-07,25,2,-0.11383365293125006
2015-05-08,13,6,-0.0401625
2015-05-09,0,0,-0.029720249999999997
2015-05-10,3,0,-0.023280862499999996
2015-05-11,4,11,-0.018957273750000003
2015-05-12,0,4,0.9841232832343749
2015-05-13,50,8,2.686416586767187
2015-05-14,36,8,2.995
2015-05-15,21,11,-0.5745
2015-05-16,5,0,-0.9386624999999996
2015-05-17,2,0,-0.4932077499999998
2015-05-18,13,11,2.6674083875
2015-05-19,2,13,7.8521566387499995
2015-05-20,9,6,-2.210592238015625
2015-05-21,6,8,3.4161764789703133
2015-05-22,13,6,-2.384201880510938
2015-05-23,7,0,-0.1053336196968746
2015-05-24,1,0,-0.9885707507328124
2015-05-25,4,14,-0.6019323337499998
2015-05-26,14,5,4.5503722734531244
2015-05-27,9,11,7.140835223160937
2015-05-28,25,4,8.512365945389062
2015-05-29,20,9,-2.9587478595609378
2015-05-30,8,0,-2.6831868399140615
2015-05-31,10,1,-1.4499404667656246
2015-06-01,13,7,2.0015800242671875
2015-06-02,18,11,8.35871786875
2015-06-03,24,9,6.0961901024218745
2015-06-04,7,3,11.286643472945311
2015-06-05,9,2,-2.9161733677828128
2015-06-06,5,0,-4.160540142324999
2015-06-07,5,0,-2.1678369139656244
2015-06-08,9,4,7.53251705375
2015-06-09,17,3,6.193814487203125
2015-06-10,10,3,7.174535055145312
2015-06-11,20,11,7.123458870015625
2015-06-12,42,4,-1.5821531955781252
2015-06-13,3,0,-1.5289487287874994
2015-06-14,0,0,-3.2415139154312493
2015-06-15,17,10,3.10532041125
2015-06-16,9,3,7.122490711609375
2015-06-17,11,19,5.394754865748437
2015-06-18,11,33,6.874135645234375
2015-06-19,14,1,-1.9798397329968758
2015-06-20,7,0,-3.918066027104687
2015-06-21,1,0,-2.0647790289609373
2015-06-22,19,0,8.614502266551563
2015-06-23,13,2,6.980942053671875
2015-06-24,17,2,4.835491678679687
2015-06-25,22,9,7.634787965015625
2015-06-26,6,14,4.591691171484375
2015-06-27,4,0,-6.22549782585625
2015-06-28,1,0,-2.9441900279312487
2015-06-29,4,9,-0.9194772249999996
2015-06-30,13,5,0.27174344609374956
2015-07-01,11,9,0.16537528324999928
2015-07-02,7,4,-0.6802187594671882
2015-07-03,9,4,-1.2199239615312507
2015-07-04,0,0,-0.6852735064484381
2015-07-05,1,0,-0.3719639080609377
2015-07-06,10,22,7.83487800125
2015-07-07,15,18,-1.5300732392656253
2015-07-08,16,6,2.753467743235938
2015-07-09,15,10,0.14112246625312497
2015-07-10,17,9,0.55615645676875
