,apache/solr,blevesearch/bleve,elastic/elasticsearch
2018-05-17,6,6,24
2018-05-18,14,0,20
2018-05-19,0,0,3
2018-05-20,1,1,2
2018-05-21,10,3,12
2018-05-22,5,0,32
2018-05-23,8,0,28
2018-05-24,2,0,20
2018-05-25,12,2,17
2018-05-26,0,0,3
2018-05-27,1,0,1
2018-05-28,12,0,7
2018-05-29,6,0,17
2018-05-30,14,3,34
2018-05-31,4,0,24
2018-06-01,3,0,25
2018-06-02,3,0,5
2018-06-03,1,0,1
2018-06-04,7,0,38
2018-06-05,15,0,30
2018-06-06,10,0,28
2018-06-07,12,0,28
2018-06-08,11,0,17
2018-06-09,4,0,6
2018-06-10,1,0,2
2018-06-11,15,1,18
2018-06-12,6,0,30
2018-06-13,13,0,37
2018-06-14,9,0,22
2018-06-15,7,0,36
2018-06-16,0,0,2
2018-06-17,1,0,2
2018-06-18,7,0,18
2018-06-19,5,0,20
2018-06-20,5,0,21
2018-06-21,8,0,20
2018-06-22,3,0,19
2018-06-23,0,0,5
2018-06-24,0,0,3
2018-06-25,5,0,18
2018-06-26,6,2,16
2018-06-27,8,3,14
2018-06-28,6,0,27
2018-06-29,5,0,22
2018-06-30,2,0,1
2018-07-01,0,0,3
2018-07-02,2,0,10
2018-07-03,4,0,20
2018-07-04,8,0,11
2018-07-05,11,0,20
2018-07-06,2,0,18
2018-07-07,1,0,2
2018-07-08,1,0,3
2018-07-09,4,0,14
2018-07-10,6,0,16
2018-07-11,1,0,21
2018-07-12,5,2,23
2018-07-13,2,1,30
2018-07-14,6,0,3
2018-07-15,3,0,0
2018-07-16,10,4,28
2018-07-17,7,1,25
2018-07-18,10,1,23
2018-07-19,2,3,15
2018-07-20,7,0,30
2018-07-21,2,0,4
2018-07-22,2,0,2
2018-07-23,6,0,21
2018-07-24,8,0,23
2018-07-25,6,1,26
2018-07-26,2,1,24
2018-07-27,9,0,15
2018-07-28,0,1,5
2018-07-29,2,1,0
2018-07-30,6,3,19
2018-07-31,13,1,28
2018-08-01,14,0,24
2018-08-02,6,1,19
2018-08-03,7,0,29
2018-08-04,3,0,1
2018-08-05,3,0,1
2018-08-06,5,0,23
2018-08-07,7,0,24
2018-08-08,10,0,16
2018-08-09,5,2,19
2018-08-10,9,3,26
2018-08-11,6,2,1
2018-08-12,0,0,0
2018-08-13,7,5,18
2018-08-14,6,4,19
2018-08-15,8,5,24
2018-08-16,9,2,24
2018-08-17,7,0,24
2018-08-18,3,1,7
2018-08-19,1,3,0
2018-08-20,7,0,29
2018-08-21,0,0,30
2018-08-22,1,0,23
2018-08-23,5,3,22
2018-08-24,4,0,26
2018-08-25,0,0,3
2018-08-26,1,0,5
2018-08-27,8,2,23
2018-08-28,7,1,28
2018-08-29,6,1,25
2018-08-30,11,0,27
2018-08-31,3,0,36
2018-09-01,5,2,4
2018-09-02,0,0,6
2018-09-03,5,0,19
2018-09-04,9,0,20
2018-09-05,17,3,31
2018-09-06,14,6,23
2018-09-07,9,0,26
2018-09-08,2,0,7
2018-09-09,0,0,10
2018-09-10,11,3,20
2018-09-11,8,0,20
2018-09-12,4,2,28
2018-09-13,4,0,24
2018-09-14,2,0,31
2018-09-15,1,0,3
2018-09-16,2,0,4
2018-09-17,8,0,28
2018-09-18,1,0,33
2018-09-19,7,0,32
2018-09-20,7,0,32
2018-09-21,5,0,12
2018-09-22,2,0,8
2018-09-23,3,0,0
2018-09-24,4,0,24
2018-09-25,6,0,27
2018-09-26,2,0,26
2018-09-27,5,0,20
2018-09-28,2,0,30
2018-09-29,0,0,3
2018-09-30,0,0,5
2018-10-01,5,0,14
2018-10-02,3,0,33
2018-10-03,8,0,21
2018-10-04,10,0,22
2018-10-05,3,1,23
2018-10-06,1,0,6
2018-10-07,1,0,0
2018-10-08,4,0,7
2018-10-09,9,0,1
2018-10-10,8,0,4
2018-10-11,5,0,4
2018-10-12,1,0,6
2018-10-13,0,0,1
2018-10-14,2,0,4
2018-10-15,8,4,20
2018-10-16,10,1,32
2018-10-17,5,0,26
2018-10-18,7,1,22
2018-10-19,1,1,34
2018-10-20,1,0,16
2018-10-21,0,0,3
2018-10-22,6,0,19
2018-10-23,5,0,44
2018-10-24,11,1,37
2018-10-25,4,1,36
2018-10-26,7,0,38
2018-10-27,1,1,3
2018-10-28,5,0,3
2018-10-29,4,1,31
2018-10-30,2,0,35
2018-10-31,3,0,24
2018-11-01,1,0,27
2018-11-02,10,1,26
2018-11-03,2,0,2
2018-11-04,2,0,2
2018-11-05,3,1,21
2018-11-06,8,1,30
2018-11-07,16,0,26
2018-11-08,8,2,39
2018-11-09,9,1,17
2018-11-10,2,0,3
2018-11-11,1,0,1
2018-11-12,5,0,19
2018-11-13,4,0,29
2018-11-14,0,7,26
2018-11-15,2,0,24
2018-11-16,7,0,23
2018-11-17,2,0,3
2018-11-18,1,0,1
2018-11-19,6,2,23
2018-11-20,4,0,24
2018-11-21,6,0,39
2018-11-22,2,5,13
2018-11-23,1,0,15
2018-11-24,0,0,3
2018-11-25,1,0,1
2018-11-26,3,2,30
2018-11-27,7,1,41
2018-11-28,3,0,30
2018-11-29,1,0,38
2018-11-30,6,1,32
2018-12-01,12,0,5
2018-12-02,4,0,2
2018-12-03,8,2,22
2018-12-04,12,3,23
2018-12-05,1,8,38
2018-12-06,6,9,28
2018-12-07,7,0,38
2018-12-08,0,0,4
2018-12-09,3,2,7
2018-12-10,33,1,27
2018-12-11,30,5,38
2018-12-12,12,2,27
2018-12-13,9,2,29
2018-12-14,16,0,33
2018-12-15,2,0,3
2018-12-16,4,0,2
2018-12-17,3,3,29
2018-12-18,6,1,42
2018-12-19,0,0,52
2018-12-20,4,0,24
2018-12-21,2,0,17
2018-12-22,0,0,5
2018-12-23,0,0,9
2018-12-24,0,0,6
2018-12-25,0,0,0
2018-12-26,1,0,0
2018-12-27,1,0,8
2018-12-28,4,0,11
2018-12-29,0,0,0
2018-12-30,0,0,0
2018-12-31,2,0,7
2019-01-01,1,0,1
2019-01-02,8,0,23
2019-01-03,8,0,25
2019-01-04,3,5,19
2019-01-05,4,1,2
2019-01-06,2,0,1
2019-01-07,6,1,32
2019-01-08,7,2,21
2019-01-09,6,1,36
2019-01-10,3,0,30
2019-01-11,1,2,35
2019-01-12,1,0,3
2019-01-13,1,0,3
2019-01-14,2,1,22
2019-01-15,5,1,43
2019-01-16,3,4,23
2019-01-17,7,0,20
2019-01-18,7,0,29
2019-01-19,3,0,2
2019-01-20,7,0,3
2019-01-21,4,5,22
2019-01-22,5,2,30
2019-01-23,4,1,32
2019-01-24,6,0,46
2019-01-25,6,0,45
2019-01-26,3,0,6
2019-01-27,2,0,6
2019-01-28,6,0,25
2019-01-29,3,2,32
2019-01-30,8,4,46
2019-01-31,4,1,43
2019-02-01,6,13,56
2019-02-02,2,0,10
2019-02-03,1,0,8
2019-02-04,0,2,37
2019-02-05,1,2,50
2019-02-06,6,4,19
2019-02-07,3,0,0
2019-02-08,9,0,18
2019-02-09,1,0,8
2019-02-10,1,0,1
2019-02-11,2,2,32
2019-02-12,3,2,25
2019-02-13,3,1,15
2019-02-14,6,4,21
2019-02-15,3,0,38
2019-02-16,0,0,8
2019-02-17,1,0,1
2019-02-18,3,0,27
2019-02-19,4,1,35
2019-02-20,5,1,38
2019-02-21,4,0,20
2019-02-22,4,1,22
2019-02-23,1,0,2
2019-02-24,2,0,0
2019-02-25,7,1,24
2019-02-26,6,1,17
2019-02-27,4,1,31
2019-02-28,6,0,17
2019-03-01,4,0,17
2019-03-02,0,0,3
2019-03-03,0,1,1
2019-03-04,11,1,35
2019-03-05,7,0,26
2019-03-06,2,0,19
2019-03-07,8,1,20
2019-03-08,3,0,23
2019-03-09,2,0,3
2019-03-10,2,0,3
2019-03-11,5,0,18
2019-03-12,9,2,22
2019-03-13,1,2,17
2019-03-14,10,0,21
2019-03-15,9,1,27
2019-03-16,0,0,5
2019-03-17,0,0,5
2019-03-18,3,0,23
2019-03-19,7,2,23
2019-03-20,2,3,28
2019-03-21,2,0,28
2019-03-22,1,3,18
2019-03-23,0,0,10
2019-03-24,1,0,0
2019-03-25,5,3,9
2019-03-26,4,4,28
2019-03-27,8,6,38
2019-03-28,2,1,30
2019-03-29,0,1,24
2019-03-30,3,0,6
2019-03-31,2,0,1
2019-04-01,3,2,26
2019-04-02,5,4,22
2019-04-03,8,4,22
2019-04-04,4,1,27
2019-04-05,12,1,24
2019-04-06,1,0,3
2019-04-07,0,0,5
2019-04-08,3,4,32
2019-04-09,4,1,25
2019-04-10,8,0,25
2019-04-11,4,0,17
2019-04-12,9,0,16
2019-04-13,3,0,0
2019-04-14,1,0,2
2019-04-15,7,0,14
2019-04-16,2,0,21
2019-04-17,4,0,23
2019-04-18,6,0,23
2019-04-19,13,0,23
2019-04-20,4,0,3
2019-04-21,3,0,0
2019-04-22,5,0,12
2019-04-23,3,0,18
2019-04-24,3,1,16
2019-04-25,3,4,22
2019-04-26,1,0,19
2019-04-27,1,0,3
2019-04-28,4,0,1
2019-04-29,4,0,17
2019-04-30,7,0,20
2019-05-01,8,1,20
2019-05-02,6,0,21
2019-05-03,1,0,15
2019-05-04,1,0,5
2019-05-05,0,0,1
2019-05-06,4,1,22
2019-05-07,5,0,25
2019-05-08,8,3,27
2019-05-09,5,2,36
2019-05-10,5,4,25
2019-05-11,0,0,0
2019-05-12,1,0,2
2019-05-13,4,0,1
2019-05-14,6,0,9
2019-05-15,3,0,8
2019-05-16,6,0,7
2019-05-17,2,0,4
2019-05-18,0,0,2
2019-05-19,0,0,1
2019-05-20,6,0,19
2019-05-21,7,0,34
2019-05-22,3,0,44
2019-05-23,8,0,28
2019-05-24,1,0,34
2019-05-25,1,0,8
2019-05-26,1,0,2
2019-05-27,3,0,10
2019-05-28,7,1,32
2019-05-29,8,2,19
2019-05-30,6,3,27
2019-05-31,2,2,17
2019-06-01,1,0,1
2019-06-02,1,0,1
2019-06-03,3,2,21
2019-06-04,10,2,14
2019-06-05,10,0,28
2019-06-06,4,2,24
2019-06-07,7,1,17
2019-06-08,2,3,3
2019-06-09,2,0,3
2019-06-10,8,2,34
2019-06-11,14,2,30
2019-06-12,4,3,22
2019-06-13,12,1,27
2019-06-14,11,0,15
