,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2014-08-08,7,0.0,24
2014-08-09,0,0.0,6
2014-08-10,0,0.0,1
2014-08-11,14,0.0,9
2014-08-12,13,0.0,16
2014-08-13,13,0.0,16
2014-08-14,1,0.0,42
2014-08-15,7,0.0,49
2014-08-16,4,0.0,9
2014-08-17,0,0.0,2
2014-08-18,4,0.0,31
2014-08-19,5,0.0,13
2014-08-20,13,0.0,12
2014-08-21,18,0.0,18
2014-08-22,5,0.0,18
2014-08-23,1,0.0,4
2014-08-24,0,0.0,0
2014-08-25,6,0.0,5
2014-08-26,11,0.0,10
2014-08-27,12,0.0,12
2014-08-28,1,0.0,13
2014-08-29,5,0.0,17
2014-08-30,1,0.0,5
2014-08-31,0,0.0,0
2014-09-01,0,0.0,0
2014-09-02,11,0.0,3
2014-09-03,8,0.0,15
2014-09-04,7,2.0,22
2014-09-05,8,-0.20000000000000018,14
2014-09-06,0,0.9099999999999999,6
2014-09-07,0,-0.15700000000000014,3
2014-09-08,5,-0.08632499999999987,12
2014-09-09,6,-0.06073349999999991,21
2014-09-10,3,-0.04698652499999985,31
2014-09-11,9,-0.03830414249999988,21
2014-09-12,7,-0.03229863853124991,18
2014-09-13,0,-0.027891401321874926,3
2014-09-14,1,-0.009568313015624975,0
2014-09-15,2,-0.008398852535937478,28
2014-09-16,15,1.0,21
2014-09-17,12,-0.10000000000000009,21
2014-09-18,13,11.955,27
2014-09-19,12,2.7714999999999987,22
2014-09-20,2,-0.9606625000000006,8
2014-09-21,1,-0.5381167500000004,3
2014-09-22,10,0.6248879875000009,46
2014-09-23,7,-0.38714469624999914,27
2014-09-24,4,-0.2769794630156243,32
2014-09-25,7,-0.22267125753593695,33
2014-09-26,14,-0.17985704118749948,19
2014-09-27,0,-0.1551762324937496,0
2014-09-28,1,0.9532425773562502,0
2014-09-29,6,-0.11109369625000005,11
2014-09-30,18,-0.05456831301562501,20
2014-10-01,9,-0.0368988525359375,40
2014-10-02,1,-0.020662499999999924,4
2014-10-03,10,-0.016116749999999947,24
2014-10-04,3,-0.01316201249999996,11
2014-10-05,3,-0.011093696249999967,1
2014-10-06,9,-0.009568313015624975,25
2014-10-07,15,-0.008398852535937478,29
2014-10-08,7,0.0,26
2014-10-09,9,0.0,35
2014-10-10,13,0.0,19
2014-10-11,1,0.0,7
2014-10-12,0,0.0,0
2014-10-13,3,0.0,21
2014-10-14,9,0.0,22
2014-10-15,4,0.0,28
2014-10-16,5,0.0,14
2014-10-17,4,0.0,18
2014-10-18,4,0.0,6
2014-10-19,0,0.0,6
2014-10-20,4,0.0,18
2014-10-21,6,0.0,39
2014-10-22,4,0.0,18
2014-10-23,17,0.0,32
2014-10-24,4,1.0,18
2014-10-25,0,0.8999999999999999,5
2014-10-26,0,0.8549999999999999,4
2014-10-27,6,1.8264999999999998,19
2014-10-28,9,0.7058374999999999,26
2014-10-29,9,-0.25527925000000007,33
2014-10-30,10,2.8480587375,23
2014-10-31,2,0.58980254125,13
2014-11-01,0,1.6782799782343751,18
2014-11-02,0,-0.40200163680156253,13
2014-11-03,10,0.7661959294484377,24
2014-11-04,6,-0.2646419248171873,42
2014-11-05,8,-0.16829380558749965,22
2014-11-06,9,-0.11557545378593725,39
2014-11-07,9,-0.08678516029687475,33
2014-11-08,0,3.9269309868765627,14
2014-11-09,0,4.559302508932812,11
2014-11-10,8,2.2921085986781247,25
2014-11-11,11,3.3514316869843745,54
2014-11-12,6,5.231451147464062,31
2014-11-13,3,-1.0332795000000001,19
2014-11-14,3,4.4207807,14
2014-11-15,0,-0.9121850974999998,15
2014-11-16,1,-0.5466697708124991,2
2014-11-17,2,1.5934333860281256,25
2014-11-18,4,13.502641438273438,27
2014-11-19,5,-1.7006157371703132,64
2014-11-20,5,-0.8438153507375001,47
2014-11-21,6,2.453813403534375,39
2014-11-22,3,5.330649934921876,27
2014-11-23,0,13.971047212320313,9
2014-11-24,4,1.938044432499999,8
2014-11-25,5,-1.4824358735312502,44
2014-11-26,7,-0.9305793372906245,33
2014-11-27,0,-0.6777079730031232,12
2014-11-28,0,-0.4366544137499986,15
2014-11-29,0,-0.3571643040468739,16
2014-11-30,0,-0.3016599294515616,19
2014-12-01,2,-0.23829259544999937,57
2014-12-02,2,5.835743959898438,60
2014-12-03,10,1.3664045898562496,34
2014-12-04,6,6.529999999999999,39
2014-12-05,4,-0.9610000000000007,15
2014-12-06,2,-0.49597499999999983,13
2014-12-07,3,1.6624745000000003,4
2014-12-08,3,0.5441569250000007,16
2014-12-09,1,0.6042965475000005,24
2014-12-10,4,-0.3737313580937497,105
2014-12-11,4,1.7379893850031256,70
2014-12-12,4,-0.3651718961812498,91
2014-12-13,1,-0.21189524275156219,7
2014-12-14,0,-0.1084661549999999,16
2014-12-15,4,-0.08471733478124972,27
2014-12-16,0,-0.0696932143374998,56
2014-12-17,11,-0.04429119055156237,60
2014-12-18,14,0.9694137549640626,9
2014-12-19,17,-0.11913662603125004,8
2014-12-20,7,0.938202294928125,0
2014-12-21,0,-0.12850000000000011,0
2014-12-22,8,0.9343375,3
2014-12-23,7,-0.14461675000000007,0
2014-12-24,2,-0.07882451249999992,0
2014-12-25,0,0.94428955375,0
2014-12-26,0,-0.14339282551562493,1
2014-12-27,0,-0.08060929878593742,1
2014-12-28,0,-0.05123032551562495,1
2014-12-29,2,-0.04015504878593737,1
2014-12-30,0,-0.025685063015624923,7
2014-12-31,0,0.9784391349640625,3
2015-01-01,0,-0.11109369625000005,0
2015-01-02,0,-0.05456831301562501,2
2015-01-03,1,-0.0368988525359375,0
2015-01-04,2,4.9793375,3
2015-01-05,13,-0.5161167500000003,7
2015-01-06,4,-0.23816201250000013,8
2015-01-07,3,-0.15359369625000008,8
2015-01-08,4,-0.11288081301562458,5
2015-01-09,2,-0.0889826025359372,11
2015-01-10,0,0.9341899375000002,3
2015-01-11,0,-0.15546848124999993,3
2015-01-12,6,-0.09284156507812491,11
2015-01-13,7,-0.07049426267968742,9
2015-01-14,2,0.9793375000000001,19
2015-01-15,5,-0.11611675000000003,18
2015-01-16,5,-0.05816201249999999,12
2015-01-17,3,-0.03959369624999999,4
2015-01-18,0,-0.0302308130156249,0
2015-01-19,1,0.9754843974640626,15
2015-01-20,7,1.8868379874999999,41
2015-01-21,5,1.7439063037499998,21
2015-01-22,10,-0.3280683130156252,17
2015-01-23,7,-0.17606135253593752,10
2015-01-24,4,0.8855582500000001,11
2015-01-25,0,-0.1867205124999998,2
2015-01-26,4,-0.11465122124999982,5
