,hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes
2015-07-01,0,13.0,92
2015-07-02,0,5.699999999999999,29
2015-07-03,3,-1.285000000000001,22
2015-07-04,8,0.31449999999999956,12
2015-07-05,0,2.4318875000000006,9
2015-07-06,10,4.300844750000001,64
2015-07-07,3,14.0525765875,85
2015-07-08,0,-1.067514638750001,107
2015-07-09,0,1.8023518070468751,83
2015-07-10,0,4.8865119634234375,82
2015-07-11,0,-0.2633929515015614,43
2015-07-12,0,0.17342678573437587,6
2015-07-13,0,0.31589328966718844,89
2015-07-14,0,7.401569171064064,71
2015-07-15,0,-0.22696169166406222,70
2015-07-16,0,7.2269164851953125,27
2015-07-17,0,3.773392768417187,74
2015-07-18,0,-1.1767788944515623,60
2015-07-19,0,4.31318636301875,60
2015-07-20,0,0.041726288198438044,66
2015-07-21,0,1.3228747519484383,8
2015-07-22,0,0.330581097089063,26
2015-07-23,6,-0.5531312658031242,98
2015-07-24,11,-0.34366008791093683,133
2015-07-25,0,-0.26678419786562435,21
2015-07-26,0,-0.163520756429687,4
2015-07-27,5,-0.10137603632812471,56
2015-07-28,8,0.9130880193046877,33
2015-07-29,6,6.861370825182813,72
2015-07-30,0,3.228633981912499,61
2015-07-31,0,7.248101147464062,68
2015-08-01,0,0.7998374999999991,13
2015-08-02,0,-0.83475425,3
2015-08-03,0,-0.5266292624999995,45
2015-08-04,5,6.610005216250001,51
2015-08-05,22,4.989868763234376,66
2015-08-06,9,1.8277185713546875,73
2015-08-07,8,4.018361185185937,81
2015-08-08,0,3.91703319323125,12
2015-08-09,0,-1.1336196963187497,5
2015-08-10,0,3.3648802074281257,87
2015-08-11,6,5.149209301250001,63
2015-08-12,5,0.8630773438906254,87
2015-08-13,22,0.12012325290468784,65
2015-08-14,23,0.3559734019875005,51
2015-08-15,19,3.481051396064063,11
2015-08-16,20,0.24599062224218793,1
2015-08-17,4,-0.5267371226796871,72
2015-08-18,0,-0.3269387045624996,78
2015-08-19,0,0.7463785567625008,70
2015-08-20,12,2.7210850500031256,65
2015-08-21,1,-0.4512245143375,72
2015-08-22,0,-0.2390039630515624,14
2015-08-23,27,-0.16392830084843735,3
2015-08-24,4,-0.1212679731593746,63
2015-08-25,7,-0.06991111503593728,56
2015-08-26,10,1.9494202662500002,56
2015-08-27,20,3.757150598234375,40
2015-08-28,7,0.47289620841718716,56
2015-08-29,7,2.6378034423921872,21
2015-08-30,6,-0.5003250000000002,3
2015-08-31,13,2.7216165000000005,38
2015-09-01,9,10.503046475,70
2015-09-02,1,1.6120603074999993,65
2015-09-03,6,5.9944763264687495,61
2015-09-04,6,-0.31613819088437545,68
2015-09-05,0,0.1474174380906258,8
2015-09-06,29,-0.6603615790828117,7
2015-09-07,37,0.5302524661421887,19
2015-09-08,16,1.547798614703126,49
2015-09-09,15,2.462357572970313,59
2015-09-10,20,2.353473046807813,77
2015-09-11,22,1.3709070425328125,72
2015-09-12,22,-0.5573957270171874,34
2015-09-13,22,-0.3008501780515622,13
2015-09-14,44,0.786845676214063,44
2015-09-15,42,0.7390830069843755,66
2015-09-16,10,1.7224638951828126,73
2015-09-17,7,2.62139224213125,93
2015-09-18,5,6.484748610845313,64
2015-09-19,17,1.026887566360937,32
2015-09-20,33,-0.6879014675718752,6
2015-09-21,31,-0.4079767087499998,64
2015-09-22,83,1.7030262157343758,69
2015-09-23,89,4.566217154448438,68
2015-09-24,53,2.2248158451828126,64
2015-09-25,53,2.26851745713125,85
2015-09-26,33,-0.7331871412171875,33
2015-09-27,23,-0.433974593782812,2
2015-09-28,48,-0.2711929800718744,35
2015-09-29,26,6.801664795000001,52
2015-09-30,7,4.13755860521875,98
2015-10-01,11,2.0475936035999998,72
2015-10-02,21,4.171519709523437,94
2015-10-03,16,-0.9760389966546875,17
2015-10-04,5,-0.5518263076078119,6
2015-10-05,10,1.6227946625000007,88
2015-10-06,31,1.5048713137500007,66
2015-10-07,15,4.467483540140625,79
2015-10-08,21,6.147275315920313,81
2015-10-09,14,20.850507317023435,91
2015-10-10,21,-0.8040966226859396,47
2015-10-11,34,-0.5933642876796879,3
2015-10-12,23,2.9092673325000002,95
2015-10-13,11,6.823473668968752,74
2015-10-14,3,7.412069600146876,61
2015-10-15,9,4.1412445811000005,77
2015-10-16,22,1.288875453710938,75
2015-10-17,9,1.6390887409046884,25
2015-10-18,0,1.8114503719281263,12
2015-10-19,9,9.034437346912501,60
2015-10-20,5,0.36693221290156286,56
2015-10-21,4,4.8652049944812505,72
2015-10-22,14,5.655308397571876,52
2015-10-23,15,5.512258072832813,53
2015-10-24,2,-1.5403576805124999,34
2015-10-25,9,-0.8895112104046867,10
2015-10-26,22,1.3679995158453138,44
2015-10-27,6,0.32050609473593883,66
2015-10-28,26,8.435361333609375,32
2015-10-29,40,-0.24599754441562527,66
2015-10-30,11,5.230147819925,56
2015-10-31,4,-0.0801661588609377,10
2015-11-01,0,0.3143047572484382,4
2015-11-02,11,1.4829373450000003,51
2015-11-03,12,7.437719815218751,69
2015-11-04,5,0.8247657031625,50
2015-11-05,27,1.1616413090734377,53
2015-11-06,30,-0.7403239258390623,49
2015-11-07,4,-0.43459793937968666,27
2015-11-08,0,-0.3246381494812492,4
2015-11-09,7,0.7809908419484382,32
2015-11-10,10,0.7251574264328129,48
2015-11-11,16,1.7131443733031253,51
2015-11-12,5,-0.38201483881875,130
2015-11-13,6,-0.1750968311031249,58
2015-11-14,0,0.8894230449281251,11
2015-11-15,0,0.8293962375000001,4
2015-11-16,34,-0.20148920874999995,42
2015-11-17,53,-0.12048603426562493,58
2015-11-18,118,3.9106829419484375,56
2015-11-19,34,1.5356852714328122,63
2015-11-20,19,-0.4260764675718752,49
2015-11-21,10,0.7717442912499999,25
2015-11-22,4,1.7396879907343752,8
2015-11-23,7,4.6312408344484375,68
2015-11-24,28,1.2882195974640622,57
2015-11-25,38,9.42663869,96
2015-11-26,19,3.6495976054374992,36
2015-11-27,9,-1.2084400486750002,24
2015-11-28,3,0.31387582367812517,7
2015-11-29,1,0.421075731984376,4
2015-11-30,10,3.4811920151828137,38
2015-12-01,14,1.2274694623500004,69
2015-12-02,9,5.332959586289063,55
2015-12-03,12,10.991271433521876,84
2015-12-04,4,7.229241147062499,41
2015-12-05,4,1.2169580285703119,31
2015-12-06,0,2.723481440734375,11
2015-12-07,1,5.775183524448439,47
2015-12-08,5,10.507304927901563,42
2015-12-09,19,6.886723386325,67
2015-12-10,13,-1.0962903006656246,76
2015-12-11,38,7.639353324846876,56
2015-12-12,4,1.164902563678126,13
2015-12-13,0,-0.3536669843703111,8
2015-12-14,13,10.043716916579688,65
2015-12-15,15,4.215264681246875,66
2015-12-16,10,8.382844747310939,71
2015-12-17,11,2.0310343936781248,71
2015-12-18,26,3.511108460410938,70
2015-12-19,2,-1.4072160209265618,30
2015-12-20,6,-0.902495945620311,17
2015-12-21,12,-0.622085104373436,31
2015-12-22,18,3.520387901792189,58
2015-12-23,1,-0.7939660184890618,31
2015-12-24,36,-0.4362610928718744,8
2015-12-25,1,-0.29173025867187463,1
2015-12-26,0,-0.1640869752218745,2
2015-12-27,0,-0.10646126267968718,2
2015-12-28,5,-0.05264804999999984,29
2015-12-29,2,2.955625215,30
2015-12-30,0,0.6617267479374999,29
