,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2018-11-09,23,1.0,2
2018-11-10,19,-0.3999999999999999,0
2018-11-11,4,2.88,0
2018-11-12,33,1.7360000000000002,3
2018-11-13,17,3.3984000000000005,4
2018-11-14,8,1.4180480000000006,8
2018-11-15,30,-0.5397631999999999,8
2018-11-16,14,0.16697344000000003,5
2018-11-17,2,-1.677901312,0
2018-11-18,10,2.1790405631999996,1
2018-11-19,28,7.253597184,3
2018-11-20,6,1.629328793600001,6
2018-11-21,0,2.0345143296000003,5
2018-11-22,39,-1.0280811519999995,5
2018-11-23,13,-0.8865011711999999,3
2018-11-24,15,-2.1879653376,0
2018-11-25,0,0.8513112063999997,0
2018-11-26,16,0.4189066239999999,15
2018-11-27,25,-0.6358544384,3
2018-11-28,1,2.7868653568,8
2018-11-29,12,4.800038707200001,9
2018-11-30,9,1.3538988032000008,2
2018-12-01,8,-2.3121362943999997,1
2018-12-02,4,-0.7526158336000002,2
2018-12-03,1,3.658976256,4
2018-12-04,27,0.2322049023999999,4
2018-12-05,2,-1.3303366656,1
2018-12-06,8,2.5316170752000002,1
2018-12-07,13,4.5779493888000005,3
2018-12-08,0,-1.8252594175999994,0
2018-12-09,1,-2.239789056,0
2018-12-10,0,5.9269517312,17
2018-12-11,0,-0.5056595967999997,7
2018-12-12,0,1.44745472,2
2018-12-13,9,1.2443211776000003,3
2018-12-14,10,1.1888586752,7
2018-12-15,2,-2.8644877311999997,0
2018-12-16,0,-0.2728969216000001,0
2018-12-17,14,3.8347121663999997,3
2018-12-18,0,1.3407375360000002,4
2018-12-19,0,3.3158027264000003,0
2018-12-20,0,3.494047641600001,2
2018-12-21,0,-0.19924971519999968,3
2018-12-22,0,-3.2749386752,4
2018-12-23,0,-1.4817871872000004,1
2018-12-24,0,-0.9257733120000005,0
2018-12-25,0,-0.6759021568000003,0
2018-12-26,0,-0.5153873919999999,0
2018-12-27,0,0.6374263808,0
2018-12-28,0,-0.6563611647999998,1
2018-12-29,0,-0.27020994559999995,2
2018-12-30,6,-0.11519262719999998,0
2018-12-31,5,0.9583999999999999,0
2019-01-01,2,-0.42995199999999995,0
2019-01-02,8,0.8570367999999999,2
2019-01-03,4,0.5176294400000001,6
2019-01-04,7,2.4232442880000002,5
2019-01-05,10,-0.42675015679999984,2
2019-01-06,3,0.11143680000000011,1
2019-01-07,2,6.1980774400000005,6
2019-01-08,0,1.8231290880000004,1
2019-01-09,0,2.9104120832000007,1
2019-01-10,1,0.3780321280000005,4
2019-01-11,0,2.9328192511999998,5
2019-01-12,0,-2.7812630528,0
2019-01-13,0,-1.0080231424000003,0
2019-01-14,3,13.4785242112,0
2019-01-15,15,6.098071859200002,7
2019-01-16,1,0.34724618240000105,4
2019-01-17,0,3.8422615040000005,7
2019-01-18,2,-4.7165503488,3
2019-01-19,0,-2.685540659200001,1
2019-01-20,0,1.5430607871999995,0
2019-01-21,0,5.8943501311999995,2
2019-01-22,0,5.810623283200001,2
2019-01-23,0,3.3969029120000016,4
2019-01-24,4,0.39039426560000123,14
2019-01-25,14,0.4881453055999998,2
2019-01-26,5,-2.8756843520000004,2
2019-01-27,0,-3.034375065600001,1
2019-01-28,1,4.2939287552,2
2019-01-29,3,19.3934338048,8
2019-01-30,0,9.190743756800003,7
2019-01-31,4,7.237386035200002,1
2019-02-01,0,-1.1118213119999982,2
2019-02-02,8,-9.3137744896,0
2019-02-03,0,-1.3017755648000016,1
2019-02-04,0,9.0425867264,7
2019-02-05,6,0.44059084799999937,4
2019-02-06,0,4.4894456832000005,5
2019-02-07,5,1.4840923136000015,17
2019-02-08,2,2.1913461760000006,6
2019-02-09,6,-5.584943411199999,0
2019-02-10,5,-1.2476290048000007,0
2019-02-11,7,7.332137983999999,0
2019-02-12,7,6.4170535936,10
2019-02-13,0,2.8644653056000013,3
2019-02-14,0,1.1657460736000012,13
2019-02-15,0,-1.1093833728,2
2019-02-16,0,-4.714601779200001,1
2019-02-17,0,-2.2841362432000007,1
2019-02-18,9,12.5453064192,15
2019-02-19,0,20.3251518464,15
2019-02-20,0,5.692978688000004,6
2019-02-21,1,-1.3029154815999977,7
2019-02-22,0,-6.331480063999999,3
2019-02-23,1,-3.456691814400001,1
2019-02-24,0,-2.8485795840000008,2
2019-02-25,0,7.2641177599999995,5
2019-02-26,6,14.153242112000001,9
2019-02-27,0,-0.6270702591999981,4
2019-02-28,0,1.9540214784000014,9
2019-03-01,14,-5.4368678911999995,6
2019-03-02,0,-3.017471180800001,2
2019-03-03,1,-1.6117484544000011,0
2019-03-04,2,12.952758374399998,4
2019-03-05,7,5.6718815232000015,2
2019-03-06,3,-2.009937407999999,4
2019-03-07,8,-0.6287042559999989,11
2019-03-08,0,-2.5451950080000003,6
2019-03-09,0,-2.973706752000001,0
2019-03-10,1,0.39745341439999926,0
2019-03-11,3,0.08225413120000002,1
2019-03-12,2,5.110309683200001,6
2019-03-13,6,1.1580600320000007,4
2019-03-14,1,3.5537104896000002,7
2019-03-15,0,-2.1804126207999994,4
2019-03-16,1,-2.451332608,1
2019-03-17,15,-1.2139278336000003,0
2019-03-18,9,6.203245055999999,6
2019-03-19,12,7.6078183424,0
2019-03-20,2,4.315814502400001,3
2019-03-21,2,4.892114022400001,2
2019-03-22,2,-0.8020218879999987,4
2019-03-23,24,-4.1471625216,0
2019-03-24,10,-2.7558107136000003,0
2019-03-25,0,1.3576908799999994,7
2019-03-26,2,4.619129856,3
2019-03-27,5,7.9260872704,7
2019-03-28,0,-1.4941442047999987,2
2019-03-29,11,-1.44068096,2
2019-03-30,1,-3.1991405568,0
2019-03-31,1,0.45030174719999927,0
2019-04-01,10,5.2119237632,5
2019-04-02,5,2.2358205440000005,9
2019-04-03,7,-0.9376031743999995,1
2019-04-04,0,7.1166019584,7
2019-04-05,0,1.620427878400001,7
2019-04-06,9,-4.806648319999999,1
2019-04-07,16,1.9796100096,0
2019-04-08,12,0.14945945599999977,47
2019-04-09,11,3.4184807424,9
2019-04-10,4,6.309070950400001,8
2019-04-11,27,2.4548959232000005,4
2019-04-12,12,0.6528464896000008,3
2019-04-13,5,-3.6653803519999997,0
2019-04-14,2,-1.4596709376000008,0
2019-04-15,6,6.2101662719999995,2
2019-04-16,8,1.6902688768000003,6
2019-04-17,20,7.857948057600001,4
2019-04-18,12,-5.616641740799999,2
2019-04-19,15,-2.969165824,1
2019-04-20,5,-0.6118692864000006,0
2019-04-21,12,-0.4369328128000005,0
2019-04-22,0,0.7662784511999998,0
2019-04-23,14,5.4662223872,1
2019-04-24,20,3.4176705536000007,0
2019-04-25,10,-2.116580044799999,6
2019-04-26,8,2.6071512064,2
2019-04-27,14,-0.09323591679999987,0
2019-04-28,46,1.4916833279999997,0
2019-04-29,15,12.201698611200001,0
2019-04-30,8,-3.2723499007999983,5
2019-05-01,7,2.7632333824,0
2019-05-02,3,4.1565097984,2
2019-05-03,0,-1.7204489216,0
2019-05-04,0,-3.9920193536,1
2019-05-05,24,-1.9943961600000004,0
2019-05-06,8,1.6935074815999995,0
2019-05-07,5,1.8512790527999998,5
2019-05-08,7,11.33233408,7
2019-05-09,11,-1.6864704511999982,0
2019-05-10,8,-0.3602707455999994,16
2019-05-11,1,-3.5280622592,1
2019-05-12,0,-0.6222902272000008,0
2019-05-13,18,6.56970752,11
2019-05-14,0,0.9234058240000005,2
2019-05-15,1,-0.6148291583999992,5
2019-05-16,0,1.1993218048000003,15
2019-05-17,0,4.0288130048,4
2019-05-18,0,-3.067192832,0
2019-05-19,0,-1.0238287872000003,0
2019-05-20,0,3.498807808,2
2019-05-21,4,2.1102057472,1
2019-05-22,0,8.7596077056,0
2019-05-23,106,-2.135234559999999,0
2019-05-24,11,-0.8485264383999995,0
2019-05-25,12,-3.0043763712000002,3
2019-05-26,0,0.4971106303999995,2
2019-05-27,7,0.24755333119999978,13
2019-05-28,10,4.2594040832,4
2019-05-29,10,0.6900751360000008,0
2019-05-30,10,-0.9194311679999996,2
2019-05-31,10,2.9235835904000003,3
2019-06-01,15,-1.9480901631999998,0
2019-06-02,31,-1.5951739904000002,0
2019-06-03,4,2.1521602559999997,4
2019-06-04,9,0.2101121024000001,5
2019-06-05,6,0.4127007744000002,5
2019-06-06,14,9.4490790912,4
2019-06-07,1,-2.0891200511999983,7
2019-06-08,2,-1.9408014336,1
2019-06-09,3,-1.7551400959999999,0
2019-06-10,27,5.0566597632,1
2019-06-11,15,4.953593344,5
2019-06-12,14,-1.4094982143999992,8
2019-06-13,9,1.0991745024000004,3
2019-06-14,12,3.0080159744,0
2019-06-15,6,-3.7891294207999997,0
2019-06-16,0,-1.5317453824000002,0
2019-06-17,5,0.053016883199999754,2
2019-06-18,9,2.923803648,4
2019-06-19,12,1.7552888832000004,2
2019-06-20,3,7.496886169600001,5
2019-06-21,20,0.013159321600000773,2
2019-06-22,4,-3.7944788991999996,0
2019-06-23,3,-1.6259601408000002,0
2019-06-24,6,0.03396863999999944,5
2019-06-25,19,3.911989248,2
2019-06-26,18,0.35370475520000033,1
2019-06-27,8,3.7256629248000004,2
2019-06-28,15,-1.4162025471999993,1
2019-06-29,10,-1.153712128,0
2019-06-30,22,-0.38551398400000014,0
2019-07-01,10,0.8793574399999997,1
2019-07-02,7,6.5771898879999995,5
2019-07-03,9,5.1130284032,6
2019-07-04,11,-3.025159679999999,1
2019-07-05,0,0.3058149376000001,2
2019-07-06,0,-1.5571381248000002,0
2019-07-07,7,-0.6070649856000006,0
2019-07-08,4,1.6868314112,10
2019-07-09,8,1.0345531392000002,6
2019-07-10,0,-1.1135594495999999,6
2019-07-11,35,14.6320306176,1
2019-07-12,9,-3.090321715199999,1
2019-07-13,1,2.0889467904,1
2019-07-14,0,-0.17626634239999994,0
2019-07-15,7,11.5764928512,0
2019-07-16,8,-2.6459721727999987,0
2019-07-17,3,6.1049486336,3
2019-07-18,2,-4.745443942399999,6
