,llvm/llvm-project,gcc-mirror/gcc,golang/go
2012-04-03,65,14,10
2012-04-04,76,10,5
2012-04-05,65,14,15
2012-04-06,75,13,2
2012-04-07,33,8,2
2012-04-08,25,5,0
2012-04-09,45,6,8
2012-04-10,82,18,16
2012-04-11,75,44,8
2012-04-12,52,14,6
2012-04-13,68,24,3
2012-04-14,25,11,2
2012-04-15,24,7,1
2012-04-16,86,21,4
2012-04-17,52,24,7
2012-04-18,63,17,5
2012-04-19,66,14,7
2012-04-20,62,28,8
2012-04-21,30,7,4
2012-04-22,23,14,1
2012-04-23,60,21,9
2012-04-24,67,33,9
2012-04-25,72,33,18
2012-04-26,62,25,13
2012-04-27,56,17,10
2012-04-28,17,6,0
2012-04-29,15,10,1
2012-04-30,41,38,7
2012-05-01,90,12,7
2012-05-02,60,17,10
2012-05-03,78,40,7
2012-05-04,74,26,15
2012-05-05,20,7,0
2012-05-06,19,14,0
2012-05-07,67,24,7
2012-05-08,75,16,2
2012-05-09,63,28,4
2012-05-10,59,22,4
2012-05-11,68,19,2
2012-05-12,40,7,0
2012-05-13,20,9,1
2012-05-14,39,20,7
2012-05-15,75,52,14
2012-05-16,79,22,6
2012-05-17,49,14,8
2012-05-18,44,13,5
2012-05-19,45,5,1
2012-05-20,33,8,3
2012-05-21,41,32,5
2012-05-22,53,19,28
2012-05-23,44,14,10
2012-05-24,71,22,22
2012-05-25,50,20,6
2012-05-26,17,8,1
2012-05-27,27,3,1
2012-05-28,42,7,7
2012-05-29,50,33,23
2012-05-30,60,18,28
2012-05-31,53,30,8
2012-06-01,67,19,5
2012-06-02,31,4,9
2012-06-03,16,6,7
2012-06-04,53,25,22
2012-06-05,60,20,8
2012-06-06,71,15,13
2012-06-07,49,11,15
2012-06-08,61,6,9
2012-06-09,28,7,0
2012-06-10,12,1,1
2012-06-11,38,20,3
2012-06-12,29,45,2
2012-06-13,42,31,16
2012-06-14,50,30,5
2012-06-15,87,25,3
2012-06-16,33,3,0
2012-06-17,40,14,0
2012-06-18,34,26,2
2012-06-19,72,21,7
2012-06-20,103,24,1
2012-06-21,69,9,1
2012-06-22,93,20,3
2012-06-23,28,4,1
2012-06-24,23,5,10
2012-06-25,47,27,20
2012-06-26,52,23,5
2012-06-27,63,18,7
2012-06-28,77,17,4
2012-06-29,75,18,2
2012-06-30,16,3,6
2012-07-01,9,4,2
2012-07-02,97,16,6
2012-07-03,50,25,8
2012-07-04,31,13,1
2012-07-05,40,17,2
2012-07-06,80,19,1
2012-07-07,25,5,0
2012-07-08,12,8,4
2012-07-09,42,25,1
2012-07-10,49,16,3
2012-07-11,59,8,4
2012-07-12,51,14,7
2012-07-13,57,17,6
2012-07-14,12,6,2
2012-07-15,20,4,1
2012-07-16,84,46,4
2012-07-17,72,20,1
2012-07-18,59,24,1
2012-07-19,56,25,3
2012-07-20,50,22,2
2012-07-21,18,12,2
2012-07-22,6,9,2
2012-07-23,33,26,4
2012-07-24,45,21,2
2012-07-25,55,24,4
2012-07-26,60,19,4
2012-07-27,51,14,8
2012-07-28,16,3,2
2012-07-29,9,2,6
2012-07-30,69,17,22
2012-07-31,76,23,5
2012-08-01,47,17,7
2012-08-02,66,26,3
2012-08-03,57,15,13
2012-08-04,19,8,3
2012-08-05,10,3,7
2012-08-06,38,28,5
2012-08-07,76,13,12
2012-08-08,80,15,10
2012-08-09,77,16,10
2012-08-10,68,21,2
2012-08-11,15,9,0
2012-08-12,9,8,1
2012-08-13,63,16,4
2012-08-14,67,19,2
2012-08-15,80,17,11
2012-08-16,60,26,3
2012-08-17,66,24,7
2012-08-18,30,7,2
2012-08-19,7,11,0
2012-08-20,47,23,10
2012-08-21,80,13,4
2012-08-22,79,17,6
2012-08-23,67,18,9
2012-08-24,114,14,13
2012-08-25,14,13,1
2012-08-26,4,23,2
2012-08-27,59,23,3
2012-08-28,94,9,4
2012-08-29,70,17,5
2012-08-30,78,7,5
2012-08-31,76,15,17
2012-09-01,35,5,10
2012-09-02,17,12,2
2012-09-03,28,16,2
2012-09-04,48,29,8
2012-09-05,93,23,3
2012-09-06,81,16,8
2012-09-07,73,17,12
2012-09-08,36,6,3
2012-09-09,10,11,2
2012-09-10,86,18,11
2012-09-11,81,24,11
2012-09-12,85,17,10
2012-09-13,92,20,12
2012-09-14,87,38,9
2012-09-15,32,12,0
2012-09-16,22,12,3
2012-09-17,65,27,14
2012-09-18,97,27,22
2012-09-19,76,37,10
2012-09-20,53,24,9
2012-09-21,87,15,10
2012-09-22,36,12,6
2012-09-23,7,7,7
2012-09-24,48,19,31
2012-09-25,59,24,8
2012-09-26,80,21,19
2012-09-27,64,17,9
2012-09-28,54,20,8
2012-09-29,34,16,2
2012-09-30,15,14,3
2012-10-01,50,48,9
2012-10-02,85,45,4
2012-10-03,99,18,9
2012-10-04,86,35,8
2012-10-05,69,25,8
2012-10-06,18,21,12
2012-10-07,17,11,34
2012-10-08,58,28,13
2012-10-09,93,26,15
2012-10-10,88,37,18
2012-10-11,77,36,11
2012-10-12,78,26,9
2012-10-13,31,8,1
2012-10-14,24,9,1
2012-10-15,69,28,3
2012-10-16,74,16,12
2012-10-17,69,14,10
2012-10-18,85,20,5
2012-10-19,83,15,6
2012-10-20,28,9,4
2012-10-21,23,13,11
2012-10-22,37,24,15
2012-10-23,76,40,1
2012-10-24,93,26,3
2012-10-25,83,25,4
