,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2022-03-12,1,0,0
2022-03-13,2,1,2
2022-03-14,8,0,2
2022-03-15,8,0,4
2022-03-16,8,2,1
2022-03-17,8,0,3
2022-03-18,8,0,0
2022-03-19,2,2,2
2022-03-20,1,0,0
2022-03-21,9,0,0
2022-03-22,8,0,0
2022-03-23,8,0,0
2022-03-24,8,0,0
2022-03-25,7,0,2
2022-03-26,0,0,1
2022-03-27,0,0,0
2022-03-28,8,4,1
2022-03-29,8,2,0
2022-03-30,8,1,0
2022-03-31,7,0,0
2022-04-01,8,1,2
2022-04-02,5,0,2
2022-04-03,2,1,0
2022-04-04,8,0,1
2022-04-05,8,1,2
2022-04-06,8,0,1
2022-04-07,8,0,0
2022-04-08,8,0,0
2022-04-09,2,0,1
2022-04-10,0,0,0
2022-04-11,4,0,0
2022-04-12,8,2,0
2022-04-13,8,1,0
2022-04-14,8,0,0
2022-04-15,8,1,0
2022-04-16,6,0,0
2022-04-17,0,4,0
2022-04-18,5,0,0
2022-04-19,8,2,0
2022-04-20,8,1,0
2022-04-21,9,2,0
2022-04-22,8,0,0
2022-04-23,3,0,0
2022-04-24,0,1,0
2022-04-25,7,0,0
2022-04-26,8,1,1
2022-04-27,8,1,3
2022-04-28,10,0,0
2022-04-29,8,0,0
2022-04-30,1,0,0
2022-05-01,2,0,0
2022-05-02,8,2,0
2022-05-03,8,2,2
2022-05-04,8,1,0
2022-05-05,10,0,3
2022-05-06,8,0,1
2022-05-07,4,0,0
2022-05-08,1,1,0
2022-05-09,7,0,0
2022-05-10,8,0,0
2022-05-11,8,0,0
2022-05-12,8,0,0
2022-05-13,7,0,0
2022-05-14,3,1,1
2022-05-15,1,0,0
2022-05-16,7,0,2
2022-05-17,8,0,0
2022-05-18,8,0,0
2022-05-19,8,1,0
2022-05-20,9,0,0
2022-05-21,3,0,0
2022-05-22,3,0,0
2022-05-23,8,0,0
2022-05-24,8,1,0
2022-05-25,8,1,2
2022-05-26,8,1,1
2022-05-27,6,1,1
2022-05-28,0,0,0
2022-05-29,2,0,4
2022-05-30,8,1,1
2022-05-31,8,1,6
2022-06-01,8,1,1
2022-06-02,8,2,0
2022-06-03,7,0,3
2022-06-04,5,0,6
2022-06-05,3,0,2
2022-06-06,8,0,1
2022-06-07,7,0,6
2022-06-08,8,0,5
2022-06-09,8,1,1
2022-06-10,8,0,2
2022-06-11,4,0,5
2022-06-12,1,0,2
2022-06-13,8,1,0
2022-06-14,7,0,1
2022-06-15,8,0,0
2022-06-16,8,0,0
2022-06-17,8,1,0
2022-06-18,1,0,0
2022-06-19,3,0,0
2022-06-20,6,1,0
2022-06-21,9,0,0
2022-06-22,8,1,0
2022-06-23,8,0,0
2022-06-24,4,0,0
2022-06-25,4,1,4
2022-06-26,1,0,1
2022-06-27,7,1,2
2022-06-28,8,0,0
2022-06-29,8,2,0
2022-06-30,8,0,0
2022-07-01,8,0,0
2022-07-02,3,0,0
2022-07-03,0,0,0
2022-07-04,8,1,0
2022-07-05,8,0,0
2022-07-06,8,1,0
2022-07-07,8,0,0
2022-07-08,8,0,0
2022-07-09,5,0,0
2022-07-10,0,1,0
2022-07-11,7,0,0
2022-07-12,7,2,0
2022-07-13,8,2,0
2022-07-14,8,1,0
2022-07-15,8,0,0
2022-07-16,2,0,0
2022-07-17,2,0,3
2022-07-18,8,0,0
2022-07-19,8,0,0
2022-07-20,8,0,0
