,golang/go,nim-lang/Nim,rust-lang/rust
2010-07-16,7.0,0,23.0
2010-07-17,4.299999999999999,0,-7.1999999999999975
2010-07-18,-0.8150000000000006,0,2.4400000000000004
2010-07-19,6.575499999999999,0,7.888
2010-07-20,4.0128625,0,10.395199999999999
2010-07-21,12.96887025,6,-0.396096
2010-07-22,3.002782162499999,3,3.7543424000000005
2010-07-23,0.43939656375,4,4.28463872
2010-07-24,-1.1625764223593746,0,-8.285725696
2010-07-25,2.198873629670314,0,-3.738034790400001
2010-07-26,11.128592801070313,0,10.7774802944
2010-07-27,9.236376402640625,0,-5.8062978048
2010-07-28,1.914511157170312,0,2.8514207743999997
2010-07-29,8.443269348851562,1,27.816395366400002
2010-07-30,12.02258685691875,0,-14.627142963199997
2010-07-31,-2.4853054262109375,0,-3.9776242687999996
2010-08-01,-0.3829571938218743,1,-3.1796514816
2010-08-02,-0.07670343154687354,0,-0.8926924800000013
2010-08-03,18.08986247745469,0,0.22436198399999951
2010-08-04,1.418832916396875,1,14.0118224896
2010-08-05,13.269971732542189,0,1.5744576512000013
2010-08-06,4.4571304621999985,0,-1.2743349247999989
2010-08-07,-0.12881117007812426,0,5.3549364224
2010-08-08,-1.473207894253124,3,-4.939622912
2010-08-09,6.065355253234377,0,15.1492728832
2010-08-10,10.57521580569844,0,-1.8568760319999988
2010-08-11,2.8988559776671883,1,5.8665326592
2010-08-12,15.271875518504688,2,0.318641254400001
2010-08-13,4.307262495871875,0,-2.5294087168
2010-08-14,-0.18341562164843683,1,-4.5559667712000005
2010-08-15,-0.4662761812828118,0,-2.3481200640000006
2010-08-16,5.926256021178127,4,1.4172262399999995
2010-08-17,7.513465141390626,3,0.7042307071999998
2010-08-18,3.149523332310938,0,20.5795828736
2010-08-19,7.413249280740626,0,-6.2622729215999975
2010-08-20,1.1491102673046876,0,16.9748941824
2010-08-21,-0.3913878392203114,0,-10.129664102399998
2010-08-22,1.0789803724671885,0,-4.462738227200001
2010-08-23,3.180473745662501,2,-2.5072972800000004
2010-08-24,6.033431377604688,0,11.272259583999999
2010-08-25,19.675153871357814,0,9.5012187136
2010-08-26,16.150797708348435,0,3.044399513600002
2010-08-27,6.666064318929686,0,5.6659040256000015
2010-08-28,-2.804316833120313,3,-6.007788851199999
2010-08-29,1.352169936876564,0,-4.9996911615999995
2010-08-30,5.519916398932815,0,-2.545751756800001
2010-08-31,7.243027656615627,0,3.259947519999999
2010-09-01,6.954713039996876,0,-2.3106396159999996
2010-09-02,10.831385605170313,0,-2.0406549504
2010-09-03,4.376401436948438,0,2.8472835072000002
2010-09-04,2.864972884160938,0,-2.2928695296
2010-09-05,-0.7259169516093742,0,-0.8960013311999999
2010-09-06,-0.1629821752968732,0,-0.4391624704
2010-09-07,13.047868622532814,0,3.718784
2010-09-08,5.894514036357814,0,13.18604288
2010-09-09,15.042197121285938,0,-2.6509992959999984
2010-09-10,16.160777071723437,0,-0.7422803967999996
2010-09-11,3.556814482173437,0,-2.867022848
2010-09-12,13.438676258420312,2,-0.41100062720000086
2010-09-13,6.816379053054688,0,-0.2995328000000004
2010-09-14,7.135352736948439,0,3.8174617599999996
2010-09-15,3.1882852327453137,1,1.2981099520000003
2010-09-16,11.588781236621877,1,13.2734998528
2010-09-17,0.047740542196876845,0,-7.5792588799999985
2010-09-18,-0.08161901415781037,0,-2.5335749632000004
2010-09-19,1.4451818457078145,2,-1.4198882304000002
2010-09-20,14.68408243649844,2,0.06624972799999918
2010-09-21,2.5004041917687507,1,10.9091085312
2010-09-22,15.174322741984376,0,2.5505298432000014
2010-09-23,9.188582811546874,0,-1.1225425919999994
2010-09-24,26.269595138815625,0,4.3367159808
2010-09-25,-2.493642804550001,0,-4.925922508799999
2010-09-26,-2.567052722389062,0,-1.9311872000000005
2010-09-27,10.272753403381252,0,1.7880550399999997
2010-09-28,7.49287424039219,0,2.928083968
2010-09-29,11.422529058096877,0,-2.0330999807999994
2010-09-30,13.056288198554688,0,3.2759885824
2010-10-01,1.631408534451563,0,-0.8747725823999994
2010-10-02,-2.4194807003843737,0,-0.9342943232
2010-10-03,-0.5520899995734352,0,-1.3226348544
2010-10-04,1.9197233149281276,0,0.3441203199999997
2010-10-05,0.8837946063125022,0,1.1427568639999999
2010-10-06,11.993542941912501,0,3.7311364096000004
2010-10-07,11.042583389921875,0,0.4491223040000003
2010-10-08,-0.34624967500312565,0,3.8821189632000004
2010-10-09,-0.440560468153125,0,5.694175232000001
2010-10-10,-0.9539199964296866,0,-2.8436192255999995
2010-10-11,10.350696323234377,0,-0.6156551168000002
2010-10-12,14.390259903417189,0,8.877831168
2010-10-13,6.492446602610936,0,1.4740360192000015
2010-10-14,7.738655399474999,0,3.1049662464
2010-10-15,7.642789942829688,0,-3.3134540799999996
2010-10-16,-0.3537996552484368,0,-2.0660941824000005
2010-10-17,2.450021344412501,0,-2.0685298688000007
2010-10-18,12.532302538714063,0,7.774704844799999
2010-10-19,4.593998804328126,0,0.5944577024000006
2010-10-20,14.876563722604688,2,0.3138873344000004
2010-10-21,14.008062954784375,0,11.7542874112
2010-10-22,8.673224209520313,0,4.555062886400002
2010-10-23,-3.074279098015625,7,0.5153647616000008
2010-10-24,-0.8203478613906232,0,-6.1635808255999995
2010-10-25,9.630235957865628,1,-2.7647571968000006
2010-10-26,11.864103371387502,1,3.219412991999999
2010-10-27,5.286189824637501,1,-1.3011162112
2010-10-28,11.667847224732814,0,5.684653568
2010-10-29,4.159029580623438,0,-4.4426806272
2010-10-30,1.7046784882015635,3,-1.816805376
2010-10-31,2.2384034358187512,1,-1.0197835776000002
2010-11-01,16.486423853234378,5,-0.6099052544000003
2010-11-02,3.1614698567921877,1,1.6226048
2010-11-03,3.7811712448859383,0,7.90377472
2010-11-04,8.028306725371875,0,-1.0812666879999995
2010-11-05,11.791156873743752,0,5.4451579904
2010-11-06,1.2833385383875004,0,4.6784147456000005
2010-11-07,-1.9140317298140617,2,-5.186304
2010-11-08,4.767147230293752,0,-0.0322944000000005
2010-11-09,3.484198203075002,0,-0.042065920000000645
2010-11-10,7.514943973759377,0,-0.9185520640000004
2010-11-11,2.2365248691906254,0,0.5616169983999999
2010-11-12,6.574488957128126,0,1.3545161728000001
2010-11-13,1.3011673074218755,0,-0.9720792063999997
2010-11-14,-1.275375512565624,0,5.7257829376
2010-11-15,-0.756668400143749,0,-2.423002931199999
2010-11-16,-0.5466034718437486,0,-0.578719744
2010-11-17,1.5583525034562515,0,-1.2196606976000002
2010-11-18,7.473869785179688,2,0.34846525439999965
2010-11-19,3.8679014676140624,0,3.1635515392
2010-11-20,-0.060423003018750254,0,2.9582715904000003
2010-11-21,0.3097792406656249,0,3.2209406976000006
2010-11-22,3.489769942392188,0,2.5421780992000005
2010-11-23,1.2679294750000005,0,3.2405346304000004
2010-11-24,0.36277025750000036,0,-0.2827250687999996
2010-11-25,-0.5144755085312496,0,6.6536184832
2010-11-26,0.6372585470531257,0,4.439234048
2010-11-27,0.6264199058843756,0,-4.2299650047999995
2010-11-28,0.6867996780546879,0,-3.3910377472000004
2010-11-29,4.721717274448437,0,3.1583011839999995
2010-11-30,9.323815990401563,0,2.7683100672
2010-12-01,2.645895017574999,0,2.1312868352
2010-12-02,7.9311927194125,0,3.9365484544000005
2010-12-03,3.482916188714062,0,9.0556182528
2010-12-04,-1.3400327717656246,0,-2.6596398079999988
2010-12-05,2.179811575698438,0,-4.894420992000001
2010-12-06,12.102014728198439,0,-1.2637403136000005
2010-12-07,26.096811319885937,3,7.134202879999999
2010-12-08,25.14840595966406,0,0.2038179840000005
2010-12-09,12.119597393828123,0,8.070067507200001
2010-12-10,0.7048585414656241,0,3.4123615232000013
2010-12-11,-2.042485025401561,0,4.4292299776
2010-12-12,1.893636986070316,0,-3.1234839551999993
2010-12-13,16.052392409703128,1,4.502009856
2010-12-14,13.772296265689064,0,1.145269248
2010-12-15,10.352184498845313,0,7.590269235199999
2010-12-16,13.456181402790625,0,2.2470873088000003
2010-12-17,8.274249461442189,0,-2.184368127999999
2010-12-18,-3.2597278044390614,0,0.8081680383999998
2010-12-19,-1.9206133356953106,0,-4.96530944
2010-12-20,0.6109901504015656,0,4.627143987199999
2010-12-21,0.6993791943250032,0,2.6937704448
2010-12-22,-1.1763076269124977,0,1.270917324800001
2010-12-23,4.229726138420314,0,-2.4528449535999997
2010-12-24,-0.011694611768749308,0,-0.8067651584000002
2010-12-25,-0.6561587492984369,0,1.7611525119999998
2010-12-26,-0.3468437554312497,0,-2.742931456
2010-12-27,2.8196760825000005,0,-1.2370372608000002
2010-12-28,-0.4425702685312498,0,-0.7715671040000001
2010-12-29,-0.2528611436031247,0,0.42186915839999994
2010-12-30,0.8290718011781252,0,6.2170031104
2010-12-31,-0.22092276132812472,0,13.8443057152
2011-01-01,-0.14491282569531225,0,-6.833389977599999
2011-01-02,-0.07638489003593739,0,-3.0158191616
2011-01-03,1.9460564112500003,2,7.419655372799999
2011-01-04,12.755178310953125,2,9.396172799999999
2011-01-05,12.571641429892185,6,-3.4098969599999993
2011-01-06,3.9469063037499983,8,1.5799239680000001
2011-01-07,6.348606686984374,1,0.39544913920000013
2011-01-08,3.221755147464062,0,-2.1935727616000005
2011-01-09,1.4438832250000009,4,-2.8091211776000002
2011-01-10,3.704096945000001,3,10.5709740032
2011-01-11,13.612876647718751,2,-0.801154047999999
2011-01-12,13.581783903225,0,5.7884151808
2011-01-13,8.024929007314062,2,-4.8927404031999995
2011-01-14,8.271283803903124,1,4.3008939008
2011-01-15,-1.6634153880906246,3,-2.3167326208
2011-01-16,1.305025213384377,2,-2.6396206080000004
2011-01-17,-0.46725337047656046,0,5.6100209664
2011-01-18,12.881892483564066,2,3.247494656
2011-01-19,28.763753014585937,0,0.6311107584000002
2011-01-20,27.617507157460935,0,3.2574351360000007
2011-01-21,3.5621614950031217,0,3.5431424000000007
2011-01-22,-0.7771103048171883,0,-3.0164932608
2011-01-23,-2.6315707921609355,0,-2.9063049216000003
2011-01-24,8.215215087167191,0,3.4921073663999995
2011-01-25,9.614702494376566,0,0.9800360960000001
2011-01-26,9.235517531495315,0,3.0289117184000003
2011-01-27,10.038991718512502,0,7.262430822400001
2011-01-28,3.9054952511359384,2,1.053028352000001
2011-01-29,1.5757233129593762,3,-5.0677339136
2011-01-30,2.2372342631296886,0,0.8390793215999999
2011-01-31,14.46440882989219,1,1.5053860863999997
2011-02-01,21.365093114843752,2,2.132288
2011-02-02,14.067493950953125,2,5.630903808
2011-02-03,19.06492487463125,0,-2.085745459199999
2011-02-04,8.455454776615625,1,-1.2283516928
2011-02-05,2.1250458909234387,0,-2.3795673088
2011-02-06,-2.9512592048140602,3,-1.1927115776000003
2011-02-07,4.028904897793754,0,4.243866624
2011-02-08,4.899848896606254,1,-1.5705949183999994
2011-02-09,22.830073277050005,0,8.578900172800001
2011-02-10,7.1172362286062505,0,5.258569728000001
2011-02-11,12.857084328743749,0,3.3306083328000007
2011-02-12,-0.43296185502968765,1,-5.7000658944
2011-02-13,-0.2084467860609358,5,-2.3063643136000005
2011-02-14,7.369704369784377,1,3.5936639999999995
2011-02-15,4.952499685656252,0,8.00229888
2011-02-16,16.978648649925002,2,1.2379479040000012
2011-02-17,10.808202098107813,0,-3.9947296767999987
2011-02-18,9.795096065929688,0,0.4031262720000002
2011-02-19,-1.0662737498953128,0,1.3602570239999996
2011-02-20,-0.9931368346218732,7,-2.8746714112
2011-02-21,3.60769621261094,2,-0.26771200000000017
2011-02-22,8.473106366537502,3,2.7506508800000002
2011-02-23,21.95804098231719,0,9.641483264
2011-02-24,6.387596174951562,0,2.202062131200001
2011-02-25,14.051494093348438,2,6.810692710400001
2011-02-26,-2.398530159706251,0,-0.8560995327999992
2011-02-27,-2.0122929677484356,0,-5.0929885184
2011-02-28,5.6636183756625025,0,-0.34163998720000066
2011-03-01,7.27600431988594,0,6.7129876479999995
2011-03-02,8.954806522164064,0,22.0734026752
2011-03-03,11.631064037265626,1,3.1567039488000024
2011-03-04,7.20485206023125,0,1.0677505024000027
2011-03-05,7.4999767071250005,0,-6.276781158399999
2011-03-06,9.534178856373437,2,0.6527934463999987
2011-03-07,28.393927911214064,0,12.6774971392
2011-03-08,14.331136905140625,3,7.093915136
2011-03-09,7.544001881357811,0,12.1463619584
2011-03-10,10.184609511504688,1,4.174669004800002
2011-03-11,10.215660652385939,0,4.146110054400001
2011-03-12,2.2536450718406273,1,-8.2578659328
2011-03-13,-0.9039866480156222,0,-4.980589977600001
2011-03-14,1.8555328972031284,1,22.3439307776
2011-03-15,11.057962187334379,0,-1.7323808767999989
2011-03-16,17.353835594089063,0,4.832541593600002
2011-03-17,12.548996623129687,0,-1.658202521599998
2011-03-18,3.5455900648499994,1,15.6775832576
2011-03-19,-1.6675060202218743,0,1.444673433600002
2011-03-20,-0.7435970060968726,0,1.6256369664000019
2011-03-21,6.717554311253128,0,21.787252428800002
2011-03-22,9.261465241615626,0,11.4123367424
2011-03-23,15.787570645653126,2,5.375506022400003
2011-03-24,3.870036179220312,3,-0.21544540160000025
2011-03-25,16.58319530478125,2,15.6297088
2011-03-26,2.6901629595656242,1,-12.793864499199998
2011-03-27,0.6115406729828137,0,0.5368608767999987
2011-03-28,9.202262126948439,1,-2.108835327999998
2011-03-29,28.644703009589065,0,8.6035941376
2011-03-30,3.4250438665406246,0,0.7075154944000008
2011-03-31,6.7404608765734375,4,13.274608844800001
2011-04-01,-0.02704759050624972,1,12.356029132800002
2011-04-02,3.8575401199515653,0,-9.909874585599999
2011-04-03,0.9200294474734401,6,1.1389552639999998
2011-04-04,11.399789899487502,6,-7.481064652800001
2011-04-05,17.591196315470313,0,3.3956206591999987
2011-04-06,7.547799973620313,0,-0.09698467840000013
2011-04-07,6.983478067260937,0,16.5612847104
2011-04-08,21.34291013580625,0,11.509306982400002
2011-04-09,-3.0050094294062504,0,-10.615013478399998
2011-04-10,-0.30161618695156056,1,-5.487571148799999
2011-04-11,5.2005343944875015,3,3.2426657791999993
2011-04-12,7.008191810689066,0,12.84437504
2011-04-13,19.766333372970315,0,5.3328463872
2011-04-14,20.438004493609377,0,3.134918553600002
2011-04-15,23.709147769448435,0,-5.3747790848
2011-04-16,-4.156825508984377,1,1.213320294399999
2011-04-17,0.030911996121876673,1,2.2059262975999996
2011-04-18,8.782882035182816,2,8.118438297600001
2011-04-19,6.297964562568754,0,13.642217779200001
2011-04-20,10.342712097607816,1,2.660522086400002
2011-04-21,14.982518130832814,2,-1.8668365823999977
2011-04-22,10.344662474334376,2,8.746762752
2011-04-23,3.5361882909500006,7,-6.713826406399999
2011-04-24,-1.6794626602718736,2,-4.124675891200001
2011-04-25,12.32696468716719,1,3.8351089664
2011-04-26,10.374726070470315,1,5.264066457599999
2011-04-27,10.111591528714063,0,5.841588940800001
2011-04-28,14.998587800473437,0,16.7003874304
2011-04-29,3.410247697751563,4,9.610769920000001
2011-04-30,-2.750700614115624,1,-12.221455155199997
2011-05-01,2.313945752137502,3,4.4710897663999996
2011-05-02,18.424279059232816,1,-3.0224397312000004
2011-05-03,10.927581551495313,0,21.198960230399997
2011-05-04,3.85007646904375,0,3.041908633600002
2011-05-05,3.491956227829688,0,30.7972744192
2011-05-06,2.8492124090015643,0,-3.5191901183999974
2011-05-07,0.148084413243752,2,-13.078831615999999
2011-05-08,4.6673209972484395,3,-7.389465190399999
2011-05-09,2.4862923979375013,3,8.821847654399997
2011-05-10,2.6005794945437515,0,0.9067261951999992
2011-05-11,8.6685298683125,0,27.789199872
2011-05-12,12.232857133387501,0,-0.456888217599996
2011-05-13,19.65865514790469,3,10.940453478400002
2011-05-14,1.5384888522062483,5,10.7843178496
2011-05-15,1.6595668837890623,2,-14.377607475200001
2011-05-16,12.126327081834376,0,12.592557977599999
2011-05-17,9.332629222721877,4,7.697505075199999
2011-05-18,9.231045200293751,0,15.6105909248
2011-05-19,2.1236116872000004,1,13.624158720000004
2011-05-20,6.736441712421877,1,8.479737139200001
2011-05-21,1.6232121469031267,0,6.963253657599999
2011-05-22,3.1498897191312523,5,11.528510976
2011-05-23,5.373263087757814,0,-12.984786329599999
2011-05-24,10.235833452637502,0,6.755793817599999
2011-05-25,14.683461140809376,0,2.5912215552000006
2011-05-26,9.00318791963125,0,-7.6675273728
2011-05-27,14.166659638240624,0,30.061007872
2011-05-28,-2.323561177320313,0,-14.494936985599995
2011-05-29,2.986871006364064,0,-10.2738317312
2011-05-30,10.131528251028127,0,-4.3734265856
2011-05-31,18.53598547871094,0,22.156484403199997
2011-06-01,12.402704039810938,0,17.2218494976
2011-06-02,17.373244630803125,1,3.1296877568000028
2011-06-03,11.793611151951563,0,0.5316660224000032
2011-06-04,-2.9686648104468745,2,6.790362931200001
2011-06-05,-0.4533131873765601,2,-10.319777587199999
2011-06-06,14.14145246488594,1,-2.862762700800001
2011-06-07,11.012074409882814,1,-0.5807262719999997
2011-06-08,9.788847293740627,0,13.6710925312
2011-06-09,9.783529517245313,1,18.350829363200003
2011-06-10,10.827189133596876,4,10.144825856000002
2011-06-11,1.7304703672453137,5,-6.325037055999999
2011-06-12,-1.3714765460906233,1,-4.54305536
2011-06-13,8.408566956432814,3,-3.516418355200001
2011-06-14,17.817398626678127,1,27.4626210816
2011-06-15,7.608890763456251,4,29.5993033728
2011-06-16,16.04329551904375,4,23.353141248000004
2011-06-17,11.357563287829688,0,10.431940812800004
2011-06-18,-0.5546894589359366,0,-12.883287859199996
2011-06-19,4.625738178168751,6,7.0595986431999975
2011-06-20,21.74188846180469,3,6.79922432
2011-06-21,3.112606204807814,0,-5.6360434688000005
2011-06-22,11.069297568078126,0,-3.9851384832
2011-06-23,3.7265733398593754,0,3.525418393599999
2011-06-24,9.381705943557815,0,5.8550259712
2011-06-25,0.12604243033281382,0,-4.943288934399998
2011-06-26,-0.9898241508359353,5,-5.8516575232
2011-06-27,19.602170453782815,2,32.4637831168
2011-06-28,12.858377221123439,0,31.575422156800002
2011-06-29,15.655115013028125,1,11.330932224000001
2011-06-30,10.284138876279686,0,12.996754841600005
2011-07-01,4.481798230887501,0,7.4996510720000025
2011-07-02,0.13939342481093897,0,-18.090805248000002
2011-07-03,-2.1264426282281224,0,-5.149725798400002
2011-07-04,4.563182058126566,0,-1.745069670400003
2011-07-05,6.2866546966359405,0,16.1395828736
2011-07-06,14.014561184745315,0,51.955185561600004
2011-07-07,8.243862314628124,1,-2.0802037759999976
2011-07-08,9.406254812098437,1,32.9557293056
2011-07-09,5.359587971621875,0,-19.023565414399997
2011-07-10,3.712098165665626,2,-6.482458726400004
2011-07-11,12.01578966489219,1,19.959651123199997
2011-07-12,21.320014101906253,0,27.8308171776
2011-07-13,24.991078103159374,0,2.1135315968000015
2011-07-14,10.867832362712498,0,-0.3131440127999987
2011-07-15,5.546970961253125,0,6.3494260736
2011-07-16,-3.642963279082811,1,-11.238972313600001
2011-07-17,2.679822412943754,0,-5.800958054400002
2011-07-18,20.821213504118752,1,4.629409791999999
2011-07-19,12.178210430065628,0,10.136223641600001
2011-07-20,12.181799660871876,1,7.265684992000004
2011-07-21,14.133014696684375,0,8.740555776000003
2011-07-22,5.960582055707814,1,12.955942502400003
2011-07-23,8.736839916768751,1,-7.364205055999999
2011-07-24,-0.19365129410937332,4,-7.9914619903999995
2011-07-25,7.731618221171878,6,8.536679935999999
2011-07-26,7.37611669796094,0,30.2516883456
2011-07-27,12.29470051842344,7,18.617124864000004
2011-07-28,14.890830193675,1,26.838316646400003
2011-07-29,10.40953236264375,5,1.9599540224000052
2011-07-30,-3.4247653683031247,6,-8.7054323712
2011-07-31,4.022185504703127,3,-13.374784819200002
2011-08-01,5.0152754930218775,2,1.6754972671999973
2011-08-02,2.02137666223594,2,36.8718430208
2011-08-03,0.3053721757343766,1,6.747835699200003
2011-08-04,12.685057071906252,2,6.223694131200006
2011-08-05,2.701137830179688,0,18.628855296000005
2011-08-06,0.2534249471343757,0,-21.407694540799998
2011-08-07,-0.20607220050312436,3,-12.025969049600002
2011-08-08,10.158277698156251,1,7.207062323199997
2011-08-09,3.2809828836750006,2,16.761721548799997
2011-08-10,12.551070462685939,1,15.020677222400003
2011-08-11,4.734750153824999,2,18.793623449600005
2011-08-12,10.051549156459375,0,53.093868134400005
2011-08-13,0.6046283444187499,0,-36.537385267199994
2011-08-14,0.37363452753906357,0,-11.74433792
2011-08-15,10.738521260662502,4,35.7383011328
2011-08-16,14.910345798042188,5,24.208179712
2011-08-17,15.059936722026563,0,3.192380620800005
2011-08-18,11.591774081351561,3,5.461082214400001
2011-08-19,-0.43185601911250027,4,14.0328799232
2011-08-20,1.7341196623109392,1,-6.233320550399998
2011-08-21,1.0819675380218774,0,-19.5323644928
2011-08-22,15.43324924886094,0,13.820724121599998
2011-08-23,13.190134727490626,0,-5.3956104192000005
2011-08-24,15.757935478303125,0,9.6203912192
2011-08-25,11.248143891357811,1,-8.2403771392
2011-08-26,19.40875407036875,0,21.4336884736
2011-08-27,-3.359633299585937,0,35.491032883200006
2011-08-28,-1.5334606109203102,5,-23.274717798399998
2011-08-29,25.12185886455938,0,5.4532899839999995
2011-08-30,5.894075993626565,0,0.9497738239999993
2011-08-31,10.661068332389064,0,17.072764313599997
2011-09-01,3.5584094308781253,0,33.662725120000005
2011-09-02,5.239575830332814,0,-7.7079067647999935
2011-09-03,0.47391305385156457,0,-3.646166220799998
2011-09-04,-0.879152455092185,2,-14.925626368
2011-09-05,8.71761091069844,0,-7.430119321600003
2011-09-06,5.029434308542189,0,-0.5515123712000021
2011-09-07,15.060680516373438,0,3.0433419263999992
2011-09-08,15.230090368671874,0,-2.1441324031999986
2011-09-09,2.6999605158874993,1,4.328052940800001
2011-09-10,-2.3820865731265624,1,3.010221363200001
2011-09-11,-1.4856893305843732,0,-4.871906815999999
2011-09-12,10.945254329376565,0,43.254158848
2011-09-13,4.980431431057815,0,-2.8473958399999972
2011-09-14,18.086823722281252,0,19.672591872
2011-09-15,16.842888103482814,0,8.052242636800003
2011-09-16,5.2709776951078116,0,11.6734360576
2011-09-17,5.083372276259375,0,-16.8128842752
2011-09-18,-0.5094045152156239,0,-7.736246579200001
2011-09-19,20.222656557500002,2,2.4426247167999984
2011-09-20,10.517986620062501,11,29.1312499712
2011-09-21,2.589770653459376,0,10.896042803200004
2011-09-22,5.382250734435939,0,7.908335718400004
2011-09-23,6.479708822718752,3,23.346146201600003
2011-09-24,-0.44400896285937286,8,-5.670027673599996
2011-09-25,0.35350265555156435,1,-11.397045759999997
2011-09-26,15.676842561181251,2,12.526560665599998
2011-09-27,5.376519086084375,1,15.777491558400001
2011-09-28,7.701034834490626,0,3.560548044800001
2011-09-29,7.699740003903125,0,-10.5993506816
2011-09-30,7.685397089409376,0,22.318474752
2011-10-01,0.6238981950718756,0,-12.9594059776
2011-10-02,-1.7112269038546861,0,-7.1571700736
2011-10-03,3.882384232646877,0,-2.480577331200001
2011-10-04,6.6468787786625025,0,3.550524723199999
2011-10-05,16.289960915264064,0,32.1425340416
2011-10-06,15.24371871205625,0,-2.8722157567999957
2011-10-07,6.728592844484374,8,0.9432887296000025
2011-10-08,2.2181635057343745,1,-11.279046553599999
2011-10-09,-2.1423625269062487,0,-1.2562059264000016
2011-10-10,3.64201236114219,1,1.2678648831999988
2011-10-11,10.487266139921877,0,10.898450841599999
2011-10-12,14.755376475695314,2,39.9332149248
2011-10-13,19.96618913793125,1,-16.392069939199995
2011-10-14,17.989531495071873,0,-9.072215347199998
2011-10-15,0.6496352929468738,0,-3.1301152768000007
2011-10-16,-0.8878036529374991,0,-2.796067635200002
2011-10-17,14.943370856070315,0,6.414894592
