,getsentry/sentry,elastic/kibana,grafana/grafana
2021-06-22,33.0,60,10
2021-06-23,20.800000000000004,62,15
2021-06-24,7.440000000000005,69,13
2021-06-25,-2.1919999999999984,10,6
2021-06-26,-12.148800000000001,1,1
2021-06-27,-5.6828160000000025,1,2
2021-06-28,17.2878464,59,13
2021-06-29,19.881822720000002,81,12
2021-06-30,30.961854464000005,86,12
2021-07-01,4.017617817600005,48,17
2021-07-02,-1.6888179711999953,3,13
2021-07-03,-17.122725887999998,1,0
2021-07-04,-7.906713395200002,0,1
2021-07-05,7.936663039999997,17,14
2021-07-06,29.079449088,46,13
2021-07-07,14.331688755200005,42,24
2021-07-08,6.873402163200005,51,15
2021-07-09,15.3108059136,41,14
2021-07-10,-20.193234943999997,4,2
2021-07-11,-9.899060736000003,0,2
2021-07-12,36.22541312,33,19
2021-07-13,13.101489663999999,43,20
2021-07-14,24.2186182656,39,19
2021-07-15,10.452384153600004,36,17
2021-07-16,-4.191593267199998,35,18
2021-07-17,-19.901923430399997,1,2
2021-07-18,-9.446669312000001,2,0
2021-07-19,28.0554993664,31,17
2021-07-20,17.029177856,38,16
2021-07-21,18.4905918464,34,27
2021-07-22,15.288428236800005,43,23
2021-07-23,4.9768154112000005,4,11
2021-07-24,-22.0541236224,0,1
2021-07-25,-10.454628249600002,2,0
2021-07-26,8.605608959999998,41,18
2021-07-27,17.371528192,38,10
2021-07-28,11.410950348800004,48,5
2021-07-29,14.949202432000003,41,22
2021-07-30,2.3133946880000025,33,13
2021-07-31,-17.566203903999998,1,0
2021-08-01,-7.631802572800002,0,0
2021-08-02,13.385217843199998,40,9
2021-08-03,13.47010304,46,13
2021-08-04,8.662610432000001,26,26
2021-08-05,9.850909593600003,29,15
2021-08-06,16.6741902336,5,10
2021-08-07,-17.9804565504,1,0
2021-08-08,-8.743343206400002,0,0
2021-08-09,-0.9626828800000018,32,15
2021-08-10,-4.091449856000002,56,16
2021-08-11,-1.5423227904000005,46,11
