,mintty/mintty,alacritty/alacritty,microsoft/terminal
2017-09-11,1,1,3.0
2017-09-12,0,0,-1.8000000000000003
2017-09-13,0,0,-0.36
2017-09-14,0,0,-0.16799999999999998
2017-09-15,0,0,-0.10079999999999992
2017-09-16,3,0,-0.06854400000000001
2017-09-17,0,0,-0.05026560000000002
2017-09-18,0,0,-0.038776320000000024
2017-09-19,3,0,-0.031021056000000026
2017-09-20,0,0,-0.025506201600000028
2017-09-21,1,0,0.0
2017-09-22,0,0,0.0
2017-09-23,1,0,0.0
2017-09-24,1,0,0.0
2017-09-25,0,0,0.0
2017-09-26,2,0,0.0
2017-09-27,1,0,0.0
2017-09-28,0,1,0.0
2017-09-29,0,0,0.0
2017-09-30,0,2,0.0
2017-10-01,0,0,0.0
2017-10-02,7,0,0.0
2017-10-03,1,0,0.0
2017-10-04,2,1,0.0
2017-10-05,1,0,0.0
2017-10-06,0,2,0.0
2017-10-07,0,1,0.0
2017-10-08,1,0,2.0
2017-10-09,0,11,-1.2000000000000002
2017-10-10,0,0,-0.24
2017-10-11,4,0,-0.11199999999999999
2017-10-12,1,0,-0.06719999999999994
2017-10-13,0,0,1.954304
2017-10-14,2,2,-1.2335104000000001
2017-10-15,0,2,-0.26585088
2017-10-16,0,1,-0.132680704
2017-10-17,0,3,-0.08420413439999996
2017-10-18,0,0,-0.04569600000000001
2017-10-19,0,0,-0.03351040000000002
2017-10-20,0,1,-0.025850880000000017
2017-10-21,0,4,-0.02068070400000002
2017-10-22,2,4,-0.01700413440000002
2017-10-23,3,0,1.0
2017-10-24,1,0,-0.6000000000000001
2017-10-25,1,0,-0.12
2017-10-26,2,0,-0.055999999999999994
2017-10-27,0,2,-0.03359999999999997
2017-10-28,1,0,-0.022848000000000004
2017-10-29,3,0,-0.01675520000000001
2017-10-30,3,2,-0.012925440000000009
2017-10-31,3,1,-0.01034035200000001
2017-11-01,1,0,-0.00850206720000001
2017-11-02,4,0,0.0
2017-11-03,1,0,0.0
2017-11-04,0,0,0.0
2017-11-05,2,0,0.0
2017-11-06,0,0,0.0
2017-11-07,0,0,0.0
2017-11-08,0,0,0.0
2017-11-09,3,0,0.0
2017-11-10,0,0,0.0
2017-11-11,0,9,0.0
2017-11-12,0,2,0.0
2017-11-13,3,0,0.0
2017-11-14,0,0,0.0
2017-11-15,0,0,0.0
2017-11-16,0,0,0.0
2017-11-17,0,0,0.0
2017-11-18,0,0,0.0
2017-11-19,5,2,0.0
2017-11-20,3,1,0.0
2017-11-21,0,0,0.0
2017-11-22,4,0,0.0
2017-11-23,0,0,0.0
2017-11-24,0,0,0.0
2017-11-25,0,0,0.0
2017-11-26,0,0,0.0
2017-11-27,4,0,0.0
2017-11-28,6,0,0.0
2017-11-29,2,0,0.0
2017-11-30,0,0,0.0
2017-12-01,3,0,0.0
2017-12-02,0,0,0.0
2017-12-03,0,8,0.0
2017-12-04,0,0,0.0
2017-12-05,2,0,0.0
2017-12-06,2,0,0.0
2017-12-07,2,0,0.0
2017-12-08,1,0,0.0
2017-12-09,0,0,0.0
2017-12-10,1,0,0.0
2017-12-11,3,0,0.0
2017-12-12,0,0,0.0
2017-12-13,2,2,0.0
2017-12-14,3,0,0.0
2017-12-15,2,0,0.0
2017-12-16,2,0,0.0
2017-12-17,0,1,0.0
2017-12-18,0,0,0.0
2017-12-19,0,0,0.0
2017-12-20,4,0,0.0
2017-12-21,1,0,0.0
2017-12-22,0,17,0.0
2017-12-23,1,4,0.0
2017-12-24,0,23,0.0
2017-12-25,0,0,0.0
2017-12-26,0,0,0.0
2017-12-27,0,0,0.0
2017-12-28,0,0,0.0
2017-12-29,1,1,0.0
2017-12-30,0,0,0.0
2017-12-31,0,0,0.0
2018-01-01,0,0,0.0
2018-01-02,1,4,0.0
2018-01-03,7,7,0.0
2018-01-04,0,0,0.0
2018-01-05,1,1,0.0
2018-01-06,0,4,0.0
2018-01-07,0,2,0.0
2018-01-08,1,3,0.0
2018-01-09,1,0,0.0
2018-01-10,0,2,0.0
2018-01-11,0,1,0.0
2018-01-12,0,0,0.0
2018-01-13,0,0,0.0
2018-01-14,0,0,0.0
2018-01-15,2,1,0.0
2018-01-16,0,1,0.0
2018-01-17,1,0,0.0
2018-01-18,0,1,0.0
2018-01-19,0,0,4.0
2018-01-20,0,0,-2.4000000000000004
2018-01-21,0,1,-0.48
2018-01-22,0,0,-0.22399999999999998
2018-01-23,1,0,-0.13439999999999988
2018-01-24,0,0,-0.09139200000000001
2018-01-25,5,0,-0.06702080000000003
2018-01-26,2,1,-0.051701760000000034
2018-01-27,3,0,-0.04136140800000004
2018-01-28,0,0,-0.03400826880000004
2018-01-29,0,0,0.0
2018-01-30,2,1,0.0
2018-01-31,0,1,0.0
2018-02-01,0,0,0.0
2018-02-02,0,0,0.0
2018-02-03,7,0,0.0
2018-02-04,4,0,0.0
2018-02-05,7,0,0.0
2018-02-06,0,0,0.0
2018-02-07,1,1,0.0
2018-02-08,0,0,0.0
2018-02-09,3,0,0.0
2018-02-10,0,0,0.0
2018-02-11,0,1,0.0
2018-02-12,1,0,0.0
2018-02-13,4,2,0.0
2018-02-14,1,0,2.0
2018-02-15,2,0,-1.2000000000000002
2018-02-16,0,0,-0.24
2018-02-17,0,0,-0.11199999999999999
2018-02-18,0,0,-0.06719999999999994
2018-02-19,0,0,-0.04569600000000001
2018-02-20,1,0,-0.03351040000000002
2018-02-21,0,0,-0.025850880000000017
2018-02-22,0,0,-0.02068070400000002
2018-02-23,0,0,-0.01700413440000002
2018-02-24,0,0,0.0
