,elastic/elasticsearch,apache/solr,blevesearch/bleve
2014-05-17,3,7,0
2014-05-18,7,0,0
2014-05-19,14,12,1
2014-05-20,12,11,0
2014-05-21,12,17,0
2014-05-22,19,13,0
2014-05-23,14,11,0
2014-05-24,2,1,0
2014-05-25,0,1,0
2014-05-26,1,3,0
2014-05-27,5,3,0
2014-05-28,27,6,0
2014-05-29,3,7,0
2014-05-30,9,8,0
2014-05-31,5,2,0
2014-06-01,0,0,0
2014-06-02,10,9,0
2014-06-03,36,8,0
2014-06-04,5,6,0
2014-06-05,16,11,0
2014-06-06,7,3,0
2014-06-07,4,2,0
2014-06-08,0,0,0
2014-06-09,5,6,0
2014-06-10,8,10,0
2014-06-11,6,11,0
2014-06-12,13,8,0
2014-06-13,15,8,0
2014-06-14,2,3,0
2014-06-15,5,0,0
2014-06-16,11,17,0
2014-06-17,7,14,0
2014-06-18,10,19,0
2014-06-19,16,8,0
2014-06-20,10,5,0
2014-06-21,6,2,0
2014-06-22,1,2,0
2014-06-23,1,4,0
2014-06-24,1,6,0
2014-06-25,5,1,0
2014-06-26,6,3,1
2014-06-27,14,6,0
2014-06-28,3,1,0
2014-06-29,2,0,0
2014-06-30,7,7,0
2014-07-01,20,13,0
2014-07-02,20,6,0
2014-07-03,22,9,7
2014-07-04,18,3,0
2014-07-05,8,6,0
2014-07-06,3,0,0
2014-07-07,16,7,0
2014-07-08,19,5,0
2014-07-09,26,12,0
2014-07-10,18,4,0
2014-07-11,15,4,6
2014-07-12,1,4,0
2014-07-13,6,0,0
2014-07-14,20,9,1
2014-07-15,23,9,0
2014-07-16,26,13,0
2014-07-17,17,4,0
2014-07-18,10,3,0
2014-07-19,0,5,0
2014-07-20,2,5,0
2014-07-21,21,10,7
2014-07-22,23,4,1
2014-07-23,34,6,0
2014-07-24,19,6,0
2014-07-25,17,1,0
2014-07-26,5,2,0
2014-07-27,1,2,0
2014-07-28,23,5,0
2014-07-29,13,10,0
2014-07-30,16,5,4
2014-07-31,11,4,5
2014-08-01,17,3,0
2014-08-02,4,1,4
2014-08-03,5,1,5
2014-08-04,24,2,0
2014-08-05,28,4,1
2014-08-06,15,6,7
2014-08-07,17,6,7
2014-08-08,22,7,3
2014-08-09,0,3,0
2014-08-10,0,4,0
2014-08-11,20,9,9
2014-08-12,19,7,1
2014-08-13,19,5,0
2014-08-14,9,15,21
2014-08-15,7,15,4
2014-08-16,2,1,0
2014-08-17,2,2,0
2014-08-18,45,10,0
2014-08-19,16,5,6
2014-08-20,18,11,1
2014-08-21,30,22,0
2014-08-22,10,19,0
2014-08-23,6,4,1
2014-08-24,4,16,1
2014-08-25,12,7,20
2014-08-26,14,9,6
2014-08-27,88,2,0
2014-08-28,24,7,6
2014-08-29,27,5,12
2014-08-30,1,13,7
2014-08-31,1,2,1
2014-09-01,22,14,10
2014-09-02,14,10,7
2014-09-03,14,9,10
2014-09-04,14,14,4
2014-09-05,15,18,1
2014-09-06,5,2,0
2014-09-07,10,2,6
2014-09-08,31,4,0
2014-09-09,17,2,1
2014-09-10,18,10,0
2014-09-11,29,11,3
2014-09-12,19,10,3
2014-09-13,0,10,2
2014-09-14,0,6,3
2014-09-15,25,3,0
2014-09-16,18,8,3
2014-09-17,9,13,0
2014-09-18,14,10,0
2014-09-19,12,11,0
2014-09-20,3,6,0
2014-09-21,1,8,0
2014-09-22,6,15,0
2014-09-23,12,9,1
2014-09-24,19,12,1
2014-09-25,19,15,0
2014-09-26,16,5,0
2014-09-27,2,8,0
2014-09-28,15,4,0
2014-09-29,17,5,0
2014-09-30,12,8,0
2014-10-01,20,13,0
2014-10-02,26,11,1
2014-10-03,10,15,0
2014-10-04,0,13,0
2014-10-05,1,3,0
2014-10-06,9,9,0
2014-10-07,29,9,0
2014-10-08,12,8,0
2014-10-09,16,9,0
2014-10-10,16,2,0
2014-10-11,4,0,4
2014-10-12,3,2,0
2014-10-13,12,13,0
2014-10-14,17,2,0
2014-10-15,33,4,1
2014-10-16,19,8,0
2014-10-17,16,4,3
2014-10-18,6,4,0
2014-10-19,2,1,0
2014-10-20,19,8,1
2014-10-21,13,18,1
2014-10-22,30,15,2
2014-10-23,26,6,2
2014-10-24,28,10,1
2014-10-25,5,1,0
2014-10-26,5,0,0
2014-10-27,31,8,0
2014-10-28,38,10,0
2014-10-29,29,7,2
2014-10-30,29,6,0
2014-10-31,21,7,3
2014-11-01,4,1,0
2014-11-02,5,1,0
2014-11-03,10,5,0
2014-11-04,41,7,1
2014-11-05,47,13,0
2014-11-06,28,4,0
2014-11-07,31,5,0
2014-11-08,8,4,0
2014-11-09,12,5,0
2014-11-10,27,4,0
2014-11-11,10,12,0
2014-11-12,22,6,0
2014-11-13,32,6,0
2014-11-14,15,5,0
2014-11-15,4,2,0
2014-11-16,5,0,0
2014-11-17,10,2,0
2014-11-18,16,5,1
2014-11-19,35,10,6
2014-11-20,39,6,2
2014-11-21,28,9,4
2014-11-22,2,1,0
2014-11-23,8,3,0
2014-11-24,50,4,2
2014-11-25,34,7,9
2014-11-26,38,19,8
2014-11-27,32,29,2
2014-11-28,24,9,0
2014-11-29,8,8,2
2014-11-30,3,6,0
2014-12-01,6,15,5
2014-12-02,44,13,0
2014-12-03,17,5,0
2014-12-04,32,0,0
2014-12-05,38,8,0
2014-12-06,2,3,0
2014-12-07,3,0,0
2014-12-08,22,7,0
2014-12-09,9,5,3
2014-12-10,11,6,0
2014-12-11,14,7,0
2014-12-12,23,5,2
2014-12-13,2,2,0
2014-12-14,2,2,0
2014-12-15,20,9,0
2014-12-16,17,11,0
2014-12-17,18,7,0
2014-12-18,7,11,2
2014-12-19,7,15,0
2014-12-20,1,7,0
2014-12-21,1,1,0
2014-12-22,8,5,0
2014-12-23,8,12,2
2014-12-24,7,17,0
2014-12-25,0,2,0
2014-12-26,0,4,0
2014-12-27,0,5,2
2014-12-28,1,4,2
2014-12-29,2,3,14
2014-12-30,6,11,4
2014-12-31,5,11,0
2015-01-01,0,5,0
2015-01-02,25,4,3
2015-01-03,1,3,2
2015-01-04,0,8,0
2015-01-05,5,16,2
2015-01-06,15,14,2
2015-01-07,7,10,8
2015-01-08,12,13,0
2015-01-09,7,9,0
2015-01-10,4,11,0
2015-01-11,2,4,0
2015-01-12,18,14,4
2015-01-13,11,14,7
2015-01-14,5,17,5
2015-01-15,12,17,6
2015-01-16,24,9,10
2015-01-17,0,2,0
2015-01-18,1,10,0
2015-01-19,14,7,5
2015-01-20,21,9,0
2015-01-21,11,14,0
2015-01-22,8,21,7
2015-01-23,25,6,0
2015-01-24,2,9,0
2015-01-25,7,2,0
2015-01-26,18,4,1
2015-01-27,28,5,0
2015-01-28,15,8,0
2015-01-29,22,10,6
2015-01-30,11,3,1
2015-01-31,2,2,0
2015-02-01,3,4,0
2015-02-02,11,3,0
2015-02-03,16,4,0
2015-02-04,14,10,1
2015-02-05,13,12,6
2015-02-06,12,18,4
2015-02-07,2,8,0
2015-02-08,0,3,0
2015-02-09,12,14,0
2015-02-10,5,7,0
2015-02-11,22,12,1
2015-02-12,41,12,0
2015-02-13,26,6,1
2015-02-14,2,5,0
2015-02-15,0,3,0
2015-02-16,13,2,0
2015-02-17,25,9,3
2015-02-18,18,2,1
2015-02-19,22,5,1
2015-02-20,15,6,0
2015-02-21,3,13,0
2015-02-22,3,3,0
2015-02-23,33,8,1
2015-02-24,20,5,0
2015-02-25,34,21,0
2015-02-26,19,20,0
2015-02-27,26,11,0
2015-02-28,11,6,0
2015-03-01,8,5,0
2015-03-02,23,12,2
2015-03-03,14,11,0
2015-03-04,17,6,0
2015-03-05,12,6,0
2015-03-06,17,4,5
2015-03-07,2,4,0
2015-03-08,4,4,0
2015-03-09,3,12,2
2015-03-10,4,11,3
2015-03-11,2,4,9
2015-03-12,2,4,0
2015-03-13,6,3,0
2015-03-14,3,3,0
2015-03-15,3,6,0
2015-03-16,25,3,0
2015-03-17,12,4,0
2015-03-18,16,5,1
2015-03-19,22,2,4
2015-03-20,18,4,1
2015-03-21,17,3,0
2015-03-22,1,7,0
2015-03-23,21,3,0
2015-03-24,29,9,0
2015-03-25,16,15,0
2015-03-26,12,17,2
2015-03-27,9,12,0
2015-03-28,14,4,0
2015-03-29,5,2,0
2015-03-30,22,6,0
2015-03-31,22,35,0
2015-04-01,18,31,0
2015-04-02,23,12,0
2015-04-03,12,12,4
2015-04-04,8,7,1
2015-04-05,6,4,0
2015-04-06,6,10,0
2015-04-07,29,11,14
2015-04-08,21,11,3
2015-04-09,33,14,3
2015-04-10,23,10,15
2015-04-11,3,3,0
2015-04-12,2,8,0
2015-04-13,21,22,0
2015-04-14,17,12,0
2015-04-15,10,16,0
2015-04-16,25,9,0
2015-04-17,31,6,0
2015-04-18,23,8,0
2015-04-19,8,4,0
2015-04-20,20,12,0
2015-04-21,32,11,0
2015-04-22,51,17,0
2015-04-23,40,6,0
