,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2016-11-05,7,0.0,0
2016-11-06,6,0.0,0
2016-11-07,1,3.0,0
2016-11-08,0,-0.5999999999999999,7
2016-11-09,1,2.76,6
2016-11-10,0,0.256,0
2016-11-11,0,0.45919999999999983,2
2016-11-12,0,1.4993919999999998,0
2016-11-13,1,2.3099136,8
2016-11-14,4,3.0310118399999997,7
2016-11-15,0,-0.29958553599999993,9
2016-11-16,3,0.1346469887999997,2
2016-11-17,3,6.295609344,5
2016-11-18,2,3.1514119168000003,0
2016-11-19,0,-1.8657409024000002,2
2016-11-20,0,-0.9688761344000005,0
2016-11-21,2,3.3430264832,8
2016-11-22,5,-1.2790664191999996,12
2016-11-23,3,-0.6718734336000003,2
2016-11-24,1,-0.43948810240000014,2
2016-11-25,0,0.6677830656000003,3
2016-11-26,0,-0.46136801279999945,0
2016-11-27,0,-0.22406195199999995,0
2016-11-28,3,6.88429312,1
2016-11-29,0,-1.4911508479999995,1
2016-11-30,0,1.3645865983999996,13
2016-12-01,9,8.2435712,4
2016-12-02,16,-2.2121267199999997,0
2016-12-03,4,-1.0091397120000007,0
2016-12-04,0,-0.6546709504000003,0
2016-12-05,3,-0.4719590400000002,0
2016-12-06,6,6.628604416,0
2016-12-07,0,-0.7049980927999995,0
2016-12-08,1,0.05888409599999955,2
2016-12-09,6,9.2295718912,0
2016-12-10,0,1.5245758464000003,0
2016-12-11,2,-1.8603520000000007,0
2016-12-12,1,0.9978623999999994,0
2016-12-13,1,-1.0924518400000003,0
2016-12-14,0,0.312170496,0
2016-12-15,5,-0.7210318847999999,0
2016-12-16,7,0.5749605375999999,5
2016-12-17,12,-0.5231253503999994,0
2016-12-18,2,-0.3367019519999995,0
2016-12-19,16,7.8427331584,5
2016-12-20,30,-1.6828042239999996,0
2016-12-21,10,-0.7074014208000006,0
2016-12-22,20,-0.41881651200000025,0
2016-12-23,7,-0.29819607040000007,0
2016-12-24,9,-0.21867571200000005,0
2016-12-25,2,-0.17589975040000005,0
2016-12-26,9,-0.13541376000000008,0
2016-12-27,8,9.884898304,0
2016-12-28,9,0.9002451968000007,0
2016-12-29,6,-0.4000000000000006,0
2016-12-30,6,0.0799999999999994,0
2016-12-31,11,-0.7600000000000002,0
2017-01-01,9,-0.48416000000000026,0
2017-01-02,6,7.637504,1
2017-01-03,5,7.1103104,0
2017-01-04,0,-2.6806220799999996,0
2017-01-05,12,1.6907878399999996,0
2017-01-06,6,0.6304775167999999,0
2017-01-07,4,-1.1735450624000001,0
2017-01-08,5,-0.7097237504000005,0
2017-01-09,4,5.483927039999999,0
2017-01-10,5,-1.6112501759999995,4
2017-01-11,2,6.1783973888000006,0
2017-01-12,10,8.1081380864,3
2017-01-13,3,4.161383424,0
2017-01-14,1,-2.755399475200001,0
2017-01-15,5,-1.4227115008000009,0
2017-01-16,15,-0.9523123200000005,3
2017-01-17,4,0.28011212800000007,0
2017-01-18,2,2.2236568576,0
2017-01-19,3,4.907017216,0
2017-01-20,12,2.162350387200001,0
2017-01-21,4,-1.6830074879999994,0
2017-01-22,5,0.17837854719999968,0
2017-01-23,2,-0.6906368000000002,0
2017-01-24,2,14.55417088,0
2017-01-25,2,1.6621153280000005,0
2017-01-26,7,-2.472508006400001,5
2017-01-27,3,0.6630227967999995,4
2017-01-28,3,1.7032042496000002,6
2017-01-29,3,-1.3778441216000001,0
2017-01-30,1,-0.7844997120000005,0
2017-01-31,3,-0.5797141504000003,0
2017-02-01,2,0.5476787200000008,0
2017-02-02,11,1.4235555840000007,0
2017-02-03,5,2.362513408,0
2017-02-04,1,7.112444416,0
2017-02-05,4,-2.0377018367999997,1
2017-02-06,2,15.085855948799999,0
2017-02-07,1,11.2436992,0
2017-02-08,6,1.3168076800000001,0
2017-02-09,14,9.518184448,0
2017-02-10,2,-3.5930553344000007,0
2017-02-11,2,-2.644091596800002,0
2017-02-12,8,-1.7680105472000003,0
2017-02-13,3,-1.3150303232000002,0
2017-02-14,8,1.0277550080000006,0
2017-02-15,16,-1.2079960063999986,0
2017-02-16,14,-0.6738426879999994,0
2017-02-17,8,1.625216921600001,0
