,netdata/netdata,grafana/grafana,cacti/cacti
2013-07-17,0.0,6,0
2013-07-18,0.0,8,0
2013-07-19,0.0,0,0
2013-07-20,0.0,4,0
2013-07-21,0.0,0,6
2013-07-22,0.0,10,4
2013-07-23,0.0,15,0
2013-07-24,0.0,7,0
2013-07-25,0.0,3,0
2013-07-26,0.0,7,0
2013-07-27,0.0,6,0
2013-07-28,0.0,0,0
2013-07-29,0.0,18,0
2013-07-30,0.0,7,0
2013-07-31,0.0,4,0
2013-08-01,0.0,2,0
2013-08-02,0.0,2,0
2013-08-03,0.0,0,0
2013-08-04,0.0,0,1
2013-08-05,0.0,0,0
2013-08-06,0.0,0,0
2013-08-07,0.0,4,1
2013-08-08,0.0,0,2
2013-08-09,0.0,2,0
2013-08-10,0.0,0,0
2013-08-11,0.0,0,0
2013-08-12,0.0,0,0
2013-08-13,0.0,2,2
2013-08-14,0.0,8,0
2013-08-15,0.0,0,0
2013-08-16,0.0,6,0
2013-08-17,0.0,0,0
2013-08-18,0.0,0,1
2013-08-19,0.0,0,0
2013-08-20,0.0,5,0
2013-08-21,0.0,4,0
2013-08-22,0.0,8,0
2013-08-23,0.0,9,0
2013-08-24,0.0,1,2
2013-08-25,0.0,0,1
2013-08-26,0.0,30,0
2013-08-27,0.0,16,0
2013-08-28,0.0,5,0
2013-08-29,0.0,4,0
2013-08-30,0.0,19,0
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,0
2013-09-03,0.0,3,0
2013-09-04,0.0,4,0
2013-09-05,0.0,0,0
2013-09-06,0.0,5,0
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,1,0
2013-09-10,0.0,1,0
2013-09-11,0.0,12,0
2013-09-12,0.0,1,0
2013-09-13,0.0,9,0
2013-09-14,0.0,1,0
2013-09-15,0.0,8,0
2013-09-16,0.0,17,0
2013-09-17,0.0,10,0
2013-09-18,0.0,0,0
2013-09-19,0.0,9,0
2013-09-20,0.0,13,0
2013-09-21,0.0,0,1
2013-09-22,0.0,0,0
2013-09-23,0.0,4,0
2013-09-24,0.0,0,0
2013-09-25,0.0,3,0
2013-09-26,0.0,2,0
2013-09-27,0.0,1,0
2013-09-28,0.0,0,0
2013-09-29,0.0,1,0
2013-09-30,0.0,7,0
2013-10-01,0.0,3,0
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,1,0
2013-10-06,0.0,0,0
2013-10-07,0.0,1,0
2013-10-08,0.0,1,0
2013-10-09,0.0,5,0
2013-10-10,0.0,2,0
2013-10-11,0.0,4,0
2013-10-12,0.0,3,0
2013-10-13,2.0,0,0
2013-10-14,-1.2000000000000002,3,0
2013-10-15,-0.24,6,0
2013-10-16,-0.11199999999999999,3,0
2013-10-17,-0.06719999999999994,8,0
2013-10-18,-0.04569600000000001,1,0
2013-10-19,-0.03351040000000002,0,0
2013-10-20,-0.025850880000000017,0,0
2013-10-21,-0.02068070400000002,3,0
2013-10-22,10.9829958656,3,0
2013-10-23,-6.600000000000001,4,0
2013-10-24,-1.3199999999999998,3,0
2013-10-25,-0.6159999999999999,7,0
2013-10-26,-0.36959999999999965,0,0
2013-10-27,-0.25132800000000005,0,0
2013-10-28,-0.1843072000000001,3,0
2013-10-29,-0.14217984000000009,2,0
2013-10-30,-0.1137438720000001,9,0
2013-10-31,-0.09352273920000011,1,0
2013-11-01,0.0,8,0
2013-11-02,0.0,0,0
2013-11-03,0.0,0,0
2013-11-04,0.0,2,0
2013-11-05,0.0,3,0
2013-11-06,0.0,3,0
2013-11-07,0.0,4,0
2013-11-08,0.0,1,0
2013-11-09,0.0,0,0
2013-11-10,0.0,0,0
2013-11-11,0.0,0,0
2013-11-12,0.0,1,0
2013-11-13,0.0,1,0
2013-11-14,0.0,2,0
2013-11-15,0.0,7,0
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,0
2013-11-19,0.0,4,0
2013-11-20,0.0,0,0
2013-11-21,0.0,0,0
2013-11-22,0.0,0,0
2013-11-23,0.0,1,0
2013-11-24,0.0,0,0
2013-11-25,0.0,1,0
2013-11-26,0.0,2,0
2013-11-27,0.0,0,0
2013-11-28,0.0,0,0
2013-11-29,0.0,2,0
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,6,0
2013-12-03,0.0,12,0
2013-12-04,0.0,7,0
2013-12-05,0.0,2,0
2013-12-06,0.0,6,0
2013-12-07,0.0,2,0
2013-12-08,0.0,4,0
2013-12-09,0.0,5,0
2013-12-10,0.0,5,0
2013-12-11,0.0,4,0
2013-12-12,0.0,5,0
2013-12-13,0.0,4,0
2013-12-14,0.0,0,0
2013-12-15,0.0,3,0
2013-12-16,0.0,3,0
2013-12-17,0.0,4,0
2013-12-18,0.0,0,0
2013-12-19,0.0,2,0
2013-12-20,0.0,6,0
2013-12-21,0.0,1,0
2013-12-22,0.0,4,0
2013-12-23,0.0,7,0
2013-12-24,0.0,11,0
2013-12-25,0.0,4,0
2013-12-26,0.0,10,0
2013-12-27,0.0,7,0
2013-12-28,0.0,5,0
2013-12-29,0.0,12,0
2013-12-30,0.0,6,0
2013-12-31,0.0,2,0
2014-01-01,0.0,5,0
2014-01-02,0.0,2,0
2014-01-03,0.0,10,0
2014-01-04,0.0,2,0
2014-01-05,0.0,1,0
2014-01-06,0.0,7,0
2014-01-07,0.0,3,0
2014-01-08,0.0,2,0
2014-01-09,0.0,0,0
2014-01-10,0.0,1,0
2014-01-11,0.0,1,0
2014-01-12,0.0,5,0
2014-01-13,0.0,1,0
2014-01-14,0.0,3,0
2014-01-15,0.0,1,0
2014-01-16,0.0,0,0
2014-01-17,0.0,0,0
2014-01-18,0.0,0,0
2014-01-19,0.0,5,0
2014-01-20,0.0,16,0
2014-01-21,0.0,6,0
2014-01-22,0.0,4,0
2014-01-23,0.0,11,0
2014-01-24,0.0,6,0
2014-01-25,0.0,1,0
2014-01-26,0.0,0,0
2014-01-27,0.0,4,0
2014-01-28,0.0,1,0
2014-01-29,0.0,2,0
2014-01-30,0.0,0,0
2014-01-31,0.0,1,0
2014-02-01,0.0,16,0
2014-02-02,0.0,1,0
2014-02-03,0.0,0,0
2014-02-04,0.0,0,0
2014-02-05,0.0,18,0
2014-02-06,0.0,5,0
2014-02-07,0.0,7,0
2014-02-08,0.0,8,0
2014-02-09,0.0,7,0
2014-02-10,0.0,4,0
2014-02-11,0.0,6,0
2014-02-12,0.0,9,0
2014-02-13,0.0,6,0
2014-02-14,0.0,3,0
2014-02-15,0.0,7,0
2014-02-16,0.0,0,0
2014-02-17,0.0,1,0
2014-02-18,0.0,4,0
2014-02-19,0.0,3,0
2014-02-20,0.0,3,0
2014-02-21,0.0,5,0
2014-02-22,0.0,0,0
2014-02-23,0.0,2,0
2014-02-24,0.0,3,0
2014-02-25,0.0,5,0
2014-02-26,0.0,9,0
2014-02-27,0.0,5,0
2014-02-28,0.0,4,0
2014-03-01,0.0,2,0
2014-03-02,0.0,4,0
2014-03-03,0.0,2,0
2014-03-04,0.0,5,0
2014-03-05,0.0,5,0
2014-03-06,0.0,2,0
2014-03-07,0.0,6,0
2014-03-08,0.0,2,0
2014-03-09,0.0,2,0
2014-03-10,0.0,4,0
2014-03-11,0.0,3,0
2014-03-12,0.0,2,0
2014-03-13,0.0,0,0
2014-03-14,0.0,0,0
2014-03-15,0.0,0,0
2014-03-16,0.0,1,0
2014-03-17,0.0,3,0
2014-03-18,0.0,6,0
2014-03-19,0.0,5,0
2014-03-20,0.0,0,0
2014-03-21,0.0,0,0
2014-03-22,2.0,0,0
2014-03-23,9.8,6,0
2014-03-24,-5.840000000000002,5,0
2014-03-25,7.968,0,0
2014-03-26,-3.8032000000000004,13,0
2014-03-27,1.5287040000000003,6,0
2014-03-28,-1.2384384000000006,3,0
2014-03-29,8.862993920000001,2,0
2014-03-30,-3.348895744,3,7
2014-03-31,-3.155769446400001,4,0
2014-04-01,-0.9704230912000003,4,0
2014-04-02,2.5737980927999997,4,0
2014-04-03,-0.025110528000000798,4,0
2014-04-04,-2.6104866816000003,2,0
2014-04-05,-0.7853086720000002,8,0
2014-04-06,4.5945759744,6,0
2014-04-07,-0.23772784640000033,3,0
2014-04-08,-3.4738099200000003,3,0
2014-04-09,1.9582191616,2,0
2014-04-10,-1.3856108544000003,5,0
2014-04-11,-0.34504038400000003,3,0
2014-04-12,7.862802739199999,0,0
2014-04-13,3.1597841407999994,2,0
2014-04-14,-4.7603899392,2,0
2014-04-15,-1.9830874112000005,2,0
2014-04-16,1.2412122112000001,3,0
2014-04-17,4.399266304,4,0
2014-04-18,-3.088400793600001,1,0
2014-04-19,-2.5732641792,0,0
2014-04-20,-1.0070525952,2,0
2014-04-21,1.3720681472,7,0
2014-04-22,0.4124736511999998,3,0
2014-04-23,0.3308967935999996,2,0
2014-04-24,4.2844883968,1,0
2014-04-25,-2.142939545600001,3,0
2014-04-26,3.7749088256,0,0
2014-04-27,9.6605894656,3,0
2014-04-28,-5.5386572800000025,3,0
2014-04-29,0.2996700160000003,0,0
2014-04-30,-3.6753629184000003,7,0
2014-05-01,10.8197641216,2,0
2014-05-02,6.1402996735999995,0,0
2014-05-03,-2.259210547200002,2,0
2014-05-04,-1.4028632063999993,0,0
2014-05-05,-3.9109030912000007,1,0
2014-05-06,-2.1867967488,4,0
2014-05-07,2.0864269311999997,0,0
2014-05-08,-2.321041408000001,0,0
2014-05-09,3.3396589567999997,5,0
2014-05-10,3.245008486399999,0,0
2014-05-11,-2.2070338560000007,0,0
2014-05-12,-3.0986277888,0,0
2014-05-13,0.024541593599999967,2,0
2014-05-14,-2.0942125056,0,0
2014-05-15,-0.8082719744,3,0
2014-05-16,4.4882227199999996,0,0
2014-05-17,-3.3395185664000007,0,0
2014-05-18,1.1521118207999999,0,0
2014-05-19,2.3641862143999997,5,0
2014-05-20,7.1218004992,16,0
2014-05-21,-4.7354227712000005,0,0
2014-05-22,1.2080198655999999,3,0
2014-05-23,-1.4447232000000003,6,0
2014-05-24,0.6953958400000002,0,0
2014-05-25,-1.6950620160000005,4,0
2014-05-26,-1.492030464,1,0
2014-05-27,-0.6677223424000001,6,0
2014-05-28,-0.4327794688000001,0,0
2014-05-29,-0.2930575360000002,0,0
2014-05-30,3.8426699776,5,0
2014-05-31,-1.5102204928000003,7,0
2014-06-01,5.8590493696,1,0
2014-06-02,-2.5798465536000013,5,0
2014-06-03,-2.2389020671999997,6,0
2014-06-04,-0.7569919999999999,1,0
2014-06-05,-0.4370687999999998,0,0
2014-06-06,0.70440704,14,0
2014-06-07,-0.8172692480000002,7,0
2014-06-08,-0.28833710080000013,6,0
2014-06-09,-0.16273541120000007,2,0
