,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2019-02-28,10,21,3
2019-03-01,20,11,5
2019-03-02,3,9,0
2019-03-03,1,19,0
2019-03-04,8,20,2
2019-03-05,0,21,2
2019-03-06,16,7,0
2019-03-07,9,5,0
2019-03-08,14,6,1
2019-03-09,15,0,0
2019-03-10,6,0,0
2019-03-11,9,3,0
2019-03-12,14,9,3
2019-03-13,8,24,1
2019-03-14,10,10,5
2019-03-15,24,23,6
2019-03-16,6,5,0
2019-03-17,2,1,0
2019-03-18,11,19,2
2019-03-19,13,29,0
2019-03-20,15,15,6
2019-03-21,21,15,7
2019-03-22,7,12,6
2019-03-23,4,7,0
2019-03-24,2,3,0
2019-03-25,6,11,4
2019-03-26,12,15,3
2019-03-27,17,10,0
2019-03-28,11,5,4
2019-03-29,17,13,5
2019-03-30,8,3,0
2019-03-31,3,2,0
2019-04-01,6,18,0
2019-04-02,14,10,2
2019-04-03,11,18,6
2019-04-04,19,19,0
2019-04-05,17,6,1
2019-04-06,3,2,0
2019-04-07,2,3,0
2019-04-08,9,10,0
2019-04-09,13,7,0
2019-04-10,16,23,3
2019-04-11,17,9,0
2019-04-12,2,7,3
2019-04-13,2,0,0
2019-04-14,0,2,0
2019-04-15,12,18,3
2019-04-16,16,11,0
2019-04-17,13,12,1
2019-04-18,18,7,0
2019-04-19,13,2,0
2019-04-20,1,4,0
2019-04-21,0,1,0
2019-04-22,19,4,0
2019-04-23,15,18,1
2019-04-24,17,12,0
2019-04-25,29,16,0
2019-04-26,17,11,0
2019-04-27,6,3,0
2019-04-28,1,0,0
2019-04-29,21,16,0
2019-04-30,17,28,0
2019-05-01,23,11,2
2019-05-02,22,5,0
2019-05-03,17,23,6
2019-05-04,9,2,0
2019-05-05,0,0,0
2019-05-06,16,6,3
2019-05-07,8,23,11
2019-05-08,9,20,9
2019-05-09,13,25,10
2019-05-10,20,11,6
2019-05-11,2,1,1
2019-05-12,3,1,0
2019-05-13,13,15,2
2019-05-14,19,11,2
2019-05-15,14,15,4
2019-05-16,13,21,1
2019-05-17,10,5,2
2019-05-18,3,4,0
2019-05-19,2,0,0
2019-05-20,20,27,1
