,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2016-12-09,0,1.0,0
2016-12-10,0,0.7,0
2016-12-11,0,-0.40499999999999997,0
2016-12-12,0,-0.1644999999999999,0
2016-12-13,1,-0.09966249999999996,0
2016-12-14,3,4.93011725,0
2016-12-15,4,2.4469988874999995,0
2016-12-16,1,0.2327618637500004,0
2016-12-17,0,-1.3523339905156246,0
2016-12-18,0,-0.6782726299984373,0
2016-12-19,2,0.5581653367671875,0
2016-12-20,0,-0.6156103125,0
2016-12-21,1,0.6476496812500001,1
2016-12-22,0,0.4387255961718748,0
2016-12-23,0,1.3854990192734373,0
2016-12-24,0,-0.8803073364625001,0
2016-12-25,3,-0.36011018896562486,0
2016-12-26,3,-0.20784002374999994,0
2016-12-27,1,-0.14920282926562503,0
2016-12-28,0,-0.11526204948281252,0
2016-12-29,4,0.9186042844843749,0
2016-12-30,3,-0.3673746774984376,0
2016-12-31,0,-0.15033684676406253,0
2017-01-01,0,0.913333173534375,0
2017-01-02,1,-0.34016250000000003,0
2017-01-03,0,-0.13472024999999993,0
2017-01-04,0,-0.08278086249999997,0
2017-01-05,0,0.94088022625,2
2017-01-06,2,0.6544030332343749,0
2017-01-07,5,-0.4418642757328125,0
2017-01-08,4,-0.1834572737499999,0
2017-01-09,5,-0.11553921676562501,0
2017-01-10,0,-0.08346616323281252,0
2017-01-11,0,0.9469988875,0
2017-01-12,1,-0.34223813625000005,0
2017-01-13,0,-0.13983399051562498,0
2017-01-14,0,-0.08896012999843754,0
2017-01-15,0,-0.05374591323281252,0
2017-01-16,0,-0.029720249999999997,0
2017-01-17,1,-0.023280862499999996,0
2017-01-18,7,-0.018957273750000003,0
2017-01-19,3,1.984123283234375,3
2017-01-20,5,-0.6135834132328126,0
2017-01-21,0,-0.20999999999999985,0
2017-01-22,3,-0.11899999999999994,0
2017-01-23,7,-0.080325,0
2017-01-24,3,-0.05944049999999999,1
2017-01-25,3,-0.04656172499999999,0
2017-01-26,2,0.9620854525,0
2017-01-27,2,-0.33175343353125014,0
2017-01-28,1,-0.13216682646562497,0
2017-01-29,0,-0.05949999999999997,0
2017-01-30,0,-0.0401625,0
2017-01-31,0,-0.029720249999999997,0
2017-02-01,2,-0.023280862499999996,0
2017-02-02,0,-0.018957273750000003,0
2017-02-03,2,-0.015876716765625045,0
2017-02-04,0,-0.013583413232812524,0
2017-02-05,3,0.0,0
2017-02-06,3,0.0,0
2017-02-07,1,0.0,0
2017-02-08,0,0.0,0
2017-02-09,1,3.0,0
2017-02-10,0,1.0999999999999999,0
2017-02-11,1,-0.9149999999999998,0
2017-02-12,1,-0.38849999999999973,0
2017-02-13,2,-0.23948749999999994,0
2017-02-14,0,0.83051425,0
2017-02-15,0,-0.4292830875,0
2017-02-16,1,-0.20843354624999993,0
2017-02-17,0,-0.14504469779687512,0
2017-02-18,3,-0.11266617322968767,0
2017-02-19,2,-0.05688707646562505,0
2017-02-20,0,-0.023280862499999996,0
2017-02-21,0,-0.018957273750000003,0
2017-02-22,0,-0.015876716765625045,0
2017-02-23,0,-0.013583413232812524,0
2017-02-24,0,0.0,0
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,1,0.0,0
2017-02-28,1,0.0,0
2017-03-01,0,0.0,0
2017-03-02,2,0.0,0
2017-03-03,1,0.0,1
2017-03-04,0,0.0,0
2017-03-05,5,0.0,0
2017-03-06,2,0.0,0
2017-03-07,1,0.0,1
2017-03-08,1,0.0,0
2017-03-09,0,1.0,1
2017-03-10,1,-0.30000000000000004,0
2017-03-11,2,-0.10499999999999993,0
2017-03-12,1,-0.05949999999999997,0
2017-03-13,3,-0.0401625,0
2017-03-14,3,-0.029720249999999997,0
2017-03-15,0,7.9767191375,0
2017-03-16,2,-2.4189572737500002,1
2017-03-17,0,-0.8558767167656245,0
2017-03-18,1,-0.4895834132328123,0
2017-03-19,0,0.6787000000000001,0
2017-03-20,3,-0.5377620000000001,0
2017-03-21,1,0.7087531000000001,2
2017-03-22,1,-0.5111581900000001,0
2017-03-23,1,2.7278237658749998,0
2017-03-24,1,8.902112444137499,0
2017-03-25,3,-3.3784433625,0
2017-03-26,0,-1.2771775237499994,0
2017-03-27,2,-0.7546450792656247,0
2017-03-28,0,1.4766735630171874,0
2017-03-29,0,-0.9829218042656251,0
2017-03-30,0,-0.5132638594828123,0
2017-03-31,1,0.643797112203125,0
2017-04-01,12,-0.5798424073546881,0
2017-04-02,4,-0.3002746323281252,0
2017-04-03,6,-0.10606172499999997,0
2017-04-04,2,-0.0780770475,0
2017-04-05,1,-0.06147368353125009,0
2017-04-06,0,-0.05044768896562504,0
2017-04-07,1,-0.018957273750000003,1
2017-04-08,1,-0.015876716765625045,0
2017-04-09,2,-0.013583413232812524,0
2017-04-10,0,0.0,0
2017-04-11,0,0.0,0
2017-04-12,1,0.0,0
2017-04-13,0,0.0,0
2017-04-14,1,0.0,0
2017-04-15,1,0.0,0
2017-04-16,0,0.0,0
2017-04-17,0,0.0,0
2017-04-18,0,0.0,0
2017-04-19,0,1.0,0
2017-04-20,0,8.7,0
2017-04-21,0,-1.8050000000000002,0
2017-04-22,4,-1.3044999999999993,0
2017-04-23,2,1.3193375000000003,0
2017-04-24,3,-1.05068275,0
2017-04-25,1,-0.5409256124999998,0
2017-04-26,4,-0.3772052862499999,0
2017-04-27,3,-0.2900980430156251,0
2017-04-28,0,-0.23487163787343796,0
2017-04-29,3,-0.18468916086093776,0
2017-04-30,1,-0.05149796073281253,0
2017-05-01,0,-0.03175343353125009,0
2017-05-02,1,0.9728331735343749,0
2017-05-03,2,0.7,0
2017-05-04,0,-0.40499999999999997,0
2017-05-05,0,-0.1644999999999999,0
2017-05-06,2,2.9003375,0
2017-05-07,2,-0.9698827500000001,0
2017-05-08,5,0.6319988875000002,0
2017-05-09,2,1.4792618637500001,0
2017-05-10,1,-0.8603214905156251,0
2017-05-11,0,-0.38812087999843736,0
2017-05-12,3,-0.24258850073281243,0
2017-05-13,6,-0.16691707125,0
2017-05-14,1,-0.13035151279687512,0
2017-05-15,2,-0.10626923844843757,0
2017-05-16,4,-0.053791264265625055,0
2017-05-17,5,-0.04533684676406261,0
2017-05-18,2,-0.027166826465625047,0
2017-05-19,3,0.0,1
2017-05-20,11,0.0,0
2017-05-21,0,0.0,0
2017-05-22,0,0.0,0
2017-05-23,2,0.0,0
2017-05-24,0,0.0,0
2017-05-25,4,0.0,0
2017-05-26,4,0.0,0
2017-05-27,7,0.0,0
2017-05-28,8,0.0,0
2017-05-29,4,1.0,0
2017-05-30,5,0.7,0
2017-05-31,4,-0.40499999999999997,0
2017-06-01,1,-0.1644999999999999,0
2017-06-02,4,-0.09966249999999996,0
2017-06-03,0,-0.06988275,0
2017-06-04,0,-0.05300111249999999,0
2017-06-05,4,-0.04223813625,0
2017-06-06,1,1.965166009484375,0
2017-06-07,4,-0.6294601299984377,0
2017-06-08,3,-0.2235834132328124,0
2017-06-09,1,0.881,0
2017-06-10,1,-0.380325,0
2017-06-11,1,-0.16444049999999993,0
2017-06-12,0,0.893938275,0
2017-06-13,0,0.6219229525,0
2017-06-14,2,-0.46647368353125007,0
2017-06-15,0,-0.21494768896562494,0
2017-06-16,0,0.88138022625,0
2017-06-17,3,-0.3857594667656251,0
2017-06-18,1,-0.17158452573281244,0
2017-06-19,3,-0.10173813624999997,0
2017-06-20,0,-0.07499649051562504,0
2017-06-21,6,1.9408196200015624,0
2017-06-22,5,-0.6368642757328126,0
2017-06-23,2,-0.22895727374999986,0
2017-06-24,4,-0.134876716765625,0
2017-06-25,0,-0.09390841323281252,0
2017-06-26,2,-0.05944049999999999,0
2017-06-27,0,-0.04656172499999999,0
2017-06-28,0,-0.037914547500000007,0
2017-06-29,0,-0.03175343353125009,0
2017-06-30,0,-0.027166826465625047,0
2017-07-01,0,0.0,0
2017-07-02,4,0.0,0
2017-07-03,7,0.0,1
2017-07-04,1,0.0,1
2017-07-05,2,1.0,0
2017-07-06,0,-0.30000000000000004,0
2017-07-07,3,0.895,0
2017-07-08,2,-0.35950000000000004,0
2017-07-09,5,-0.14516249999999992,0
2017-07-10,0,-0.08922024999999997,0
2017-07-11,4,0.9365566375000001,0
2017-07-12,0,-0.34867752375000005,0
2017-07-13,3,-0.14415757926562497,0
2017-07-14,1,0.9079593130171875,0
2017-07-15,0,-0.3560392167656251,0
2017-07-16,0,-0.14830366323281244,0
2017-07-17,0,-0.08278086249999997,1
2017-07-18,3,-0.05911977375,1
2017-07-19,3,-0.04559696676562504,0
2017-07-20,0,-0.03686427573281252,0
2017-07-21,2,0.98104272625,0
2017-07-22,3,-0.31587671676562507,0
2017-07-23,3,-0.11858341323281245,0
2017-07-24,4,-0.05949999999999997,1
2017-07-25,2,0.9598375,0
2017-07-26,2,-0.32972025000000005,0
2017-07-27,0,-0.12828086249999993,0
2017-07-28,0,-0.07845727374999997,0
2017-07-29,0,-0.05603921676562504,0
2017-07-30,0,-0.04330366323281252,0
2017-07-31,1,-0.023280862499999996,0
2017-08-01,0,-0.018957273750000003,0
2017-08-02,0,0.9841232832343749,0
2017-08-03,3,-0.3135834132328126,0
2017-08-04,4,-0.10499999999999993,0
2017-08-05,3,-0.05949999999999997,0
2017-08-06,0,-0.0401625,0
2017-08-07,0,-0.029720249999999997,0
2017-08-08,4,-0.023280862499999996,0
2017-08-09,1,-0.018957273750000003,0
2017-08-10,3,-0.015876716765625045,0
2017-08-11,3,-0.013583413232812524,0
2017-08-12,2,0.0,0
2017-08-13,2,0.0,0
2017-08-14,1,0.0,0
2017-08-15,1,0.0,0
2017-08-16,3,1.0,0
2017-08-17,5,-0.30000000000000004,0
2017-08-18,1,-0.10499999999999993,0
2017-08-19,0,-0.05949999999999997,0
2017-08-20,0,-0.0401625,0
2017-08-21,3,-0.029720249999999997,1
2017-08-22,3,-0.023280862499999996,1
2017-08-23,3,-0.018957273750000003,2
2017-08-24,3,-0.015876716765625045,0
2017-08-25,0,-0.013583413232812524,2
2017-08-26,0,0.0,0
2017-08-27,0,0.0,0
2017-08-28,1,0.0,2
2017-08-29,2,0.0,3
2017-08-30,9,0.0,0
2017-08-31,3,0.0,0
2017-09-01,2,2.0,0
2017-09-02,10,0.3999999999999999,0
2017-09-03,0,-0.5099999999999999,0
2017-09-04,7,-0.22399999999999987,1
2017-09-05,3,-0.13982499999999998,0
2017-09-06,0,0.900397,0
2017-09-07,0,-0.37628197500000005,0
2017-09-08,0,-0.16619540999999993,0
2017-09-09,0,-0.11021070728125007,0
2017-09-10,4,-0.08320604323125008,0
2017-09-11,5,-0.04330366323281252,0
2017-09-12,1,1.9767191375,0
2017-09-13,2,-0.6189572737500001,0
2017-09-14,3,-0.2258767167656249,2
2017-09-15,0,-0.13258341323281247,3
2017-09-16,7,-0.080325,0
2017-09-17,2,-0.05944049999999999,0
2017-09-18,4,-0.04656172499999999,1
2017-09-19,3,-0.037914547500000007,0
2017-09-20,4,0.96824656646875,0
2017-09-21,5,-0.3271668264656251,0
2017-09-22,0,0.895,3
2017-09-23,1,-0.35950000000000004,0
2017-09-24,0,-0.14516249999999992,0
2017-09-25,0,-0.08922024999999997,4
2017-09-26,7,-0.06344336249999999,1
2017-09-27,7,-0.04867752375,1
2017-09-28,4,-0.03915757926562504,4
2017-09-29,3,0.9674593130171875,4
2017-09-30,6,-0.31587671676562507,0
2017-10-01,3,-0.11858341323281245,0
2017-10-02,5,-0.05949999999999997,0
2017-10-03,0,-0.0401625,0
2017-10-04,6,2.97027975,0
2017-10-05,2,-0.9232808625000001,2
2017-10-06,5,-0.3339572737499998,1
2017-10-07,0,-0.19437671676562496,0
2017-10-08,1,-0.13407091323281253,0
2017-10-09,2,-0.08916074999999998,3
2017-10-10,0,-0.06984258749999998,3
2017-10-11,0,-0.05687182125000001,5
2017-10-12,1,-0.04763015029687513,0
2017-10-13,5,-0.04075023969843757,1
2017-10-14,0,1.0,0
2017-10-15,1,-0.30000000000000004,0
2017-10-16,0,-0.10499999999999993,0
2017-10-17,0,-0.05949999999999997,2
2017-10-18,3,0.9598375,0
2017-10-19,7,0.67027975,0
2017-10-20,1,-0.42828086249999997,2
2017-10-21,4,-0.1834572737499999,0
2017-10-22,3,-0.11553921676562501,0
2017-10-23,8,0.9165338367671875,1
2017-10-24,11,-0.35300111250000005,9
2017-10-25,4,-0.14723813624999993,1
2017-10-26,3,-0.09433399051562502,2
2017-10-27,1,0.9303773700015624,2
2017-10-28,3,-0.3433036632328126,0
