,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-03-05,12,0.0,1
2014-03-06,9,1.0,3
2014-03-07,57,9.9,0
2014-03-08,11,-1.0450000000000008,3
2014-03-09,37,-0.47850000000000037,0
2014-03-10,39,-0.3056625000000001,0
2014-03-11,6,-0.22274174999999918,0
2014-03-12,10,-0.17432951249999942,0
2014-03-13,2,-0.1427138212499996,1
2014-03-14,5,17.879494724484374,2
2014-03-15,5,-1.9040819826921889,0
2014-03-16,4,-0.8939885253593753,0
2014-03-17,31,-0.5130000000000003,0
2014-03-18,4,-0.3719249999999986,2
2014-03-19,0,-0.29010149999999907,0
2014-03-20,8,-0.2369162249999993,0
2014-03-21,1,-0.1996865324999994,0
2014-03-22,0,-0.17222963428124954,0
2014-03-23,3,-0.1511793456468746,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.10000000000000009,0
2014-03-26,5,-0.04500000000000003,0
2014-03-27,10,-0.028500000000000022,0
2014-03-28,13,8.9793375,0
2014-03-29,1,-0.9161167500000007,0
2014-03-30,0,-0.4181620125000003,0
2014-03-31,6,-0.2675936962500001,0
2014-04-01,8,-0.19553081301562428,0
2014-04-02,0,-0.153449602535937,2
2014-04-03,14,-0.11845811249999964,0
2014-04-04,6,-0.0998432662499997,0
2014-04-05,1,1.9138851828593753,0
2014-04-06,1,-0.2755896728234375,0
2014-04-07,3,-0.09000000000000007,0
2014-04-08,2,-0.057000000000000044,0
2014-04-09,14,-0.04132499999999985,5
2014-04-10,0,-0.032233499999999894,0
2014-04-11,4,2.973675975,0
2014-04-12,1,-0.3221873925000002,0
2014-04-13,0,1.84586337396875,0
2014-04-14,0,-0.3022977050718752,3
2014-04-15,2,-0.15198749999999983,0
2014-04-16,7,-0.1053502499999999,0
2014-04-17,3,-0.08081103749999974,10
2014-04-18,4,-0.0655145887499998,0
2014-04-19,2,-0.05502896404687485,0
2014-04-20,15,-0.047383950107812364,0
2014-04-21,5,-0.01913662603124995,0
2014-04-22,2,0.983202294928125,0
2014-04-23,7,9.9,0
2014-04-24,0,-0.04500000000000082,0
2014-04-25,14,3.4214999999999995,2
2014-04-26,8,-0.7506625000000005,0
2014-04-27,2,-0.4312417499999993,0
2014-04-28,3,-0.3089920124999994,0
2014-04-29,1,-0.24148057124999925,0
2014-04-30,3,-0.19813428801562438,0
2014-05-01,14,-0.16782372894218703,0
2014-05-02,1,-0.13793162337499962,0
2014-05-03,1,-0.04667210459843738,1
2014-05-04,14,-0.033595410143749914,1
2014-05-05,5,0.0,0
2014-05-06,4,0.0,3
2014-05-07,6,0.0,0
2014-05-08,10,0.0,0
2014-05-09,5,6.0,0
2014-05-10,6,-0.6000000000000005,0
2014-05-11,0,-0.2700000000000002,0
2014-05-12,2,1.829,0
2014-05-13,33,-0.32397499999999974,0
2014-05-14,3,-0.18670049999999977,0
2014-05-15,8,2.8640279250000003,0
2014-05-16,3,2.5921128225,0
2014-05-17,3,0.47535662190624994,0
2014-05-18,1,0.602782859784375,0
2014-05-19,12,-0.3146748924999999,0
2014-05-20,0,-0.20297437603124963,0
2014-05-21,4,-0.15379649257187464,1
2014-05-22,4,2.8904536237500005,2
2014-05-23,24,2.608735209703125,0
2014-05-24,2,-0.5131572054046877,0
2014-05-25,0,-0.2663585668734375,0
2014-05-26,0,-0.1654546655515623,0
2014-05-27,2,-0.1187366025359371,0
2014-05-28,1,-0.08783628749999972,0
2014-05-29,3,0.9272328737500002,0
2014-05-30,0,-0.16198602779687493,0
2014-05-31,0,-0.09890149665468739,0
2014-06-01,0,-0.05369655760781246,0
2014-06-02,2,-0.020662499999999924,0
2014-06-03,0,-0.016116749999999947,0
2014-06-04,8,-0.01316201249999996,0
2014-06-05,11,-0.011093696249999967,0
2014-06-06,1,3.9904316869843752,0
2014-06-07,3,-0.40839885253593783,0
2014-06-08,33,-0.18000000000000013,0
2014-06-09,6,-0.11400000000000009,0
2014-06-10,33,-0.0826499999999997,0
2014-06-11,36,-0.06446699999999979,0
2014-06-12,7,8.94735195,0
