,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2015-04-30,18,0,3
2015-05-01,5,0,0
2015-05-02,12,0,0
2015-05-03,5,0,0
2015-05-04,8,1,5
2015-05-05,19,0,7
2015-05-06,15,0,0
2015-05-07,25,0,2
2015-05-08,13,0,6
2015-05-09,0,0,0
2015-05-10,3,0,0
2015-05-11,4,0,11
2015-05-12,0,1,4
2015-05-13,50,3,8
2015-05-14,36,4,8
2015-05-15,21,1,11
2015-05-16,5,0,0
2015-05-17,2,0,0
2015-05-18,13,3,11
2015-05-19,2,9,13
2015-05-20,9,1,6
2015-05-21,6,5,8
2015-05-22,13,0,6
2015-05-23,7,1,0
2015-05-24,1,0,0
2015-05-25,4,0,14
2015-05-26,14,5,5
2015-05-27,9,9,11
2015-05-28,25,12,4
2015-05-29,20,2,9
2015-05-30,8,0,0
2015-05-31,10,0,1
2015-06-01,13,3,7
2015-06-02,18,10,11
2015-06-03,24,10,9
2015-06-04,7,16,3
2015-06-05,9,4,2
2015-06-06,5,0,0
2015-06-07,5,0,0
2015-06-08,9,9,4
2015-06-09,17,10,3
2015-06-10,10,12,3
2015-06-11,20,13,11
2015-06-12,42,5,4
2015-06-13,3,3,0
2015-06-14,0,0,0
2015-06-15,17,5,10
2015-06-16,9,10,3
2015-06-17,11,10,19
2015-06-18,11,12,33
2015-06-19,14,4,1
2015-06-20,7,0,0
2015-06-21,1,0,0
2015-06-22,19,10,0
2015-06-23,13,11,2
2015-06-24,17,10,2
2015-06-25,22,13,9
2015-06-26,6,11,14
2015-06-27,4,0,0
2015-06-28,1,0,0
2015-06-29,4,1,9
2015-06-30,13,2,5
2015-07-01,11,2,9
2015-07-02,7,1,4
2015-07-03,9,0,4
2015-07-04,0,0,0
2015-07-05,1,0,0
2015-07-06,10,8,22
2015-07-07,15,1,18
2015-07-08,16,4,6
2015-07-09,15,2,10
2015-07-10,17,2,9
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,12,0,6
2015-07-14,19,1,11
2015-07-15,17,0,23
2015-07-16,10,8,17
2015-07-17,14,18,4
2015-07-18,1,8,0
2015-07-19,0,0,0
2015-07-20,8,10,12
2015-07-21,17,34,6
2015-07-22,9,29,10
2015-07-23,12,31,6
2015-07-24,15,22,14
2015-07-25,4,6,0
2015-07-26,0,0,0
2015-07-27,22,19,11
2015-07-28,11,15,12
2015-07-29,11,17,8
2015-07-30,13,31,10
2015-07-31,6,13,11
2015-08-01,6,4,0
2015-08-02,4,2,0
2015-08-03,7,17,25
2015-08-04,9,18,12
2015-08-05,4,13,1
2015-08-06,8,17,6
2015-08-07,16,39,13
2015-08-08,4,7,0
2015-08-09,0,0,0
2015-08-10,8,27,5
2015-08-11,17,50,8
2015-08-12,9,11,7
2015-08-13,18,30,11
2015-08-14,19,17,4
2015-08-15,5,0,0
2015-08-16,1,0,0
2015-08-17,10,26,0
2015-08-18,8,20,6
2015-08-19,15,29,2
2015-08-20,21,26,1
2015-08-21,20,17,1
2015-08-22,3,9,0
2015-08-23,0,0,1
2015-08-24,2,21,4
2015-08-25,29,49,7
