,rollup/rollup,webpack/webpack,parcel-bundler/parcel
2017-11-05,1,0,2
2017-11-06,0,12,0
2017-11-07,0,5,0
2017-11-08,86,15,0
2017-11-09,5,0,0
2017-11-10,9,13,0
2017-11-11,8,5,0
2017-11-12,0,13,0
2017-11-13,0,0,0
2017-11-14,3,1,0
2017-11-15,0,8,0
2017-11-16,5,10,0
2017-11-17,4,4,0
2017-11-18,3,8,1
2017-11-19,6,7,0
2017-11-20,7,15,0
2017-11-21,2,13,0
2017-11-22,4,6,0
2017-11-23,1,21,0
2017-11-24,3,21,0
2017-11-25,8,4,1
2017-11-26,0,3,0
2017-11-27,0,13,0
2017-11-28,0,16,0
2017-11-29,1,11,0
2017-11-30,2,7,0
2017-12-01,1,6,0
2017-12-02,0,1,0
2017-12-03,1,0,2
2017-12-04,0,22,2
2017-12-05,7,6,3
2017-12-06,1,9,23
2017-12-07,0,4,21
2017-12-08,3,10,19
2017-12-09,0,4,6
2017-12-10,1,1,1
2017-12-11,8,6,19
2017-12-12,0,12,12
2017-12-13,2,13,1
2017-12-14,5,16,3
2017-12-15,11,6,3
2017-12-16,1,6,1
2017-12-17,0,1,0
2017-12-18,14,6,2
2017-12-19,18,12,6
2017-12-20,8,15,11
2017-12-21,2,14,7
2017-12-22,41,21,6
2017-12-23,4,10,2
2017-12-24,3,1,4
2017-12-25,1,0,1
2017-12-26,0,2,0
2017-12-27,1,4,1
2017-12-28,15,7,3
2017-12-29,2,7,3
2017-12-30,4,2,4
2017-12-31,0,10,7
2018-01-01,0,2,8
2018-01-02,7,10,0
2018-01-03,0,22,2
2018-01-04,0,23,3
2018-01-05,0,3,1
2018-01-06,3,9,5
2018-01-07,0,0,0
2018-01-08,17,0,3
2018-01-09,9,6,3
2018-01-10,10,15,2
2018-01-11,4,13,0
2018-01-12,58,7,1
2018-01-13,1,2,0
2018-01-14,0,3,2
2018-01-15,0,1,2
2018-01-16,2,0,1
2018-01-17,5,0,1
2018-01-18,10,8,0
2018-01-19,4,4,1
2018-01-20,2,5,2
2018-01-21,2,7,2
2018-01-22,5,20,1
2018-01-23,49,9,4
2018-01-24,6,22,0
2018-01-25,0,3,3
2018-01-26,20,5,6
2018-01-27,0,13,0
2018-01-28,3,1,1
2018-01-29,5,7,8
2018-01-30,1,22,3
2018-01-31,0,4,1
2018-02-01,14,17,1
2018-02-02,0,2,0
2018-02-03,1,0,0
2018-02-04,0,0,2
2018-02-05,2,6,9
2018-02-06,1,3,1
2018-02-07,2,5,0
2018-02-08,3,0,0
2018-02-09,14,12,1
2018-02-10,4,7,1
2018-02-11,27,1,1
2018-02-12,4,0,2
2018-02-13,4,8,0
2018-02-14,2,8,7
2018-02-15,14,4,4
2018-02-16,3,2,3
2018-02-17,2,12,1
2018-02-18,4,3,2
2018-02-19,9,7,3
2018-02-20,2,7,5
2018-02-21,4,15,1
2018-02-22,2,7,1
2018-02-23,1,1,0
2018-02-24,1,14,3
2018-02-25,8,16,0
2018-02-26,3,58,1
2018-02-27,0,9,0
2018-02-28,2,3,2
2018-03-01,3,6,0
2018-03-02,5,11,2
2018-03-03,0,6,0
2018-03-04,21,4,0
2018-03-05,7,19,0
2018-03-06,12,13,0
2018-03-07,9,17,0
2018-03-08,1,1,0
2018-03-09,3,16,1
2018-03-10,0,0,0
2018-03-11,0,2,0
2018-03-12,10,9,0
2018-03-13,7,15,0
2018-03-14,32,25,2
2018-03-15,9,6,0
2018-03-16,1,4,0
2018-03-17,10,1,0
2018-03-18,1,11,5
2018-03-19,0,1,1
2018-03-20,0,7,2
2018-03-21,0,5,1
2018-03-22,3,4,4
2018-03-23,6,1,2
2018-03-24,24,10,2
2018-03-25,5,0,0
2018-03-26,1,12,1
2018-03-27,7,5,1
2018-03-28,1,25,14
2018-03-29,2,43,0
2018-03-30,1,0,0
2018-03-31,1,0,0
2018-04-01,9,2,0
2018-04-02,0,6,0
2018-04-03,0,7,0
2018-04-04,1,33,2
2018-04-05,1,4,0
2018-04-06,0,13,0
2018-04-07,0,1,0
2018-04-08,0,8,2
2018-04-09,0,11,2
2018-04-10,0,21,0
2018-04-11,0,35,1
2018-04-12,0,47,0
2018-04-13,6,9,3
2018-04-14,0,6,0
2018-04-15,1,2,3
2018-04-16,45,6,1
2018-04-17,6,16,0
2018-04-18,10,8,0
2018-04-19,0,12,0
2018-04-20,0,5,0
2018-04-21,1,2,0
2018-04-22,0,3,0
2018-04-23,5,7,0
2018-04-24,0,9,2
2018-04-25,0,4,2
2018-04-26,2,7,0
2018-04-27,0,11,3
2018-04-28,1,12,2
2018-04-29,8,7,3
2018-04-30,7,33,0
2018-05-01,1,27,7
2018-05-02,9,11,2
2018-05-03,1,7,8
2018-05-04,0,22,2
2018-05-05,1,2,0
2018-05-06,2,2,6
2018-05-07,0,19,1
2018-05-08,3,6,0
2018-05-09,0,13,1
2018-05-10,0,10,0
2018-05-11,0,18,2
2018-05-12,1,8,0
2018-05-13,2,4,0
2018-05-14,4,7,0
2018-05-15,16,17,0
2018-05-16,5,7,1
2018-05-17,0,13,0
2018-05-18,1,10,0
2018-05-19,0,8,1
2018-05-20,2,6,3
2018-05-21,6,12,1
2018-05-22,15,6,6
2018-05-23,3,2,1
2018-05-24,6,12,2
2018-05-25,5,19,1
2018-05-26,4,3,1
2018-05-27,6,4,2
2018-05-28,3,23,4
2018-05-29,1,32,0
2018-05-30,3,26,0
2018-05-31,2,4,1
2018-06-01,1,7,1
2018-06-02,0,8,0
2018-06-03,0,1,0
2018-06-04,51,24,0
2018-06-05,0,13,1
2018-06-06,8,15,0
2018-06-07,7,15,1
2018-06-08,0,4,0
2018-06-09,0,2,1
2018-06-10,0,2,0
2018-06-11,3,0,0
2018-06-12,2,3,0
2018-06-13,5,3,0
2018-06-14,22,4,9
2018-06-15,0,2,0
2018-06-16,6,0,0
2018-06-17,2,0,3
2018-06-18,0,1,2
2018-06-19,0,11,1
2018-06-20,16,16,0
2018-06-21,8,16,0
2018-06-22,1,6,0
2018-06-23,7,14,1
2018-06-24,0,2,3
2018-06-25,2,25,4
2018-06-26,0,23,0
2018-06-27,4,26,0
2018-06-28,0,16,0
2018-06-29,0,8,1
2018-06-30,0,2,4
2018-07-01,0,0,7
2018-07-02,2,13,2
