,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2018-05-12,4.0,0,10
2018-05-13,2.4000000000000004,1,0
2018-05-14,73.92,0,0
2018-05-15,33.864000000000004,0,1
2018-05-16,27.457600000000006,0,0
2018-05-17,36.84979200000001,0,1
2018-05-18,23.906739200000004,0,1
2018-05-19,-42.77768704,0,9
2018-05-20,-20.726988288000005,0,0
2018-05-21,45.216437964799994,2,0
2018-05-22,41.6474052608,0,4
2018-05-23,38.411145523200005,0,8
2018-05-24,33.76920115200001,0,10
2018-05-25,12.131779481600006,0,0
2018-05-26,-43.604333568,1,3
2018-05-27,-18.18405355520001,3,7
2018-05-28,80.42237224959999,2,11
2018-05-29,53.29699686400001,0,1
2018-05-30,28.87605749760001,2,1
2018-05-31,55.40970977280001,0,2
2018-06-01,26.99883837440001,0,0
2018-06-02,-58.09658296319999,1,1
2018-06-03,-21.09428090880001,3,2
2018-06-04,60.03268249599999,2,3
2018-06-05,122.36225894399999,0,6
2018-06-06,120.3504504832,1,0
2018-06-07,24.28800163840002,0,2
2018-06-08,-15.709713715199996,0,0
2018-06-09,-75.92587980799999,8,0
2018-06-10,-36.62092400640001,0,3
2018-06-11,62.87919564799999,5,6
2018-06-12,20.7309205504,0,5
2018-06-13,57.851664076800006,3,6
2018-06-14,30.21585694720001,0,0
2018-06-15,28.293329408000005,1,0
2018-06-16,-49.2070578176,2,0
2018-06-17,-30.607217868800006,4,0
2018-06-18,66.4576236544,1,1
2018-06-19,30.4518408192,0,7
2018-06-20,58.58911242240001,0,1
2018-06-21,9.23671388160001,0,0
2018-06-22,-0.5899670527999916,0,1
2018-06-23,-47.04234219519999,0,2
2018-06-24,-20.645358796800004,0,3
2018-06-25,110.2552049664,2,3
2018-06-26,3.6785189888000076,3,1
2018-06-27,49.42805975040001,1,1
2018-06-28,-0.3915553791999855,0,1
2018-06-29,21.241581363200005,0,6
2018-06-30,-31.779232460799996,0,10
2018-07-01,-18.08551976960001,0,3
2018-07-02,37.7196296192,1,0
2018-07-03,47.272710246399996,0,0
2018-07-04,22.542717952000004,0,2
2018-07-05,40.5172645888,0,1
2018-07-06,42.8428891136,0,0
2018-07-07,-45.490070528,0,0
2018-07-08,-20.559831552,0,1
2018-07-09,64.5965382656,2,4
2018-07-10,17.6899540992,0,0
2018-07-11,44.3529296896,0,0
2018-07-12,21.041821081600006,0,0
2018-07-13,-14.802009497599997,0,0
2018-07-14,-30.7627333632,0,0
2018-07-15,-16.897341747200006,1,5
2018-07-16,32.476320870399995,0,6
2018-07-17,53.7295110144,0,0
2018-07-18,28.506952806400008,1,5
2018-07-19,-0.12644782079998862,0,3
2018-07-20,27.023218995200004,0,0
2018-07-21,-40.75809495039999,0,1
2018-07-22,-10.658800640000006,0,3
2018-07-23,46.5789498368,0,8
2018-07-24,35.693444403200004,0,0
2018-07-25,25.53010677760001,0,1
2018-07-26,15.371460505600005,0,2
2018-07-27,27.542549504000007,0,0
2018-07-28,-42.1973929984,0,1
2018-07-29,-11.244638924800007,0,6
2018-07-30,66.5860694016,0,2
2018-07-31,35.7326056448,0,0
2018-08-01,39.055584358400004,0,0
2018-08-02,15.836075008000009,0,0
2018-08-03,21.074270617600007,0,0
2018-08-04,-50.856319488,0,2
2018-08-05,-20.257153024000004,0,1
2018-08-06,28.461024972799994,1,0
2018-08-07,59.580266496,0,0
2018-08-08,-8.751088742399986,0,0
2018-08-09,13.822382796800007,0,0
2018-08-10,34.17832232960001,0,0
2018-08-11,-41.8089427968,0,4
2018-08-12,-11.925850009600001,0,0
2018-08-13,33.081028096,1,0
2018-08-14,20.3368085504,1,0
2018-08-15,7.500158873600004,0,0
2018-08-16,43.765687910400004,3,0
2018-08-17,0.021553868800005205,5,0
2018-08-18,-28.6211974144,0,0
2018-08-19,-10.181303091200004,0,0
2018-08-20,33.33457541119999,0,0
2018-08-21,39.6518863872,0,0
2018-08-22,-2.830897356799994,0,0
2018-08-23,-8.091009945599996,2,0
2018-08-24,-0.714298982399999,0,0
2018-08-25,-10.381952921600003,0,1
2018-08-26,3.0298053631999977,0,0
2018-08-27,3.4482219008,0,3
2018-08-28,34.1233288192,0,0
2018-08-29,42.743258624000006,0,0
2018-08-30,-5.9014655999999945,0,0
2018-08-31,1.0277516288000044,0,1
2018-09-01,-15.356921856,0,3
2018-09-02,-11.280722432000003,0,0
2018-09-03,40.6027437056,0,2
2018-09-04,51.800910336,0,0
2018-09-05,45.213949747200004,0,0
2018-09-06,50.109540454400005,0,0
2018-09-07,87.6568467456,1,0
2018-09-08,-55.95531540479999,1,2
2018-09-09,-33.93748213760001,0,2
2018-09-10,35.74790563839999,2,0
2018-09-11,25.708005478399997,1,0
2018-09-12,-12.3868316672,0,0
2018-09-13,6.362952294400003,2,0
2018-09-14,46.1250557952,2,0
2018-09-15,-35.253717503999994,7,1
2018-09-16,-22.0127292416,1,0
2018-09-17,43.9614108672,0,2
2018-09-18,14.710393753600002,1,0
2018-09-19,-2.5391290367999986,1,0
2018-09-20,16.8956439552,0,0
2018-09-21,23.5894957056,0,5
2018-09-22,-30.29246464,0,1
2018-09-23,-14.250758451200003,0,3
2018-09-24,50.0088735744,0,0
2018-09-25,30.266365542400003,0,0
2018-09-26,18.249837670400005,1,0
2018-09-27,32.29866321920001,0,6
2018-09-28,0.9638028287999987,1,0
2018-09-29,-28.482862489599995,3,2
2018-09-30,-14.039690649600004,1,0
2018-10-01,52.96658677759999,0,0
2018-10-02,128.0612324352,0,0
2018-10-03,-2.6114778111999897,0,14
2018-10-04,42.83097446400001,1,0
2018-10-05,31.638789836800015,0,4
2018-10-06,-47.19412643839999,0,0
2018-10-07,-30.925169254400004,0,11
2018-10-08,36.982511411199994,0,6
2018-10-09,14.766100172800002,0,0
2018-10-10,8.701704704,0,2
2018-10-11,7.578919526400007,0,2
2018-10-12,1.5222080512000034,0,0
2018-10-13,-21.070542540799998,0,5
2018-10-14,-8.360317337600002,0,1
2018-10-15,47.0864478208,0,0
2018-10-16,31.464508928000004,1,0
2018-10-17,27.097853132800005,0,0
2018-10-18,32.896905113600006,0,0
2018-10-19,14.638104473600002,0,0
2018-10-20,-42.351446528,0,0
2018-10-21,-16.1872380928,0,0
2018-10-22,62.9502199808,0,1
2018-10-23,24.747472588800008,2,0
2018-10-24,18.60326553600001,3,0
2018-10-25,18.749666201600007,0,0
2018-10-26,43.355573760000006,0,0
2018-10-27,-39.9375741952,0,2
2018-10-28,-19.8490861568,0,0
2018-10-29,48.5028073472,0,0
2018-10-30,31.4351435776,0,0
2018-10-31,18.148228915200008,0,2
2018-11-01,24.8884456448,0,1
2018-11-02,1.1299998720000062,0,3
2018-11-03,-28.534030848,0,2
2018-11-04,-11.854879232000002,1,6
2018-11-05,52.76163184639999,4,7
2018-11-06,45.5117524992,0,0
2018-11-07,111.19020083200002,2,0
2018-11-08,-6.517875814399986,2,0
2018-11-09,-0.6742028287999915,0,3
2018-11-10,-45.6705790976,0,0
2018-11-11,-18.586413260800008,0,8
