,prettier/prettier,standard/standard,eslint/eslint
2021-01-29,4,1,1
2021-01-30,1,0,9
2021-01-31,0,0,2
2021-02-01,1,0,1
2021-02-02,3,3,0
2021-02-03,4,1,0
2021-02-04,3,0,0
2021-02-05,1,0,1
2021-02-06,1,0,0
2021-02-07,7,0,0
2021-02-08,3,0,1
2021-02-09,3,0,1
2021-02-10,3,0,4
2021-02-11,9,0,1
2021-02-12,2,0,4
2021-02-13,1,1,0
2021-02-14,2,0,0
2021-02-15,7,0,0
2021-02-16,4,0,0
2021-02-17,1,0,2
2021-02-18,2,0,2
2021-02-19,0,0,0
2021-02-20,4,0,0
2021-02-21,3,0,0
2021-02-22,2,1,2
2021-02-23,7,2,0
2021-02-24,1,1,0
2021-02-25,2,0,0
2021-02-26,1,0,3
2021-02-27,0,0,3
2021-02-28,5,0,0
2021-03-01,5,0,2
2021-03-02,3,0,2
2021-03-03,1,0,1
2021-03-04,1,0,1
2021-03-05,3,0,2
2021-03-06,2,0,0
2021-03-07,1,0,0
2021-03-08,9,0,0
2021-03-09,3,0,4
2021-03-10,6,0,0
2021-03-11,1,0,2
2021-03-12,0,1,2
2021-03-13,1,0,0
2021-03-14,4,0,0
2021-03-15,4,0,1
2021-03-16,5,0,0
2021-03-17,0,0,1
2021-03-18,0,0,0
2021-03-19,0,0,1
2021-03-20,1,0,1
2021-03-21,0,0,0
2021-03-22,2,0,0
2021-03-23,1,0,0
2021-03-24,4,0,2
2021-03-25,3,0,5
2021-03-26,2,0,3
2021-03-27,1,0,0
2021-03-28,0,0,0
2021-03-29,6,0,0
2021-03-30,0,0,0
2021-03-31,0,0,0
2021-04-01,0,0,4
2021-04-02,0,0,0
2021-04-03,0,0,2
2021-04-04,0,0,2
2021-04-05,1,1,1
2021-04-06,1,0,0
2021-04-07,0,0,1
2021-04-08,2,0,1
2021-04-09,0,0,4
2021-04-10,0,0,0
2021-04-11,1,0,0
2021-04-12,8,0,1
2021-04-13,0,0,1
2021-04-14,2,0,0
2021-04-15,1,0,0
