,JuliaLang/julia,python/cpython,rust-lang/rust
2018-08-16,11,3.0,116
2018-08-17,8,4.1,44
2018-08-18,7,-0.815,40
2018-08-19,12,3.9965000000000006,83
2018-08-20,6,-0.02298750000000016,72
2018-08-21,38,0.5255267500000003,44
2018-08-22,9,3.6338936625000002,118
2018-08-23,11,2.7671911162500002,72
2018-08-24,3,7.461376368453125,87
2018-08-25,4,7.782239090223437,43
2018-08-26,4,-3.432894876679687,57
2018-08-27,2,4.018142980439063,89
2018-08-28,3,2.1717843903046874,61
2018-08-29,12,8.296736558753125,92
2018-08-30,3,-3.5176134040437503,98
2018-08-31,13,2.826178262507813,78
2018-09-01,5,-0.6737499938203131,64
2018-09-02,5,-0.8365068185156259,42
2018-09-03,3,3.8238915164250002,74
2018-09-04,7,1.9796666636749998,39
2018-09-05,4,-2.0122022032234375,64
2018-09-06,7,0.19889344691562472,93
2018-09-07,4,13.318743877675,74
2018-09-08,9,-3.3744946733093757,63
2018-09-09,4,-2.7894941021937494,47
2018-09-10,6,11.484803121770312,69
2018-09-11,6,26.078627641690623,85
2018-09-12,11,8.582468188025,71
2018-09-13,7,5.441138232070315,76
2018-09-14,7,16.35712982198594,44
2018-09-15,1,-9.60463287545,69
2018-09-16,3,-4.8447335945234355,50
2018-09-17,13,12.305676877284377,51
2018-09-18,17,5.732060945796874,61
2018-09-19,5,0.5823841332390618,45
2018-09-20,1,0.0017752994703128522,86
2018-09-21,5,3.291369562093749,50
2018-09-22,3,0.22841795611874893,57
2018-09-23,1,1.2264658956499996,43
2018-09-24,7,6.765170848020313,41
2018-09-25,8,10.37149514351875,51
2018-09-26,6,-3.6072308109265627,87
2018-09-27,2,1.3709165851000007,35
2018-09-28,9,-0.3357973752046881,37
2018-09-29,6,1.4710740889796874,66
2018-09-30,7,-0.5005181496890625,59
2018-10-01,7,1.219359408759375,51
2018-10-02,10,4.19594430618125,64
2018-10-03,12,-0.6371527838109383,42
2018-10-04,30,2.3702026787125003,62
2018-10-05,14,7.176861888975,82
2018-10-06,7,0.586845197290625,48
2018-10-07,2,-2.4597417580093746,30
2018-10-08,6,7.935684401039063,76
2018-10-09,5,2.740473139489062,76
2018-10-10,2,0.9537381959593745,76
2018-10-11,5,0.5109272133234377,58
2018-10-12,1,7.001043876473438,69
2018-10-13,3,2.3594085349296865,76
2018-10-14,6,1.7361621350937497,54
2018-10-15,6,2.124416192070313,123
2018-10-16,11,0.21153819036093768,69
2018-10-17,8,0.7997790315624997,63
2018-10-18,11,3.0908780535421876,73
2018-10-19,15,17.638740791773436,67
2018-10-20,7,7.0075415881625,54
2018-10-21,3,0.1580690328125005,36
2018-10-22,9,-2.981567285723436,52
2018-10-23,5,7.000052675009376,57
