,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2018-03-05,3,40,2
2018-03-06,2,2,13
2018-03-07,6,0,6
2018-03-08,4,0,4
2018-03-09,1,0,28
2018-03-10,1,0,5
2018-03-11,0,0,14
2018-03-12,1,1,5
2018-03-13,2,1,5
2018-03-14,2,0,12
2018-03-15,2,0,18
2018-03-16,2,0,30
2018-03-17,1,0,4
2018-03-18,2,0,2
2018-03-19,0,6,6
2018-03-20,0,8,5
2018-03-21,0,7,6
2018-03-22,5,20,8
2018-03-23,0,5,6
2018-03-24,2,17,7
2018-03-25,1,2,2
2018-03-26,1,1,12
2018-03-27,2,0,3
2018-03-28,1,0,7
2018-03-29,1,2,8
2018-03-30,1,3,24
2018-03-31,1,0,14
2018-04-01,1,0,3
2018-04-02,2,0,6
2018-04-03,4,0,22
2018-04-04,2,0,8
2018-04-05,1,4,8
2018-04-06,2,10,8
2018-04-07,0,1,6
2018-04-08,0,0,1
2018-04-09,2,0,5
2018-04-10,1,2,8
2018-04-11,2,1,4
2018-04-12,2,3,1
2018-04-13,3,12,8
2018-04-14,2,5,1
2018-04-15,0,1,5
2018-04-16,5,2,13
2018-04-17,2,12,12
2018-04-18,1,12,2
2018-04-19,1,23,4
2018-04-20,1,4,5
2018-04-21,3,2,5
2018-04-22,2,11,1
2018-04-23,5,3,7
2018-04-24,0,7,4
2018-04-25,7,7,6
2018-04-26,4,8,5
2018-04-27,0,9,4
2018-04-28,0,2,1
2018-04-29,0,5,0
2018-04-30,0,4,8
2018-05-01,0,3,2
2018-05-02,3,3,3
2018-05-03,3,2,4
2018-05-04,5,0,8
2018-05-05,0,4,5
2018-05-06,3,0,0
2018-05-07,2,4,1
2018-05-08,1,4,2
2018-05-09,2,2,2
2018-05-10,0,0,4
2018-05-11,1,2,9
2018-05-12,1,1,3
2018-05-13,0,7,1
2018-05-14,0,9,5
2018-05-15,2,2,5
2018-05-16,1,4,7
2018-05-17,0,2,14
2018-05-18,3,32,7
2018-05-19,0,40,8
2018-05-20,1,2,7
2018-05-21,0,2,7
2018-05-22,2,0,2
2018-05-23,4,1,14
2018-05-24,4,2,1
2018-05-25,3,3,1
2018-05-26,1,9,2
2018-05-27,0,4,5
2018-05-28,0,1,2
2018-05-29,3,10,0
2018-05-30,9,1,2
2018-05-31,3,4,8
2018-06-01,3,8,7
2018-06-02,1,5,3
2018-06-03,0,4,3
2018-06-04,8,5,12
2018-06-05,0,3,3
2018-06-06,7,2,6
2018-06-07,1,7,2
2018-06-08,2,3,13
2018-06-09,0,0,22
2018-06-10,3,7,8
2018-06-11,3,8,6
2018-06-12,3,6,8
2018-06-13,2,34,9
2018-06-14,9,1,6
2018-06-15,5,3,0
2018-06-16,1,0,7
2018-06-17,4,2,28
2018-06-18,5,1,3
2018-06-19,1,1,6
2018-06-20,7,8,2
2018-06-21,9,12,11
2018-06-22,4,1,11
2018-06-23,4,4,8
2018-06-24,3,0,5
2018-06-25,1,0,5
2018-06-26,5,2,0
2018-06-27,2,5,8
2018-06-28,8,5,4
2018-06-29,3,13,4
2018-06-30,1,2,2
2018-07-01,1,0,8
2018-07-02,6,1,9
2018-07-03,4,0,7
2018-07-04,5,3,6
2018-07-05,3,2,5
2018-07-06,0,8,4
2018-07-07,0,2,7
2018-07-08,1,0,9
2018-07-09,5,3,3
2018-07-10,5,0,2
2018-07-11,1,0,4
2018-07-12,5,0,3
2018-07-13,1,0,1
2018-07-14,6,0,3
2018-07-15,6,0,2
2018-07-16,19,0,2
2018-07-17,41,0,9
2018-07-18,9,2,5
2018-07-19,9,2,4
2018-07-20,8,5,7
2018-07-21,4,1,6
2018-07-22,6,0,7
2018-07-23,3,2,7
2018-07-24,3,0,2
2018-07-25,3,0,9
2018-07-26,1,1,5
