,rust-lang/rust,nim-lang/Nim,golang/go
2018-08-16,116,9,3.0
2018-08-17,44,8,13.1
2018-08-18,40,4,3.4849999999999994
2018-08-19,83,1,-4.048499999999999
2018-08-20,72,5,51.2065125
2018-08-21,44,9,35.97256425
2018-08-22,118,12,30.727773912500002
2018-08-23,72,21,-14.239065896249997
2018-08-24,87,6,13.353608617203129
2018-08-25,43,5,-9.826968214417185
2018-08-26,57,4,-4.949352981884374
2018-08-27,89,9,-5.5652492771125
2018-08-28,61,9,6.521940040171873
2018-08-29,92,2,-2.5075163861671914
2018-08-30,98,12,22.78570219883281
2018-08-31,78,8,-0.9906434882609396
2018-09-01,64,1,-6.179624956248437
2018-09-02,42,6,-1.7828970678781246
2018-09-03,74,25,3.3425987730265625
2018-09-04,39,10,5.647064886556249
2018-09-05,64,5,11.643216037348438
2018-09-06,93,6,1.175876901129687
2018-09-07,74,17,7.75268474815
2018-09-08,63,4,-4.442486753173439
2018-09-09,47,0,-1.2864738378421867
2018-09-10,69,3,-1.3550132680124998
2018-09-11,85,10,4.339508092942188
2018-09-12,71,8,6.189276523464061
2018-09-13,76,4,9.034065893906249
2018-09-14,44,26,-0.5450386458484386
2018-09-15,69,17,-1.6768171625640615
2018-09-16,50,12,-0.31389823180624976
2018-09-17,51,14,9.279261525004689
2018-09-18,61,11,6.8114282855203125
2018-09-19,45,9,3.0088823436750003
2018-09-20,86,4,2.457413682214063
2018-09-21,50,4,-5.171805147046875
2018-09-22,57,12,-2.626235494603125
2018-09-23,43,4,0.34052169905625007
2018-09-24,41,15,15.215979725004686
2018-09-25,51,8,6.783952111614061
2018-09-26,87,3,4.48561607626875
2018-09-27,35,8,7.7856254003156256
2018-09-28,37,11,2.8800325467796872
2018-09-29,66,12,-2.307085780862499
2018-09-30,59,4,-3.344839959999999
2018-10-01,51,11,3.1391239502187505
2018-10-02,64,20,23.23968644226875
2018-10-03,42,8,18.78087007083906
2018-10-04,62,3,6.099517786051562
2018-10-05,82,0,3.7234169822203143
2018-10-06,48,0,1.0687460895843763
2018-10-07,30,0,-7.330642698140624
2018-10-08,76,3,0.21498795030312667
2018-10-09,76,34,11.277542632423437
2018-10-10,76,6,8.225639591681249
2018-10-11,58,17,8.318836667760936
2018-10-12,69,12,7.801442053951561
2018-10-13,76,16,-5.356247726657813
2018-10-14,54,14,-2.628380669164062
2018-10-15,123,6,15.877639068923438
2018-10-16,69,17,2.490216072939061
2018-10-17,63,4,10.734570173085938
2018-10-18,73,25,1.8262211037749996
2018-10-19,67,13,5.360453349509375
2018-10-20,54,3,-5.8086863924734375
2018-10-21,36,1,-3.486261713270311
2018-10-22,52,4,11.002549234271875
