,square/okhttp,apache/httpcomponents-client,jetty/jetty.project
2011-07-25,0,0,1
2011-07-26,0,0,5
2011-07-27,0,2,4
2011-07-28,0,1,2
2011-07-29,0,1,5
2011-07-30,0,0,0
2011-07-31,0,0,0
2011-08-01,0,0,5
2011-08-02,0,0,4
2011-08-03,0,0,5
2011-08-04,0,2,3
2011-08-05,0,0,8
2011-08-06,0,0,3
2011-08-07,0,0,0
2011-08-08,0,3,1
2011-08-09,0,2,4
2011-08-10,0,5,2
2011-08-11,0,2,10
2011-08-12,0,0,12
2011-08-13,0,2,0
2011-08-14,0,0,0
2011-08-15,0,0,8
2011-08-16,0,3,10
2011-08-17,0,0,4
2011-08-18,0,0,11
2011-08-19,0,0,14
2011-08-20,0,0,0
2011-08-21,0,0,0
2011-08-22,0,1,4
2011-08-23,0,1,7
2011-08-24,0,1,14
2011-08-25,0,0,11
2011-08-26,0,0,7
2011-08-27,0,0,0
2011-08-28,0,0,1
2011-08-29,0,0,9
2011-08-30,0,0,25
2011-08-31,0,1,14
2011-09-01,0,1,19
2011-09-02,0,0,0
2011-09-03,0,0,0
2011-09-04,0,0,0
2011-09-05,0,0,13
2011-09-06,0,3,4
2011-09-07,0,1,23
2011-09-08,0,1,20
2011-09-09,0,0,7
2011-09-10,0,1,0
2011-09-11,0,1,0
2011-09-12,0,1,5
2011-09-13,0,5,4
2011-09-14,0,0,6
2011-09-15,0,0,4
2011-09-16,0,0,7
2011-09-17,0,1,0
2011-09-18,0,2,1
2011-09-19,0,2,4
2011-09-20,0,0,19
2011-09-21,0,0,9
2011-09-22,0,0,4
2011-09-23,0,4,4
2011-09-24,0,0,0
2011-09-25,0,5,0
2011-09-26,0,1,13
2011-09-27,0,2,13
2011-09-28,0,0,25
2011-09-29,0,0,6
2011-09-30,0,1,6
2011-10-01,0,3,1
2011-10-02,0,1,1
2011-10-03,0,2,8
2011-10-04,0,1,5
2011-10-05,0,0,5
2011-10-06,0,5,31
2011-10-07,0,3,8
2011-10-08,0,4,0
2011-10-09,0,0,0
2011-10-10,0,9,5
2011-10-11,0,5,18
2011-10-12,0,2,0
2011-10-13,0,0,5
2011-10-14,0,0,5
2011-10-15,0,0,0
2011-10-16,0,0,0
2011-10-17,0,0,3
2011-10-18,0,0,3
2011-10-19,0,0,13
2011-10-20,0,0,6
2011-10-21,0,0,7
2011-10-22,0,0,0
2011-10-23,0,0,0
2011-10-24,0,0,20
2011-10-25,0,0,6
2011-10-26,0,2,8
2011-10-27,0,1,4
2011-10-28,0,0,19
2011-10-29,0,0,0
2011-10-30,0,7,0
2011-10-31,0,3,2
2011-11-01,0,0,0
2011-11-02,0,1,10
2011-11-03,0,2,7
2011-11-04,0,2,12
2011-11-05,0,0,0
2011-11-06,0,0,2
2011-11-07,0,2,3
2011-11-08,0,0,13
2011-11-09,0,0,10
2011-11-10,0,0,13
2011-11-11,0,0,4
2011-11-12,0,0,0
2011-11-13,0,0,0
2011-11-14,0,0,5
2011-11-15,0,0,19
2011-11-16,0,0,11
2011-11-17,0,0,9
2011-11-18,0,0,8
2011-11-19,0,0,0
2011-11-20,0,0,1
2011-11-21,0,0,7
2011-11-22,0,0,9
2011-11-23,0,0,1
2011-11-24,0,0,9
2011-11-25,0,0,0
2011-11-26,0,0,0
