,swiftlang/swift,golang/go,rust-lang/rust
2014-09-17,47,13.0,61
2014-09-18,52,12.7,30
2014-09-19,36,20.014999999999997,21
2014-09-20,4,-3.2005000000000026,18
2014-09-21,9,-0.6576125000000002,12
2014-09-22,27,5.774207250000002,43
2014-09-23,50,3.4036843375000023,19
2014-09-24,26,19.473445273750002,34
2014-09-25,20,12.885573408296874,31
2014-09-26,15,17.664542967314063,21
2014-09-27,12,-2.9758785843468765,16
2014-09-28,29,-1.3034987895406238,9
2014-09-29,26,12.434414000734378,47
2014-09-30,37,19.42747171260469,37
2014-10-01,32,8.232192395920313,40
2014-10-02,32,5.677390511492188,67
2014-10-03,25,6.052009704745314,43
2014-10-04,12,1.313218577346877,22
2014-10-05,7,-1.04532458752031,27
2014-10-06,26,16.62129331194844,25
2014-10-07,25,10.165626047745313,29
2014-10-08,25,10.054129960653125,23
2014-10-09,38,7.998974609271874,48
2014-10-10,34,-0.7829341138218742,12
2014-10-11,11,1.1565447125359392,25
2014-10-12,3,-0.5435030961359353,23
2014-10-13,16,3.8572383318406276,41
2014-10-14,23,4.654938049432815,22
2014-10-15,44,17.4877113964,28
2014-10-16,17,7.236559414079687,27
2014-10-17,14,6.578460793860937,21
2014-10-18,7,-0.25402585517656284,17
2014-10-19,3,3.4983055971312513,16
2014-10-20,24,14.471451323126564,15
2014-10-21,15,4.397989167385938,23
2014-10-22,8,7.809319755476563,20
2014-10-23,22,0.6318678624875003,21
2014-10-24,29,7.25788763041094,19
2014-10-25,8,-0.980606297499999,26
2014-10-26,12,-0.27072923010468575,21
2014-10-27,20,16.04107250235,53
2014-10-28,20,18.587823980320312,41
2014-10-29,17,18.589003918315623,24
2014-10-30,9,12.027506450842186,45
2014-10-31,19,5.218422006843749,37
2014-11-01,14,-1.0904643334984363,18
2014-11-02,14,-1.1740326445890599,30
2014-11-03,18,6.385369235698441,76
2014-11-04,14,1.9605774299484402,24
2014-11-05,15,6.2267556660609396,34
2014-11-06,20,12.056267957901564,69
2014-11-07,25,1.4805481947093755,40
2014-11-08,16,-0.7254298627156246,18
2014-11-09,15,5.8801169048953135,31
2014-11-10,13,11.5550273619125,18
2014-11-11,40,23.813599258339064,18
2014-11-12,35,12.151888682649998,32
2014-11-13,18,3.380644038231249,20
2014-11-14,29,18.19888624999375,20
2014-11-15,16,-1.8768277213156241,14
2014-11-16,6,1.6139387405906271,42
2014-11-17,29,7.9471870801046895,62
2014-11-18,27,8.534061910545315,42
2014-11-19,33,3.3286288011265643,73
2014-11-20,38,6.779595189565626,38
2014-11-21,47,10.784756522065626,55
2014-11-22,17,1.4009830164203132,18
2014-11-23,4,-0.9142666892859364,46
2014-11-24,11,2.7560469428656265,25
2014-11-25,2,2.697055475950002,36
2014-11-26,2,-1.2749280085312484,33
2014-11-27,0,-0.7998761847390613,45
2014-11-28,4,-0.5461407836062488,11
2014-11-29,0,-0.4046315395265613,7
2014-11-30,1,-0.27566708127968675,16
2014-12-01,12,1.8598134418406254,12
2014-12-02,22,1.7089531104015625,18
2014-12-03,39,1.6381313377937499,33
2014-12-04,28,1.61940458985625,41
2014-12-05,46,10.611675,60
2014-12-06,15,2.6794414999999994,17
2014-12-07,2,-1.0518825250000003,51
2014-12-08,19,12.3844300825,27
2014-12-09,18,5.25883095646875,42
2014-12-10,15,5.370620001396875,20
2014-12-11,20,7.347129138896875,17
2014-12-12,28,10.106274460146876,24
2014-12-13,16,1.6749208167562504,122
2014-12-14,11,1.2442784575421881,79
2014-12-15,19,2.609272701106251,47
2014-12-16,15,7.663821219546877,37
2014-12-17,31,0.18617173967343836,63
2014-12-18,24,19.770987924889063,41
2014-12-19,26,4.091820560107812,103
2014-12-20,17,5.773300248489063,45
2014-12-21,3,-0.12486437124375005,57
2014-12-22,19,25.549220753309378,62
2014-12-23,42,18.309273649079685,26
2014-12-24,15,0.8315828677156247,22
2014-12-25,0,-1.8495870076046876,35
2014-12-26,3,3.0571947478500023,30
2014-12-27,3,0.06434506063594103,27
2014-12-28,2,5.57571879812344,35
2014-12-29,0,4.290832229931252,63
2014-12-30,0,5.323557213506252,126
2014-12-31,0,1.2026888514359384,42
2015-01-01,4,4.72760892038125,49
2015-01-02,1,5.695352668054688,70
2015-01-03,0,0.5326001023859379,61
2015-01-04,2,5.921436412539063,60
2015-01-05,15,9.59570258881875,127
2015-01-06,25,20.053318242904687,136
2015-01-07,12,21.721733279924997,78
2015-01-08,35,12.77343582820156,109
2015-01-09,43,4.0213089155484365,43
2015-01-10,18,-0.14105203632499919,33
2015-01-11,10,-0.3159976050328095,48
2015-01-12,10,10.187447920068754,86
2015-01-13,27,5.448060209076565,32
2015-01-14,22,18.60809161701094,34
2015-01-15,28,10.390453232568749,91
2015-01-16,28,2.6459482578359377,50
2015-01-17,7,-0.466133110985937,44
2015-01-18,2,1.2921261981656271,46
2015-01-19,34,13.52851961136094,43
2015-01-20,35,6.461621206240626,72
2015-01-21,34,27.60690596919375,96
2015-01-22,40,0.5708697838843735,51
2015-01-23,33,7.131993762026563,28
2015-01-24,16,1.2556190064031254,43
2015-01-25,9,-1.0576667674968725,22
2015-01-26,12,8.517818799631252,31
2015-01-27,24,7.8903663559078145,66
2015-01-28,41,26.666963944820314,44
2015-01-29,27,11.730142830457812,40
2015-01-30,27,23.12386609634375,65
2015-01-31,18,-3.8095066903359394,28
2015-02-01,7,-2.7963555986718727,36
2015-02-02,17,9.101793439340629,51
2015-02-03,18,26.459027192307815,43
2015-02-04,51,18.437204203234376,21
2015-02-05,37,8.1710401696875,49
2015-02-06,33,21.90186095695781,71
2015-02-07,16,-0.020816538246874572,35
2015-02-08,0,3.6357572810140653,18
2015-02-09,15,8.182574376214065,21
2015-02-10,42,9.966062328078127,66
2015-02-11,58,18.687022368401564,75
2015-02-12,48,12.726210450848438,39
2015-02-13,31,29.927587407470313,46
2015-02-14,11,4.256539459876562,25
2015-02-15,7,-0.1672424922624991,71
2015-02-16,21,5.07305972496094,71
2015-02-17,23,26.160664512826568,86
2015-02-18,25,9.186814522901564,123
2015-02-19,18,16.867393269439063,36
2015-02-20,32,17.35749112544375,17
2015-02-21,30,3.096165351857814,53
2015-02-22,4,-0.6760757513781228,72
2015-02-23,10,27.460743290078128,64
2015-02-24,27,10.227845969481251,105
2015-02-25,16,33.768245592259376,32
2015-02-26,30,20.579023497989063,31
2015-02-27,57,5.82639882366875,34
2015-02-28,14,6.193445602901564,41
2015-03-01,17,15.87411102633438,43
2015-03-02,31,23.36653916566563,32
2015-03-03,31,24.324589883173438,76
2015-03-04,44,17.576886433687502,31
2015-03-05,20,24.91441311861719,55
2015-03-06,27,8.208707659712502,59
2015-03-07,19,-2.3770036834078105,15
2015-03-08,20,0.36564955139687916,38
2015-03-09,33,5.020922991792194,35
2015-03-10,56,9.040354247343755,33
2015-03-11,36,8.825772891025004,24
2015-03-12,70,14.878059890296877,33
2015-03-13,39,6.384151354403126,29
2015-03-14,27,4.9812977374015635,18
2015-03-15,30,4.491290387914064,42
2015-03-16,23,23.77951047032969,30
2015-03-17,39,20.959063080731248,53
2015-03-18,38,5.251981343524999,37
2015-03-19,49,11.31351585588125,57
2015-03-20,35,24.1982088227875,41
2015-03-21,15,-2.1233441333031235,10
2015-03-22,19,-3.177446978234373,23
2015-03-23,36,10.844239573603128,96
2015-03-24,44,24.077668112592193,65
2015-03-25,49,5.435798358675001,24
2015-03-26,46,7.525553512695313,44
2015-03-27,39,11.83426474690625,79
2015-03-28,29,7.525418108773439,26
2015-03-29,19,-2.1652562225531233,34
2015-03-30,24,14.06425605364219,37
2015-03-31,35,8.998740257046876,75
2015-04-01,49,12.959212615610939,95
2015-04-02,61,17.564140255123437,34
2015-04-03,35,15.99085570021875,37
2015-04-04,30,0.7220772556203121,42
2015-04-05,31,-2.975421127460936,18
2015-04-06,19,10.075820519089065,21
2015-04-07,51,21.400589834214067,43
2015-04-08,36,33.9312497007375,68
2015-04-09,41,13.947329140068748,38
2015-04-10,28,18.735049798596876,57
2015-04-11,11,5.504488355182812,45
2015-04-12,6,10.704260234203128,21
2015-04-13,17,27.804306582320315,36
2015-04-14,25,7.112040058812502,86
2015-04-15,36,17.203184049693753,49
2015-04-16,42,30.712847669543752,31
2015-04-17,51,23.214995245821875,75
2015-04-18,10,2.2515740906562502,35
2015-04-19,12,-2.834506497784373,22
2015-04-20,38,12.679564984370318,35
2015-04-21,24,26.98747086921094,99
2015-04-22,74,16.34248988214688,30
2015-04-23,44,5.6487028406890625,45
2015-04-24,37,17.68316347564688,63
2015-04-25,9,-3.9359808730124985,50
2015-04-26,53,8.071445764281254,25
2015-04-27,63,20.965896173645316,51
2015-04-28,44,19.64128117792813,31
2015-04-29,53,27.011426200940626,97
2015-04-30,50,15.910133501292187,70
2015-05-01,41,15.4555662210375,44
2015-05-02,31,-0.34346809798906186,36
2015-05-03,10,2.2477359724437536,23
2015-05-04,34,8.910401694292192,43
2015-05-05,47,16.589558999729693,52
2015-05-06,40,36.7714612217625,58
2015-05-07,69,14.425219192637499,56
2015-05-08,41,0.3623056487562497,43
2015-05-09,36,-0.8403008853687486,37
2015-05-10,15,-0.786721295832808,54
2015-05-11,39,25.90353200422657,54
2015-05-12,45,14.635343941096878,63
2015-05-13,41,11.60091570050625,66
2015-05-14,45,16.785107169390624,52
