,grafana/grafana,elastic/kibana,getsentry/sentry
2021-07-22,23,43.0,40
2021-07-23,11,-0.30000000000000426,31
2021-07-24,1,-2.3350000000000017,1
2021-07-25,0,0.5944999999999989,0
2021-07-26,18,39.7975125,15
2021-07-27,10,33.03432975,28
2021-07-28,5,41.6675664625,28
2021-07-29,22,32.750498011249995,33
2021-07-30,13,24.321791755328125,23
2021-07-31,0,-7.384709686107811,0
2021-08-01,0,-4.953161815143744,0
2021-08-02,9,36.41959885271876,18
2021-08-03,13,39.166415153787504,24
2021-08-04,26,17.267395968932814,23
2021-08-05,15,21.506259870134375,25
2021-08-06,10,-2.3821997441156224,33
2021-08-07,0,-3.8123459797390566,2
2021-08-08,0,-3.2433064467015567,0
2021-08-09,15,29.73665272246407,4
2021-08-10,16,50.965546876875,1
2021-08-11,11,37.412522784843745,2
2021-08-12,12,35.92923264119062,1
2021-08-13,18,37.6083182628625,0
2021-08-14,2,-1.0113379848703126,1
2021-08-15,2,-2.6232599756953086,3
2021-08-16,11,56.08384716746407,0
2021-08-17,20,68.23422316850001,15
2021-08-18,23,30.490360849975,17
2021-08-19,20,32.095490190518746,15
2021-08-20,11,24.615337361393753,9
2021-08-21,0,-8.408947142101557,0
2021-08-22,0,-2.568374933829678,0
2021-08-23,21,43.04849762886407,16
2021-08-24,19,38.448313638403135,17
2021-08-25,15,37.078562395089065,23
2021-08-26,15,44.66404514450937,32
2021-08-27,23,3.7729806257312486,20
2021-08-28,1,-7.848085722643747,0
2021-08-29,2,-4.968771452324994,0
2021-08-30,9,34.472392285365636,26
2021-08-31,16,37.370748503856255,42
2021-09-01,25,38.55007870529063,30
2021-09-02,17,16.58495973782656,24
2021-09-03,5,38.15841627120157,2
2021-09-04,0,-9.236548084710936,0
2021-09-05,0,-4.117413763039057,0
2021-09-06,12,15.293598742500006,0
2021-09-07,20,36.21515638290626,28
2021-09-08,19,45.67135128219688,17
2021-09-09,23,33.57968859918437,23
2021-09-10,21,16.583963514904685,16
2021-09-11,0,-7.870555327153124,0
2021-09-12,1,-3.798918400403119,0
2021-09-13,26,37.65633369573438,31
2021-09-14,18,34.282129741417194,25
2021-09-15,25,37.90165302942656,29
2021-09-16,17,21.695122692448436,20
2021-09-17,22,-2.3467919965765613,18
2021-09-18,0,-2.4370380599515586,0
2021-09-19,1,1.166131875315632,0
2021-09-20,23,21.808039628234383,31
2021-09-21,15,26.10491194257344,33
2021-09-22,14,32.81882579738594,34
2021-09-23,24,37.63346523855781,29
2021-09-24,2,-5.5246593851375,18
2021-09-25,2,-4.896821707957811,0
2021-09-26,0,-0.18657359801249518,0
2021-09-27,17,32.29773133356407,26
2021-09-28,18,33.43933359067969,35
2021-09-29,26,33.859616016867186,38
2021-09-30,21,23.91328149502656,25
2021-10-01,21,20.28055182664531,18
2021-10-02,0,-5.224563090664061,3
2021-10-03,0,-3.366863833857808,0
2021-10-04,14,54.75971045470313,28
2021-10-05,12,50.67132982059532,20
2021-10-06,22,50.42575600738281,44
2021-10-07,19,39.09571328745781,31
2021-10-08,15,0.2714717595265608,52
2021-10-09,0,-5.959384450587494,0
2021-10-10,0,-3.4335956682874906,0
2021-10-11,18,37.884731611912514,14
2021-10-12,27,56.56232390130782,33
2021-10-13,15,46.01863197624375,25
2021-10-14,23,44.346519447676556,25
2021-10-15,15,38.951179151510935,24
2021-10-16,1,-5.835476153020311,0
2021-10-17,0,-2.3951492739624936,0
2021-10-18,21,51.356506876396885,34
2021-10-19,22,70.06877637577188,27
2021-10-20,27,55.01203352424062,25
2021-10-21,22,53.30005696830937,22
2021-10-22,18,-10.102656957173439,30
2021-10-23,0,-8.188846695809367,1
2021-10-24,0,-6.269507051176552,0
2021-10-25,15,43.511857883456265,20
2021-10-26,26,66.5891858329297,22
2021-10-27,24,20.334072222951562,26
2021-10-28,18,28.788580041546872,24
2021-10-29,21,36.18690339620781,28
2021-10-30,0,-2.2488487337718723,0
2021-10-31,0,-6.555457925695308,0
2021-11-01,16,33.46326253996407,19
2021-11-02,36,62.66731909400001,16
2021-11-03,21,41.38315063835313,30
2021-11-04,17,32.35429100153906,41
2021-11-05,20,30.168892531204687,21
2021-11-06,2,-8.505758717620308,1
2021-11-07,1,-4.485335195778117,0
2021-11-08,16,31.36807009721251,18
2021-11-09,28,46.85895920540626,31
2021-11-10,25,33.06485549129063,32
2021-11-11,27,59.04763608515625,29
2021-11-12,20,-4.497394028342189,19
2021-11-13,1,-6.636839762721871,3
2021-11-14,2,-5.0448014225046816,0
2021-11-15,26,43.46221117889689,31
2021-11-16,23,52.46786114136563,16
2021-11-17,36,24.531148104612498,13
2021-11-18,31,29.7086466121375,18
2021-11-19,36,30.72058666037656,14
2021-11-20,2,-8.416898275354685,1
2021-11-21,0,-3.3970662208031186,0
2021-11-22,17,31.925552923714072,19
2021-11-23,25,42.25044382576563,31
2021-11-24,36,35.88722479362344,34
2021-11-25,16,15.413601488546874,14
2021-11-26,20,-1.8216174088671853,9
2021-11-27,0,-3.347870990776557,0
2021-11-28,0,-2.743575506953117,0
2021-11-29,31,37.32533659393282,21
2021-11-30,16,41.873967597615625,26
2021-12-01,25,40.63400182719062,30
2021-12-02,21,28.548671658785935,35
2021-12-03,14,31.074340857992187,21
2021-12-04,0,-6.045700596492187,0
2021-12-05,0,-5.57617043749687,0
2021-12-06,14,32.04821378191251,37
2021-12-07,10,52.30699609433907,14
2021-12-08,10,36.934361782562505,13
2021-12-09,10,29.75061653300937,36
2021-12-10,4,0.2012764436453125,21
2021-12-11,0,-6.67396050574062,1
2021-12-12,0,-4.350517240484367,0
2021-12-13,18,36.929884389892194,9
2021-12-14,27,30.5311030651875,45
2021-12-15,20,29.424059117034375,39
2021-12-16,18,25.97438901364531,45
2021-12-17,17,27.165584447685937,17
2021-12-18,2,-6.925319731593749,0
2021-12-19,1,-4.61530127535937,0
2021-12-20,23,27.727912937500008,12
2021-12-21,20,43.320149255625005,13
2021-12-22,11,27.572294380734377,11
2021-12-23,9,16.792742014592186,14
2021-12-24,2,-4.194559067610937,0
2021-12-25,0,-4.594627388018745,0
2021-12-26,0,-1.0926212892734308,0
2021-12-27,4,9.62049245121407,0
2021-12-28,6,9.93105248026563,1
2021-12-29,1,0.597014606120315,4
2021-12-30,4,2.558843513426565,1
2021-12-31,0,0.09446889456562646,0
2022-01-01,0,0.7339862225546894,0
2022-01-02,0,-0.9299958501078112,0
2022-01-03,8,3.3618533564687514,18
2022-01-04,24,24.092607687490627,24
2022-01-05,19,24.911082352865623,26
2022-01-06,14,18.69951565872031,24
2022-01-07,26,-0.48509839272187794,21
2022-01-08,0,-2.8973477812109367,0
2022-01-09,0,-1.9055511311031221,0
2022-01-10,21,34.56927069742813,32
2022-01-11,18,32.2625127416875,25
2022-01-12,15,38.72937998196562,27
2022-01-13,19,21.02331285841406,26
2022-01-14,14,19.777036144634373,18
2022-01-15,0,-4.863662360389062,1
2022-01-16,0,-4.275060110143745,0
2022-01-17,19,20.929666222500007,14
2022-01-18,15,39.1705101576875,19
2022-01-19,19,20.506221783378127,28
2022-01-20,19,38.085343341717184,27
2022-01-21,22,-5.491183265320313,24
2022-01-22,1,-4.943050567464059,1
2022-01-23,1,-0.2669809445015576,0
2022-01-24,17,25.371243534928134,17
2022-01-25,17,40.191460252625006,39
2022-01-26,15,19.58065745895,27
2022-01-27,21,34.23884785523125,43
2022-01-28,17,27.076576704540624,25
2022-01-29,1,-7.941720840664061,0
2022-01-30,0,-3.453655246357809,0
2022-01-31,30,53.68856625345313,22
2022-02-01,22,56.72332575920469,26
2022-02-02,25,24.837499482040624,27
2022-02-03,33,23.278032700710938,23
2022-02-04,26,25.026271529139066,21
2022-02-05,1,-6.865123172020308,2
2022-02-06,0,-5.517226997507804,0
2022-02-07,25,28.181494688234384,22
2022-02-08,39,27.759906849323443,25
2022-02-09,40,27.63631108193594,19
2022-02-10,36,41.321781415351566,20
2022-02-11,33,31.873177281690623,18
2022-02-12,0,-7.145433168717187,0
2022-02-13,0,-5.438539012253121,0
2022-02-14,1,31.345646839928133,31
2022-02-15,27,36.662074623500004,38
2022-02-16,25,39.79558434506875,28
2022-02-17,30,33.53158092948125,21
2022-02-18,28,-7.652660247773438,17
2022-02-19,2,-5.781605750401558,0
2022-02-20,0,-3.82448026750468,0
2022-02-21,17,11.309864888678133,9
2022-02-22,13,18.42195825570313,24
2022-02-23,20,32.333905244070316,50
2022-02-24,25,27.587217352454687,27
2022-02-25,22,-2.818044773896876,25
2022-02-26,1,-4.044996785076561,1
2022-02-27,0,-1.4691468800718712,0
2022-02-28,17,28.042279227500007,27
2022-03-01,18,29.459368337781253,40
2022-03-02,27,17.970970991903123,43
2022-03-03,33,34.225701440131246,41
2022-03-04,23,24.63455327863906,38
2022-03-05,0,-7.207023750784375,3
2022-03-06,0,-3.063418981393747,0
2022-03-07,8,35.98481037448438,46
2022-03-08,11,34.76060778449532,30
2022-03-09,11,51.230746571390625,29
2022-03-10,12,35.742704751403124,23
2022-03-11,11,-7.184757511487501,28
2022-03-12,1,-6.182517880437496,3
2022-03-13,0,-4.119049714899992,0
2022-03-14,17,34.031271770734385,36
2022-03-15,18,54.88367865610469,44
2022-03-16,21,46.206813013707816,32
2022-03-17,19,27.141820513104683,34
2022-03-18,17,32.20803171291094,32
2022-03-19,1,-7.777784405699997,0
2022-03-20,0,-4.825412770107806,0
2022-03-21,25,46.71193747625001,21
2022-03-22,19,27.54992274717188,23
2022-03-23,22,30.34244339721719,28
2022-03-24,18,54.95108348393281,29
2022-03-25,12,-2.5770951541062495,22
2022-03-26,4,-7.213679198021872,1
2022-03-27,0,-1.6692852662906184,0
2022-03-28,0,55.42656977316251,31
2022-03-29,23,70.33849113116719,53
2022-03-30,26,45.16662554835469,60
2022-03-31,31,37.39753492859687,28
2022-04-01,24,27.831291701848436,32
2022-04-02,2,-8.149353166940621,1
2022-04-03,0,-6.88207774907343,0
2022-04-04,28,32.034071494703134,42
2022-04-05,32,19.35263674572032,48
2022-04-06,35,24.37537846464532,29
2022-04-07,19,36.18251293225469,52
2022-04-08,22,-2.8227954853656243,28
2022-04-09,0,-4.4821634861718715,0
2022-04-10,0,-2.57200575298437,0
2022-04-11,15,38.468076343642196,27
2022-04-12,33,32.91864621967188,33
2022-04-13,27,38.605908174748436,32
2022-04-14,23,43.339671005029686,30
2022-04-15,13,10.985727506162497,17
2022-04-16,0,-2.6688393484249975,1
2022-04-17,0,-3.1167258869812446,0
2022-04-18,4,24.174552300698444,28
2022-04-19,13,57.25671008507344,46
2022-04-20,41,29.028983910917187,43
2022-04-21,35,19.724119134879686,31
2022-04-22,22,-3.2439606772156235,24
2022-04-23,2,-5.388973911446868,0
2022-04-24,2,-2.487633960832805,0
2022-04-25,19,13.32877307878907,47
2022-04-26,22,29.28736992924063,35
2022-04-27,24,30.218592142759377,42
2022-04-28,38,22.148518328876563,39
2022-04-29,28,21.53227844239531,38
2022-04-30,0,-5.3753008011203125,0
2022-05-01,0,-2.7258829089296834,0
2022-05-02,22,22.25617063448438,16
2022-05-03,26,31.37914796296407,45
2022-05-04,31,48.54336110240938,33
2022-05-05,36,17.81884580650156,44
2022-05-06,24,26.362695473753124,23
2022-05-07,0,-7.865003946729687,3
2022-05-08,1,-3.6010206927718693,1
2022-05-09,6,23.717549228198443,40
2022-05-10,4,29.746432319573444,47
2022-05-11,8,41.18857228678907,42
2022-05-12,13,37.259183369096874,38
2022-05-13,8,-7.428971263398438,25
2022-05-14,0,-5.361593423501559,14
2022-05-15,2,-0.6089152699718685,1
2022-05-16,28,32.149152450734384,42
2022-05-17,35,44.29550522729219,37
2022-05-18,29,44.60765653098281,43
2022-05-19,30,35.100639583992184,36
2022-05-20,27,41.05298753705625,33
2022-05-21,5,-10.677681130184377,0
2022-05-22,4,-4.989199231321869,0
2022-05-23,62,46.58741481720313,22
2022-05-24,36,61.463599761845316,33
2022-05-25,39,48.901913796710936,33
2022-05-26,36,15.178295314624997,31
2022-05-27,9,-8.051396028857809,10
2022-05-28,1,-6.3459235904140545,0
2022-05-29,0,-4.387282813082801,0
2022-05-30,24,24.884640553234384,25
2022-05-31,39,32.63158168366719,29
2022-06-01,35,24.764391288323438,49
2022-06-02,37,17.78346570853125,35
2022-06-03,32,26.59601983837031,36
2022-06-04,5,-5.827748497037499,1
2022-06-05,3,-2.956470555071871,0
2022-06-06,15,28.071421530000006,35
2022-06-07,33,46.631061128062505,37
2022-06-08,31,31.541172391899998,36
2022-06-09,38,35.40268951838437,20
2022-06-10,29,-1.2258793452906254,14
2022-06-11,3,-6.0440506016640585,0
2022-06-12,0,-3.9844175304515557,0
2022-06-13,32,43.17188360069844,35
2022-06-14,40,38.117193738979694,37
2022-06-15,24,40.52027289457344,45
2022-06-16,25,24.35110841250625,50
2022-06-17,34,16.316315555875,12
2022-06-18,1,-6.543779015706248,1
2022-06-19,0,-2.6043596452874933,0
2022-06-20,30,30.447653660000007,11
2022-06-21,30,29.832670657531253,41
2022-06-22,40,20.581397906393754,45
2022-06-23,29,45.00052656311719,41
2022-06-24,21,14.751870664457812,31
2022-06-25,1,-5.392006032862499,0
2022-06-26,0,0.3900115560859412,0
2022-06-27,29,24.32172739893282,50
2022-06-28,22,43.47399923739688,37
2022-06-29,34,48.64430460021563,56
2022-06-30,27,44.69842203926875,42
2022-07-01,2,-5.145926632818753,4
2022-07-02,0,-5.917608799243746,0
2022-07-03,0,-3.5496971681437426,0
2022-07-04,17,18.60870637235001,5
2022-07-05,14,48.112370894132816,29
2022-07-06,39,30.503870417478126,46
2022-07-07,46,33.40515776509844,29
2022-07-08,27,40.979092249592185,23
2022-07-09,1,-6.994783476320311,1
2022-07-10,0,-3.7676446494812463,0
2022-07-11,19,40.78400660444844,45
2022-07-12,20,41.29428537237032,41
2022-07-13,20,36.47282097563125,45
2022-07-14,37,40.88048549048594,38
2022-07-15,22,-5.852141245557814,34
2022-07-16,1,-4.734488821040619,0
2022-07-17,1,-3.681821270843743,0
2022-07-18,24,50.683853872610946,27
2022-07-19,37,43.976317767975004,32
2022-07-20,33,43.191222883117184,43
2022-07-21,22,36.28482925577031,38
