,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-03-30,28,14,0.0
2015-03-31,50,10,0.0
2015-04-01,51,4,1.0
2015-04-02,30,3,-0.3999999999999999
2015-04-03,33,11,-0.12
2015-04-04,12,0,-0.064
2015-04-05,2,0,-0.04160000000000005
2015-04-06,9,6,0.970048
2015-04-07,19,2,1.5770368000000001
2015-04-08,35,12,-0.9383705599999999
2015-04-09,19,7,1.680844288
2015-04-10,20,0,0.017601843200000133
2015-04-11,11,1,-0.753152
2015-04-12,3,0,-0.33086720000000003
2015-04-13,7,1,-0.21149696000000012
2015-04-14,11,6,2.846599168
2015-04-15,12,2,-0.3189879807999998
2015-04-16,12,7,-0.8453006335999999
2015-04-17,16,5,-0.36068198399999996
2015-04-18,8,0,-0.22955202560000013
2015-04-19,6,0,-0.1442541568000001
2015-04-20,14,36,0.9011583999999999
2015-04-21,30,2,2.52192512
2015-04-22,24,18,-1.3838376959999996
2015-04-23,23,5,-0.47755018239999997
2015-04-24,17,17,-0.24639815680000005
2015-04-25,5,0,-0.15475200000000014
2015-04-26,5,0,-0.11281920000000005
2015-04-27,9,3,1.91273984
2015-04-28,17,7,3.1297326080000003
2015-04-29,12,7,-1.8982652927999997
2015-04-30,18,3,-0.6463944704
2015-05-01,5,0,-0.3392000000000001
2015-05-02,12,0,-0.22630400000000023
2015-05-03,5,0,-0.1657344000000001
2015-05-04,8,5,0.87140608
2015-05-05,19,7,-0.5037936639999999
2015-05-06,15,0,-0.20621916159999998
2015-05-07,25,2,-0.11519262719999998
2015-05-08,13,6,-0.04160000000000005
2015-05-09,0,0,-0.029952000000000017
2015-05-10,3,0,-0.022963200000000007
2015-05-11,4,11,-0.018370559999999994
2015-05-12,0,4,0.984844288
2015-05-13,50,8,2.5872018432
2015-05-14,36,8,2.68
2015-05-15,21,11,-1.0239999999999996
2015-05-16,5,0,-1.1136
2015-05-17,2,0,-0.5307520000000001
2015-05-18,13,11,2.6567808
2015-05-19,2,13,7.55133184
2015-05-20,9,6,-3.1520721919999994
2015-05-21,6,8,3.1732892672
2015-05-22,13,6,-2.9381878784
2015-05-23,7,0,-0.19460433920000053
2015-05-24,1,0,-1.1128557568000002
2015-05-25,4,14,-0.6197324800000004
2015-05-26,14,5,4.552474624
2015-05-27,9,11,6.6504175616
2015-05-28,25,4,7.5478560768000005
2015-05-29,20,9,-4.311539916799999
2015-05-30,8,0,-3.106361344
2015-05-31,10,1,-1.5473157120000005
2015-06-01,13,7,1.9756178431999993
2015-06-02,18,11,8.0588544
2015-06-03,24,9,5.063424000000001
2015-06-04,7,3,10.141234688
2015-06-05,9,2,-4.698593075199998
2015-06-06,5,0,-4.8497453056
2015-06-07,5,0,-2.314005913600001
2015-06-08,9,4,7.494136319999999
2015-06-09,17,3,5.295563264
2015-06-10,10,3,6.0591236096
2015-06-11,20,11,5.758679552000001
2015-06-12,42,4,-3.0983552000000003
2015-06-13,3,0,-2.2789613568
2015-06-14,0,0,-3.6885814272000004
2015-06-15,17,10,3.024808959999999
2015-06-16,9,3,6.614958592
2015-06-17,11,19,4.3397311488
2015-06-18,11,33,5.726660608000001
2015-06-19,14,1,-3.3593445375999993
2015-06-20,7,0,-4.5430262784
2015-06-21,1,0,-2.1877939200000007
2015-06-22,19,0,8.5854007296
2015-06-23,13,2,5.985059840000001
