,d3/d3,plotly/plotly.js,highcharts/highcharts
2020-08-19,0,17,4.0
2020-08-20,0,6,5.2
2020-08-21,0,11,16.48
2020-08-22,0,0,-4.272
2020-08-23,4,0,-1.8624000000000016
2020-08-24,27,0,16.832256
2020-08-25,4,5,8.5602688
2020-08-26,6,1,18.31007232
2020-08-27,10,2,-1.0308295680000006
2020-08-28,1,1,0.290315366399998
2020-08-29,2,0,-3.8142429183999997
2020-08-30,0,0,-1.3849347072000007
2020-08-31,2,15,2.2008166399999993
2020-09-01,0,11,13.849895424
2020-09-02,1,23,-0.6190559231999986
2020-09-03,0,16,0.9976767488000009
2020-09-04,0,6,0.49430906880000025
2020-09-05,0,0,-1.9189274624000001
2020-09-06,0,0,-1.1359646720000005
2020-09-07,0,4,8.210500608
2020-09-08,0,6,0.5744930816000005
2020-09-09,0,0,0.17388912640000043
2020-09-10,0,2,15.5419462656
2020-09-11,0,3,-0.16460840959999956
2020-09-12,0,0,-2.679664537600001
2020-09-13,0,1,-1.501075251200001
2020-09-14,0,4,3.9721011199999996
2020-09-15,0,9,4.210360832000001
2020-09-16,0,7,6.7613256704
2020-09-17,0,14,3.0443470848
2020-09-18,0,3,13.2867633152
2020-09-19,0,0,-2.7108098047999993
2020-09-20,0,0,-2.575637401600001
2020-09-21,0,6,-0.5666304000000011
2020-09-22,0,6,2.65582592
2020-09-23,2,7,3.2206376960000003
2020-09-24,0,4,12.9482013696
2020-09-25,0,14,-1.135835545599999
2020-09-26,0,10,-2.5388089344
2020-09-27,0,0,-1.4788578304000002
2020-09-28,0,18,0.10073937919999953
2020-09-29,0,14,2.1319214079999997
2020-09-30,0,10,-1.2176937984
2020-10-01,0,9,-0.7250031615999999
2020-10-02,0,8,-0.5065425919999991
2020-10-03,0,2,0.6434606080000007
2020-10-04,0,0,-0.3344448511999999
2020-10-05,0,3,1.84178688
2020-10-06,0,3,-0.5131678719999999
2020-10-07,0,2,0.7507675136
2020-10-08,0,6,3.6410559488
2020-10-09,0,6,-0.9676288
2020-10-10,0,3,-0.4359987200000004
2020-10-11,0,2,-0.2808453120000001
2020-10-12,0,1,17.7937412096
2020-10-13,0,3,-1.7513482239999991
