,angular/angular,facebook/react,emberjs/ember.js
2018-11-18,0.0,0.0,0
2018-11-19,3.0,5.0,4
2018-11-20,11.0,4.440892098500626e-16,1
2018-11-21,9.0,-1.4,3
2018-11-22,0.0,4.4399999999999995,4
2018-11-23,0.0,0.6640000000000001,3
2018-11-24,0.0,-1.03296,0
2018-11-25,0.0,-1.2547199999999998,0
2018-11-26,10.0,1.3422207999999998,5
2018-11-27,23.0,2.74892032,0
2018-11-28,9.0,-0.18057420799999946,9
2018-11-29,2.0,-0.6242907135999998,2
2018-11-30,56.0,1.8669465600000001,2
2018-12-01,1.0,-0.80213248,0
2018-12-02,0.0,0.8735154176,0
2018-12-03,14.0,1.6451039232000002,0
2018-12-04,12.0,0.19152793600000018,22
2018-12-05,52.0,0.43462051840000004,39
2018-12-06,31.0,0.4860837888,56
2018-12-07,16.0,0.5284690944000001,35
2018-12-08,0.0,-1.4636182528,32
2018-12-09,0.0,-0.6702849024000002,30
2018-12-10,6.0,-0.4152516608000001,16
2018-12-11,12.0,-0.2968349696000001,12
2018-12-12,10.0,1.7887225856,32
2018-12-13,16.0,1.0614247424000003,0
2018-12-14,26.0,0.8673511424000002,10
2018-12-15,0.0,-1.2239077375999998,5
2018-12-16,0.0,-0.4767963136000001,0
2018-12-17,14.0,-0.2711040000000001,5
2018-12-18,26.0,2.8109696,4
2018-12-19,7.0,-1.3425715199999997,18
2018-12-20,13.0,2.527021056,5
2018-12-21,8.0,-1.4846488575999996,5
2018-12-22,0.0,-0.5407077376000001,4
2018-12-23,0.0,-0.3074523136,2
2018-12-24,0.0,-0.19368960000000016,3
2018-12-25,0.0,0.85503232,0
2018-12-26,8.0,-0.5143567359999999,1
2018-12-27,0.0,-0.21350615039999998,1
2018-12-28,0.0,-0.10946713599999998,1
2018-12-29,0.0,-0.07999447040000005,0
2018-12-30,0.0,-0.029952000000000017,0
2018-12-31,0.0,-0.022963200000000007,0
2019-01-01,0.0,-0.018370559999999994,0
2019-01-02,0.0,0.984844288,7
2019-01-03,16.0,-0.4127981567999999,0
2019-01-04,14.0,-0.12,7
2019-01-05,3.0,-0.064,4
2019-01-06,3.0,-0.04160000000000005,0
2019-01-07,31.0,0.970048,3
2019-01-08,16.0,1.5770368000000001,3
2019-01-09,34.0,0.061629440000000146,9
2019-01-10,22.0,1.2808442880000002,1
2019-01-11,36.0,-1.1023981567999999,1
2019-01-12,5.0,0.5828479999999999,3
2019-01-13,0.0,-0.6524672,1
2019-01-14,27.0,1.70255104,2
2019-01-15,22.0,4.0012359680000005,2
2019-01-16,8.0,-0.38900654079999963,7
2019-01-17,14.0,3.3645548544,5
2019-01-18,10.0,7.290727219200001,2
2019-01-19,0.0,-4.039870873599999,0
2019-01-20,0.0,-2.214042112,0
2019-01-21,0.0,8.8077407232,2
2019-01-22,43.0,-1.7978506239999996,9
2019-01-23,20.0,8.0059480064,6
2019-01-24,8.0,-1.845739007999999,2
2019-01-25,19.0,-1.8360436735999999,1
2019-01-26,0.0,-2.642238464,3
2019-01-27,0.0,1.5837747199999994,2
2019-01-28,21.0,-0.08926535680000036,1
2019-01-29,26.0,1.177728,1
2019-01-30,17.0,6.840718336,0
2019-01-31,8.0,3.4626840576000006,4
2019-02-01,6.0,-1.8831996927999999,4
2019-02-02,3.0,-2.0710976511999997,8
2019-02-03,0.0,-1.8628903936000003,3
2019-02-04,19.0,3.9345341439999997,2
2019-02-05,22.0,7.2410976256,3
2019-02-06,32.0,8.8484399104,1
2019-02-07,18.0,-5.540601958399998,1
2019-02-08,22.0,2.3574960128000004,7
2019-02-09,3.0,-2.2679829504000004,3
2019-02-10,0.0,-0.6982861824000004,1
2019-02-11,25.0,0.7391890431999997,3
2019-02-12,11.0,0.5415270400000001,3
2019-02-13,45.0,8.530425856,1
2019-02-14,29.0,11.390214144000002,1
2019-02-15,2.0,-4.862339379199998,7
2019-02-16,0.0,-1.7578541055999999,3
2019-02-17,8.0,-2.5281870848000003,2
2019-02-18,0.0,-2.232581017600001,1
2019-02-19,27.0,8.6336456704,7
2019-02-20,23.0,1.0150798336000006,2
2019-02-21,17.0,16.659284377600002,0
2019-02-22,40.0,-2.3307506687999986,2
2019-02-23,2.0,-2.8762663936,0
2019-02-24,1.0,-3.5681503232000003,4
2019-02-25,12.0,2.271505817599999,6
2019-02-26,10.0,-0.6720749568000004,0
2019-02-27,21.0,6.98597632,2
2019-02-28,19.0,8.370188800000001,6
2019-03-01,11.0,0.13617182720000098,5
2019-03-02,2.0,-6.2810124287999995,3
2019-03-03,0.0,0.34194933759999957,6
2019-03-04,17.0,0.17898926079999944,7
2019-03-05,16.0,1.3145516031999995,2
2019-03-06,19.0,1.9937356800000003,3
2019-03-07,27.0,6.5723549696,7
2019-03-08,13.0,-5.557782015999999,13
2019-03-09,2.0,2.8544345088,0
2019-03-10,0.0,-1.1941945343999998,0
2019-03-11,10.0,6.841808384,0
2019-03-12,26.0,-3.7316798463999996,1
2019-03-13,14.0,2.7634978815999998,11
2019-03-14,27.0,0.7603632128000002,11
2019-03-15,12.0,8.971332096,3
2019-03-16,0.0,-1.176928767999999,10
2019-03-17,0.0,-0.2531404799999999,6
2019-03-18,16.0,10.433239552,19
2019-03-19,19.0,-0.31419228159999957,10
2019-03-20,50.0,2.3825312768,1
2019-03-21,25.0,0.31022264320000037,5
2019-03-22,12.0,3.0299156480000002,1
2019-03-23,0.0,-5.559294771199999,0
2019-03-24,0.0,2.4892125183999996,0
2019-03-25,7.0,0.45624012800000013,4
2019-03-26,10.0,2.7118158848,11
2019-03-27,31.0,-0.00962385919999953,5
2019-03-28,12.0,1.7112382464000002,2
2019-03-29,20.0,4.4795559936,14
2019-03-30,0.0,1.2617413632000005,5
2019-03-31,0.0,-4.3122028544,3
2019-04-01,30.0,10.153152,5
2019-04-02,29.0,6.006750208000001,9
2019-04-03,11.0,12.9403588608,24
2019-04-04,16.0,23.199317811200004,2
2019-04-05,4.0,2.3210851328000004,2
2019-04-06,0.0,-3.514083839999998,10
2019-04-07,0.0,16.3636980736,3
2019-04-08,16.0,14.0137659392,5
2019-04-09,9.0,3.344052736000002,4
2019-04-10,15.0,35.331753574400004,4
2019-04-11,16.0,-16.353227161599996,8
2019-04-12,6.0,29.104032256,4
2019-04-13,3.0,-6.142094131199997,0
2019-04-14,0.0,-16.597721088,1
2019-04-15,16.0,1.2570048511999978,4
2019-04-16,10.0,7.450115686399998,1
2019-04-17,17.0,-0.7760378879999976,6
2019-04-18,6.0,10.3303128064,2
2019-04-19,34.0,10.357184102400002,3
2019-04-20,4.0,-0.21519452159999908,0
2019-04-21,0.0,-5.430703615999999,0
2019-04-22,15.0,10.72928768,4
2019-04-23,20.0,1.1740703744000012,5
2019-04-24,26.0,10.6128955392,10
2019-04-25,44.0,13.734386073600001,8
