,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-02-05,0.0,0,7
2022-02-06,0.0,0,0
2022-02-07,2.0,2,11
2022-02-08,4.6,0,14
2022-02-09,2.84,0,3
2022-02-10,0.7039999999999997,0,6
2022-02-11,3.9727999999999994,1,5
2022-02-12,-1.571072,0,7
2022-02-13,-0.7989376000000006,0,3
2022-02-14,1.4546585599999995,0,6
2022-02-15,2.185803776,0,25
2022-02-16,0.9068782592000002,0,17
2022-02-17,4.00810496,0,5
2022-02-18,0.4655135744000001,0,1
2022-02-19,-1.1447492608,0,2
2022-02-20,-0.6470123520000003,7,15
2022-02-21,5.5897881599999995,3,7
2022-02-22,0.4847068160000001,2,5
2022-02-23,3.8648287231999996,0,7
2022-02-24,1.3603253248,0,13
2022-02-25,0.5716692991999999,0,12
2022-02-26,-1.1915381760000001,0,1
2022-02-27,-0.6705835008000004,0,0
2022-02-28,2.53310208,1,16
2022-03-01,2.0338682880000003,0,9
2022-03-02,1.8594164736,0,22
2022-03-03,2.8274849792000003,0,2
2022-03-04,-0.4241633279999997,0,0
2022-03-05,0.09240852479999984,2,7
2022-03-06,-0.7356331008000002,2,10
2022-03-07,6.54892544,0,11
2022-03-08,6.2610263040000005,0,8
2022-03-09,2.5677974528,0,6
2022-03-10,-1.1702428672000007,1,55
2022-03-11,1.6484855807999996,0,19
2022-03-12,-0.44874383360000003,0,9
2022-03-13,-1.0301466624000004,2,0
2022-03-14,1.3203332095999996,0,12
2022-03-15,4.087392256,0,19
2022-03-16,7.4223424512000005,0,9
2022-03-17,1.4285575168000006,0,10
2022-03-18,-0.9751434240000005,0,6
2022-03-19,0.7563687935999996,0,12
2022-03-20,-1.1947333632000001,1,3
2022-03-21,12.2793092096,2,38
2022-03-22,5.870987776,3,17
2022-03-23,6.736331059199999,0,20
2022-03-24,0.32495616000000016,0,2
2022-03-25,2.3036406783999994,0,7
2022-03-26,-2.5324865536000005,1,2
2022-03-27,-1.4646431744000008,2,20
2022-03-28,6.9413947392,0,18
2022-03-29,10.586187264000001,14,11
2022-03-30,5.089746636800001,6,15
2022-03-31,-0.6499521536000001,1,8
2022-04-01,-0.4796779520000003,0,3
2022-04-02,-1.8349039616000002,0,4
2022-04-03,-1.1641451520000003,0,9
2022-04-04,16.17238784,0,23
2022-04-05,0.9371837440000004,0,8
2022-04-06,1.0885060608,0,11
2022-04-07,1.6007712768000002,0,7
2022-04-08,-0.12044072959999985,0,7
2022-04-09,-1.5802954752000002,0,23
2022-04-10,-0.9863083008000005,2,25
2022-04-11,7.27755776,0,18
2022-04-12,9.819716096,1,20
2022-04-13,4.475588403200001,1,15
2022-04-14,1.8275379199999997,1,44
2022-04-15,2.3739183103999997,0,32
2022-04-16,-2.4701408256000006,0,29
2022-04-17,-1.403601100800001,0,15
2022-04-18,6.007152639999999,2,8
2022-04-19,-1.1773327359999994,0,3
2022-04-20,2.6023548928,0,16
2022-04-21,2.3324884992000006,1,20
2022-04-22,4.340473036800001,0,5
2022-04-23,-2.0586373119999997,0,3
2022-04-24,-1.0372843520000006,0,0
2022-04-25,4.336540159999999,0,3
2022-04-26,0.4969000960000005,0,9
2022-04-27,3.7956887551999996,4,11
2022-04-28,2.3397001216,2,23
2022-04-29,1.3270114304,0,11
