,vuejs/core,sveltejs/svelte,facebook/react
2018-11-19,0.0,0,5.0
2018-11-20,0.0,3,4.440892098500626e-16
2018-11-21,0.0,0,-1.4
2018-11-22,0.0,0,4.4399999999999995
2018-11-23,0.0,0,0.6640000000000001
2018-11-24,0.0,0,-1.03296
2018-11-25,0.0,0,-1.2547199999999998
2018-11-26,0.0,0,1.3422207999999998
2018-11-27,0.0,0,2.74892032
2018-11-28,0.0,0,-0.18057420799999946
2018-11-29,0.0,0,-0.6242907135999998
2018-11-30,0.0,0,1.8669465600000001
2018-12-01,2.0,0,-0.80213248
2018-12-02,-1.0,1,0.8735154176
2018-12-03,-0.25,0,1.6451039232000002
2018-12-04,-0.125,0,0.19152793600000018
2018-12-05,-0.078125,0,0.43462051840000004
2018-12-06,-0.0546875,0,0.4860837888
2018-12-07,-0.041015625,0,0.5284690944000001
2018-12-08,-0.0322265625,2,-1.4636182528
2018-12-09,-0.02618408203125,1,-0.6702849024000002
2018-12-10,-0.021820068359375,0,-0.4152516608000001
2018-12-11,0.0,0,-0.2968349696000001
2018-12-12,0.0,0,1.7887225856
2018-12-13,0.0,0,1.0614247424000003
2018-12-14,0.0,0,0.8673511424000002
2018-12-15,0.0,8,-1.2239077375999998
2018-12-16,0.0,4,-0.4767963136000001
2018-12-17,0.0,2,-0.2711040000000001
2018-12-18,0.0,0,2.8109696
2018-12-19,1.0,0,-1.3425715199999997
2018-12-20,-0.5,0,2.527021056
2018-12-21,-0.125,1,-1.4846488575999996
2018-12-22,-0.0625,13,-0.5407077376000001
2018-12-23,-0.0390625,37,-0.3074523136
2018-12-24,-0.02734375,21,-0.19368960000000016
2018-12-25,-0.0205078125,9,0.85503232
2018-12-26,-0.01611328125,8,-0.5143567359999999
2018-12-27,-0.013092041015625,1,-0.21350615039999998
2018-12-28,-0.0109100341796875,7,-0.10946713599999998
2018-12-29,0.0,19,-0.07999447040000005
2018-12-30,0.0,1,-0.029952000000000017
2018-12-31,0.0,14,-0.022963200000000007
2019-01-01,0.0,21,-0.018370559999999994
2019-01-02,0.0,6,0.984844288
2019-01-03,0.0,10,-0.4127981567999999
2019-01-04,0.0,4,-0.12
2019-01-05,0.0,14,-0.064
2019-01-06,0.0,0,-0.04160000000000005
2019-01-07,0.0,0,0.970048
2019-01-08,0.0,0,1.5770368000000001
2019-01-09,0.0,5,0.061629440000000146
2019-01-10,0.0,3,1.2808442880000002
2019-01-11,0.0,5,-1.1023981567999999
2019-01-12,0.0,1,0.5828479999999999
2019-01-13,0.0,12,-0.6524672
2019-01-14,0.0,5,1.70255104
2019-01-15,0.0,4,4.0012359680000005
2019-01-16,0.0,4,-0.38900654079999963
2019-01-17,0.0,2,3.3645548544
2019-01-18,0.0,1,7.290727219200001
2019-01-19,0.0,12,-4.039870873599999
2019-01-20,0.0,2,-2.214042112
2019-01-21,0.0,0,8.8077407232
2019-01-22,1.0,0,-1.7978506239999996
2019-01-23,0.5,1,8.0059480064
