,netdata/netdata,cacti/cacti,grafana/grafana
2021-08-17,2,0,20
2021-08-18,4,1,23
2021-08-19,3,0,20
2021-08-20,1,0,11
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,1,0,21
2021-08-24,4,0,19
2021-08-25,4,0,15
2021-08-26,5,0,15
2021-08-27,3,2,23
2021-08-28,1,6,1
2021-08-29,0,2,2
2021-08-30,1,0,9
2021-08-31,2,3,16
2021-09-01,1,1,25
2021-09-02,0,0,17
2021-09-03,1,0,5
2021-09-04,2,0,0
2021-09-05,1,4,0
2021-09-06,1,1,12
2021-09-07,2,2,20
2021-09-08,5,3,19
2021-09-09,3,0,23
2021-09-10,1,1,21
2021-09-11,0,0,0
2021-09-12,0,0,1
2021-09-13,0,0,26
2021-09-14,3,0,18
2021-09-15,9,4,25
2021-09-16,4,0,17
2021-09-17,4,0,22
2021-09-18,0,0,0
2021-09-19,2,2,1
2021-09-20,11,0,23
2021-09-21,10,0,15
2021-09-22,4,0,14
2021-09-23,8,0,24
2021-09-24,5,0,2
2021-09-25,2,8,2
2021-09-26,1,0,0
2021-09-27,5,0,17
2021-09-28,10,0,18
2021-09-29,5,0,26
2021-09-30,4,3,21
2021-10-01,4,0,21
2021-10-02,1,3,0
2021-10-03,0,1,0
2021-10-04,4,0,14
2021-10-05,7,0,12
2021-10-06,6,2,22
2021-10-07,6,0,19
2021-10-08,5,1,15
2021-10-09,1,0,0
2021-10-10,0,26,0
2021-10-11,3,5,18
2021-10-12,8,0,27
2021-10-13,3,0,15
2021-10-14,2,0,23
2021-10-15,5,2,15
2021-10-16,2,11,1
2021-10-17,1,0,0
2021-10-18,4,0,21
2021-10-19,7,51,22
2021-10-20,5,2,27
2021-10-21,8,6,22
2021-10-22,10,4,18
2021-10-23,1,2,0
2021-10-24,1,1,0
2021-10-25,3,4,15
2021-10-26,7,5,26
2021-10-27,8,3,24
2021-10-28,2,0,18
2021-10-29,3,0,21
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,6,2,16
2021-11-02,3,0,36
2021-11-03,7,0,21
2021-11-04,5,0,17
2021-11-05,3,0,20
2021-11-06,2,0,2
2021-11-07,0,3,1
2021-11-08,5,0,16
2021-11-09,6,0,28
2021-11-10,2,0,25
2021-11-11,8,0,27
2021-11-12,2,0,20
2021-11-13,0,0,1
2021-11-14,0,4,2
2021-11-15,7,1,26
2021-11-16,5,0,23
2021-11-17,7,1,36
2021-11-18,4,2,31
2021-11-19,3,0,36
2021-11-20,0,1,2
2021-11-21,0,0,0
2021-11-22,5,1,17
2021-11-23,0,0,25
2021-11-24,2,0,36
2021-11-25,3,1,16
2021-11-26,3,0,20
2021-11-27,0,6,0
2021-11-28,0,7,0
2021-11-29,4,3,31
2021-11-30,5,2,16
2021-12-01,5,0,25
2021-12-02,2,0,21
2021-12-03,0,0,14
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,3,1,14
2021-12-07,5,0,10
2021-12-08,2,0,10
2021-12-09,4,27,10
2021-12-10,3,26,4
2021-12-11,0,1,0
2021-12-12,0,0,0
2021-12-13,5,0,18
2021-12-14,4,3,27
2021-12-15,3,1,20
2021-12-16,0,1,18
2021-12-17,3,0,17
2021-12-18,0,0,2
2021-12-19,0,23,1
2021-12-20,6,0,23
2021-12-21,4,6,20
2021-12-22,7,0,11
2021-12-23,6,1,9
2021-12-24,0,0,2
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,0,0,4
2021-12-28,0,0,6
2021-12-29,0,3,1
2021-12-30,0,1,4
2021-12-31,2,1,0
2022-01-01,0,0,0
2022-01-02,0,3,0
2022-01-03,0,3,8
2022-01-04,4,1,24
2022-01-05,1,0,19
2022-01-06,0,0,14
2022-01-07,0,0,26
2022-01-08,0,2,0
2022-01-09,0,0,0
2022-01-10,12,0,21
2022-01-11,8,0,18
2022-01-12,5,0,15
2022-01-13,8,0,19
2022-01-14,5,0,14
2022-01-15,1,0,0
2022-01-16,0,0,0
2022-01-17,3,1,19
2022-01-18,13,0,15
2022-01-19,15,0,19
2022-01-20,6,0,19
2022-01-21,5,0,22
2022-01-22,1,0,1
2022-01-23,0,0,1
2022-01-24,2,2,17
2022-01-25,2,45,17
2022-01-26,4,0,15
2022-01-27,4,0,21
2022-01-28,4,0,17
2022-01-29,1,27,1
2022-01-30,0,69,0
2022-01-31,1,2,30
2022-02-01,2,0,22
2022-02-02,5,0,25
2022-02-03,3,2,33
2022-02-04,4,27,26
2022-02-05,1,3,1
2022-02-06,0,29,0
2022-02-07,2,0,25
2022-02-08,5,3,39
2022-02-09,2,2,40
2022-02-10,8,0,36
2022-02-11,6,0,33
2022-02-12,1,1,0
2022-02-13,0,6,0
2022-02-14,4,1,1
2022-02-15,4,15,27
2022-02-16,5,2,25
2022-02-17,11,0,30
2022-02-18,7,2,28
2022-02-19,2,13,2
2022-02-20,1,12,0
2022-02-21,10,35,17
2022-02-22,12,5,13
2022-02-23,7,8,20
2022-02-24,7,30,25
2022-02-25,6,2,22
2022-02-26,2,0,1
2022-02-27,1,27,0
2022-02-28,7,3,17
2022-03-01,7,18,18
2022-03-02,6,14,27
2022-03-03,8,4,33
2022-03-04,4,1,23
2022-03-05,0,0,0
2022-03-06,2,0,0
2022-03-07,4,0,8
2022-03-08,11,0,11
2022-03-09,9,2,11
2022-03-10,6,6,12
2022-03-11,6,11,11
2022-03-12,1,3,1
2022-03-13,1,7,0
2022-03-14,11,3,17
2022-03-15,12,25,18
2022-03-16,12,13,21
2022-03-17,7,4,19
2022-03-18,8,2,17
2022-03-19,1,3,1
2022-03-20,0,2,0
2022-03-21,5,1,25
2022-03-22,5,2,19
2022-03-23,7,0,22
2022-03-24,10,0,18
2022-03-25,3,2,12
2022-03-26,1,0,4
2022-03-27,0,0,0
2022-03-28,9,1,0
2022-03-29,4,4,23
2022-03-30,11,1,26
2022-03-31,11,2,31
2022-04-01,7,0,24
2022-04-02,1,24,2
2022-04-03,0,1,0
2022-04-04,7,0,28
2022-04-05,5,2,32
2022-04-06,7,1,35
2022-04-07,3,0,19
2022-04-08,3,0,22
2022-04-09,1,2,0
2022-04-10,0,0,0
2022-04-11,12,3,15
2022-04-12,8,6,33
2022-04-13,7,8,27
2022-04-14,3,16,23
2022-04-15,8,53,13
2022-04-16,1,8,0
2022-04-17,0,0,0
2022-04-18,2,3,4
2022-04-19,10,4,13
2022-04-20,11,4,41
2022-04-21,2,0,35
2022-04-22,2,0,22
2022-04-23,2,1,2
2022-04-24,1,4,2
2022-04-25,8,1,19
2022-04-26,4,0,22
2022-04-27,7,0,24
2022-04-28,8,0,38
2022-04-29,2,0,28
2022-04-30,1,1,0
2022-05-01,0,1,0
2022-05-02,15,2,22
2022-05-03,12,1,26
2022-05-04,8,1,31
2022-05-05,9,0,36
2022-05-06,5,1,24
2022-05-07,4,0,0
2022-05-08,1,1,1
2022-05-09,6,0,6
2022-05-10,8,0,4
2022-05-11,9,0,8
2022-05-12,5,0,13
2022-05-13,7,0,8
2022-05-14,3,0,0
2022-05-15,3,1,2
2022-05-16,11,0,28
2022-05-17,10,0,35
2022-05-18,7,1,29
2022-05-19,4,0,30
2022-05-20,7,0,27
2022-05-21,3,0,5
2022-05-22,1,0,4
2022-05-23,7,0,62
2022-05-24,10,0,36
2022-05-25,4,0,39
2022-05-26,4,0,36
2022-05-27,8,0,9
2022-05-28,2,0,1
2022-05-29,1,0,0
2022-05-30,3,0,24
2022-05-31,9,0,39
2022-06-01,7,0,35
2022-06-02,7,0,37
2022-06-03,4,0,32
2022-06-04,1,2,5
2022-06-05,0,0,3
2022-06-06,5,1,15
2022-06-07,4,0,33
2022-06-08,5,1,31
2022-06-09,3,1,38
2022-06-10,4,5,29
2022-06-11,1,5,3
2022-06-12,0,0,0
2022-06-13,4,1,32
2022-06-14,9,4,40
2022-06-15,7,1,24
2022-06-16,12,3,25
2022-06-17,8,42,34
2022-06-18,1,12,1
2022-06-19,0,34,0
2022-06-20,4,3,30
2022-06-21,3,6,30
2022-06-22,8,6,40
2022-06-23,4,2,29
2022-06-24,2,6,21
2022-06-25,2,0,1
2022-06-26,2,6,0
2022-06-27,9,0,29
2022-06-28,12,3,22
2022-06-29,8,0,34
2022-06-30,19,28,27
2022-07-01,4,2,2
2022-07-02,1,0,0
2022-07-03,0,1,0
2022-07-04,2,0,17
2022-07-05,6,1,14
2022-07-06,8,1,39
2022-07-07,8,1,46
2022-07-08,6,0,27
2022-07-09,2,0,1
2022-07-10,1,0,0
2022-07-11,6,3,19
2022-07-12,9,0,20
2022-07-13,8,0,20
2022-07-14,4,0,37
2022-07-15,2,0,22
2022-07-16,1,0,1
2022-07-17,0,0,1
2022-07-18,2,0,24
2022-07-19,3,3,37
2022-07-20,5,6,33
2022-07-21,4,0,22
2022-07-22,3,4,23
2022-07-23,1,0,7
2022-07-24,1,0,3
2022-07-25,3,0,31
2022-07-26,4,0,28
2022-07-27,4,0,32
2022-07-28,7,0,22
2022-07-29,5,0,18
2022-07-30,1,0,0
2022-07-31,0,1,0
2022-08-01,4,0,30
2022-08-02,5,0,30
2022-08-03,4,0,42
2022-08-04,7,0,18
2022-08-05,5,0,5
