,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2016-12-21,36,0,0.0
2016-12-22,31,0,1.0
2016-12-23,5,1,-0.10000000000000009
2016-12-24,6,1,-0.04500000000000003
2016-12-25,5,0,-0.028500000000000022
2016-12-26,4,0,-0.020662499999999924
2016-12-27,34,0,-0.016116749999999947
2016-12-28,19,7,0.9868379875000001
2016-12-29,12,2,-0.11109369625000005
2016-12-30,38,0,0.945431686984375
2016-12-31,1,0,-0.1368988525359376
2017-01-01,0,0,-0.06566249999999996
2017-01-02,0,0,1.9553832500000001
2017-01-03,57,0,2.7661754875
2017-01-04,30,0,-0.41721044625000026
2017-01-05,33,0,-0.21473032551562507
2017-01-06,28,0,0.8536824512140626
2017-01-07,0,0,0.7962106869843752
2017-01-08,7,0,-0.22807312753593736
2017-01-09,3,0,-0.13517342999999987
2017-01-10,15,1,0.8984197852187502
2017-01-11,0,1,1.8177181058812502
2017-01-12,8,0,-0.2994753201078125
2017-01-13,22,14,-0.14275570875000002
2017-01-14,4,0,-0.09832450926562492
2017-01-15,4,0,-0.07540891555156225
2017-01-16,34,1,0.9462056349640626
2017-01-17,46,3,-0.13741772124999999
2017-01-18,22,0,-0.07675570551562494
2017-01-19,45,0,-0.05603547856718745
2017-01-20,33,0,0.9625397949281251
2017-01-21,0,0,-0.11611675000000003
2017-01-22,6,0,-0.05816201249999999
2017-01-23,15,6,-0.03959369624999999
2017-01-24,70,1,-0.0302308130156249
2017-01-25,27,0,0.9754843974640626
2017-01-26,40,0,5.8868379875
2017-01-27,3,5,0.3439063037499994
2017-01-28,6,0,-0.4080683130156253
2017-01-29,0,0,-0.24506135253593758
2017-01-30,20,4,0.8314082500000005
2017-01-31,3,0,1.7694749875000004
2017-02-01,13,3,-0.3511825212499999
2017-02-02,6,6,1.792207496984375
2017-02-03,2,0,-0.35456492687968744
2017-02-04,0,0,-0.2074031782312497
2017-02-05,6,0,-0.11079436503593737
2017-02-06,21,3,-0.07874272124999973
2017-02-07,23,3,-0.06398920551562481
2017-02-08,34,1,1.9461404964328126
2017-02-09,15,2,0.761014902428125
2017-02-10,2,2,1.7908633739687498
2017-02-11,0,2,-0.3187977050718752
2017-02-12,6,0,-0.15982499999999994
2017-02-13,10,4,0.8901040000000001
2017-02-14,16,3,0.8162342250000002
2017-02-15,11,0,-0.2125829049999999
2017-02-16,4,0,-0.1300543472812499
2017-02-17,4,0,-0.09771591058749982
2017-02-18,0,1,-0.06431472856718731
2017-02-19,3,0,-0.04607646757187486
2017-02-20,9,1,0.9757442912500001
2017-02-21,8,1,0.879337990734375
2017-02-22,44,0,-0.16296716555156257
2017-02-23,0,0,-0.08189885253593754
2017-02-24,15,2,-0.04916249999999994
2017-02-25,0,0,-0.036779249999999875
2017-02-26,2,0,-0.02927876249999991
2017-02-27,8,3,-0.024255708749999928
2017-02-28,20,0,-0.02066200926562494
2017-03-01,43,0,0.9820328344484376
2017-03-02,53,0,0.8916011474640624
2017-03-03,27,0,1.855
2017-03-04,0,0,-0.27350000000000024
2017-03-05,0,0,-0.13916250000000002
2017-03-06,16,2,-0.09377924999999993
2017-03-07,11,3,0.9293962375000002
2017-03-08,6,8,0.8435107912500001
2017-03-09,12,0,4.808013965734375
2017-03-10,21,0,-0.6136545580515629
2017-03-11,2,0,0.6983020214328124
2017-03-12,3,1,-0.29607695507187504
2017-03-13,12,1,0.8224087375000004
2017-03-14,12,3,0.7666605412500003
2017-03-15,21,4,-0.2521345717656248
2017-03-16,10,0,-0.16305239680156228
2017-03-17,11,0,3.8814350698859377
2017-03-18,3,0,0.5101327910703124
2017-03-19,0,0,-0.3188470755156251
2017-03-20,0,2,-0.19165456128593752
2017-03-21,0,5,-0.13181200926562467
2017-03-22,4,1,-0.10309666555156216
2017-03-23,8,2,-0.07716365253593727
2017-03-24,43,2,-0.05753679749999983
2017-03-25,13,0,-0.04936694831249987
2017-03-26,6,0,-0.04316372315937489
2017-03-27,1,13,-0.008398852535937478
2017-03-28,18,1,0.0
2017-03-29,4,1,2.0
2017-03-30,0,0,3.8
2017-03-31,7,0,-0.49000000000000044
2017-04-01,2,0,-0.23700000000000018
2017-04-02,3,0,-0.15532499999999994
2017-04-03,5,1,-0.11488349999999958
2017-04-04,59,0,-0.0907910249999997
2017-04-05,8,0,-0.07483544249999978
2017-04-06,15,0,-0.06351141103124983
2017-04-07,31,2,0.9449290428656252
2017-04-08,3,0,-0.13359541014375
2017-04-09,0,0,-0.04500000000000003
2017-04-10,35,0,0.9715
2017-04-11,22,2,-0.1206625
2017-04-12,31,2,-0.061116749999999984
2017-04-13,6,0,-0.041662012499999984
2017-04-14,13,2,-0.03175619624999989
2017-04-15,0,0,-0.025685063015624923
2017-04-16,0,0,-0.02156086503593744
2017-04-17,7,0,-0.011093696249999967
2017-04-18,17,2,0.990431686984375
2017-04-19,32,0,0.8916011474640624
2017-04-20,31,0,-0.14500000000000013
2017-04-21,7,1,-0.07350000000000005
2017-04-22,0,12,-0.04916249999999994
2017-04-23,0,0,-0.036779249999999875
2017-04-24,13,1,0.9707212375000001
2017-04-25,11,2,-0.12425570875000001
2017-04-26,7,2,-0.06566200926562497
2017-04-27,47,6,-0.04646716555156248
2017-04-28,34,8,-0.029061352535937404
2017-04-29,2,0,-0.016116749999999947
2017-04-30,0,0,-0.01316201249999996
2017-05-01,0,0,1.98890630375
2017-05-02,24,1,1.7904316869843748
2017-05-03,45,2,8.701601147464062
2017-05-04,31,0,1.9529999999999992
2017-05-05,9,0,-0.8033250000000005
2017-05-06,4,0,-0.46505850000000004
2017-05-07,2,0,-0.3300200249999992
2017-05-08,1,0,0.7444503325000009
2017-05-09,11,1,0.6918676189687505
2017-05-10,14,3,0.6797363651468754
2017-05-11,16,0,-0.3096936109624998
2017-05-12,68,0,-0.1984571118703122
2017-05-13,0,0,-0.09047580760781232
2017-05-14,7,0,-0.04994126249999983
2017-05-15,25,1,-0.040372458749999875
2017-05-16,5,0,-0.0338240217656249
2017-05-17,3,0,-0.02906086180156242
2017-05-18,5,2,-0.017967165551562456
2017-05-19,4,1,-0.008398852535937478
2017-05-20,0,0,0.0
2017-05-21,1,0,0.0
2017-05-22,12,0,0.0
2017-05-23,36,0,0.0
2017-05-24,20,0,0.0
2017-05-25,0,1,0.0
2017-05-26,1,1,0.0
2017-05-27,0,0,0.0
2017-05-28,4,0,0.0
2017-05-29,14,0,0.0
2017-05-30,17,0,1.0
2017-05-31,30,0,-0.10000000000000009
2017-06-01,15,0,2.955
2017-06-02,32,0,5.6715
2017-06-03,11,0,-0.7556625000000006
2017-06-04,0,0,-0.37161675000000016
2017-06-05,6,0,0.7538504875000002
2017-06-06,17,1,0.7165810537500006
2017-06-07,32,0,-0.29075485051562466
2017-06-08,20,4,2.8058479837140626
2017-06-09,9,0,0.555570383453125
2017-06-10,0,0,1.6456143142984376
