,golang/go,gcc-mirror/gcc,llvm/llvm-project
2008-05-03,0,13,5.0
2008-05-04,0,12,20.0
2008-05-05,0,11,23.6
2008-05-06,1,28,76.84
2008-05-07,0,17,-12.77599999999999
2008-05-08,2,21,1.6630400000000023
2008-05-09,4,13,16.101440000000004
2008-05-10,0,17,-7.3342592
2008-05-11,0,9,-16.343252479999997
2008-05-12,0,20,36.821417472
2008-05-13,0,11,7.583887974400003
2008-05-14,0,25,25.463565209600002
2008-05-15,2,43,-4.900728422399997
2008-05-16,1,27,12.37628672
2008-05-17,0,13,-14.5394473984
2008-05-18,0,14,-7.906799923200005
2008-05-19,0,15,21.229632204799998
2008-05-20,0,77,33.9466203136
2008-05-21,0,26,-3.5974969343999987
2008-05-22,0,17,9.127010508800002
2008-05-23,0,32,35.640578048
2008-05-24,0,12,-12.954913996800002
2008-05-25,0,13,-11.075964927999998
2008-05-26,0,60,-4.219331072000003
2008-05-27,0,68,28.0334352384
2008-05-28,1,38,-1.8115035135999982
2008-05-29,0,20,26.1712562176
2008-05-30,0,9,50.27714437120001
2008-05-31,0,7,-13.860337356799988
2008-06-01,0,6,-6.2664249344
2008-06-02,0,18,-0.07314585600000001
2008-06-03,0,12,8.895923711999998
2008-06-04,7,11,22.990075392
2008-06-05,5,6,19.255591936000002
2008-06-06,18,19,2.329178419200005
2008-06-07,15,13,-9.464462131199998
2008-06-08,3,12,9.0099566592
2008-06-09,15,13,21.3943819264
2008-06-10,2,8,0.5845079040000023
2008-06-11,7,19,10.816527360000002
2008-06-12,14,17,-3.7235460095999997
2008-06-13,5,17,-2.8210566143999998
2008-06-14,2,9,-10.6252653568
2008-06-15,1,12,1.1845192703999992
2008-06-16,6,8,55.8469251072
2008-06-17,6,16,13.171520614400006
2008-06-18,13,27,-0.5986116607999961
2008-06-19,5,15,10.312968499200004
2008-06-20,1,12,24.555569254399998
2008-06-21,3,7,7.4971051008000025
2008-06-22,1,5,-18.0835968
2008-06-23,2,9,22.2693270528
2008-06-24,8,16,13.802406912000002
2008-06-25,9,14,6.916211200000003
2008-06-26,17,23,21.6294350848
2008-06-27,12,23,3.7677198336000046
2008-06-28,8,19,-1.5871688703999993
2008-06-29,1,16,-13.2279855104
2008-06-30,6,13,31.7253679104
2008-07-01,3,12,13.606440652800003
2008-07-02,2,37,30.776401305600004
2008-07-03,9,18,15.999052185600007
2008-07-04,5,16,-26.724463206399996
2008-07-05,2,7,-3.1316927488000026
2008-07-06,2,9,-14.1457127424
2008-07-07,5,29,34.5340945408
2008-07-08,11,15,22.185453465600006
2008-07-09,13,17,69.621664256
2008-07-10,4,14,-1.8552020991999854
2008-07-11,4,11,11.523888742400004
2008-07-12,10,5,-20.754084864
2008-07-13,4,5,-8.642595225600004
2008-07-14,6,20,19.944248012799996
2008-07-15,14,17,25.4853046272
2008-07-16,9,18,5.5198462976000044
2008-07-17,10,11,3.7889152000000053
2008-07-18,7,20,4.417923174400002
2008-07-19,7,13,-3.3272454143999965
2008-07-20,2,8,-12.627701043199998
2008-07-21,3,18,51.623708672
2008-07-22,5,7,13.098232217600003
2008-07-23,4,11,-3.320410521599996
2008-07-24,6,11,-0.5580631039999986
2008-07-25,8,13,52.9105926144
2008-07-26,4,6,-5.8163787775999936
2008-07-27,5,7,-11.147003904000002
2008-07-28,8,11,-4.735090688
2008-07-29,5,27,3.6440236031999973
2008-07-30,5,41,6.040254361599999
2008-07-31,6,80,-6.33957376
2008-08-01,5,69,-6.3661520896
2008-08-02,2,5,-5.870607462399999
2008-08-03,3,6,-2.2709914623999996
2008-08-04,12,62,12.0946953216
2008-08-05,9,65,37.6084588544
2008-08-06,2,54,13.429283328000004
2008-08-07,3,16,24.671344128000005
2008-08-08,7,31,18.404808601600003
2008-08-09,3,16,0.8129375232000022
