,pallets/flask,expressjs/express,django/django
2018-06-06,0.0,0,5.0
2018-06-07,0.0,3,2.0
2018-06-08,0.0,0,5.0
2018-06-09,0.0,0,3.0
2018-06-10,0.0,0,1.0
2018-06-11,0.0,0,1.0
2018-06-12,0.0,0,6.0
2018-06-13,3.0,0,2.0
2018-06-14,3.6999999999999997,0,1.0
2018-06-15,1.4649999999999994,0,4.0
2018-06-16,-0.46550000000000036,0,6.0
2018-06-17,0.7340125000000001,0,1.0
2018-06-18,0.7119997500000004,0,2.0
2018-06-19,-0.29027803749999964,0,1.0
2018-06-20,1.8083373612500002,0,11.0
2018-06-21,-0.34856624904687483,0,8.0
2018-06-22,-0.2124364521703122,0,3.0
2018-06-23,-0.13901079867499982,0,0.0
2018-06-24,-0.08237841382187473,0,0.0
2018-06-25,-0.052895509265624835,0,5.0
2018-06-26,-0.04429119055156237,0,0.0
2018-06-27,1.9694137549640627,0,4.0
2018-06-28,3.78086337396875,0,7.0
2018-06-29,3.4932022949281247,0,8.0
2018-06-30,-0.6370000000000006,0,3.0
2018-07-01,-0.3353250000000001,0,0.0
2018-07-02,-0.22888349999999968,0,6.0
2018-07-03,-0.17344102499999942,0,0.0
2018-07-04,-0.13930244249999957,0,4.0
2018-07-05,-0.11615946103124966,0,4.0
2018-07-06,-0.09944574213437474,0,3.0
2018-07-07,-0.07186866220624982,0,2.0
2018-07-08,-0.033595410143749914,0,0.0
2018-07-09,0.0,0,13.0
2018-07-10,0.0,0,9.0
2018-07-11,2.0,0,12.0
2018-07-12,-0.20000000000000018,0,0.0
2018-07-13,-0.09000000000000007,0,3.0
2018-07-14,-0.057000000000000044,0,1.0
2018-07-15,-0.04132499999999985,0,0.0
2018-07-16,-0.032233499999999894,0,2.0
2018-07-17,-0.02632402499999992,0,1.0
2018-07-18,-0.022187392499999934,0,4.0
2018-07-19,-0.01913662603124995,0,8.0
2018-07-20,2.983202294928125,0,6.0
2018-07-21,-0.30000000000000027,0,2.0
2018-07-22,-0.1350000000000001,0,2.0
2018-07-23,-0.08550000000000006,0,1.0
2018-07-24,1.9380125000000001,0,3.0
2018-07-25,-0.24835025000000002,0,6.0
2018-07-26,-0.12948603749999996,0,5.0
2018-07-27,-0.09028108874999995,0,5.0
2018-07-28,-0.07002993904687477,0,0.0
2018-07-29,-0.05743005760781233,0,0.0
2018-07-30,-0.02632402499999992,0,4.0
2018-07-31,-0.022187392499999934,1,4.0
2018-08-01,-0.01913662603124995,0,8.0
2018-08-02,-0.016797705071874957,0,10.0
2018-08-03,0.0,0,7.0
2018-08-04,0.0,0,5.0
2018-08-05,0.0,0,2.0
2018-08-06,0.0,0,3.0
2018-08-07,0.0,0,5.0
2018-08-08,0.0,0,4.0
2018-08-09,0.0,0,0.0
2018-08-10,0.0,0,2.0
2018-08-11,0.0,0,0.0
2018-08-12,0.0,0,1.0
2018-08-13,0.0,0,2.0
2018-08-14,0.0,0,0.0
2018-08-15,0.0,0,2.0
2018-08-16,0.0,0,9.0
2018-08-17,0.0,0,7.0
2018-08-18,0.0,0,6.0
2018-08-19,0.0,0,1.0
2018-08-20,0.0,0,8.0
2018-08-21,0.0,0,5.0
2018-08-22,0.0,0,4.0
2018-08-23,0.0,0,5.0
2018-08-24,1.0,0,0.0
2018-08-25,-0.10000000000000009,0,3.0
2018-08-26,-0.04500000000000003,0,0.0
2018-08-27,-0.028500000000000022,0,2.0
2018-08-28,-0.020662499999999924,0,7.0
2018-08-29,-0.016116749999999947,0,2.0
2018-08-30,-0.01316201249999996,0,1.0
2018-08-31,-0.011093696249999967,0,5.0
2018-09-01,-0.009568313015624975,0,1.0
2018-09-02,-0.008398852535937478,0,0.0
2018-09-03,0.0,0,1.0
2018-09-04,0.0,0,1.0
2018-09-05,0.0,0,0.0
2018-09-06,0.0,0,1.0
2018-09-07,0.0,0,0.0
2018-09-08,0.0,0,3.0
2018-09-09,1.0,0,0.0
2018-09-10,-0.10000000000000009,0,9.0
2018-09-11,-0.04500000000000003,0,7.0
2018-09-12,-0.028500000000000022,0,1.0
2018-09-13,-0.020662499999999924,5,3.0
2018-09-14,-0.016116749999999947,0,4.0
2018-09-15,-0.01316201249999996,0,0.0
2018-09-16,-0.011093696249999967,0,1.0
2018-09-17,5.990431686984375,0,5.0
2018-09-18,-0.6083988525359381,0,6.0
2018-09-19,3.73,5,3.0
2018-09-20,-0.5710000000000005,1,0.0
2018-09-21,2.6960250000000006,0,0.0
2018-09-22,-0.5107005,2,0.0
2018-09-23,1.7033779250000003,0,0.0
2018-09-24,-0.41652917749999985,0,0.0
2018-09-25,-0.26204542809374953,1,11.0
2018-09-26,-0.20011815021562462,0,11.0
2018-09-27,-0.11908428956249963,1,1.0
2018-09-28,-0.09910999889374972,0,2.0
2018-09-29,-0.05502896404687485,0,2.0
2018-09-30,0.9526160498921876,0,0.0
2018-10-01,-0.11913662603125004,0,15.0
2018-10-02,-0.061797705071874987,0,14.0
2018-10-03,-0.028500000000000022,0,5.0
2018-10-04,-0.020662499999999924,0,7.0
2018-10-05,-0.016116749999999947,0,1.0
2018-10-06,-0.01316201249999996,0,0.0
2018-10-07,-0.011093696249999967,0,0.0
2018-10-08,-0.009568313015624975,0,2.0
2018-10-09,-0.008398852535937478,0,3.0
2018-10-10,0.0,0,4.0
2018-10-11,0.0,1,3.0
2018-10-12,0.0,0,4.0
2018-10-13,1.0,0,1.0
2018-10-14,-0.10000000000000009,0,2.0
2018-10-15,-0.04500000000000003,0,4.0
2018-10-16,-0.028500000000000022,0,2.0
2018-10-17,-0.020662499999999924,0,6.0
2018-10-18,-0.016116749999999947,0,2.0
2018-10-19,-0.01316201249999996,0,0.0
2018-10-20,-0.011093696249999967,0,2.0
2018-10-21,-0.009568313015624975,0,4.0
2018-10-22,-0.008398852535937478,0,5.0
2018-10-23,2.0,0,3.0
2018-10-24,1.7999999999999998,2,6.0
2018-10-25,1.7099999999999997,0,8.0
2018-10-26,-0.3470000000000003,0,1.0
2018-10-27,1.8116750000000001,9,2.0
2018-10-28,-0.3305585,1,1.0
2018-10-29,-0.18988252499999975,0,9.0
2018-10-30,0.8622550825000002,0,5.0
2018-10-31,-0.20897304353124974,0,2.0
2018-11-01,-0.13535522360312477,0,6.0
2018-11-02,-0.09075835610312485,0,1.0
2018-11-03,-0.059647597571874815,0,4.0
2018-11-04,0.9647466239687501,0,2.0
2018-11-05,-0.12995971757187502,0,0.0
2018-11-06,-0.05609369625,0,1.0
2018-11-07,1.961931686984375,0,2.0
2018-11-08,-0.22906135253593757,0,1.0
2018-11-09,-0.10611675000000001,0,8.0
2018-11-10,-0.07016201250000001,0,6.0
2018-11-11,-0.05241869624999981,0,1.0
2018-11-12,0.9581981869843751,0,3.0
2018-11-13,5.865277122464063,0,6.0
2018-11-14,-0.6671873925000005,0,5.0
2018-11-15,-0.31763662603125015,0,5.0
2018-11-16,-0.20846020507187502,0,3.0
2018-11-17,-0.1400917499999995,0,4.0
2018-11-18,-0.10986251249999965,0,3.0
2018-11-19,-0.09006577124999973,0,4.0
2018-11-20,-0.07613049051562479,0,8.0
2018-11-21,-0.06580873062968733,0,2.0
2018-11-22,-0.05039311521562487,0,1.0
2018-11-23,0.0,0,5.0
2018-11-24,0.0,0,1.0
2018-11-25,0.0,0,1.0
2018-11-26,0.0,0,4.0
2018-11-27,0.0,0,8.0
2018-11-28,1.0,0,2.0
2018-11-29,-0.10000000000000009,0,3.0
2018-11-30,-0.04500000000000003,0,6.0
2018-12-01,-0.028500000000000022,0,0.0
2018-12-02,-0.020662499999999924,0,0.0
2018-12-03,-0.016116749999999947,0,3.0
2018-12-04,-0.01316201249999996,0,1.0
2018-12-05,-0.011093696249999967,0,4.0
2018-12-06,-0.009568313015624975,0,7.0
2018-12-07,-0.008398852535937478,0,1.0
2018-12-08,2.0,0,0.0
2018-12-09,-0.20000000000000018,0,1.0
2018-12-10,-0.09000000000000007,0,2.0
