,netdata/netdata,cacti/cacti,grafana/grafana
2017-08-17,3,2,9
2017-08-18,0,6,11
2017-08-19,4,15,3
2017-08-20,0,5,2
2017-08-21,6,1,10
2017-08-22,4,3,1
2017-08-23,1,0,7
2017-08-24,0,0,14
2017-08-25,5,0,4
2017-08-26,1,7,5
2017-08-27,5,6,0
2017-08-28,4,21,13
2017-08-29,2,4,8
2017-08-30,3,2,2
2017-08-31,3,0,5
2017-09-01,0,5,6
2017-09-02,7,4,1
2017-09-03,4,9,0
2017-09-04,6,6,14
2017-09-05,11,6,8
2017-09-06,6,3,4
2017-09-07,8,1,18
2017-09-08,0,3,10
2017-09-09,15,11,0
2017-09-10,10,5,0
2017-09-11,1,9,5
2017-09-12,0,2,18
2017-09-13,3,1,17
2017-09-14,2,0,27
2017-09-15,5,3,23
2017-09-16,5,5,0
2017-09-17,18,4,0
2017-09-18,1,10,40
2017-09-19,3,5,8
2017-09-20,1,0,4
2017-09-21,3,5,30
2017-09-22,1,1,16
2017-09-23,11,6,0
2017-09-24,2,0,9
2017-09-25,5,0,1
2017-09-26,13,0,7
2017-09-27,1,2,11
2017-09-28,0,0,15
2017-09-29,3,1,54
2017-09-30,6,3,0
2017-10-01,7,0,4
2017-10-02,3,1,20
2017-10-03,12,0,11
2017-10-04,5,0,14
2017-10-05,8,1,42
2017-10-06,4,0,6
2017-10-07,3,7,3
2017-10-08,6,0,2
2017-10-09,8,0,11
2017-10-10,3,1,17
2017-10-11,3,10,31
2017-10-12,4,5,41
2017-10-13,3,0,16
2017-10-14,13,2,3
2017-10-15,27,4,2
2017-10-16,3,5,18
2017-10-17,5,0,24
2017-10-18,4,3,18
2017-10-19,11,0,6
2017-10-20,72,0,7
2017-10-21,7,0,0
2017-10-22,4,2,14
2017-10-23,7,3,19
2017-10-24,7,0,32
2017-10-25,3,0,12
2017-10-26,20,0,22
2017-10-27,4,5,6
2017-10-28,8,2,5
2017-10-29,2,5,5
2017-10-30,2,0,8
2017-10-31,7,0,30
2017-11-01,2,0,21
2017-11-02,18,0,8
2017-11-03,19,0,8
2017-11-04,11,9,1
2017-11-05,16,4,0
2017-11-06,4,0,3
2017-11-07,25,0,1
2017-11-08,4,1,4
2017-11-09,2,0,4
2017-11-10,3,0,1
2017-11-11,3,5,2
2017-11-12,10,4,0
2017-11-13,13,10,14
2017-11-14,20,1,10
2017-11-15,7,0,41
2017-11-16,8,4,22
2017-11-17,4,3,23
2017-11-18,15,15,0
2017-11-19,14,8,0
2017-11-20,2,1,18
2017-11-21,0,1,24
2017-11-22,8,6,14
2017-11-23,5,4,20
2017-11-24,3,0,8
2017-11-25,10,2,0
2017-11-26,1,1,1
2017-11-27,8,0,18
2017-11-28,5,0,11
2017-11-29,6,0,15
2017-11-30,9,0,15
2017-12-01,5,2,25
2017-12-02,2,9,7
2017-12-03,2,10,5
2017-12-04,0,0,13
2017-12-05,4,0,22
2017-12-06,0,0,20
2017-12-07,0,0,52
2017-12-08,9,0,39
2017-12-09,9,0,8
2017-12-10,1,0,9
2017-12-11,3,0,35
2017-12-12,15,0,39
2017-12-13,1,0,69
2017-12-14,4,0,36
2017-12-15,0,0,32
2017-12-16,5,0,1
2017-12-17,10,0,0
2017-12-18,9,0,11
2017-12-19,1,0,38
2017-12-20,9,0,18
2017-12-21,2,2,7
2017-12-22,0,9,9
2017-12-23,5,20,2
2017-12-24,6,10,0
2017-12-25,6,2,2
2017-12-26,19,1,7
2017-12-27,8,4,10
2017-12-28,6,2,16
2017-12-29,0,6,3
2017-12-30,0,3,0
2017-12-31,0,8,6
2018-01-01,0,0,3
2018-01-02,5,0,3
2018-01-03,27,7,9
2018-01-04,12,0,6
2018-01-05,7,1,5
2018-01-06,8,12,0
2018-01-07,9,4,0
2018-01-08,6,0,6
2018-01-09,3,0,41
2018-01-10,13,0,18
2018-01-11,12,2,10
2018-01-12,5,8,4
2018-01-13,12,13,0
2018-01-14,17,25,2
2018-01-15,9,48,11
2018-01-16,0,17,31
2018-01-17,0,5,7
2018-01-18,9,1,20
2018-01-19,10,16,10
