,pallets/flask,expressjs/express,django/django
2010-06-06,1.0,0,0.0
2010-06-07,9.7,0,5.0
2010-06-08,-3.1050000000000004,1,1.0
2010-06-09,-1.1094999999999993,1,0.0
2010-06-10,3.3648375,3,1.0
2010-06-11,-1.63134525,2,1.0
2010-06-12,-0.7404833624999997,0,0.0
2010-06-13,-0.4897658987499999,1,0.0
2010-06-14,1.633900545734375,1,0.0
2010-06-15,-0.8912315808890631,4,0.0
2010-06-16,-0.4389575823281251,1,0.0
2010-06-17,2.805170905,0,2.0
2010-06-18,4.956168132937499,4,0.0
2010-06-19,-0.22877415293125036,3,2.0
2010-06-20,-1.4550617249999995,7,0.0
2010-06-21,-0.7254020474999997,0,3.0
2010-06-22,0.5191108164687499,0,0.0
2010-06-23,-0.6556559139656251,0,4.0
2010-06-24,-0.3609974962499999,0,1.0
2010-06-25,-0.26743551779687513,0,0.0
2010-06-26,4.7859124122078125,0,0.0
2010-06-27,2.3570258370718746,0,0.0
2010-06-28,7.224552311034375,0,0.0
2010-06-29,-1.4364572737499999,0,0.0
2010-06-30,2.000310783234376,0,1.0
2010-07-01,-1.268334663232812,0,0.0
2010-07-02,4.5642521875,0,0.0
2010-07-03,-2.67871706875,0,0.0
2010-07-04,27.725669058671876,0,0.0
2010-07-05,-3.564644621976564,22,4.0
2010-07-06,8.556042648678126,11,0.0
2010-07-07,-4.9869356101265625,41,0.0
2010-07-08,-3.8410286422781237,43,0.0
2010-07-09,-2.3298162621968745,7,0.0
2010-07-10,-1.6435852263265625,0,0.0
2010-07-11,-1.2673550931468751,0,0.0
2010-07-12,3.0404589962968736,19,0.0
2010-07-13,0.9988571581546863,18,0.0
2010-07-14,0.3383109383843743,41,0.0
2010-07-15,9.625078781209375,47,0.0
2010-07-16,-1.8763168264656254,33,0.0
2010-07-17,15.8866315,0,1.0
2010-07-18,3.4728908,0,0.0
2010-07-19,-5.655899682499999,7,0.0
2010-07-20,2.304811836687501,16,1.0
2010-07-21,-3.273333338228125,11,1.0
2010-07-22,-1.7891849094796872,22,0.0
2010-07-23,6.7465167166125,9,0.0
2010-07-24,-3.356023031592188,3,1.0
2010-07-25,14.508878284253125,0,1.0
2010-07-26,3.2043270816531235,23,0.0
2010-07-27,9.068079498921875,13,0.0
2010-07-28,-6.414145583828125,8,0.0
2010-07-29,1.0977360338359388,0,0.0
2010-07-30,-2.0216446899999996,9,7.0
2010-07-31,-2.049264784125,3,0.0
2010-08-01,-1.3805949483625,0,0.0
2010-08-02,-0.9707250070000006,3,0.0
2010-08-03,4.215329604884374,4,3.0
2010-08-04,-1.9673684538140637,10,2.0
2010-08-05,-0.814277742759375,15,10.0
2010-08-06,-0.3799641408125001,8,19.0
2010-08-07,4.728977130303125,0,22.0
2010-08-08,-1.6621846632328128,0,0.0
2010-08-09,0.35859568750000037,15,0.0
2010-08-10,1.30771363125,0,0.0
2010-08-11,-0.9851960838281253,5,1.0
2010-08-12,-0.48601831616406244,1,1.0
2010-08-13,0.7244331875000001,0,0.0
2010-08-14,-0.50483161875,0,12.0
2010-08-15,0.7328950536718748,3,0.0
2010-08-16,-0.4929360649140626,1,2.0
2010-08-17,-0.19895376426562497,5,1.0
2010-08-18,2.8654429032359374,0,3.0
2010-08-19,-0.9906101889656251,3,2.0
2010-08-20,2.63632247625,10,4.0
2010-08-21,-1.1176575792656251,10,2.0
2010-08-22,-0.4680281869828123,0,0.0
2010-08-23,-0.28353746676562497,0,6.0
2010-08-24,-0.2039135007328125,11,1.0
2010-08-25,-0.14603257125,0,0.0
2010-08-26,-0.11747273779687512,0,1.0
2010-08-27,-0.09762206094843759,12,4.0
2010-08-28,-0.04763015029687513,0,10.0
2010-08-29,-0.04075023969843757,0,0.0
2010-08-30,0.0,1,8.0
2010-08-31,0.0,2,1.0
2010-09-01,0.0,0,0.0
2010-09-02,0.0,1,0.0
2010-09-03,0.0,2,3.0
2010-09-04,0.0,0,0.0
2010-09-05,0.0,0,0.0
2010-09-06,0.0,15,0.0
2010-09-07,0.0,0,6.0
2010-09-08,0.0,1,0.0
2010-09-09,1.0,0,3.0
2010-09-10,0.7,2,18.0
2010-09-11,-0.40499999999999997,1,10.0
2010-09-12,0.8355000000000001,0,33.0
2010-09-13,-0.39966250000000003,18,20.0
2010-09-14,-0.17488274999999992,3,2.0
2010-09-15,-0.11250111249999996,0,0.0
2010-09-16,-0.08240063624999999,0,1.0
2010-09-17,-0.06455424051562506,0,0.0
2010-09-18,-0.05274099249843757,3,0.0
2010-09-19,-0.032540686982812525,0,1.0
2010-09-20,-0.015876716765625045,9,0.0
2010-09-21,-0.013583413232812524,5,1.0
2010-09-22,0.0,11,0.0
2010-09-23,0.0,2,0.0
2010-09-24,0.0,0,0.0
2010-09-25,0.0,0,0.0
2010-09-26,0.0,1,7.0
2010-09-27,0.0,0,23.0
2010-09-28,0.0,0,19.0
2010-09-29,0.0,0,3.0
2010-09-30,0.0,0,0.0
2010-10-01,0.0,5,8.0
2010-10-02,0.0,0,2.0
2010-10-03,0.0,0,0.0
2010-10-04,0.0,8,2.0
2010-10-05,0.0,6,3.0
2010-10-06,0.0,2,8.0
2010-10-07,4.0,25,5.0
2010-10-08,-1.2000000000000002,1,24.0
2010-10-09,-0.4199999999999997,0,28.0
2010-10-10,-0.23799999999999988,0,20.0
2010-10-11,-0.16065,2,17.0
2010-10-12,-0.11888099999999999,11,18.0
